Selection,View,Channel,Start_DateTime_ISO8601,End_DateTime_ISO8601,Low.Freq..Hz.,High.Freq..Hz.,Species,Detection_Comments,filename,begin_time,end_time,call_length,unique_id,label
125,Spectrogram 1,1,2009-03-30 05:18:44-05:00,2009-03-30 05:18:46-05:00,118.457,228.65,RIWH,?,NOPP6_EST_20090330_051500_CH10,224,226,2,28349125NOPP6_EST_20090330_051500_CH10,1
2167,Spectrogram 1,1,2009-03-30 05:18:48-05:00,2009-03-30 05:18:50-05:00,17.1,22.6,FIWH,,NOPP6_EST_20090330_051500_CH10,226,228,2,362162167NOPP6_EST_20090330_051500_CH10,0
1656,Spectrogram 1,1,2009-03-30 05:18:54-05:00,2009-03-30 05:18:56-05:00,16.5,25.0,FIWH,,NOPP6_EST_20090330_051500_CH10,230,234,4,469851656NOPP6_EST_20090330_051500_CH10,0
1657,Spectrogram 1,1,2009-03-30 05:19:04-05:00,2009-03-30 05:19:05-05:00,17.2,22.4,FIWH,,NOPP6_EST_20090330_051500_CH10,236,244,8,469861657NOPP6_EST_20090330_051500_CH10,0
2168,Spectrogram 1,1,2009-03-30 05:19:06-05:00,2009-03-30 05:19:07-05:00,16.6,21.4,FIWH,,NOPP6_EST_20090330_051500_CH10,245,246,1,362172168NOPP6_EST_20090330_051500_CH10,0
1658,Spectrogram 1,1,2009-03-30 05:19:09-05:00,2009-03-30 05:19:11-05:00,16.2,26.4,FIWH,,NOPP6_EST_20090330_051500_CH10,248,249,1,469871658NOPP6_EST_20090330_051500_CH10,0
2171,Spectrogram 1,1,2009-03-30 05:19:21-05:00,2009-03-30 05:19:23-05:00,16.6,22.6,FIWH,,NOPP6_EST_20090330_051500_CH10,251,261,10,362202171NOPP6_EST_20090330_051500_CH10,0
1659,Spectrogram 1,1,2009-03-30 05:19:24-05:00,2009-03-30 05:19:25-05:00,17.0,24.9,FIWH,,NOPP6_EST_20090330_051500_CH10,263,264,1,469881659NOPP6_EST_20090330_051500_CH10,0
2458,Spectrogram 1,1,2009-03-30 05:19:28-05:00,2009-03-30 05:19:29-05:00,424.063,546.351,HUWH,,NOPP6_EST_20090330_051500_CH10,265,268,3,306542458NOPP6_EST_20090330_051500_CH10,0
2459,Spectrogram 1,1,2009-03-30 05:19:33-05:00,2009-03-30 05:19:34-05:00,96.647,366.864,HUWH,,NOPP6_EST_20090330_051500_CH10,269,273,4,306552459NOPP6_EST_20090330_051500_CH10,0
2173,Spectrogram 1,1,2009-03-30 05:19:35-05:00,2009-03-30 05:19:37-05:00,17.3,23.4,FIWH,,NOPP6_EST_20090330_051500_CH10,274,275,1,362222173NOPP6_EST_20090330_051500_CH10,0
1660,Spectrogram 1,1,2009-03-30 05:19:38-05:00,2009-03-30 05:19:39-05:00,16.9,25.0,FIWH,,NOPP6_EST_20090330_051500_CH10,277,278,1,469891660NOPP6_EST_20090330_051500_CH10,0
2460,Spectrogram 1,1,2009-03-30 05:19:45-05:00,2009-03-30 05:19:49-05:00,291.913,564.103,HUWH,,NOPP6_EST_20090330_051500_CH10,280,285,5,306562460NOPP6_EST_20090330_051500_CH10,0
1661,Spectrogram 1,1,2009-03-30 05:19:52-05:00,2009-03-30 05:19:54-05:00,16.1,25.4,FIWH,,NOPP6_EST_20090330_051500_CH10,289,292,3,469901661NOPP6_EST_20090330_051500_CH10,0
2461,Spectrogram 1,1,2009-03-30 05:20:02-05:00,2009-03-30 05:20:04-05:00,315.582,599.606,HUWH,,NOPP6_EST_20090330_051500_CH10,294,302,8,306572461NOPP6_EST_20090330_051500_CH10,0
2175,Spectrogram 1,1,2009-03-30 05:20:06-05:00,2009-03-30 05:20:07-05:00,16.3,23.9,FIWH,,NOPP6_EST_20090330_051500_CH10,305,306,1,362242175NOPP6_EST_20090330_051500_CH10,0
2463,Spectrogram 1,1,2009-03-30 05:20:18-05:00,2009-03-30 05:20:20-05:00,366.864,619.329,HUWH,,NOPP6_EST_20090330_051500_CH10,317,318,1,306592463NOPP6_EST_20090330_051500_CH10,0
2464,Spectrogram 1,1,2009-03-30 05:20:24-05:00,2009-03-30 05:20:28-05:00,248.521,530.572,HUWH,,NOPP6_EST_20090330_051500_CH10,320,324,4,306602464NOPP6_EST_20090330_051500_CH10,0
2465,Spectrogram 1,1,2009-03-30 05:20:35-05:00,2009-03-30 05:20:37-05:00,376.726,595.661,HUWH,,NOPP6_EST_20090330_051500_CH10,328,335,7,306612465NOPP6_EST_20090330_051500_CH10,0
1666,Spectrogram 1,1,2009-03-30 05:20:40-05:00,2009-03-30 05:20:42-05:00,16.1,25.0,FIWH,,NOPP6_EST_20090330_051500_CH10,337,340,3,469951666NOPP6_EST_20090330_051500_CH10,0
2176,Spectrogram 1,1,2009-03-30 05:20:54-05:00,2009-03-30 05:20:55-05:00,18.6,23.1,FIWH,,NOPP6_EST_20090330_051500_CH10,342,354,12,362252176NOPP6_EST_20090330_051500_CH10,0
1667,Spectrogram 1,1,2009-03-30 05:20:56-05:00,2009-03-30 05:20:58-05:00,15.2,24.3,FIWH,,NOPP6_EST_20090330_051500_CH10,355,356,1,469961667NOPP6_EST_20090330_051500_CH10,0
2177,Spectrogram 1,1,2009-03-30 05:21:07-05:00,2009-03-30 05:21:08-05:00,17.3,24.6,FIWH,,NOPP6_EST_20090330_051500_CH10,358,367,9,362262177NOPP6_EST_20090330_051500_CH10,0
1668,Spectrogram 1,1,2009-03-30 05:21:11-05:00,2009-03-30 05:21:12-05:00,16.5,24.9,FIWH,,NOPP6_EST_20090330_051500_CH10,368,371,3,469971668NOPP6_EST_20090330_051500_CH10,0
2466,Spectrogram 1,1,2009-03-30 05:21:14-05:00,2009-03-30 05:21:17-05:00,82.84,197.239,HUWH,,NOPP6_EST_20090330_051500_CH10,373,374,1,306622466NOPP6_EST_20090330_051500_CH10,0
127,Spectrogram 1,1,2009-03-30 05:21:19-05:00,2009-03-30 05:21:21-05:00,38.567,173.554,RIWH,,NOPP6_EST_20090330_051500_CH10,377,379,2,28351127NOPP6_EST_20090330_051500_CH10,0
127,Spectrogram 1,1,2009-03-30 05:21:19-05:00,2009-03-30 05:21:21-05:00,38.567,173.554,RIWH,,NOPP6_EST_20090330_051500_CH10,379,381,2,28351127NOPP6_EST_20090330_051500_CH10,1
128,Spectrogram 1,1,2009-03-30 05:21:23-05:00,2009-03-30 05:21:25-05:00,68.871,231.405,RIWH,,NOPP6_EST_20090330_051500_CH10,381,383,2,28352128NOPP6_EST_20090330_051500_CH10,0
128,Spectrogram 1,1,2009-03-30 05:21:23-05:00,2009-03-30 05:21:25-05:00,68.871,231.405,RIWH,,NOPP6_EST_20090330_051500_CH10,383,387,4,28352128NOPP6_EST_20090330_051500_CH10,1
2179,Spectrogram 1,1,2009-03-30 05:21:36-05:00,2009-03-30 05:21:37-05:00,17.5,23.6,FIWH,,NOPP6_EST_20090330_051500_CH10,387,396,9,362282179NOPP6_EST_20090330_051500_CH10,0
2467,Spectrogram 1,1,2009-03-30 05:21:38-05:00,2009-03-30 05:21:39-05:00,424.063,558.185,HUWH,,NOPP6_EST_20090330_051500_CH10,397,398,1,306632467NOPP6_EST_20090330_051500_CH10,0
1671,Spectrogram 1,1,2009-03-30 05:21:41-05:00,2009-03-30 05:21:42-05:00,16.9,24.4,FIWH,,NOPP6_EST_20090330_051500_CH10,400,401,1,470001671NOPP6_EST_20090330_051500_CH10,0
1672,Spectrogram 1,1,2009-03-30 05:21:45-05:00,2009-03-30 05:21:46-05:00,17.3,21.4,FIWH,,NOPP6_EST_20090330_051500_CH10,402,405,3,470011672NOPP6_EST_20090330_051500_CH10,0
129,Spectrogram 1,1,2009-03-30 05:21:51-05:00,2009-03-30 05:21:53-05:00,71.625,261.708,RIWH,,NOPP6_EST_20090330_051500_CH10,406,411,5,28353129NOPP6_EST_20090330_051500_CH10,0
129,Spectrogram 1,1,2009-03-30 05:21:51-05:00,2009-03-30 05:21:53-05:00,71.625,261.708,RIWH,,NOPP6_EST_20090330_051500_CH10,411,413,2,28353129NOPP6_EST_20090330_051500_CH10,1
2182,Spectrogram 1,1,2009-03-30 05:21:54-05:00,2009-03-30 05:21:55-05:00,17.8,23.8,FIWH,,NOPP6_EST_20090330_051500_CH10,413,414,1,362312182NOPP6_EST_20090330_051500_CH10,0
1673,Spectrogram 1,1,2009-03-30 05:21:56-05:00,2009-03-30 05:21:57-05:00,16.1,23.7,FIWH,,NOPP6_EST_20090330_051500_CH10,415,416,1,470021673NOPP6_EST_20090330_051500_CH10,0
1674,Spectrogram 1,1,2009-03-30 05:22:01-05:00,2009-03-30 05:22:02-05:00,16.5,22.2,FIWH,,NOPP6_EST_20090330_051500_CH10,419,421,2,470031674NOPP6_EST_20090330_051500_CH10,0
2183,Spectrogram 1,1,2009-03-30 05:22:06-05:00,2009-03-30 05:22:08-05:00,17.5,23.6,FIWH,,NOPP6_EST_20090330_051500_CH10,422,426,4,362322183NOPP6_EST_20090330_051500_CH10,0
1675,Spectrogram 1,1,2009-03-30 05:22:10-05:00,2009-03-30 05:22:12-05:00,15.8,24.4,FIWH,,NOPP6_EST_20090330_051500_CH10,429,430,1,470041675NOPP6_EST_20090330_051500_CH10,0
1677,Spectrogram 1,1,2009-03-30 05:22:16-05:00,2009-03-30 05:22:17-05:00,17.0,22.4,FIWH,,NOPP6_EST_20090330_051500_CH10,432,436,4,470061677NOPP6_EST_20090330_051500_CH10,0
2184,Spectrogram 1,1,2009-03-30 05:22:21-05:00,2009-03-30 05:22:23-05:00,18.3,24.1,FIWH,,NOPP6_EST_20090330_051500_CH10,437,441,4,362332184NOPP6_EST_20090330_051500_CH10,0
1678,Spectrogram 1,1,2009-03-30 05:22:25-05:00,2009-03-30 05:22:27-05:00,15.9,25.6,FIWH,,NOPP6_EST_20090330_051500_CH10,443,445,2,470071678NOPP6_EST_20090330_051500_CH10,0
1681,Spectrogram 1,1,2009-03-30 05:22:31-05:00,2009-03-30 05:22:32-05:00,16.8,21.6,FIWH,,NOPP6_EST_20090330_051500_CH10,447,451,4,470101681NOPP6_EST_20090330_051500_CH10,0
2185,Spectrogram 1,1,2009-03-30 05:22:37-05:00,2009-03-30 05:22:38-05:00,17.6,24.4,FIWH,,NOPP6_EST_20090330_051500_CH10,452,457,5,362342185NOPP6_EST_20090330_051500_CH10,0
1682,Spectrogram 1,1,2009-03-30 05:22:44-05:00,2009-03-30 05:22:45-05:00,17.0,21.2,FIWH,,NOPP6_EST_20090330_051500_CH10,462,464,2,470111682NOPP6_EST_20090330_051500_CH10,0
1684,Spectrogram 1,1,2009-03-30 05:22:53-05:00,2009-03-30 05:22:54-05:00,17.0,21.4,FIWH,,NOPP6_EST_20090330_051500_CH10,467,473,6,470131684NOPP6_EST_20090330_051500_CH10,0
1685,Spectrogram 1,1,2009-03-30 05:22:55-05:00,2009-03-30 05:22:57-05:00,15.8,26.0,FIWH,,NOPP6_EST_20090330_051500_CH10,474,475,1,470141685NOPP6_EST_20090330_051500_CH10,0
1686,Spectrogram 1,1,2009-03-30 05:22:58-05:00,2009-03-30 05:23:00-05:00,16.8,24.6,FIWH,,NOPP6_EST_20090330_051500_CH10,477,478,1,470151686NOPP6_EST_20090330_051500_CH10,0
1687,Spectrogram 1,1,2009-03-30 05:23:03-05:00,2009-03-30 05:23:04-05:00,16.9,21.4,FIWH,,NOPP6_EST_20090330_051500_CH10,480,483,3,470161687NOPP6_EST_20090330_051500_CH10,0
1688,Spectrogram 1,1,2009-03-30 05:23:08-05:00,2009-03-30 05:23:09-05:00,16.5,23.4,FIWH,,NOPP6_EST_20090330_051500_CH10,484,488,4,470171688NOPP6_EST_20090330_051500_CH10,0
1689,Spectrogram 1,1,2009-03-30 05:23:10-05:00,2009-03-30 05:23:12-05:00,16.3,25.0,FIWH,,NOPP6_EST_20090330_051500_CH10,489,490,1,470181689NOPP6_EST_20090330_051500_CH10,0
1690,Spectrogram 1,1,2009-03-30 05:23:14-05:00,2009-03-30 05:23:16-05:00,16.5,25.3,FIWH,,NOPP6_EST_20090330_051500_CH10,492,494,2,470191690NOPP6_EST_20090330_051500_CH10,0
1691,Spectrogram 1,1,2009-03-30 05:23:18-05:00,2009-03-30 05:23:19-05:00,17.3,21.4,FIWH,,NOPP6_EST_20090330_051500_CH10,496,498,2,470201691NOPP6_EST_20090330_051500_CH10,0
1692,Spectrogram 1,1,2009-03-30 05:23:23-05:00,2009-03-30 05:23:24-05:00,16.6,24.6,FIWH,,NOPP6_EST_20090330_051500_CH10,499,503,4,470211692NOPP6_EST_20090330_051500_CH10,0
1694,Spectrogram 1,1,2009-03-30 05:23:29-05:00,2009-03-30 05:23:31-05:00,16.6,24.3,FIWH,,NOPP6_EST_20090330_051500_CH10,506,509,3,470231694NOPP6_EST_20090330_051500_CH10,0
1695,Spectrogram 1,1,2009-03-30 05:23:34-05:00,2009-03-30 05:23:35-05:00,17.8,22.0,FIWH,,NOPP6_EST_20090330_051500_CH10,511,514,3,470241695NOPP6_EST_20090330_051500_CH10,0
1696,Spectrogram 1,1,2009-03-30 05:23:38-05:00,2009-03-30 05:23:39-05:00,16.9,23.2,FIWH,,NOPP6_EST_20090330_051500_CH10,515,518,3,470251696NOPP6_EST_20090330_051500_CH10,0
1698,Spectrogram 1,1,2009-03-30 05:23:44-05:00,2009-03-30 05:23:46-05:00,16.1,24.6,FIWH,,NOPP6_EST_20090330_051500_CH10,521,524,3,470271698NOPP6_EST_20090330_051500_CH10,0
1700,Spectrogram 1,1,2009-03-30 05:23:52-05:00,2009-03-30 05:23:54-05:00,17.5,23.2,FIWH,,NOPP6_EST_20090330_051500_CH10,530,532,2,470291700NOPP6_EST_20090330_051500_CH10,0
1701,Spectrogram 1,1,2009-03-30 05:23:58-05:00,2009-03-30 05:23:59-05:00,17.2,22.4,FIWH,,NOPP6_EST_20090330_051500_CH10,534,538,4,470301701NOPP6_EST_20090330_051500_CH10,0
2472,Spectrogram 1,1,2009-03-30 05:24:00-05:00,2009-03-30 05:24:02-05:00,94.675,145.957,HUWH,,NOPP6_EST_20090330_051500_CH10,539,540,1,306682472NOPP6_EST_20090330_051500_CH10,0
1703,Spectrogram 1,1,2009-03-30 05:24:07-05:00,2009-03-30 05:24:08-05:00,17.9,24.1,FIWH,,NOPP6_EST_20090330_051500_CH10,544,547,3,470321703NOPP6_EST_20090330_051500_CH10,0
1704,Spectrogram 1,1,2009-03-30 05:24:17-05:00,2009-03-30 05:24:19-05:00,16.9,24.0,FIWH,,NOPP6_EST_20090330_051500_CH10,548,557,9,470331704NOPP6_EST_20090330_051500_CH10,0
1705,Spectrogram 1,1,2009-03-30 05:24:21-05:00,2009-03-30 05:24:23-05:00,16.5,24.6,FIWH,,NOPP6_EST_20090330_051500_CH10,559,561,2,470341705NOPP6_EST_20090330_051500_CH10,0
1706,Spectrogram 1,1,2009-03-30 05:24:28-05:00,2009-03-30 05:24:30-05:00,16.6,25.0,FIWH,,NOPP6_EST_20090330_051500_CH10,563,568,5,470351706NOPP6_EST_20090330_051500_CH10,0
2473,Spectrogram 1,1,2009-03-30 05:24:39-05:00,2009-03-30 05:24:41-05:00,138.067,214.99,HUWH,,NOPP6_EST_20090330_051500_CH10,574,579,5,306692473NOPP6_EST_20090330_051500_CH10,0
1708,Spectrogram 1,1,2009-03-30 05:24:43-05:00,2009-03-30 05:24:45-05:00,15.9,24.3,FIWH,,NOPP6_EST_20090330_051500_CH10,581,583,2,470371708NOPP6_EST_20090330_051500_CH10,0
134,Spectrogram 1,1,2009-03-30 05:24:53-05:00,2009-03-30 05:24:55-05:00,55.096,256.198,RIWH,,NOPP6_EST_20090330_051500_CH10,590,593,3,28358134NOPP6_EST_20090330_051500_CH10,0
134,Spectrogram 1,1,2009-03-30 05:24:53-05:00,2009-03-30 05:24:55-05:00,55.096,256.198,RIWH,,NOPP6_EST_20090330_051500_CH10,593,595,2,28358134NOPP6_EST_20090330_051500_CH10,1
1710,Spectrogram 1,1,2009-03-30 05:24:58-05:00,2009-03-30 05:25:00-05:00,16.1,25.4,FIWH,,NOPP6_EST_20090330_051500_CH10,595,598,3,470391710NOPP6_EST_20090330_051500_CH10,0
1711,Spectrogram 1,1,2009-03-30 05:25:02-05:00,2009-03-30 05:25:04-05:00,17.3,24.3,FIWH,,NOPP6_EST_20090330_051500_CH10,600,602,2,470401711NOPP6_EST_20090330_051500_CH10,0
1712,Spectrogram 1,1,2009-03-30 05:25:09-05:00,2009-03-30 05:25:10-05:00,17.6,21.0,FIWH,,NOPP6_EST_20090330_051500_CH10,605,609,4,470411712NOPP6_EST_20090330_051500_CH10,0
1713,Spectrogram 1,1,2009-03-30 05:25:13-05:00,2009-03-30 05:25:15-05:00,16.1,25.1,FIWH,,NOPP6_EST_20090330_051500_CH10,610,613,3,470421713NOPP6_EST_20090330_051500_CH10,0
1714,Spectrogram 1,1,2009-03-30 05:25:16-05:00,2009-03-30 05:25:18-05:00,16.2,23.9,FIWH,,NOPP6_EST_20090330_051500_CH10,615,616,1,470431714NOPP6_EST_20090330_051500_CH10,0
2188,Spectrogram 1,1,2009-03-30 05:25:19-05:00,2009-03-30 05:25:20-05:00,17.3,23.6,FIWH,,NOPP6_EST_20090330_051500_CH10,618,619,1,362372188NOPP6_EST_20090330_051500_CH10,0
1715,Spectrogram 1,1,2009-03-30 05:25:24-05:00,2009-03-30 05:25:25-05:00,16.5,23.9,FIWH,,NOPP6_EST_20090330_051500_CH10,620,624,4,470441715NOPP6_EST_20090330_051500_CH10,0
1716,Spectrogram 1,1,2009-03-30 05:25:31-05:00,2009-03-30 05:25:33-05:00,16.1,23.9,FIWH,,NOPP6_EST_20090330_051500_CH10,625,631,6,470451716NOPP6_EST_20090330_051500_CH10,0
2189,Spectrogram 1,1,2009-03-30 05:25:34-05:00,2009-03-30 05:25:35-05:00,17.3,23.4,FIWH,,NOPP6_EST_20090330_051500_CH10,633,634,1,362382189NOPP6_EST_20090330_051500_CH10,0
2477,Spectrogram 1,1,2009-03-30 05:25:37-05:00,2009-03-30 05:25:39-05:00,370.809,605.523,HUWH,,NOPP6_EST_20090330_051500_CH10,635,637,2,306732477NOPP6_EST_20090330_051500_CH10,0
2478,Spectrogram 1,1,2009-03-30 05:25:42-05:00,2009-03-30 05:25:52-05:00,63.116,499.014,HUWH,,NOPP6_EST_20090330_051500_CH10,640,642,2,306742478NOPP6_EST_20090330_051500_CH10,0
1720,Spectrogram 1,1,2009-03-30 05:25:53-05:00,2009-03-30 05:25:55-05:00,16.3,24.1,FIWH,,NOPP6_EST_20090330_051500_CH10,652,653,1,470491720NOPP6_EST_20090330_051500_CH10,0
1721,Spectrogram 1,1,2009-03-30 05:26:01-05:00,2009-03-30 05:26:03-05:00,16.2,25.0,FIWH,,NOPP6_EST_20090330_051500_CH10,656,661,5,470501721NOPP6_EST_20090330_051500_CH10,0
2481,Spectrogram 1,1,2009-03-30 05:26:14-05:00,2009-03-30 05:26:15-05:00,368.836,562.13,HUWH,,NOPP6_EST_20090330_051500_CH10,671,674,3,306772481NOPP6_EST_20090330_051500_CH10,0
1724,Spectrogram 1,1,2009-03-30 05:26:16-05:00,2009-03-30 05:26:18-05:00,16.3,24.9,FIWH,,NOPP6_EST_20090330_051500_CH10,675,676,1,470531724NOPP6_EST_20090330_051500_CH10,0
2483,Spectrogram 1,1,2009-03-30 05:26:30-05:00,2009-03-30 05:26:33-05:00,98.619,209.073,HUWH,,NOPP6_EST_20090330_051500_CH10,683,690,7,306792483NOPP6_EST_20090330_051500_CH10,0
1728,Spectrogram 1,1,2009-03-30 05:26:34-05:00,2009-03-30 05:26:36-05:00,15.9,25.1,FIWH,,NOPP6_EST_20090330_051500_CH10,693,694,1,470571728NOPP6_EST_20090330_051500_CH10,0
136,Spectrogram 1,1,2009-03-30 05:26:42-05:00,2009-03-30 05:26:44-05:00,59.748,858.491,HUWH,,NOPP6_EST_20090330_051500_CH10,700,702,2,28360136NOPP6_EST_20090330_051500_CH10,0
1730,Spectrogram 1,1,2009-03-30 05:26:45-05:00,2009-03-30 05:26:46-05:00,16.6,25.1,FIWH,,NOPP6_EST_20090330_051500_CH10,704,705,1,470591730NOPP6_EST_20090330_051500_CH10,0
1731,Spectrogram 1,1,2009-03-30 05:26:49-05:00,2009-03-30 05:26:50-05:00,17.3,24.7,FIWH,,NOPP6_EST_20090330_051500_CH10,706,709,3,470601731NOPP6_EST_20090330_051500_CH10,0
1732,Spectrogram 1,1,2009-03-30 05:26:51-05:00,2009-03-30 05:26:52-05:00,16.9,24.1,FIWH,,NOPP6_EST_20090330_051500_CH10,710,711,1,470611732NOPP6_EST_20090330_051500_CH10,0
1733,Spectrogram 1,1,2009-03-30 05:27:04-05:00,2009-03-30 05:27:05-05:00,16.9,23.3,FIWH,,NOPP6_EST_20090330_051500_CH10,713,724,11,470621733NOPP6_EST_20090330_051500_CH10,0
1735,Spectrogram 1,1,2009-03-30 05:27:19-05:00,2009-03-30 05:27:20-05:00,17.3,25.0,FIWH,,NOPP6_EST_20090330_051500_CH10,728,739,11,470641735NOPP6_EST_20090330_051500_CH10,0
1737,Spectrogram 1,1,2009-03-30 05:27:33-05:00,2009-03-30 05:27:34-05:00,16.6,24.3,FIWH,,NOPP6_EST_20090330_051500_CH10,743,753,10,470661737NOPP6_EST_20090330_051500_CH10,0
1738,Spectrogram 1,1,2009-03-30 05:27:35-05:00,2009-03-30 05:27:36-05:00,16.3,25.4,FIWH,,NOPP6_EST_20090330_051500_CH10,754,755,1,470671738NOPP6_EST_20090330_051500_CH10,0
2196,Spectrogram 1,1,2009-03-30 05:27:37-05:00,2009-03-30 05:27:38-05:00,17.3,24.3,FIWH,,NOPP6_EST_20090330_051500_CH10,756,757,1,362452196NOPP6_EST_20090330_051500_CH10,0
1739,Spectrogram 1,1,2009-03-30 05:27:48-05:00,2009-03-30 05:27:49-05:00,16.9,24.4,FIWH,,NOPP6_EST_20090330_051500_CH10,758,768,10,470681739NOPP6_EST_20090330_051500_CH10,0
1741,Spectrogram 1,1,2009-03-30 05:28:04-05:00,2009-03-30 05:28:06-05:00,16.3,24.1,FIWH,,NOPP6_EST_20090330_051500_CH10,773,784,11,470701741NOPP6_EST_20090330_051500_CH10,0
1742,Spectrogram 1,1,2009-03-30 05:28:09-05:00,2009-03-30 05:28:11-05:00,17.0,21.0,FIWH,,NOPP6_EST_20090330_051500_CH10,788,789,1,470711742NOPP6_EST_20090330_051500_CH10,0
137,Spectrogram 1,1,2009-03-30 05:28:17-05:00,2009-03-30 05:28:18-05:00,74.38,245.179,RIWH,,NOPP6_EST_20090330_051500_CH10,791,797,6,28361137NOPP6_EST_20090330_051500_CH10,0
137,Spectrogram 1,1,2009-03-30 05:28:17-05:00,2009-03-30 05:28:18-05:00,74.38,245.179,RIWH,,NOPP6_EST_20090330_051500_CH10,797,798,1,28361137NOPP6_EST_20090330_051500_CH10,1
1743,Spectrogram 1,1,2009-03-30 05:28:19-05:00,2009-03-30 05:28:20-05:00,15.5,24.3,FIWH,,NOPP6_EST_20090330_051500_CH10,798,799,1,470721743NOPP6_EST_20090330_051500_CH10,0
2199,Spectrogram 1,1,2009-03-30 05:28:21-05:00,2009-03-30 05:28:23-05:00,17.5,24.1,FIWH,,NOPP6_EST_20090330_051500_CH10,800,801,1,362482199NOPP6_EST_20090330_051500_CH10,0
2487,Spectrogram 1,1,2009-03-30 05:28:26-05:00,2009-03-30 05:28:27-05:00,92.702,274.162,RIWH,,NOPP6_EST_20090330_051500_CH10,803,806,3,306812487NOPP6_EST_20090330_051500_CH10,0
2487,Spectrogram 1,1,2009-03-30 05:28:26-05:00,2009-03-30 05:28:27-05:00,92.702,274.162,RIWH,,NOPP6_EST_20090330_051500_CH10,806,807,1,306812487NOPP6_EST_20090330_051500_CH10,1
1744,Spectrogram 1,1,2009-03-30 05:28:34-05:00,2009-03-30 05:28:36-05:00,16.5,25.1,FIWH,,NOPP6_EST_20090330_051500_CH10,807,814,7,470731744NOPP6_EST_20090330_051500_CH10,0
141,Spectrogram 1,1,2009-03-30 05:28:41-05:00,2009-03-30 05:28:42-05:00,79.89,220.386,RIWH,?,NOPP6_EST_20090330_051500_CH10,818,821,3,28365141NOPP6_EST_20090330_051500_CH10,0
141,Spectrogram 1,1,2009-03-30 05:28:41-05:00,2009-03-30 05:28:42-05:00,79.89,220.386,RIWH,?,NOPP6_EST_20090330_051500_CH10,821,822,1,28365141NOPP6_EST_20090330_051500_CH10,1
1745,Spectrogram 1,1,2009-03-30 05:28:49-05:00,2009-03-30 05:28:50-05:00,16.9,26.0,FIWH,,NOPP6_EST_20090330_051500_CH10,822,829,7,470741745NOPP6_EST_20090330_051500_CH10,0
2489,Spectrogram 1,1,2009-03-30 05:28:56-05:00,2009-03-30 05:28:57-05:00,380.671,560.158,HUWH,,NOPP6_EST_20090330_051500_CH10,833,836,3,306832489NOPP6_EST_20090330_051500_CH10,0
138,Spectrogram 1,1,2009-03-30 05:29:00-05:00,2009-03-30 05:29:02-05:00,68.871,247.934,RIWH,,NOPP6_EST_20090330_051500_CH10,837,840,3,28362138NOPP6_EST_20090330_051500_CH10,0
138,Spectrogram 1,1,2009-03-30 05:29:00-05:00,2009-03-30 05:29:02-05:00,68.871,247.934,RIWH,,NOPP6_EST_20090330_051500_CH10,840,842,2,28362138NOPP6_EST_20090330_051500_CH10,1
1747,Spectrogram 1,1,2009-03-30 05:29:04-05:00,2009-03-30 05:29:05-05:00,16.1,26.1,FIWH,,NOPP6_EST_20090330_051500_CH10,842,844,2,470761747NOPP6_EST_20090330_051500_CH10,0
139,Spectrogram 1,1,2009-03-30 05:29:17-05:00,2009-03-30 05:29:19-05:00,85.399,213.836,RIWH,,NOPP6_EST_20090330_051500_CH10,849,857,8,28363139NOPP6_EST_20090330_051500_CH10,0
139,Spectrogram 1,1,2009-03-30 05:29:17-05:00,2009-03-30 05:29:19-05:00,85.399,213.836,RIWH,,NOPP6_EST_20090330_051500_CH10,857,860,3,28363139NOPP6_EST_20090330_051500_CH10,1
2203,Spectrogram 1,1,2009-03-30 05:29:21-05:00,2009-03-30 05:29:23-05:00,17.1,24.6,FIWH,,NOPP6_EST_20090330_051500_CH10,860,861,1,362522203NOPP6_EST_20090330_051500_CH10,0
1750,Spectrogram 1,1,2009-03-30 05:29:33-05:00,2009-03-30 05:29:35-05:00,15.9,25.1,FIWH,,NOPP6_EST_20090330_051500_CH10,863,873,10,470791750NOPP6_EST_20090330_051500_CH10,0
140,Spectrogram 1,1,2009-03-30 05:29:37-05:00,2009-03-30 05:29:39-05:00,77.135,234.16,RIWH,,NOPP6_EST_20090330_051500_CH10,875,877,2,28364140NOPP6_EST_20090330_051500_CH10,0
140,Spectrogram 1,1,2009-03-30 05:29:37-05:00,2009-03-30 05:29:39-05:00,77.135,234.16,RIWH,,NOPP6_EST_20090330_051500_CH10,877,879,2,28364140NOPP6_EST_20090330_051500_CH10,1
1753,Spectrogram 1,1,2009-03-30 05:29:40-05:00,2009-03-30 05:29:42-05:00,15.8,22.7,FIWH,,NOPP6_EST_20090330_051500_CH10,879,880,1,470821753NOPP6_EST_20090330_051500_CH10,0
1751,Spectrogram 1,1,2009-03-30 05:29:47-05:00,2009-03-30 05:29:49-05:00,15.8,23.7,FIWH,,NOPP6_EST_20090330_051500_CH10,882,887,5,470801751NOPP6_EST_20090330_051500_CH10,0
2492,Spectrogram 1,1,2009-03-30 05:29:53-05:00,2009-03-30 05:29:54-05:00,88.757,236.686,RIWH,,NOPP6_EST_20090330_051500_CH10,890,893,3,306862492NOPP6_EST_20090330_051500_CH10,0
2492,Spectrogram 1,1,2009-03-30 05:29:53-05:00,2009-03-30 05:29:54-05:00,88.757,236.686,RIWH,,NOPP6_EST_20090330_051500_CH10,893,894,1,306862492NOPP6_EST_20090330_051500_CH10,1
