Selection,View,Channel,begin_time,end_time,Low Freq (Hz),High Freq (Hz),Annotation,label,annotation filename,filename,Delta Freq (Hz),Dur 50% (s),Dur 90% (s),call_length,split_type
251,Spectrogram 1,2,217.5273459,217.9377012,5839.085,30542.906,p,1,LPS1382019_HF_20200411_093000_000.Table.1.selections.txt,LPS1382019_HF_20200411_093000_000,,,,0.012997681,val
49,Spectrogram 1,2,220.8575391,221.065502,5354,8872.4,d,2,LPS1382019_HF_20200411_093000_000.Table.1.selections.txt,LPS1382019_HF_20200411_093000_000,,,,0.207962893,val
263,Spectrogram 1,2,221.5362036,221.9122079,2694.962,29644.586,p,1,LPS1382019_HF_20200411_093000_000.Table.1.selections.txt,LPS1382019_HF_20200411_093000_000,,,,0.012069275,val
51,Spectrogram 1,2,226.461393,227.2932445,3977.3,8719.4,d,2,LPS1382019_HF_20200411_093000_000.Table.1.selections.txt,LPS1382019_HF_20200411_093000_000,,,,0.831851573,val
52,Spectrogram 1,2,227.6943158,228.3182045,4742.1,9790.2,d,2,LPS1382019_HF_20200411_093000_000.Table.1.selections.txt,LPS1382019_HF_20200411_093000_000,,,,0.623888679,val
53,Spectrogram 1,2,228.9718022,229.4917094,4130.2,10096.2,d,2,LPS1382019_HF_20200411_093000_000.Table.1.selections.txt,LPS1382019_HF_20200411_093000_000,,,,0.519907233,val
274,Spectrogram 1,2,229.4360088,233.6583951,952.813,114972.777,p,1,LPS1382019_HF_20200411_093000_000.Table.1.selections.txt,LPS1382019_HF_20200411_093000_000,,,,0.014854492,val
58,Spectrogram 1,2,234.6833551,235.7937284,3977.3,9025.3,d,2,LPS1382019_HF_20200411_093000_000.Table.1.selections.txt,LPS1382019_HF_20200411_093000_000,,,,1.110373305,val
59,Spectrogram 1,2,236.1947997,236.6404345,3518.4,8107.5,d,2,LPS1382019_HF_20200411_093000_000.Table.1.selections.txt,LPS1382019_HF_20200411_093000_000,,,,0.445634771,val
62,Spectrogram 1,2,237.3311683,239.3133118,3059.4,158428.03,p,1,LPS1382019_HF_20200411_093000_000.Table.1.selections.txt,LPS1382019_HF_20200411_093000_000,,,,0.081699708,val
299,Spectrogram 1,2,239.90842,240.208295,3894.032,71823.259,p,1,LPS1382019_HF_20200411_093000_000.Table.1.selections.txt,LPS1382019_HF_20200411_093000_000,,,,0.008355652,val
68,Spectrogram 1,2,241.9546267,242.2851392,5812.9,9178.3,d,2,LPS1382019_HF_20200411_093000_000.Table.1.selections.txt,LPS1382019_HF_20200411_093000_000,,,,0.330512455,val
309,Spectrogram 1,2,242.3191079,242.5577082,432.67,169174.061,p,1,LPS1382019_HF_20200411_093000_000.Table.1.selections.txt,LPS1382019_HF_20200411_093000_000,,,,0.010212464,val
69,Spectrogram 1,2,243.7631612,244.2050823,3059.4,7954.5,d,2,LPS1382019_HF_20200411_093000_000.Table.1.selections.txt,LPS1382019_HF_20200411_093000_000,,,,0.441921148,val
70,Spectrogram 1,2,244.1530916,244.9552342,5201,10402.1,d,2,LPS1382019_HF_20200411_093000_000.Table.1.selections.txt,LPS1382019_HF_20200411_093000_000,,,,0.802142588,val
71,Spectrogram 1,2,247.1982623,247.9038507,2163.4,9735.1,d,2,LPS1382019_HF_20200411_093000_000.Table.1.selections.txt,LPS1382019_HF_20200411_093000_000,,,,0.705588388,val
72,Spectrogram 1,2,248.2009389,248.9845134,4759.4,10600.4,d,2,LPS1382019_HF_20200411_093000_000.Table.1.selections.txt,LPS1382019_HF_20200411_093000_000,,,,0.783574473,val
73,Spectrogram 1,2,250.6296484,251.431791,3894,11465.8,d,2,LPS1382019_HF_20200411_093000_000.Table.1.selections.txt,LPS1382019_HF_20200411_093000_000,,,,0.802142588,val
74,Spectrogram 1,2,252.7055637,253.7045283,3824.3,11167,d,2,LPS1382019_HF_20200411_093000_000.Table.1.selections.txt,LPS1382019_HF_20200411_093000_000,,,,0.998964612,val
75,Spectrogram 1,2,254.6329341,255.5761943,4742.1,11319.9,d,2,LPS1382019_HF_20200411_093000_000.Table.1.selections.txt,LPS1382019_HF_20200411_093000_000,,,,0.943260265,val
76,Spectrogram 1,2,256.2186497,257.2361824,5812.9,11014,d,2,LPS1382019_HF_20200411_093000_000.Table.1.selections.txt,LPS1382019_HF_20200411_093000_000,,,,1.017532727,val
77,Spectrogram 1,2,257.1099192,257.8860664,5354,10861,d,2,LPS1382019_HF_20200411_093000_000.Table.1.selections.txt,LPS1382019_HF_20200411_093000_000,,,,0.776147226,val
78,Spectrogram 1,2,259.4309336,260.2330762,4589.2,8413.5,d,2,LPS1382019_HF_20200411_093000_000.Table.1.selections.txt,LPS1382019_HF_20200411_093000_000,,,,0.802142587,val
79,Spectrogram 1,2,261.9413432,262.8548945,4742.1,9178.3,d,2,LPS1382019_HF_20200411_093000_000.Table.1.selections.txt,LPS1382019_HF_20200411_093000_000,,,,0.913551281,val
80,Spectrogram 1,2,263.0925664,263.8724272,5507,11167,d,2,LPS1382019_HF_20200411_093000_000.Table.1.selections.txt,LPS1382019_HF_20200411_093000_000,,,,0.779860849,val
81,Spectrogram 1,2,263.8427182,264.7859785,5812.9,12237.8,d,2,LPS1382019_HF_20200411_093000_000.Table.1.selections.txt,LPS1382019_HF_20200411_093000_000,,,,0.943260265,val
82,Spectrogram 1,2,264.8268283,265.3393083,5660,8566.4,d,2,LPS1382019_HF_20200411_093000_000.Table.1.selections.txt,LPS1382019_HF_20200411_093000_000,,,,0.512479987,val
311,Spectrogram 1,2,265.7474288,265.7567128,5192.043,119849.655,p,1,LPS1382019_HF_20200411_093000_000.Table.1.selections.txt,LPS1382019_HF_20200411_093000_000,,,,0.009284058,val
311,Spectrogram 1,2,265.7474288,265.7567128,5192.043,119849.655,p,1,LPS1382019_HF_20200411_093000_000.Table.1.selections.txt,LPS1382019_HF_20200411_093000_000,,,,0.009284058,val
83,Spectrogram 1,2,268.2062253,269.0677859,3977.3,8719.4,d,2,LPS1382019_HF_20200411_093000_000.Table.1.selections.txt,LPS1382019_HF_20200411_093000_000,,,,0.861560557,val
84,Spectrogram 1,2,269.4131528,270.111314,5048.1,9943.2,d,2,LPS1382019_HF_20200411_093000_000.Table.1.selections.txt,LPS1382019_HF_20200411_093000_000,,,,0.698161141,val
85,Spectrogram 1,2,274.653075,275.5034947,4742.1,8107.5,d,2,LPS1382019_HF_20200411_093000_000.Table.1.selections.txt,LPS1382019_HF_20200411_093000_000,,,,0.850419688,val
312,Spectrogram 1,2,275.8832124,275.9936927,3567.386,52173.014,p,1,LPS1382019_HF_20200411_093000_000.Table.1.selections.txt,LPS1382019_HF_20200411_093000_000,,,,0.014854493,val
87,Spectrogram 1,2,277.2266158,278.4632523,3977.3,11014,d,2,LPS1382019_HF_20200411_093000_000.Table.1.selections.txt,LPS1382019_HF_20200411_093000_000,,,,1.236636489,val
88,Spectrogram 1,2,279.0091549,279.8298656,4895.1,9943.2,d,2,LPS1382019_HF_20200411_093000_000.Table.1.selections.txt,LPS1382019_HF_20200411_093000_000,,,,0.820710704,val
89,Spectrogram 1,2,285.6528266,286.5329553,5965.9,11778.8,d,2,LPS1382019_HF_20200411_093000_000.Table.1.selections.txt,LPS1382019_HF_20200411_093000_000,,,,0.880128672,val
317,Spectrogram 1,2,288.6265106,290.6244397,0,117927.928,p,1,LPS1382019_HF_20200411_093000_000.Table.1.selections.txt,LPS1382019_HF_20200411_093000_000,,,,0.011140869,val
90,Spectrogram 1,2,292.0699673,292.378198,4283.2,52824.074,p,1,LPS1382019_HF_20200411_093000_000.Table.1.selections.txt,LPS1382019_HF_20200411_093000_000,,,,0.308230717,val
90,Spectrogram 1,2,292.0699673,292.378198,4283.2,52824.074,p,1,LPS1382019_HF_20200411_093000_000.Table.1.selections.txt,LPS1382019_HF_20200411_093000_000,,,,0.308230717,val
91,Spectrogram 1,2,293.4031561,294.5061022,5048.1,9484.3,d,2,LPS1382019_HF_20200411_093000_000.Table.1.selections.txt,LPS1382019_HF_20200411_093000_000,,,,1.102946058,val
92,Spectrogram 1,2,295.4567906,296.0138341,5812.9,9178.3,d,2,LPS1382019_HF_20200411_093000_000.Table.1.selections.txt,LPS1382019_HF_20200411_093000_000,,,,0.557043464,val
93,Spectrogram 1,2,297.2764659,297.8743592,4742.1,10402.1,d,2,LPS1382019_HF_20200411_093000_000.Table.1.selections.txt,LPS1382019_HF_20200411_093000_000,,,,0.597893318,val
94,Spectrogram 1,2,298.0563272,299.1332779,4326.7,10384.1,d,2,LPS1382019_HF_20200411_093000_000.Table.1.selections.txt,LPS1382019_HF_20200411_093000_000,,,,1.076950697,val
323,Spectrogram 1,2,304.3694877,305.5457779,1944.444,125092.593,p,1,LPS1382019_HF_20200411_093000_000.Table.1.selections.txt,LPS1382019_HF_20200411_093000_000,,,,0.015782898,val
96,Spectrogram 1,2,307.0098724,307.782306,4283.2,9790.2,d,2,LPS1382019_HF_20200411_093000_000.Table.1.selections.txt,LPS1382019_HF_20200411_093000_000,,,,0.772433603,val
97,Spectrogram 1,2,308.5881602,309.4831433,3977.3,10708,d,2,LPS1382019_HF_20200411_093000_000.Table.1.selections.txt,LPS1382019_HF_20200411_093000_000,,,,0.894983165,val
98,Spectrogram 1,2,310.1924435,310.8571821,5812.9,9484.3,d,2,LPS1382019_HF_20200411_093000_000.Table.1.selections.txt,LPS1382019_HF_20200411_093000_000,,,,0.664738533,val
99,Spectrogram 1,2,311.6518974,312.2386499,4589.2,10402.1,d,2,LPS1382019_HF_20200411_093000_000.Table.1.selections.txt,LPS1382019_HF_20200411_093000_000,,,,0.586752448,val
100,Spectrogram 1,2,313.2264736,313.8503623,3977.3,11625.9,d,2,LPS1382019_HF_20200411_093000_000.Table.1.selections.txt,LPS1382019_HF_20200411_093000_000,,,,0.623888679,val
101,Spectrogram 1,2,314.3405605,315.0758579,3059.4,10402.1,d,2,LPS1382019_HF_20200411_093000_000.Table.1.selections.txt,LPS1382019_HF_20200411_093000_000,,,,0.735297373,val
102,Spectrogram 1,2,315.7925848,315.9522705,6118.9,10402.1,d,2,LPS1382019_HF_20200411_093000_000.Table.1.selections.txt,LPS1382019_HF_20200411_093000_000,,,,0.159685793,val
103,Spectrogram 1,2,316.2864966,316.4758914,3059.4,120447.531,p,1,LPS1382019_HF_20200411_093000_000.Table.1.selections.txt,LPS1382019_HF_20200411_093000_000,,,,0.189394777,val
103,Spectrogram 1,2,316.2864966,316.4758914,3059.4,120447.531,p,1,LPS1382019_HF_20200411_093000_000.Table.1.selections.txt,LPS1382019_HF_20200411_093000_000,,,,0.189394777,val
104,Spectrogram 1,2,318.1210264,319.2833905,4283.2,11014,d,2,LPS1382019_HF_20200411_093000_000.Table.1.selections.txt,LPS1382019_HF_20200411_093000_000,,,,1.162364027,val
106,Spectrogram 1,2,319.3019586,319.5581986,6424.8,129629.63,p,1,LPS1382019_HF_20200411_093000_000.Table.1.selections.txt,LPS1382019_HF_20200411_093000_000,,,,0.03713623,val
107,Spectrogram 1,2,320.401191,321.2256153,5201,9484.3,d,2,LPS1382019_HF_20200411_093000_000.Table.1.selections.txt,LPS1382019_HF_20200411_093000_000,,,,0.824424326,val
108,Spectrogram 1,2,320.9480306,321.1662059,6730.8,174459.877,p,1,LPS1382019_HF_20200411_093000_000.Table.1.selections.txt,LPS1382019_HF_20200411_093000_000,,,,0.218175357,val
108,Spectrogram 1,2,320.9480306,321.1662059,6730.8,174459.877,p,1,LPS1382019_HF_20200411_093000_000.Table.1.selections.txt,LPS1382019_HF_20200411_093000_000,,,,0.218175357,val
109,Spectrogram 1,2,322.0797486,322.8076188,2753.5,10096.2,d,2,LPS1382019_HF_20200411_093000_000.Table.1.selections.txt,LPS1382019_HF_20200411_093000_000,,,,0.727870126,val
110,Spectrogram 1,2,324.2485045,324.8723932,4895.1,9484.3,d,2,LPS1382019_HF_20200411_093000_000.Table.1.selections.txt,LPS1382019_HF_20200411_093000_000,,,,0.623888679,val
111,Spectrogram 1,2,325.6262587,326.1127433,4283.2,8260.5,d,2,LPS1382019_HF_20200411_093000_000.Table.1.selections.txt,LPS1382019_HF_20200411_093000_000,,,,0.486484625,val
112,Spectrogram 1,2,327.1488442,327.7430238,1835.7,8566.4,d,2,LPS1382019_HF_20200411_093000_000.Table.1.selections.txt,LPS1382019_HF_20200411_093000_000,,,,0.594179695,val
113,Spectrogram 1,2,328.5265983,329.3287409,3977.3,11014,d,2,LPS1382019_HF_20200411_093000_000.Table.1.selections.txt,LPS1382019_HF_20200411_093000_000,,,,0.802142588,val
114,Spectrogram 1,2,330.026902,331.0889982,2447.6,10402.1,d,2,LPS1382019_HF_20200411_093000_000.Table.1.selections.txt,LPS1382019_HF_20200411_093000_000,,,,1.062096204,val
115,Spectrogram 1,2,331.7648776,332.6412927,4589.2,9484.3,d,2,LPS1382019_HF_20200411_093000_000.Table.1.selections.txt,LPS1382019_HF_20200411_093000_000,,,,0.876415049,val
116,Spectrogram 1,2,333.5399895,338.03347,3977.3,121153.8,p,1,LPS1382019_HF_20200411_093000_000.Table.1.selections.txt,LPS1382019_HF_20200411_093000_000,,,,0.178253908,val
124,Spectrogram 1,2,339.2923882,340.161376,3365.4,9484.3,d,2,LPS1382019_HF_20200411_093000_000.Table.1.selections.txt,LPS1382019_HF_20200411_093000_000,,,,0.868987804,val
125,Spectrogram 1,2,340.2430733,340.7481261,4895.1,131250,p,1,LPS1382019_HF_20200411_093000_000.Table.1.selections.txt,LPS1382019_HF_20200411_093000_000,,,,0.50505274,val
125,Spectrogram 1,2,340.2430733,340.7481261,4895.1,131250,p,1,LPS1382019_HF_20200411_093000_000.Table.1.selections.txt,LPS1382019_HF_20200411_093000_000,,,,0.50505274,val
126,Spectrogram 1,2,341.9142037,342.4823881,2447.6,123601.4,p,1,LPS1382019_HF_20200411_093000_000.Table.1.selections.txt,LPS1382019_HF_20200411_093000_000,,,,0.051990723,val
128,Spectrogram 1,2,343.3476597,344.4803147,1835.7,10096.2,d,2,LPS1382019_HF_20200411_093000_000.Table.1.selections.txt,LPS1382019_HF_20200411_093000_000,,,,1.132655043,val
129,Spectrogram 1,2,345.1339124,346.1105952,2753.5,9178.3,d,2,LPS1382019_HF_20200411_093000_000.Table.1.selections.txt,LPS1382019_HF_20200411_093000_000,,,,0.976682873,val
130,Spectrogram 1,2,346.585939,347.7445894,3671.3,9484.3,d,2,LPS1382019_HF_20200411_093000_000.Table.1.selections.txt,LPS1382019_HF_20200411_093000_000,,,,1.158650404,val
131,Spectrogram 1,2,348.1122381,348.3981871,3059.4,10708,d,2,LPS1382019_HF_20200411_093000_000.Table.1.selections.txt,LPS1382019_HF_20200411_093000_000,,,,0.285948978,val
132,Spectrogram 1,2,349.2708885,350.2549986,3671.3,8872.4,d,2,LPS1382019_HF_20200411_093000_000.Table.1.selections.txt,LPS1382019_HF_20200411_093000_000,,,,0.984110119,val
133,Spectrogram 1,2,352.4831725,352.7988304,3365.4,10402.1,d,2,LPS1382019_HF_20200411_093000_000.Table.1.selections.txt,LPS1382019_HF_20200411_093000_000,,,,0.315657963,val
134,Spectrogram 1,2,353.2741742,353.571264,4283.2,11319.9,d,2,LPS1382019_HF_20200411_093000_000.Table.1.selections.txt,LPS1382019_HF_20200411_093000_000,,,,0.297089847,val
136,Spectrogram 1,2,355.2312535,357.5782604,4895.1,52010.5,p,1,LPS1382019_HF_20200411_093000_000.Table.1.selections.txt,LPS1382019_HF_20200411_093000_000,,,,0.159685793,val
140,Spectrogram 1,2,359.4016494,359.6653166,4283.2,11014,d,2,LPS1382019_HF_20200411_093000_000.Table.1.selections.txt,LPS1382019_HF_20200411_093000_000,,,,0.26366724,val
141,Spectrogram 1,2,360.3077734,360.7459809,3365.4,11014,d,2,LPS1382019_HF_20200411_093000_000.Table.1.selections.txt,LPS1382019_HF_20200411_093000_000,,,,0.438207524,val
142,Spectrogram 1,2,361.2510336,362.1125942,3671.3,11014,d,2,LPS1382019_HF_20200411_093000_000.Table.1.selections.txt,LPS1382019_HF_20200411_093000_000,,,,0.861560557,val
143,Spectrogram 1,2,362.4765274,362.706772,4589.2,9790.2,d,2,LPS1382019_HF_20200411_093000_000.Table.1.selections.txt,LPS1382019_HF_20200411_093000_000,,,,0.230244632,val
145,Spectrogram 1,2,366.5800809,366.8177528,4283.2,9790.2,d,2,LPS1382019_HF_20200411_093000_000.Table.1.selections.txt,LPS1382019_HF_20200411_093000_000,,,,0.237671878,val
149,Spectrogram 1,2,368.0692406,368.3848985,4895.1,137980.8,p,1,LPS1382019_HF_20200411_093000_000.Table.1.selections.txt,LPS1382019_HF_20200411_093000_000,,,,0.315657962,val
149,Spectrogram 1,2,368.0692406,368.3848985,4895.1,137980.8,p,1,LPS1382019_HF_20200411_093000_000.Table.1.selections.txt,LPS1382019_HF_20200411_093000_000,,,,0.315657962,val
147,Spectrogram 1,2,369.0422098,369.7849344,4283.2,10096.2,d,2,LPS1382019_HF_20200411_093000_000.Table.1.selections.txt,LPS1382019_HF_20200411_093000_000,,,,0.742724618,val
148,Spectrogram 1,2,370.1414422,371.0587072,3977.3,12543.7,d,2,LPS1382019_HF_20200411_093000_000.Table.1.selections.txt,LPS1382019_HF_20200411_093000_000,,,,0.917264903,val
150,Spectrogram 1,2,371.6194642,372.5330155,3671.3,16521,d,2,LPS1382019_HF_20200411_093000_000.Table.1.selections.txt,LPS1382019_HF_20200411_093000_000,,,,0.91355128,val
152,Spectrogram 1,2,374.1670104,374.772331,2447.6,10708,d,2,LPS1382019_HF_20200411_093000_000.Table.1.selections.txt,LPS1382019_HF_20200411_093000_000,,,,0.605320563,val
153,Spectrogram 1,2,375.8678498,376.1166626,4589.2,9178.3,d,2,LPS1382019_HF_20200411_093000_000.Table.1.selections.txt,LPS1382019_HF_20200411_093000_000,,,,0.248812747,val
154,Spectrogram 1,2,378.2445686,378.4785269,3671.3,8872.4,d,2,LPS1382019_HF_20200411_093000_000.Table.1.selections.txt,LPS1382019_HF_20200411_093000_000,,,,0.233958254,val
155,Spectrogram 1,2,379.0727065,380.0716712,5507,16521,d,2,LPS1382019_HF_20200411_093000_000.Table.1.selections.txt,LPS1382019_HF_20200411_093000_000,,,,0.998964612,val
156,Spectrogram 1,2,382.8123216,383.6107506,3365.4,14073.4,d,2,LPS1382019_HF_20200411_093000_000.Table.1.selections.txt,LPS1382019_HF_20200411_093000_000,,,,0.798428964,val
157,Spectrogram 1,2,383.5030555,384.1009489,5812.9,10402.1,d,2,LPS1382019_HF_20200411_093000_000.Table.1.selections.txt,LPS1382019_HF_20200411_093000_000,,,,0.597893317,val
158,Spectrogram 1,2,384.1640804,385.085059,4895.1,11014,d,2,LPS1382019_HF_20200411_093000_000.Table.1.selections.txt,LPS1382019_HF_20200411_093000_000,,,,0.920978527,val
159,Spectrogram 1,2,385.8352108,386.7339076,1223.8,10402.1,d,2,LPS1382019_HF_20200411_093000_000.Table.1.selections.txt,LPS1382019_HF_20200411_093000_000,,,,0.898696788,val
160,Spectrogram 1,2,388.9917905,390.0316049,4283.2,14991.3,d,2,LPS1382019_HF_20200411_093000_000.Table.1.selections.txt,LPS1382019_HF_20200411_093000_000,,,,1.039814465,val
161,Spectrogram 1,2,390.7259695,391.2644448,4589.2,14685.3,d,2,LPS1382019_HF_20200411_093000_000.Table.1.selections.txt,LPS1382019_HF_20200411_093000_000,,,,0.538475348,val
162,Spectrogram 1,2,393.3440735,394.6438416,5507,16521,d,2,LPS1382019_HF_20200411_093000_000.Table.1.selections.txt,LPS1382019_HF_20200411_093000_000,,,,1.299768082,val
165,Spectrogram 1,2,395.8879053,397.1505372,5201,44055.9,p,1,LPS1382019_HF_20200411_093000_000.Table.1.selections.txt,LPS1382019_HF_20200411_093000_000,,,,0.100267823,val
164,Spectrogram 1,2,398.3946009,398.8402357,4895.1,12849.7,d,2,LPS1382019_HF_20200411_093000_000.Table.1.selections.txt,LPS1382019_HF_20200411_093000_000,,,,0.445634771,val
166,Spectrogram 1,2,400.3702484,401.0164188,4895.1,13461.5,d,2,LPS1382019_HF_20200411_093000_000.Table.1.selections.txt,LPS1382019_HF_20200411_093000_000,,,,0.646170418,val
167,Spectrogram 1,2,401.1983864,401.7851388,4895.1,14991.3,d,2,LPS1382019_HF_20200411_093000_000.Table.1.selections.txt,LPS1382019_HF_20200411_093000_000,,,,0.586752448,val
172,Spectrogram 1,2,402.3307232,416.5687541,3671.3,3671.3,d,2,LPS1382019_HF_20200411_093000_000.Table.1.selections.txt,LPS1382019_HF_20200411_093000_000,,,,14.23803092,val
168,Spectrogram 1,2,404.3921022,404.7597509,3365.4,13767.5,d,2,LPS1382019_HF_20200411_093000_000.Table.1.selections.txt,LPS1382019_HF_20200411_093000_000,,,,0.367648686,val
169,Spectrogram 1,2,404.8525915,405.8998332,3671.3,14073.4,d,2,LPS1382019_HF_20200411_093000_000.Table.1.selections.txt,LPS1382019_HF_20200411_093000_000,,,,1.047241711,val
170,Spectrogram 1,2,406.3491816,407.0399155,4589.2,11014,d,2,LPS1382019_HF_20200411_093000_000.Table.1.selections.txt,LPS1382019_HF_20200411_093000_000,,,,0.690733894,val
173,Spectrogram 1,2,416.2828051,417.1406521,4589.2,12543.7,d,2,LPS1382019_HF_20200411_093000_000.Table.1.selections.txt,LPS1382019_HF_20200411_093000_000,,,,0.857846934,val
174,Spectrogram 1,2,420.2638047,421.1996377,5192,10167.8,d,2,LPS1382019_HF_20200411_093000_000.Table.1.selections.txt,LPS1382019_HF_20200411_093000_000,,,,0.935833019,val
175,Spectrogram 1,2,423.1827124,424.0479866,3894,10816.8,d,2,LPS1382019_HF_20200411_093000_000.Table.1.selections.txt,LPS1382019_HF_20200411_093000_000,,,,0.86527418,val
176,Spectrogram 1,2,426.7849266,427.4979422,4326.7,12331.1,d,2,LPS1382019_HF_20200411_093000_000.Table.1.selections.txt,LPS1382019_HF_20200411_093000_000,,,,0.713015634,val
177,Spectrogram 1,2,427.5462193,428.3557892,4975.7,12763.8,d,2,LPS1382019_HF_20200411_093000_000.Table.1.selections.txt,LPS1382019_HF_20200411_093000_000,,,,0.809569834,val
178,Spectrogram 1,2,431.9951396,432.4556288,4110.4,11033.1,d,2,LPS1382019_HF_20200411_093000_000.Table.1.selections.txt,LPS1382019_HF_20200411_093000_000,,,,0.460489263,val
179,Spectrogram 1,2,435.0665166,435.7758186,3894,12980.1,d,2,LPS1382019_HF_20200411_093000_000.Table.1.selections.txt,LPS1382019_HF_20200411_093000_000,,,,0.709302011,val
180,Spectrogram 1,2,436.1026175,436.6150975,5192,11033.1,d,2,LPS1382019_HF_20200411_093000_000.Table.1.selections.txt,LPS1382019_HF_20200411_093000_000,,,,0.512479986,val
181,Spectrogram 1,2,436.7116517,437.2278453,3894,11249.4,d,2,LPS1382019_HF_20200411_093000_000.Table.1.selections.txt,LPS1382019_HF_20200411_093000_000,,,,0.516193609,val
182,Spectrogram 1,2,437.2984041,438.2342371,4326.7,10600.4,d,2,LPS1382019_HF_20200411_093000_000.Table.1.selections.txt,LPS1382019_HF_20200411_093000_000,,,,0.935833019,val
183,Spectrogram 1,2,438.531327,439.2740516,4326.7,12547.4,d,2,LPS1382019_HF_20200411_093000_000.Table.1.selections.txt,LPS1382019_HF_20200411_093000_000,,,,0.742724619,val
184,Spectrogram 1,2,441.8624467,442.6200258,5192,12331.1,d,2,LPS1382019_HF_20200411_093000_000.Table.1.selections.txt,LPS1382019_HF_20200411_093000_000,,,,0.75757911,val
185,Spectrogram 1,2,443.5001544,444.391424,3894,9951.4,d,2,LPS1382019_HF_20200411_093000_000.Table.1.selections.txt,LPS1382019_HF_20200411_093000_000,,,,0.891269542,val
