begin_time,end_time,filename,call_length,label,dataset,date,pst_or_master_tape_identifier,location,split_type
54.7421875,56.57118055555557,OS_9_27_2017_10_07_00__0002,1.8289930555555716,0,podcast_round3,2017-09-27,10:07:00,orcasound_lab,train
58.61284722222224,59.25086805555557,OS_9_27_2017_10_07_00__0002,0.6380208333333357,0,podcast_round3,2017-09-27,10:07:00,orcasound_lab,train
2.467013888888889,3.7005208333333335,OS_9_27_2017_10_07_00__0003,1.2335069444444446,0,podcast_round3,2017-09-27,10:07:00,orcasound_lab,train
4.934027777777778,5.486979166666668,OS_9_27_2017_10_07_00__0003,0.5529513888888902,0,podcast_round3,2017-09-27,10:07:00,orcasound_lab,train
6.848090277777779,7.868923611111112,OS_9_27_2017_10_07_00__0003,1.020833333333333,0,podcast_round3,2017-09-27,10:07:00,orcasound_lab,train
12.42013888888889,12.67534722222222,OS_9_27_2017_10_07_00__0003,0.2552083333333304,0,podcast_round3,2017-09-27,10:07:00,orcasound_lab,train
14.334201388888888,16.639583333333334,OS_9_27_2017_10_07_00__0003,2.3053819444444468,0,podcast_round3,2017-09-27,10:07:00,orcasound_lab,train
18.706770833333334,20.238020833333334,OS_9_27_2017_10_07_00__0003,1.53125,0,podcast_round3,2017-09-27,10:07:00,orcasound_lab,train
22.773090277777776,23.691840277777786,OS_9_27_2017_10_07_00__0003,0.91875000000001,0,podcast_round3,2017-09-27,10:07:00,orcasound_lab,train
25.010416666666675,25.77604166666667,OS_9_27_2017_10_07_00__0003,0.7656249999999964,0,podcast_round3,2017-09-27,10:07:00,orcasound_lab,train
27.09461805555556,36.11197916666668,OS_9_27_2017_10_07_00__0003,9.01736111111112,0,podcast_round3,2017-09-27,10:07:00,orcasound_lab,train
37.34548611111112,39.684895833333336,OS_9_27_2017_10_07_00__0003,2.339409722222221,0,podcast_round3,2017-09-27,10:07:00,orcasound_lab,train
41.89670138888889,51.296875,OS_9_27_2017_10_07_00__0003,9.400173611111107,0,podcast_round3,2017-09-27,10:07:00,orcasound_lab,train
52.91319444444445,59.12326388888889,OS_9_27_2017_10_07_00__0003,6.210069444444443,0,podcast_round3,2017-09-27,10:07:00,orcasound_lab,train
1.9688332624716556,12.18966482426304,rpi-bush-point_2020_09_27_22_55_00,10.220831561791384,0,podcast_round10,2020-09-28,22:55:00,bush_point,train
13.68966482426304,16.5966974914966,rpi-bush-point_2020_09_27_22_55_00,2.9070326672335582,0,podcast_round10,2020-09-28,22:55:00,bush_point,train
20.675546875,21.00373015873016,rpi-bush-point_2020_09_27_22_55_00,0.3281832837301586,0,podcast_round10,2020-09-28,22:55:00,bush_point,train
22.50373015873016,23.62919642857143,rpi-bush-point_2020_09_27_22_55_00,1.1254662698412687,0,podcast_round10,2020-09-28,22:55:00,bush_point,train
25.12919642857143,26.395312677154195,rpi-bush-point_2020_09_27_22_55_00,1.2661162485827653,0,podcast_round10,2020-09-28,22:55:00,bush_point,train
27.895312677154195,29.677145514455788,rpi-bush-point_2020_09_27_22_55_00,1.781832837301593,0,podcast_round10,2020-09-28,22:55:00,bush_point,train
31.599361890589574,33.00586167800454,rpi-bush-point_2020_09_27_22_55_00,1.406499787414969,0,podcast_round10,2020-09-28,22:55:00,bush_point,train
35.44379464285715,37.83484428146259,rpi-bush-point_2020_09_27_22_55_00,2.3910496386054376,0,podcast_round10,2020-09-28,22:55:00,bush_point,train
39.33484428146259,45.28929315476191,rpi-bush-point_2020_09_27_22_55_00,5.95444887329932,0,podcast_round10,2020-09-28,22:55:00,bush_point,train
48.47735933956917,49.08684258078232,rpi-bush-point_2020_09_27_22_55_00,0.6094832412131481,0,podcast_round10,2020-09-28,22:55:00,bush_point,train
52.415558744331065,53.16569196428572,rpi-bush-point_2020_09_27_22_55_00,0.7501332199546553,0,podcast_round10,2020-09-28,22:55:00,bush_point,train
55.134791666666665,55.32232497165533,rpi-bush-point_2020_09_27_22_55_00,0.187533304988662,0,podcast_round10,2020-09-28,22:55:00,bush_point,train
56.82232497165533,58.36974117772109,rpi-bush-point_2020_09_27_22_55_00,1.547416206065762,0,podcast_round10,2020-09-28,22:55:00,bush_point,train
2.2496,3.4212666666666665,rpi-bush-point_2020_09_27_22_56_00,1.1716666666666669,0,podcast_round10,2020-09-28,22:56:00,bush_point,train
5.577133333333333,5.670866666666666,rpi-bush-point_2020_09_27_22_56_00,0.0937333333333327,0,podcast_round10,2020-09-28,22:56:00,bush_point,train
7.170866666666666,16.54393333333333,rpi-bush-point_2020_09_27_22_56_00,9.373066666666666,0,podcast_round10,2020-09-28,22:56:00,bush_point,train
18.32486666666667,22.7772,rpi-bush-point_2020_09_27_22_56_00,4.452333333333332,0,podcast_round10,2020-09-28,22:56:00,bush_point,train
24.41753333333333,24.5,rpi-bush-point_2020_09_27_22_56_00,0.0824666666666651,0,podcast_round10,2020-09-28,22:56:00,bush_point,train
26.62193333333333,26.76253333333333,rpi-bush-point_2020_09_27_22_56_00,0.1405999999999991,0,podcast_round10,2020-09-28,22:56:00,bush_point,train
28.26253333333333,31.260066666666667,rpi-bush-point_2020_09_27_22_56_00,2.9975333333333367,0,podcast_round10,2020-09-28,22:56:00,bush_point,train
32.900400000000005,37.680800000000005,rpi-bush-point_2020_09_27_22_56_00,4.7804,0,podcast_round10,2020-09-28,22:56:00,bush_point,train
39.180800000000005,44.52333333333333,rpi-bush-point_2020_09_27_22_56_00,5.3425333333333285,0,podcast_round10,2020-09-28,22:56:00,bush_point,train
46.21053333333333,46.9604,rpi-bush-point_2020_09_27_22_56_00,0.7498666666666693,0,podcast_round10,2020-09-28,22:56:00,bush_point,train
48.4604,48.50699999999999,rpi-bush-point_2020_09_27_22_56_00,0.0465999999999908,0,podcast_round10,2020-09-28,22:56:00,bush_point,train
50.00699999999999,57.974066666666666,rpi-bush-point_2020_09_27_22_56_00,7.967066666666675,0,podcast_round10,2020-09-28,22:56:00,bush_point,train
9.331333439625851,22.82406149022109,rpi-bush-point_2020_09_27_22_57_00,13.49272805059524,0,podcast_round10,2020-09-28,22:57:00,bush_point,train
24.46439445153061,30.885126328656465,rpi-bush-point_2020_09_27_22_57_00,6.420731877125853,0,podcast_round10,2020-09-28,22:57:00,bush_point,train
32.8069262329932,38.47752460671769,rpi-bush-point_2020_09_27_22_57_00,5.670598373724488,0,podcast_round10,2020-09-28,22:57:00,bush_point,train
39.97752460671769,50.94405511267007,rpi-bush-point_2020_09_27_22_57_00,10.966530505952385,0,podcast_round10,2020-09-28,22:57:00,bush_point,train
52.44405511267007,52.95932132227892,rpi-bush-point_2020_09_27_22_57_00,0.5152662096088463,0,podcast_round10,2020-09-28,22:57:00,bush_point,train
2.34389987244898,3.516249468537416,rpi-bush-point_2020_09_27_22_58_00,1.172349596088436,0,podcast_round10,2020-09-28,22:58:00,bush_point,train
5.016249468537415,28.598829010770977,rpi-bush-point_2020_09_27_22_58_00,23.58257954223356,0,podcast_round10,2020-09-28,22:58:00,bush_point,train
30.098829010770977,57.38519132653062,rpi-bush-point_2020_09_27_22_58_00,27.28636231575964,0,podcast_round10,2020-09-28,22:58:00,bush_point,train
3.417273405634884,4.553524338382851,rpi-bush-point_2020_09_27_23_00_00,1.1362509327479673,0,podcast_round10,2020-09-28,23:00:00,bush_point,train
6.053524338382851,6.279070403454248,rpi-bush-point_2020_09_27_23_00_00,0.2255460650713967,0,podcast_round10,2020-09-28,23:00:00,bush_point,train
7.779070403454248,7.860820963103025,rpi-bush-point_2020_09_27_23_00_00,0.0817505596487775,0,podcast_round10,2020-09-28,23:00:00,bush_point,train
9.360820963103023,25.514085315654924,rpi-bush-point_2020_09_27_23_00_00,16.1532643525519,0,podcast_round10,2020-09-28,23:00:00,bush_point,train
27.014085315654924,30.4347308754193,rpi-bush-point_2020_09_27_23_00_00,3.420645559764377,0,podcast_round10,2020-09-28,23:00:00,bush_point,train
31.934730875419305,32.54357897246116,rpi-bush-point_2020_09_27_23_00_00,0.6088480970418573,0,podcast_round10,2020-09-28,23:00:00,bush_point,train
34.186916530414294,34.300000000000004,rpi-bush-point_2020_09_27_23_00_00,0.1130834695857103,0,podcast_round10,2020-09-28,23:00:00,bush_point,train
37.08445430189061,38.24960444241594,rpi-bush-point_2020_09_27_23_00_00,1.165150140525327,0,podcast_round10,2020-09-28,23:00:00,bush_point,train
39.74960444241594,41.02764938895117,rpi-bush-point_2020_09_27_23_00_00,1.278044946535232,0,podcast_round10,2020-09-28,23:00:00,bush_point,train
43.66876613288866,43.71795517570086,rpi-bush-point_2020_09_27_23_00_00,0.0491890428121948,0,podcast_round10,2020-09-28,23:00:00,bush_point,train
45.21795517570086,48.17149431657647,rpi-bush-point_2020_09_27_23_00_00,2.9535391408756126,0,podcast_round10,2020-09-28,23:00:00,bush_point,train
49.992904051929614,51.09533626016968,rpi-bush-point_2020_09_27_23_00_00,1.1024322082400673,0,podcast_round10,2020-09-28,23:00:00,bush_point,train
52.59533626016968,53.01291496411756,rpi-bush-point_2020_09_27_23_00_00,0.417578703947882,0,podcast_round10,2020-09-28,23:00:00,bush_point,train
54.51291496411756,57.94615134255528,rpi-bush-point_2020_09_27_23_00_00,3.43323637843772,0,podcast_round10,2020-09-28,23:00:00,bush_point,train
2.362773032535697,2.8279782733114547,rpi-bush-point_2020_09_27_23_01_00,0.4652052407757572,0,podcast_round10,2020-09-28,23:01:00,bush_point,train
4.327978273311455,12.8936636528946,rpi-bush-point_2020_09_27_23_01_00,8.565685379583146,0,podcast_round10,2020-09-28,23:01:00,bush_point,train
14.3936636528946,21.233802967406348,rpi-bush-point_2020_09_27_23_01_00,6.840139314511747,0,podcast_round10,2020-09-28,23:01:00,bush_point,train
22.959349032477743,31.53914752269385,rpi-bush-point_2020_09_27_23_01_00,8.579798490216106,0,podcast_round10,2020-09-28,23:01:00,bush_point,train
33.03914752269385,37.00337672875329,rpi-bush-point_2020_09_27_23_01_00,3.964229206059436,0,podcast_round10,2020-09-28,23:01:00,bush_point,train
38.50337672875329,40.02308234262821,rpi-bush-point_2020_09_27_23_01_00,1.519705613874919,0,podcast_round10,2020-09-28,23:01:00,bush_point,train
42.6114014402353,48.554948997703455,rpi-bush-point_2020_09_27_23_01_00,5.9435475574681575,0,podcast_round10,2020-09-28,23:01:00,bush_point,train
50.054948997703455,50.711881579042696,rpi-bush-point_2020_09_27_23_01_00,0.656932581339241,0,podcast_round10,2020-09-28,23:01:00,bush_point,train
52.211881579042696,55.88851977425688,rpi-bush-point_2020_09_27_23_01_00,3.676638195214181,0,podcast_round10,2020-09-28,23:01:00,bush_point,train
57.867073662585206,57.94958868531438,rpi-bush-point_2020_09_27_23_01_00,0.0825150227291757,0,podcast_round10,2020-09-28,23:01:00,bush_point,train
2.1092665284863945,7.920464870323128,rpi-bush-point_2020_09_27_23_02_00,5.811198341836734,0,podcast_round10,2020-09-28,23:02:00,bush_point,train
9.42046487032313,13.075797034438777,rpi-bush-point_2020_09_27_23_02_00,3.655332164115647,0,podcast_round10,2020-09-28,23:02:00,bush_point,train
14.575797034438777,16.12212967687075,rpi-bush-point_2020_09_27_23_02_00,1.546332642431972,0,podcast_round10,2020-09-28,23:02:00,bush_point,train
17.62212967687075,17.80932929421769,rpi-bush-point_2020_09_27_23_02_00,0.1871996173469412,0,podcast_round10,2020-09-28,23:02:00,bush_point,train
19.30932929421769,19.6,rpi-bush-point_2020_09_27_23_02_00,0.2906707057823112,0,podcast_round10,2020-09-28,23:02:00,bush_point,train
21.76880006377551,45.13258976403061,rpi-bush-point_2020_09_27_23_02_00,23.3637897002551,0,podcast_round10,2020-09-28,23:02:00,bush_point,train
46.63258976403061,56.52118718112245,rpi-bush-point_2020_09_27_23_02_00,9.888597417091836,0,podcast_round10,2020-09-28,23:02:00,bush_point,train
10.337675376088676,12.781369226708897,rpi-bush-point_2020_09_27_23_03_00,2.4436938506202197,0,podcast_round10,2020-09-28,23:03:00,bush_point,train
14.281369226708897,27.13071311691739,rpi-bush-point_2020_09_27_23_03_00,12.849343890208496,0,podcast_round10,2020-09-28,23:03:00,bush_point,train
28.63071311691739,31.026892583795195,rpi-bush-point_2020_09_27_23_03_00,2.396179466877804,0,podcast_round10,2020-09-28,23:03:00,bush_point,train
33.61972340987068,35.635787806809184,rpi-bush-point_2020_09_27_23_03_00,2.0160643969385035,0,podcast_round10,2020-09-28,23:03:00,bush_point,train
37.135787806809184,38.296593296384266,rpi-bush-point_2020_09_27_23_03_00,1.1608054895750826,0,podcast_round10,2020-09-28,23:03:00,bush_point,train
40.67231248350488,43.90329057798891,rpi-bush-point_2020_09_27_23_03_00,3.23097809448403,0,podcast_round10,2020-09-28,23:03:00,bush_point,train
48.01658168382159,49.700045394563205,rpi-bush-point_2020_09_27_23_03_00,1.6834637107416128,0,podcast_round10,2020-09-28,23:03:00,bush_point,train
51.200045394563205,51.885707046714174,rpi-bush-point_2020_09_27_23_03_00,0.6856616521509693,0,podcast_round10,2020-09-28,23:03:00,bush_point,train
1.595863670281744,2.156932581339245,rpi-bush-point_2020_09_27_23_04_00,0.5610689110575009,0,podcast_round10,2020-09-28,23:04:00,bush_point,train
3.656932581339245,16.05716477219216,rpi-bush-point_2020_09_27_23_04_00,12.400232190852917,0,podcast_round10,2020-09-28,23:04:00,bush_point,train
17.734779002122682,19.26859772663059,rpi-bush-point_2020_09_27_23_04_00,1.5338187245079062,0,podcast_round10,2020-09-28,23:04:00,bush_point,train
20.76859772663059,53.39606434693154,rpi-bush-point_2020_09_27_23_04_00,32.62746662030095,0,podcast_round10,2020-09-28,23:04:00,bush_point,train
4.360149340986395,8.860948660714286,rpi-bush-point_2020_09_27_23_06_00,4.50079931972789,0,podcast_round10,2020-09-28,23:06:00,bush_point,train
10.360948660714286,10.83004836309524,rpi-bush-point_2020_09_27_23_06_00,0.4690997023809551,0,podcast_round10,2020-09-28,23:06:00,bush_point,train
12.93979804421769,13.97123122165533,rpi-bush-point_2020_09_27_23_06_00,1.0314331774376395,0,podcast_round10,2020-09-28,23:06:00,bush_point,train
15.47123122165533,16.17474755527211,rpi-bush-point_2020_09_27_23_06_00,0.7035163336167791,0,podcast_round10,2020-09-28,23:06:00,bush_point,train
17.815663973922902,18.23761391014739,rpi-bush-point_2020_09_27_23_06_00,0.4219499362244896,0,podcast_round10,2020-09-28,23:06:00,bush_point,train
19.73761391014739,20.11294696003401,rpi-bush-point_2020_09_27_23_06_00,0.375333049886617,0,podcast_round10,2020-09-28,23:06:00,bush_point,train
22.082046662414964,24.5,rpi-bush-point_2020_09_27_23_06_00,2.417953337585036,0,podcast_round10,2020-09-28,23:06:00,bush_point,train
26.809350021258503,27.00479591836735,rpi-bush-point_2020_09_27_23_06_00,0.1954458971088435,0,podcast_round10,2020-09-28,23:06:00,bush_point,train
28.50479591836735,33.52157826672336,rpi-bush-point_2020_09_27_23_06_00,5.01678234835601,0,podcast_round10,2020-09-28,23:06:00,bush_point,train
35.20937801162131,35.81886125283447,rpi-bush-point_2020_09_27_23_06_00,0.6094832412131623,0,podcast_round10,2020-09-28,23:06:00,bush_point,train
38.678744153911566,39.38199404761905,rpi-bush-point_2020_09_27_23_06_00,0.7032498937074863,0,podcast_round10,2020-09-28,23:06:00,bush_point,train
40.88199404761905,41.35109375,rpi-bush-point_2020_09_27_23_06_00,0.4690997023809444,0,podcast_round10,2020-09-28,23:06:00,bush_point,train
43.60149340986394,44.61571658871882,rpi-bush-point_2020_09_27_23_06_00,1.014223178854877,0,podcast_round10,2020-09-28,23:06:00,bush_point,train
46.865849808673474,47.0708595521542,rpi-bush-point_2020_09_27_23_06_00,0.2050097434807227,0,podcast_round10,2020-09-28,23:06:00,bush_point,train
7.324857142857143,12.486619047619048,rpi-bush-point_2020_09_27_23_07_00,5.161761904761905,0,podcast_round10,2020-09-28,23:07:00,bush_point,train
15.968142857142857,42.9164761904762,rpi-bush-point_2020_09_27_23_07_00,26.948333333333345,0,podcast_round10,2020-09-28,23:07:00,bush_point,train
44.89157142857144,55.73785714285715,rpi-bush-point_2020_09_27_23_07_00,10.846285714285711,0,podcast_round10,2020-09-28,23:07:00,bush_point,train
1.687533333333333,1.9222166666666665,rpi-bush-point_2020_09_27_23_08_00,0.2346833333333331,0,podcast_round10,2020-09-28,23:08:00,bush_point,train
3.6569,5.9073,rpi-bush-point_2020_09_27_23_08_00,2.2504000000000004,0,podcast_round10,2020-09-28,23:08:00,bush_point,train
7.4073,9.751733333333334,rpi-bush-point_2020_09_27_23_08_00,2.344433333333334,0,podcast_round10,2020-09-28,23:08:00,bush_point,train
11.8146,12.189666666666666,rpi-bush-point_2020_09_27_23_08_00,0.3750666666666671,0,podcast_round10,2020-09-28,23:08:00,bush_point,train
14.299416666666666,14.58071666666667,rpi-bush-point_2020_09_27_23_08_00,0.2813000000000034,0,podcast_round10,2020-09-28,23:08:00,bush_point,train
16.643583333333336,19.55035,rpi-bush-point_2020_09_27_23_08_00,2.906766666666666,0,podcast_round10,2020-09-28,23:08:00,bush_point,train
22.035166666666665,22.41023333333333,rpi-bush-point_2020_09_27_23_08_00,0.3750666666666653,0,podcast_round10,2020-09-28,23:08:00,bush_point,train
24.05115,27.098566666666663,rpi-bush-point_2020_09_27_23_08_00,3.0474166666666638,0,podcast_round10,2020-09-28,23:08:00,bush_point,train
29.39585,30.521049999999995,rpi-bush-point_2020_09_27_23_08_00,1.125199999999996,0,podcast_round10,2020-09-28,23:08:00,bush_point,train
33.24028333333334,37.31913333333333,rpi-bush-point_2020_09_27_23_08_00,4.078849999999996,0,podcast_round10,2020-09-28,23:08:00,bush_point,train
39.61641666666667,40.2259,rpi-bush-point_2020_09_27_23_08_00,0.6094833333333298,0,podcast_round10,2020-09-28,23:08:00,bush_point,train
41.7259,42.16571666666668,rpi-bush-point_2020_09_27_23_08_00,0.4398166666666796,0,podcast_round10,2020-09-28,23:08:00,bush_point,train
44.05311666666669,44.19376666666667,rpi-bush-point_2020_09_27_23_08_00,0.1406499999999795,0,podcast_round10,2020-09-28,23:08:00,bush_point,train
46.690650000000005,48.52425,rpi-bush-point_2020_09_27_23_08_00,1.833599999999997,0,podcast_round10,2020-09-28,23:08:00,bush_point,train
51.14971666666666,52.18115,rpi-bush-point_2020_09_27_23_08_00,1.0314333333333394,0,podcast_round10,2020-09-28,23:08:00,bush_point,train
53.91583333333334,56.02558333333333,rpi-bush-point_2020_09_27_23_08_00,2.109749999999991,0,podcast_round10,2020-09-28,23:08:00,bush_point,train
2.1228922974940785,12.25,rpi-bush-point_2020_09_27_23_09_00,10.12710770250592,0,podcast_round10,2020-09-28,23:09:00,bush_point,train
14.077107702505922,19.35757601443133,rpi-bush-point_2020_09_27_23_09_00,5.280468311925409,0,podcast_round10,2020-09-28,23:09:00,bush_point,train
20.85757601443133,23.487443763447875,rpi-bush-point_2020_09_27_23_09_00,2.629867749016544,0,podcast_round10,2020-09-28,23:09:00,bush_point,train
25.07497750537915,39.00834083154029,rpi-bush-point_2020_09_27_23_09_00,13.93336332616114,0,podcast_round10,2020-09-28,23:09:00,bush_point,train
40.64378936558649,43.21914248766599,rpi-bush-point_2020_09_27_23_09_00,2.5753531220794983,0,podcast_round10,2020-09-28,23:09:00,bush_point,train
44.71914248766599,45.83127811827608,rpi-bush-point_2020_09_27_23_09_00,1.112135630610091,0,podcast_round10,2020-09-28,23:09:00,bush_point,train
48.52085207885072,57.01860261676556,rpi-bush-point_2020_09_27_23_09_00,8.497750537914847,0,podcast_round10,2020-09-28,23:09:00,bush_point,train
8.603380952380952,11.147571428571428,rpi-bush-point_2020_09_27_23_10_00,2.544190476190476,0,podcast_round10,2020-09-28,23:10:00,bush_point,train
12.787904761904764,36.85728571428572,rpi-bush-point_2020_09_27_23_10_00,24.06938095238096,0,podcast_round10,2020-09-28,23:10:00,bush_point,train
2.157879767978621,18.36853305697279,rpi-bush-point_2020_09_27_23_13_00,16.21065328899417,0,podcast_round10,2020-09-28,23:13:00,bush_point,train
19.86853305697279,31.44927278456025,rpi-bush-point_2020_09_27_23_13_00,11.58073972758746,0,podcast_round10,2020-09-28,23:13:00,bush_point,train
33.22872613732993,54.83398756377552,rpi-bush-point_2020_09_27_23_13_00,21.605261426445598,0,podcast_round10,2020-09-28,23:13:00,bush_point,train
18.545809523809524,19.39914285714286,rpi-bush-point_2020_09_27_23_15_00,0.8533333333333353,0,podcast_round10,2020-09-28,23:15:00,bush_point,train
