Selection,View,Channel,Begin Time (s),End Time (s),Low Freq (Hz),High Freq (Hz),Begin File,End File,batch,call_type,date,time,time_in_file,begin_time,end_time,call_length,filename,channel,audio_length,label
32,Spectrogram 1,1,4796.954755349,4796.954755349,5916.031,5916.031,5756.220309083455.wav,5756.220309083455.wav,499,Upsweeps,20220309,08:34:55,596.9547553490002,596.2047553490002,597.7047553490002,1.5,5756.220309083455,1,840.0076666666666,1
20,Spectrogram 1,1,4797.790021977,4797.790021977,3778.6,3778.6,5756.220309083455.wav,5756.220309083455.wav,499,Downsweeps,20220309,08:34:55,597.7900219769999,597.0400219769999,598.5400219769999,1.5,5756.220309083455,1,840.0076666666666,2
33,Spectrogram 1,1,4799.634569114,4799.634569114,5916.031,5916.031,5756.220309083455.wav,5756.220309083455.wav,499,,20220309,08:34:55,599.6345691140004,598.5400219769999,598.8845691140004,0.344547137000518,5756.220309083455,1,840.0076666666666,0
33,Spectrogram 1,1,4799.634569114,4799.634569114,5916.031,5916.031,5756.220309083455.wav,5756.220309083455.wav,499,Upsweeps,20220309,08:34:55,599.6345691140004,598.8845691140004,600.3845691140004,1.5,5756.220309083455,1,840.0076666666666,1
31,Spectrogram 1,1,4825.249412373,4825.249412373,5648.855,5648.855,5756.220309083455.wav,5756.220309083455.wav,499,,20220309,08:34:55,625.2494123730003,600.3845691140004,624.4994123730003,24.114843258999827,5756.220309083455,1,840.0076666666666,0
31,Spectrogram 1,1,4825.249412373,4825.249412373,5648.855,5648.855,5756.220309083455.wav,5756.220309083455.wav,499,Upsweeps,20220309,08:34:55,625.2494123730003,624.4994123730003,625.9994123730003,1.5,5756.220309083455,1,840.0076666666666,1
30,Spectrogram 1,1,4826.328298434,4826.328298434,4465.649,4465.649,5756.220309083455.wav,5756.220309083455.wav,499,Upsweeps,20220309,08:34:55,626.3282984340003,625.5782984340003,627.0782984340003,1.5,5756.220309083455,1,840.0076666666666,1
34,Spectrogram 1,1,4851.06264083,4851.06264083,4274.809,4274.809,5756.220309083455.wav,5756.220309083455.wav,499,,20220309,08:34:55,651.0626408300004,627.0782984340003,650.3126408300004,23.234342396000102,5756.220309083455,1,840.0076666666666,0
34,Spectrogram 1,1,4851.06264083,4851.06264083,4274.809,4274.809,5756.220309083455.wav,5756.220309083455.wav,499,Upsweeps,20220309,08:34:55,651.0626408300004,650.3126408300004,651.8126408300004,1.5,5756.220309083455,1,840.0076666666666,1
21,Spectrogram 1,1,4859.69372932,4859.69372932,4732.8,4732.8,5756.220309083455.wav,5756.220309083455.wav,499,,20220309,08:34:55,659.6937293199999,651.8126408300004,658.9437293199999,7.131088489999456,5756.220309083455,1,840.0076666666666,0
21,Spectrogram 1,1,4859.69372932,4859.69372932,4732.8,4732.8,5756.220309083455.wav,5756.220309083455.wav,499,Downsweeps,20220309,08:34:55,659.6937293199999,658.9437293199999,660.4437293199999,1.5,5756.220309083455,1,840.0076666666666,2
22,Spectrogram 1,1,4901.342220933,4901.342220933,5038.2,5038.2,5756.220309083455.wav,5756.220309083455.wav,499,,20220309,08:34:55,701.3422209330001,660.4437293199999,700.5922209330001,40.14849161300026,5756.220309083455,1,840.0076666666666,0
22,Spectrogram 1,1,4901.342220933,4901.342220933,5038.2,5038.2,5756.220309083455.wav,5756.220309083455.wav,499,Downsweeps,20220309,08:34:55,701.3422209330001,700.5922209330001,702.0922209330001,1.5,5756.220309083455,1,840.0076666666666,2
35,Spectrogram 1,1,4904.022034698,4904.022034698,5534.351,5534.351,5756.220309083455.wav,5756.220309083455.wav,499,,20220309,08:34:55,704.0220346980004,702.0922209330001,703.2720346980004,1.17981376500029,5756.220309083455,1,840.0076666666666,0
35,Spectrogram 1,1,4904.022034698,4904.022034698,5534.351,5534.351,5756.220309083455.wav,5756.220309083455.wav,499,Upsweeps,20220309,08:34:55,704.0220346980004,703.2720346980004,704.7720346980004,1.5,5756.220309083455,1,840.0076666666666,1
36,Spectrogram 1,1,4933.106724115,4933.106724115,4770.992,4770.992,5756.220309083455.wav,5756.220309083455.wav,499,,20220309,08:34:55,733.1067241150004,704.7720346980004,732.3567241150004,27.584689416999936,5756.220309083455,1,840.0076666666666,0
36,Spectrogram 1,1,4933.106724115,4933.106724115,4770.992,4770.992,5756.220309083455.wav,5756.220309083455.wav,499,Upsweeps,20220309,08:34:55,733.1067241150004,732.3567241150004,733.8567241150004,1.5,5756.220309083455,1,840.0076666666666,1
24,Spectrogram 1,1,4940.972151529,4940.972151529,7557.3,7557.3,5756.220309083455.wav,5756.220309083455.wav,499,,20220309,08:34:55,740.9721515290003,733.8567241150004,740.2221515290003,6.365427413999896,5756.220309083455,1,840.0076666666666,0
24,Spectrogram 1,1,4940.972151529,4940.972151529,7557.3,7557.3,5756.220309083455.wav,5756.220309083455.wav,499,Downsweeps,20220309,08:34:55,740.9721515290003,740.2221515290003,741.7221515290003,1.5,5756.220309083455,1,840.0076666666666,2
37,Spectrogram 1,1,4942.816698666,4942.816698666,6030.534,6030.534,5756.220309083455.wav,5756.220309083455.wav,499,,20220309,08:34:55,742.8166986659999,741.7221515290003,742.0666986659999,0.3445471369996085,5756.220309083455,1,840.0076666666666,0
37,Spectrogram 1,1,4942.816698666,4942.816698666,6030.534,6030.534,5756.220309083455.wav,5756.220309083455.wav,499,Upsweeps,20220309,08:34:55,742.8166986659999,742.0666986659999,743.5666986659999,1.5,5756.220309083455,1,840.0076666666666,1
23,Spectrogram 1,1,4954.928064772,4954.928064772,6030.5,6030.5,5756.220309083455.wav,5756.220309083455.wav,499,,20220309,08:34:55,754.9280647719997,743.5666986659999,754.1780647719997,10.611366105999878,5756.220309083455,1,840.0076666666666,0
23,Spectrogram 1,1,4954.928064772,4954.928064772,6030.5,6030.5,5756.220309083455.wav,5756.220309083455.wav,499,Downsweeps,20220309,08:34:55,754.9280647719997,754.1780647719997,755.6780647719997,1.5,5756.220309083455,1,840.0076666666666,2
38,Spectrogram 1,1,4971.414149217,4971.414149217,7175.573,7175.573,5756.220309083455.wav,5756.220309083455.wav,499,,20220309,08:34:55,771.4141492170002,755.6780647719997,770.6641492170002,14.986084445000415,5756.220309083455,1,840.0076666666666,0
38,Spectrogram 1,1,4971.414149217,4971.414149217,7175.573,7175.573,5756.220309083455.wav,5756.220309083455.wav,499,Upsweeps,20220309,08:34:55,771.4141492170002,770.6641492170002,772.1641492170002,1.5,5756.220309083455,1,840.0076666666666,1
39,Spectrogram 1,1,4999.524360902,4999.524360902,4312.977,4312.977,5756.220309083455.wav,5756.220309083455.wav,499,,20220309,08:34:55,799.5243609019999,772.1641492170002,798.7743609019999,26.61021168499974,5756.220309083455,1,840.0076666666666,0
39,Spectrogram 1,1,4999.524360902,4999.524360902,4312.977,4312.977,5756.220309083455.wav,5756.220309083455.wav,499,Upsweeps,20220309,08:34:55,799.5243609019999,798.7743609019999,800.2743609019999,1.5,5756.220309083455,1,840.0076666666666,1
25,Spectrogram 1,1,5027.853820701,5027.853820701,4732.8,4732.8,5756.220309083455.wav,5756.220309083455.wav,499,,20220309,08:34:55,827.8538207009997,800.2743609019999,827.1038207009997,26.82945979899978,5756.220309083455,1,840.0076666666666,0
25,Spectrogram 1,1,5027.853820701,5027.853820701,4732.8,4732.8,5756.220309083455.wav,5756.220309083455.wav,499,Downsweeps,20220309,08:34:55,827.8538207009997,827.1038207009997,828.6038207009997,1.5,5756.220309083455,1,840.0076666666666,2
27,Spectrogram 1,1,5029.106720643,5029.106720643,8167.9,8167.9,5756.220309083455.wav,5756.220309083455.wav,499,Downsweeps,20220309,08:34:55,829.1067206429998,828.3567206429998,829.8567206429998,1.5,5756.220309083455,1,840.0076666666666,2
26,Spectrogram 1,1,5029.245931748,5029.245931748,4007.6,4007.6,5756.220309083455.wav,5756.220309083455.wav,499,Downsweeps,20220309,08:34:55,829.2459317479997,828.4959317479997,829.9959317479997,1.5,5756.220309083455,1,840.0076666666666,2
40,Spectrogram 1,1,5056.938510119,5056.938510119,5419.847,5419.847,5756.220309093455.wav,5756.220309093455.wav,499,Upsweeps,20220309,09:34:55,16.938510119000057,16.188510119000057,17.688510119000057,1.5,5756.220309093455,1,839.9671666666667,1
41,Spectrogram 1,1,5093.493404953,5093.493404953,6260.163,6260.163,5756.220309093455.wav,5756.220309093455.wav,499,,20220309,09:34:55,53.49340495300021,17.688510119000057,52.74340495300021,35.05489483400015,5756.220309093455,1,839.9671666666667,0
41,Spectrogram 1,1,5093.493404953,5093.493404953,6260.163,6260.163,5756.220309093455.wav,5756.220309093455.wav,499,Upsweeps,20220309,09:34:55,53.49340495300021,52.74340495300021,54.24340495300021,1.5,5756.220309093455,1,839.9671666666667,1
42,Spectrogram 1,1,5096.486443703,5096.486443703,2073.171,2073.171,5756.220309093455.wav,5756.220309093455.wav,499,,20220309,09:34:55,56.48644370300008,54.24340495300021,55.73644370300008,1.4930387499998687,5756.220309093455,1,839.9671666666667,0
42,Spectrogram 1,1,5096.486443703,5096.486443703,2073.171,2073.171,5756.220309093455.wav,5756.220309093455.wav,499,Upsweeps,20220309,09:34:55,56.48644370300008,55.73644370300008,57.23644370300008,1.5,5756.220309093455,1,839.9671666666667,1
43,Spectrogram 1,1,5122.379709171,5122.379709171,3780.488,3780.488,5756.220309093455.wav,5756.220309093455.wav,499,,20220309,09:34:55,82.37970917100029,57.23644370300008,81.62970917100029,24.39326546800021,5756.220309093455,1,839.9671666666667,0
43,Spectrogram 1,1,5122.379709171,5122.379709171,3780.488,3780.488,5756.220309093455.wav,5756.220309093455.wav,499,Upsweeps,20220309,09:34:55,82.37970917100029,81.62970917100029,83.12970917100029,1.5,5756.220309093455,1,839.9671666666667,1
45,Spectrogram 1,1,5130.304310679,5130.304310679,3373.984,3373.984,5756.220309093455.wav,5756.220309093455.wav,499,,20220309,09:34:55,90.30431067900008,83.12970917100029,89.55431067900008,6.424601507999796,5756.220309093455,1,839.9671666666667,0
45,Spectrogram 1,1,5130.304310679,5130.304310679,3373.984,3373.984,5756.220309093455.wav,5756.220309093455.wav,499,Upsweeps,20220309,09:34:55,90.30431067900008,89.55431067900008,91.05431067900008,1.5,5756.220309093455,1,839.9671666666667,1
46,Spectrogram 1,1,5131.766027278,5131.766027278,7926.829,7926.829,5756.220309093455.wav,5756.220309093455.wav,499,Upsweeps,20220309,09:34:55,91.76602727800037,91.01602727800037,92.51602727800037,1.5,5756.220309093455,1,839.9671666666667,1
47,Spectrogram 1,1,5133.47136331,5133.47136331,3658.537,3658.537,5756.220309093455.wav,5756.220309093455.wav,499,,20220309,09:34:55,93.47136331000002,92.51602727800037,92.72136331000002,0.20533603199965,5756.220309093455,1,839.9671666666667,0
47,Spectrogram 1,1,5133.47136331,5133.47136331,3658.537,3658.537,5756.220309093455.wav,5756.220309093455.wav,499,Upsweeps,20220309,09:34:55,93.47136331000002,92.72136331000002,94.22136331000002,1.5,5756.220309093455,1,839.9671666666667,1
44,Spectrogram 1,1,5137.821710331,5137.821710331,5243.902,5243.902,5756.220309093455.wav,5756.220309093455.wav,499,,20220309,09:34:55,97.82171033099985,94.22136331000002,97.07171033099985,2.850347020999834,5756.220309093455,1,839.9671666666667,0
44,Spectrogram 1,1,5137.821710331,5137.821710331,5243.902,5243.902,5756.220309093455.wav,5756.220309093455.wav,499,Upsweeps,20220309,09:34:55,97.82171033099985,97.07171033099985,98.57171033099985,1.5,5756.220309093455,1,839.9671666666667,1
48,Spectrogram 1,1,5146.696418254,5146.696418254,9756.098,9756.098,5756.220309093455.wav,5756.220309093455.wav,499,,20220309,09:34:55,106.69641825399958,98.57171033099985,105.94641825399958,7.3747079229997325,5756.220309093455,1,839.9671666666667,0
48,Spectrogram 1,1,5146.696418254,5146.696418254,9756.098,9756.098,5756.220309093455.wav,5756.220309093455.wav,499,Upsweeps,20220309,09:34:55,106.69641825399958,105.94641825399958,107.44641825399958,1.5,5756.220309093455,1,839.9671666666667,1
28,Spectrogram 1,1,5166.210344225,5166.210344225,3115.385,3115.385,5756.220309093455.wav,5756.220309093455.wav,499,,20220309,09:34:55,126.21034422499997,107.44641825399958,125.46034422499997,18.01392597100039,5756.220309093455,1,839.9671666666667,0
28,Spectrogram 1,1,5166.210344225,5166.210344225,3115.385,3115.385,5756.220309093455.wav,5756.220309093455.wav,499,Downsweeps,20220309,09:34:55,126.21034422499997,125.46034422499997,126.96034422499997,1.5,5756.220309093455,1,839.9671666666667,2
49,Spectrogram 1,1,5177.660457584,5177.660457584,8615.385,8615.385,5756.220309093455.wav,5756.220309093455.wav,499,,20220309,09:34:55,137.66045758400014,126.96034422499997,136.91045758400014,9.95011335900017,5756.220309093455,1,839.9671666666667,0
49,Spectrogram 1,1,5177.660457584,5177.660457584,8615.385,8615.385,5756.220309093455.wav,5756.220309093455.wav,499,Upsweeps,20220309,09:34:55,137.66045758400014,136.91045758400014,138.41045758400014,1.5,5756.220309093455,1,839.9671666666667,1
50,Spectrogram 1,1,5180.409876901,5180.409876901,4000.0,4000.0,5756.220309093455.wav,5756.220309093455.wav,499,,20220309,09:34:55,140.40987690099973,138.41045758400014,139.65987690099973,1.2494193169995924,5756.220309093455,1,839.9671666666667,0
50,Spectrogram 1,1,5180.409876901,5180.409876901,4000.0,4000.0,5756.220309093455.wav,5756.220309093455.wav,499,Upsweeps,20220309,09:34:55,140.40987690099973,139.65987690099973,141.15987690099973,1.5,5756.220309093455,1,839.9671666666667,1
51,Spectrogram 1,1,5185.456279445,5185.456279445,5961.538,5961.538,5756.220309093455.wav,5756.220309093455.wav,499,,20220309,09:34:55,145.4562794450003,141.15987690099973,144.7062794450003,3.546402544000557,5756.220309093455,1,839.9671666666667,0
51,Spectrogram 1,1,5185.456279445,5185.456279445,5961.538,5961.538,5756.220309093455.wav,5756.220309093455.wav,499,Upsweeps,20220309,09:34:55,145.4562794450003,144.7062794450003,146.2062794450003,1.5,5756.220309093455,1,839.9671666666667,1
29,Spectrogram 1,1,5186.221940521,5186.221940521,2615.385,2615.385,5756.220309093455.wav,5756.220309093455.wav,499,Downsweeps,20220309,09:34:55,146.22194052099985,145.47194052099985,146.97194052099985,1.5,5756.220309093455,1,839.9671666666667,2
52,Spectrogram 1,1,5191.024723632,5191.024723632,3576.923,3576.923,5756.220309093455.wav,5756.220309093455.wav,499,,20220309,09:34:55,151.02472363200013,146.97194052099985,150.27472363200013,3.3027831110002808,5756.220309093455,1,839.9671666666667,0
52,Spectrogram 1,1,5191.024723632,5191.024723632,3576.923,3576.923,5756.220309093455.wav,5756.220309093455.wav,499,Upsweeps,20220309,09:34:55,151.02472363200013,150.27472363200013,151.77472363200013,1.5,5756.220309093455,1,839.9671666666667,1
55,Spectrogram 1,1,5212.800830054,5212.800830054,7423.077,7423.077,5756.220309093455.wav,5756.220309093455.wav,499,,20220309,09:34:55,172.80083005399956,151.77472363200013,172.05083005399956,20.27610642199943,5756.220309093455,1,839.9671666666667,0
55,Spectrogram 1,1,5212.800830054,5212.800830054,7423.077,7423.077,5756.220309093455.wav,5756.220309093455.wav,499,Upsweeps,20220309,09:34:55,172.80083005399956,172.05083005399956,173.55083005399956,1.5,5756.220309093455,1,839.9671666666667,1
53,Spectrogram 1,1,5217.534007613,5217.534007613,10192.308,10192.308,5756.220309093455.wav,5756.220309093455.wav,499,,20220309,09:34:55,177.53400761299963,173.55083005399956,176.78400761299963,3.233177559000069,5756.220309093455,1,839.9671666666667,0
53,Spectrogram 1,1,5217.534007613,5217.534007613,10192.308,10192.308,5756.220309093455.wav,5756.220309093455.wav,499,Upsweeps,20220309,09:34:55,177.53400761299963,176.78400761299963,178.28400761299963,1.5,5756.220309093455,1,839.9671666666667,1
30,Spectrogram 1,1,5221.118693558,5221.118693558,3423.077,3423.077,5756.220309093455.wav,5756.220309093455.wav,499,,20220309,09:34:55,181.1186935579999,178.28400761299963,180.3686935579999,2.084685945000274,5756.220309093455,1,839.9671666666667,0
30,Spectrogram 1,1,5221.118693558,5221.118693558,3423.077,3423.077,5756.220309093455.wav,5756.220309093455.wav,499,Downsweeps,20220309,09:34:55,181.1186935579999,180.3686935579999,181.8686935579999,1.5,5756.220309093455,1,839.9671666666667,2
54,Spectrogram 1,1,5227.383193268,5227.383193268,7730.769,7730.769,5756.220309093455.wav,5756.220309093455.wav,499,,20220309,09:34:55,187.38319326799956,181.8686935579999,186.63319326799956,4.764499709999654,5756.220309093455,1,839.9671666666667,0
54,Spectrogram 1,1,5227.383193268,5227.383193268,7730.769,7730.769,5756.220309093455.wav,5756.220309093455.wav,499,Upsweeps,20220309,09:34:55,187.38319326799956,186.63319326799956,188.13319326799956,1.5,5756.220309093455,1,839.9671666666667,1
31,Spectrogram 1,1,5264.994562846,5264.994562846,4846.154,4846.154,5756.220309093455.wav,5756.220309093455.wav,499,,20220309,09:34:55,224.994562846,188.13319326799956,224.244562846,36.11136957800045,5756.220309093455,1,839.9671666666667,0
31,Spectrogram 1,1,5264.994562846,5264.994562846,4846.154,4846.154,5756.220309093455.wav,5756.220309093455.wav,499,Downsweeps,20220309,09:34:55,224.994562846,224.244562846,225.744562846,1.5,5756.220309093455,1,839.9671666666667,2
32,Spectrogram 1,1,5265.969040579,5265.969040579,5153.846,5153.846,5756.220309093455.wav,5756.220309093455.wav,499,Downsweeps,20220309,09:34:55,225.96904057899974,225.21904057899974,226.71904057899974,1.5,5756.220309093455,1,839.9671666666667,2
33,Spectrogram 1,1,5266.839109983,5266.839109983,5269.231,5269.231,5756.220309093455.wav,5756.220309093455.wav,499,Downsweeps,20220309,09:34:55,226.83910998299962,226.08910998299962,227.58910998299962,1.5,5756.220309093455,1,839.9671666666667,2
56,Spectrogram 1,1,5272.511962498,5272.511962498,6961.538,6961.538,5756.220309093455.wav,5756.220309093455.wav,499,,20220309,09:34:55,232.51196249799978,227.58910998299962,231.76196249799978,4.172852515000159,5756.220309093455,1,839.9671666666667,0
56,Spectrogram 1,1,5272.511962498,5272.511962498,6961.538,6961.538,5756.220309093455.wav,5756.220309093455.wav,499,Upsweeps,20220309,09:34:55,232.51196249799978,231.76196249799978,233.26196249799978,1.5,5756.220309093455,1,839.9671666666667,1
34,Spectrogram 1,1,5274.147692978,5274.147692978,7923.077,7923.077,5756.220309093455.wav,5756.220309093455.wav,499,,20220309,09:34:55,234.14769297800012,233.26196249799978,233.39769297800012,0.1357304800003476,5756.220309093455,1,839.9671666666667,0
34,Spectrogram 1,1,5274.147692978,5274.147692978,7923.077,7923.077,5756.220309093455.wav,5756.220309093455.wav,499,Downsweeps,20220309,09:34:55,234.14769297800012,233.39769297800012,234.89769297800012,1.5,5756.220309093455,1,839.9671666666667,2
35,Spectrogram 1,1,5276.201056772,5276.201056772,5384.615,5384.615,5756.220309093455.wav,5756.220309093455.wav,499,,20220309,09:34:55,236.2010567719999,234.89769297800012,235.4510567719999,0.5533637939997789,5756.220309093455,1,839.9671666666667,0
35,Spectrogram 1,1,5276.201056772,5276.201056772,5384.615,5384.615,5756.220309093455.wav,5756.220309093455.wav,499,Downsweeps,20220309,09:34:55,236.2010567719999,235.4510567719999,236.9510567719999,1.5,5756.220309093455,1,839.9671666666667,2
