begin_time,end_time,filename,call_length,label,pst_or_master_tape_identifier,dataset,date,location,class0_prob,class1_prob
45.38306666666666,46.38306666666666,rpi-orcasound-lab_2020_09_01_15_29_00,1,1,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.94611573,0.053884223
27.33298333333333,28.33298333333333,rpi-orcasound-lab_2020_09_01_15_29_00,1,1,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.44625476,0.55374527
0.0,1.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,1.0,1.1458861e-07
1.0,2.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.99998903,1.1236948e-05
2.0,3.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.9997583,0.00024182384
3.0,4.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.9999338,6.650733e-05
4.0,5.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.9999718,2.7960697e-05
5.0,6.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.99999386,6.1405567e-06
6.0,7.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.9999862,1.4029894e-05
7.0,8.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.9954934,0.0045066415
8.0,9.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.9994248,0.0005750641
9.0,10.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.9999966,3.5545256e-06
10.0,11.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.9967809,0.0032190455
11.0,12.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.9795079,0.020492218
12.0,13.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.9986276,0.0013723184
13.0,14.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.99955714,0.000442892
14.0,15.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.9933803,0.0066195275
15.0,16.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.99970776,0.00029210947
16.0,17.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.9998045,0.00019557361
17.0,18.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.99994516,5.5077126e-05
18.0,19.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.997296,0.0027041242
19.0,20.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.99991274,8.708556e-05
20.0,21.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.9999332,6.7008186e-05
21.0,22.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.99999183,8.127201e-06
22.0,23.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.99801046,0.0019894456
23.0,24.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.9941483,0.005851608
24.0,25.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.98209286,0.017907139
25.0,26.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.9999409,5.8979404e-05
26.0,27.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.99999136,8.486593e-06
27.0,28.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.99895436,0.0010455416
28.0,29.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.9998397,0.00016026945
29.0,30.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.99998903,1.1187249e-05
30.0,31.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.9999809,1.922959e-05
31.0,32.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.9997344,0.00026574914
32.0,33.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.9998369,0.00016308158
33.0,34.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.9999543,4.5827797e-05
34.0,35.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.99405986,0.0059401416
35.0,36.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.9998984,0.00010168176
36.0,37.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.9997535,0.00024637242
37.0,38.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.9988739,0.0011261764
38.0,39.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.9999543,4.5911744e-05
39.0,40.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.92856765,0.071432315
40.0,41.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.9759651,0.024034973
41.0,42.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.9999857,1.420023e-05
42.0,43.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.98192734,0.01807268
43.0,44.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.99998474,1.5217343e-05
44.0,45.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.99506474,0.004935218
45.0,46.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.99916613,0.0008338608
46.0,47.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.9999042,9.610891e-05
47.0,48.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.99934,0.00065986585
48.0,49.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.99767715,0.0023228773
49.0,50.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.9999213,7.8665944e-05
50.0,51.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.9999886,1.1369331e-05
51.0,52.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.99968964,0.00031043336
52.0,53.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.99963486,0.0003652803
53.0,54.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.99999815,2.1902974e-06
54.0,55.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.9967982,0.0032018633
55.0,56.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.99987835,0.000121788165
56.0,57.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.9939061,0.00609407
57.0,58.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.9818987,0.018101359
58.0,59.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.99961054,0.00038953312
59.0,60.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.99969345,0.00030656953
0.0,1.0,rpi-orcasound-lab_2020_09_01_15_32_00,1,1,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.9978106,0.002189495
17.150000000000002,18.150000000000002,rpi-orcasound-lab_2020_09_01_15_32_00,1,1,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.9765444,0.02345561
18.150000000000002,19.150000000000002,rpi-orcasound-lab_2020_09_01_15_32_00,1,1,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.9874059,0.012594062
19.150000000000002,20.150000000000002,rpi-orcasound-lab_2020_09_01_15_32_00,1,1,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.9951867,0.00481319
53.66558333333334,54.66558333333334,rpi-orcasound-lab_2020_09_01_15_32_00,1,1,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.98292243,0.017077612
4.0319666666666665,5.0319666666666665,rpi-orcasound-lab_2020_09_01_15_32_00,1,1,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.67550784,0.32449222
5.954183333333333,6.954183333333333,rpi-orcasound-lab_2020_09_01_15_32_00,1,1,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.9654944,0.03450559
8.814066666666665,9.814066666666665,rpi-orcasound-lab_2020_09_01_15_32_00,1,1,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.5552587,0.4447413
9.814066666666665,10.814066666666665,rpi-orcasound-lab_2020_09_01_15_32_00,1,1,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.9363705,0.06362955
23.394783333333333,24.394783333333333,rpi-orcasound-lab_2020_09_01_15_32_00,1,1,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.9819136,0.018086312
28.55195,29.55195,rpi-orcasound-lab_2020_09_01_15_32_00,1,1,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.99657863,0.0034214936
31.880666666666663,32.88066666666666,rpi-orcasound-lab_2020_09_01_15_32_00,1,1,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.96612054,0.033879332
14.065,15.065,rpi-orcasound-lab_2020_09_01_15_32_00,1,1,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.7068598,0.2931401
15.065,16.064999999999998,rpi-orcasound-lab_2020_09_01_15_32_00,1,1,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.8851607,0.11483926
25.832716666666663,26.832716666666663,rpi-orcasound-lab_2020_09_01_15_32_00,1,1,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.9997663,0.00023342164
26.832716666666663,27.832716666666663,rpi-orcasound-lab_2020_09_01_15_32_00,1,1,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.99636096,0.0036390363
55.228566666666666,56.228566666666666,rpi-orcasound-lab_2020_09_01_15_32_00,1,1,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.99866784,0.0013321493
0.0,1.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.99999136,8.52802e-06
1.0,2.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.99993426,6.571207e-05
2.0,3.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.95018876,0.049811266
3.0,4.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.9950501,0.0049499953
4.0,5.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.99928874,0.0007112439
5.0,6.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.99273473,0.0072653396
6.0,7.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.99985313,0.00014681464
7.0,8.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.9999995,3.3516858e-07
8.0,9.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.9999962,4.108046e-06
9.0,10.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.9999227,7.751477e-05
10.0,11.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.9987273,0.0012725908
11.0,12.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.99988794,0.00011221373
12.0,13.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.99969053,0.00030946647
13.0,14.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.99932617,0.0006736883
14.0,15.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.99975306,0.00024684187
15.0,16.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.99813944,0.0018605354
16.0,17.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.9778692,0.02213075
17.0,18.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,1.0,2.192217e-07
18.0,19.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.9999327,6.746351e-05
19.0,20.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.9830408,0.016959127
20.0,21.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.99934953,0.0006503528
21.0,22.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.99902695,0.0009728202
22.0,23.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.99986607,0.00013384936
23.0,24.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.9999886,1.1286998e-05
24.0,25.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.99967194,0.00032818987
25.0,26.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.99995947,4.0787774e-05
26.0,27.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.9998369,0.00016322892
27.0,28.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.9999495,5.0531537e-05
28.0,29.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.9991515,0.00084852014
29.0,30.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.99989223,0.000107623724
30.0,31.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.99942374,0.000576455
31.0,32.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.992389,0.0076110307
32.0,33.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.9978561,0.0021438806
33.0,34.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.91354805,0.08645201
34.0,35.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.9753409,0.024659023
35.0,36.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.9996515,0.00034858083
36.0,37.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.9987295,0.0012703888
37.0,38.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.9998999,0.00010037758
38.0,39.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.99999905,9.652159e-07
39.0,40.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.9998431,0.00015715188
40.0,41.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.9994463,0.0005537351
41.0,42.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.9172772,0.08272288
42.0,43.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.99999094,9.213322e-06
43.0,44.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.9957996,0.0042004795
44.0,45.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.99998474,1.5275153e-05
45.0,46.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,1.0,1.8859436e-07
46.0,47.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.99999,1.02319045e-05
47.0,48.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.99998814,1.1759253e-05
48.0,49.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.999958,4.2012827e-05
49.0,50.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.99564195,0.004358169
50.0,51.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.99720633,0.0027935538
51.0,52.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.9997449,0.0002553399
52.0,53.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.99991703,8.3203726e-05
53.0,54.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.9954962,0.004503739
54.0,55.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.999929,7.126076e-05
55.0,56.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.99999815,1.8968772e-06
56.0,57.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.9992309,0.00076914957
57.0,58.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.9999886,1.1472531e-05
58.0,59.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.99998754,1.2470356e-05
59.0,60.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.99793553,0.0020643193
0.0,1.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.99978447,0.0002156079
1.0,2.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.31200448,0.68799555
2.0,3.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.989983,0.010016989
3.0,4.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.8488885,0.15111151
4.0,5.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.12196762,0.8780323
5.0,6.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.9956424,0.0043576662
6.0,7.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.4836065,0.51639354
7.0,8.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.9648523,0.03514772
8.0,9.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.97171134,0.028288579
9.0,10.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.9985079,0.0014921249
10.0,11.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.95920014,0.040799897
11.0,12.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.93536854,0.06463145
12.0,13.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.96831036,0.031689685
13.0,14.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.9698346,0.030165248
14.0,15.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.9979403,0.002059794
15.0,16.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.9903483,0.009651673
16.0,17.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.99958885,0.00041123288
17.0,18.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.98714817,0.012851855
18.0,19.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.9112733,0.08872667
19.0,20.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.14970477,0.85029525
20.0,21.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.062470857,0.9375292
21.0,22.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.95621973,0.04378027
22.0,23.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.8880666,0.11193345
23.0,24.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.8762641,0.123735785
24.0,25.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.9621998,0.037800264
25.0,26.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.77434295,0.22565697
26.0,27.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.9999781,2.1868838e-05
27.0,28.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.99331856,0.0066812662
28.0,29.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.7701715,0.22982843
29.0,30.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.39644262,0.60355735
30.0,31.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.76437145,0.23562844
31.0,32.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.74046963,0.25953034
32.0,33.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.54926604,0.4507339
33.0,34.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.99081945,0.009180445
34.0,35.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.9890938,0.010906166
35.0,36.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.90832675,0.09167335
36.0,37.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.37214905,0.6278509
37.0,38.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.05355065,0.9464494
