begin_time,end_time,filename,call_length,label,pst_or_master_tape_identifier,dataset,date,location,class0_prob,class1_prob
10.0,11.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.82606506,0.17393498
11.0,12.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.88339144,0.11660853
12.0,13.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.95285386,0.047146123
13.0,14.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.86395675,0.13604322
14.0,15.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.8584997,0.14150026
15.0,16.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.90453005,0.0954699
16.0,17.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.741793,0.25820702
17.0,18.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.8644432,0.13555674
18.0,19.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.5091978,0.49080214
19.0,20.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.76325095,0.23674901
20.0,21.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.8387229,0.16127707
21.0,22.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.88855577,0.111444175
22.0,23.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.8840251,0.115974866
23.0,24.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.66453147,0.33546856
24.0,25.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.8720326,0.12796746
25.0,26.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.9064619,0.093538076
26.0,27.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.899505,0.10049503
27.0,28.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.71091837,0.2890815
28.0,29.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.9129058,0.08709421
29.0,30.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.68505037,0.31494966
30.0,31.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.79382443,0.20617563
31.0,32.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.9210803,0.07891971
32.0,33.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.81773895,0.18226106
33.0,34.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.91721463,0.08278539
34.0,35.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.6884653,0.31153467
35.0,36.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.7606721,0.23932792
36.0,37.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.8574108,0.1425893
37.0,38.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.90630484,0.093695186
38.0,39.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.7920661,0.20793384
39.0,40.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.5925581,0.40744194
40.0,41.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.7665152,0.2334848
41.0,42.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.6610992,0.33890077
42.0,43.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.8190094,0.18099058
43.0,44.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.6335067,0.36649334
44.0,45.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.28981486,0.71018505
45.0,46.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.8690079,0.13099207
46.0,47.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.8484742,0.15152572
47.0,48.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.91918206,0.0808179
48.0,49.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.9093319,0.09066803
49.0,50.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.96179,0.038210038
50.0,51.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.10505857,0.89494133
51.0,52.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.8272893,0.17271066
52.0,53.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.8993899,0.10061016
53.0,54.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.80660105,0.19339897
54.0,55.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.8097156,0.19028433
55.0,56.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.84425294,0.15574706
56.0,57.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.7770066,0.22299333
57.0,58.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.8414152,0.1585846
58.0,59.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.84809,0.15191007
59.0,60.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.68474233,0.31525773
0.0,1.0,rpi-orcasound-lab_2020_09_01_15_32_00,1,1,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.07714307,0.922857
17.150000000000002,18.150000000000002,rpi-orcasound-lab_2020_09_01_15_32_00,1,1,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.0019222863,0.9980778
18.150000000000002,19.150000000000002,rpi-orcasound-lab_2020_09_01_15_32_00,1,1,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.0007869652,0.9992131
19.150000000000002,20.150000000000002,rpi-orcasound-lab_2020_09_01_15_32_00,1,1,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.002070617,0.9979294
53.66558333333334,54.66558333333334,rpi-orcasound-lab_2020_09_01_15_32_00,1,1,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.015088048,0.98491204
4.0319666666666665,5.0319666666666665,rpi-orcasound-lab_2020_09_01_15_32_00,1,1,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.10349187,0.8965081
5.954183333333333,6.954183333333333,rpi-orcasound-lab_2020_09_01_15_32_00,1,1,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.05671868,0.94328123
8.814066666666665,9.814066666666665,rpi-orcasound-lab_2020_09_01_15_32_00,1,1,15:32:00,podcast_round6,2020_09_01,orcasound_lab,2.2767532e-05,0.99997705
9.814066666666665,10.814066666666665,rpi-orcasound-lab_2020_09_01_15_32_00,1,1,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.00014539079,0.9998545
23.394783333333333,24.394783333333333,rpi-orcasound-lab_2020_09_01_15_32_00,1,1,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.02476684,0.97523314
28.55195,29.55195,rpi-orcasound-lab_2020_09_01_15_32_00,1,1,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.021822613,0.97817737
31.880666666666663,32.88066666666666,rpi-orcasound-lab_2020_09_01_15_32_00,1,1,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.015482011,0.98451793
14.065,15.065,rpi-orcasound-lab_2020_09_01_15_32_00,1,1,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.019691832,0.98030823
15.065,16.064999999999998,rpi-orcasound-lab_2020_09_01_15_32_00,1,1,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.21475966,0.7852403
25.832716666666663,26.832716666666663,rpi-orcasound-lab_2020_09_01_15_32_00,1,1,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.013879825,0.98612016
26.832716666666663,27.832716666666663,rpi-orcasound-lab_2020_09_01_15_32_00,1,1,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.3016045,0.69839555
55.228566666666666,56.228566666666666,rpi-orcasound-lab_2020_09_01_15_32_00,1,1,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.012266278,0.98773366
0.0,1.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.89485806,0.10514191
1.0,2.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.9463537,0.053646374
2.0,3.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.6534462,0.34655377
3.0,4.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.84694964,0.15305027
4.0,5.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.62157166,0.37842837
5.0,6.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.8086685,0.19133152
6.0,7.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.8012619,0.19873808
7.0,8.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.8892541,0.11074593
8.0,9.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.88795185,0.11204819
9.0,10.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.8375044,0.16249557
10.0,11.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.6466028,0.35339707
11.0,12.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.858225,0.14177497
12.0,13.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.91548544,0.08451452
13.0,14.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.691703,0.308297
14.0,15.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.9388395,0.061160438
15.0,16.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.9172139,0.08278618
16.0,17.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.7543907,0.24560927
17.0,18.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.78748196,0.21251787
18.0,19.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.8712545,0.12874553
19.0,20.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.7413239,0.25867602
20.0,21.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.815231,0.18476894
21.0,22.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.73676574,0.26323432
22.0,23.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.8893744,0.11062564
23.0,24.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.7765593,0.22344063
24.0,25.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.93439054,0.0656095
25.0,26.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.94350564,0.056494273
26.0,27.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.9328503,0.06714979
27.0,28.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.6672781,0.33272198
28.0,29.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.8368598,0.16314015
29.0,30.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.868408,0.13159198
30.0,31.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.81761855,0.18238142
31.0,32.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.7351651,0.2648349
32.0,33.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.8451194,0.15488058
33.0,34.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.6010459,0.3989541
34.0,35.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.79525924,0.20474066
35.0,36.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.9395517,0.060448296
36.0,37.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.6520957,0.3479043
37.0,38.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.6421668,0.3578332
38.0,39.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.92718077,0.072819225
39.0,40.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.8525729,0.14742708
40.0,41.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.9203538,0.0796462
41.0,42.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.67673403,0.32326597
42.0,43.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.9254025,0.07459745
43.0,44.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.8372946,0.16270536
44.0,45.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.30405712,0.69594294
45.0,46.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.8528344,0.14716563
46.0,47.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.7475959,0.25240406
47.0,48.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.9346393,0.06536073
48.0,49.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.8797646,0.120235436
49.0,50.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.83381325,0.1661868
50.0,51.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.9304996,0.0695003
51.0,52.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.2930193,0.70698076
52.0,53.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.43815964,0.5618405
53.0,54.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.39989236,0.6001076
54.0,55.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.737801,0.26219887
55.0,56.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.85391337,0.14608665
56.0,57.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.84195733,0.1580427
57.0,58.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.9162791,0.083720945
58.0,59.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.8296235,0.1703765
59.0,60.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.6652751,0.33472487
0.0,1.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.88854015,0.111459844
1.0,2.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.8804589,0.11954099
2.0,3.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.7255375,0.2744625
3.0,4.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.82759804,0.17240193
4.0,5.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.0023660394,0.9976338
5.0,6.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.8576526,0.14234726
6.0,7.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.85265225,0.14734775
7.0,8.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.9020332,0.09796688
8.0,9.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.6350636,0.36493635
9.0,10.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.89169496,0.10830503
10.0,11.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.6065955,0.39340448
11.0,12.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.9041668,0.0958331
12.0,13.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.7172222,0.28277788
13.0,14.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.896914,0.103085965
14.0,15.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.9263306,0.07366927
15.0,16.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.87853473,0.121465184
16.0,17.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.84259695,0.157403
17.0,18.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.6888897,0.31111038
18.0,19.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.75921136,0.24078871
19.0,20.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.774684,0.22531605
20.0,21.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.9037621,0.096237995
21.0,22.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.77906096,0.22093894
22.0,23.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.9391305,0.060869552
23.0,24.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.8855361,0.11446393
24.0,25.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.9514817,0.04851833
25.0,26.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.92391735,0.07608261
26.0,27.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.8426882,0.15731168
27.0,28.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.8036786,0.19632143
28.0,29.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.70783615,0.29216382
29.0,30.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.90996337,0.09003669
30.0,31.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.90174335,0.0982566
31.0,32.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.9006023,0.09939771
32.0,33.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.88219154,0.117808476
33.0,34.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.8840854,0.115914665
34.0,35.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.8496787,0.15032125
35.0,36.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.74157023,0.25842977
36.0,37.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.5560606,0.44393936
37.0,38.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.48740935,0.5125906
38.0,39.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.898336,0.101664
39.0,40.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.62962294,0.3703771
40.0,41.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.7457274,0.25427264
41.0,42.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.47887537,0.5211246
42.0,43.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.05926052,0.9407394
43.0,44.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.8382175,0.1617825
44.0,45.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.7748705,0.22512947
45.0,46.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.77858555,0.2214145
46.0,47.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.83532614,0.16467373
47.0,48.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.79646796,0.20353208
48.0,49.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.42581776,0.5741823
49.0,50.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.3571642,0.64283586
50.0,51.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.86927825,0.13072178
51.0,52.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.9336255,0.06637459
