begin_time,end_time,filename,call_length,label,pst_or_master_tape_identifier,dataset,date,location,class0_prob,class1_prob
10.0,11.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.90894336,0.0910566
11.0,12.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.8596036,0.14039649
12.0,13.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.8923696,0.10763043
13.0,14.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.8960408,0.10395928
14.0,15.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.7959554,0.20404454
15.0,16.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.96052945,0.039470486
16.0,17.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.9654894,0.03451079
17.0,18.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.9605331,0.03946691
18.0,19.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.9540322,0.045967896
19.0,20.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.9207278,0.0792722
20.0,21.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.8726239,0.12737605
21.0,22.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.91606647,0.08393359
22.0,23.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.8123309,0.18766914
23.0,24.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.51928544,0.48071465
24.0,25.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.95648843,0.043511588
25.0,26.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.95815414,0.041845806
26.0,27.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.9546531,0.045346905
27.0,28.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.9680584,0.031941548
28.0,29.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.9644366,0.03556346
29.0,30.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.72586435,0.2741356
30.0,31.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.63969564,0.3603043
31.0,32.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.95616555,0.0438345
32.0,33.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.97165084,0.028349133
33.0,34.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.9693214,0.030678678
34.0,35.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.84667355,0.15332645
35.0,36.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.9635491,0.036450937
36.0,37.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.9640978,0.03590225
37.0,38.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.9590569,0.040943123
38.0,39.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.95213145,0.04786864
39.0,40.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.80480826,0.1951918
40.0,41.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.9661543,0.03384562
41.0,42.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.9332795,0.06672049
42.0,43.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.908089,0.091910996
43.0,44.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.9515905,0.048409555
44.0,45.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.961312,0.03868796
45.0,46.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.90751815,0.09248176
46.0,47.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.895756,0.10424404
47.0,48.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.94749016,0.052509677
48.0,49.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.9100514,0.08994876
49.0,50.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.91719,0.08280993
50.0,51.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.9296141,0.07038578
51.0,52.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.9510184,0.048981585
52.0,53.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.9702373,0.029762676
53.0,54.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.9517983,0.04820165
54.0,55.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.83510405,0.16489597
55.0,56.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.95196116,0.048038878
56.0,57.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.8801876,0.119812496
57.0,58.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.9587998,0.04120027
58.0,59.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.8840029,0.115997046
59.0,60.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.9295335,0.07046643
0.0,1.0,rpi-orcasound-lab_2020_09_01_15_32_00,1,1,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.09120655,0.90879345
17.150000000000002,18.150000000000002,rpi-orcasound-lab_2020_09_01_15_32_00,1,1,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.00093305623,0.99906707
18.150000000000002,19.150000000000002,rpi-orcasound-lab_2020_09_01_15_32_00,1,1,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.025762498,0.9742375
19.150000000000002,20.150000000000002,rpi-orcasound-lab_2020_09_01_15_32_00,1,1,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.0018195953,0.9981804
53.66558333333334,54.66558333333334,rpi-orcasound-lab_2020_09_01_15_32_00,1,1,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.04817957,0.9518204
4.0319666666666665,5.0319666666666665,rpi-orcasound-lab_2020_09_01_15_32_00,1,1,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.0074480274,0.992552
5.954183333333333,6.954183333333333,rpi-orcasound-lab_2020_09_01_15_32_00,1,1,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.14983886,0.8501612
8.814066666666665,9.814066666666665,rpi-orcasound-lab_2020_09_01_15_32_00,1,1,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.0017644308,0.9982356
9.814066666666665,10.814066666666665,rpi-orcasound-lab_2020_09_01_15_32_00,1,1,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.011503761,0.98849624
23.394783333333333,24.394783333333333,rpi-orcasound-lab_2020_09_01_15_32_00,1,1,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.11674407,0.8832559
28.55195,29.55195,rpi-orcasound-lab_2020_09_01_15_32_00,1,1,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.026021123,0.97397876
31.880666666666663,32.88066666666666,rpi-orcasound-lab_2020_09_01_15_32_00,1,1,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.31167242,0.68832755
14.065,15.065,rpi-orcasound-lab_2020_09_01_15_32_00,1,1,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.030679023,0.969321
15.065,16.064999999999998,rpi-orcasound-lab_2020_09_01_15_32_00,1,1,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.0035578362,0.99644226
25.832716666666663,26.832716666666663,rpi-orcasound-lab_2020_09_01_15_32_00,1,1,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.031836804,0.968163
26.832716666666663,27.832716666666663,rpi-orcasound-lab_2020_09_01_15_32_00,1,1,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.003062516,0.9969374
55.228566666666666,56.228566666666666,rpi-orcasound-lab_2020_09_01_15_32_00,1,1,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.0058874036,0.9941125
0.0,1.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.9197804,0.080219716
1.0,2.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.9614772,0.03852269
2.0,3.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.90238476,0.097615235
3.0,4.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.9464974,0.05350251
4.0,5.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.72647274,0.27352723
5.0,6.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.8938187,0.106181316
6.0,7.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.8843607,0.115639396
7.0,8.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.9669536,0.03304642
8.0,9.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.92395294,0.07604705
9.0,10.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.31246638,0.6875336
10.0,11.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.8654419,0.1345581
11.0,12.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.7345263,0.26547366
12.0,13.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.96043736,0.039562576
13.0,14.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.79675585,0.20324412
14.0,15.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.9550273,0.04497273
15.0,16.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.94142723,0.058572814
16.0,17.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.6444649,0.35553503
17.0,18.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.9101076,0.08989232
18.0,19.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.71010524,0.28989473
19.0,20.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.87088794,0.12911206
20.0,21.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.80368876,0.1963112
21.0,22.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.8617423,0.1382576
22.0,23.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.8708525,0.12914747
23.0,24.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.9404202,0.05957968
24.0,25.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.95382375,0.046176236
25.0,26.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.9535773,0.046422694
26.0,27.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.897458,0.10254207
27.0,28.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.9235725,0.07642751
28.0,29.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.9370972,0.06290285
29.0,30.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.9020833,0.09791667
30.0,31.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.46957433,0.5304257
31.0,32.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.7658363,0.23416366
32.0,33.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.8092736,0.19072637
33.0,34.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.7598251,0.2401748
34.0,35.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.9027903,0.09720963
35.0,36.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.9534113,0.04658859
36.0,37.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.8352303,0.16476968
37.0,38.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.94783616,0.052163832
38.0,39.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.9572174,0.042782664
39.0,40.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.94976544,0.050234623
40.0,41.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.6348718,0.36512813
41.0,42.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.80147016,0.19852984
42.0,43.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.94954896,0.05045106
43.0,44.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.93838865,0.06161126
44.0,45.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.22671711,0.7732828
45.0,46.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.9551903,0.04480977
46.0,47.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.8271349,0.17286518
47.0,48.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.95998025,0.040019695
48.0,49.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.9602009,0.03979911
49.0,50.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.8804925,0.119507365
50.0,51.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.5118043,0.48819566
51.0,52.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.8211788,0.17882112
52.0,53.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.9271016,0.07289833
53.0,54.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.8416547,0.15834525
54.0,55.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.8300484,0.16995163
55.0,56.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.94674784,0.05325216
56.0,57.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.89637595,0.10362409
57.0,58.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.9368884,0.0631116
58.0,59.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.9626362,0.037363827
59.0,60.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.8788028,0.12119723
0.0,1.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.8797566,0.12024345
1.0,2.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.9319445,0.06805541
2.0,3.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.92547196,0.074528135
3.0,4.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.956633,0.043367114
4.0,5.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.07383215,0.9261679
5.0,6.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.9540264,0.04597356
6.0,7.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.9518362,0.048163787
7.0,8.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.95707995,0.042920098
8.0,9.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.6226605,0.37733948
9.0,10.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.95571685,0.044283167
10.0,11.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.8491403,0.15085971
11.0,12.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.9686701,0.031329896
12.0,13.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.9508357,0.049164347
13.0,14.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.96284753,0.037152458
14.0,15.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.961182,0.038817924
15.0,16.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.94487786,0.055122167
16.0,17.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.7859923,0.21400765
17.0,18.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.90232646,0.09767357
18.0,19.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.95498925,0.045010835
19.0,20.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.47596204,0.524038
20.0,21.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.92171925,0.0782808
21.0,22.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.71441495,0.28558502
22.0,23.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.684402,0.315598
23.0,24.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.9501355,0.04986438
24.0,25.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.95246685,0.047533117
25.0,26.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.9494678,0.050532304
26.0,27.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.9371865,0.06281353
27.0,28.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.7167268,0.28327322
28.0,29.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.9117426,0.08825745
29.0,30.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.9244507,0.075549275
30.0,31.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.74373215,0.25626782
31.0,32.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.49444142,0.50555855
32.0,33.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.9284883,0.07151177
33.0,34.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.89436376,0.10563628
34.0,35.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.94903475,0.05096523
35.0,36.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.8847888,0.115211286
36.0,37.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.91382015,0.08617982
37.0,38.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.7032951,0.29670477
38.0,39.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.9570655,0.04293457
39.0,40.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.6769788,0.32302126
40.0,41.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.8965975,0.10340257
41.0,42.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.63524103,0.3647589
42.0,43.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.64996064,0.3500394
43.0,44.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.93167937,0.068320654
44.0,45.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.9403017,0.059698164
45.0,46.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.6631893,0.33681068
46.0,47.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.9146898,0.08531021
47.0,48.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.89327157,0.10672844
48.0,49.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.88012767,0.11987234
49.0,50.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.9368875,0.06311244
50.0,51.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.94657004,0.053429954
51.0,52.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.8202282,0.17977183
