begin_time,end_time,filename,call_length,label,pst_or_master_tape_identifier,dataset,date,location,class0_prob,class1_prob
5.0,6.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.98503643,0.014963508
6.0,7.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.9999757,2.4316827e-05
7.0,8.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.9652135,0.03478662
8.0,9.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.9921496,0.007850527
9.0,10.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.8271724,0.17282751
10.0,11.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.027216265,0.97278374
11.0,12.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.21422032,0.78577965
12.0,13.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.21677808,0.78322184
13.0,14.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.084639855,0.91536015
14.0,15.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.034614388,0.9653856
15.0,16.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.99140245,0.008597721
16.0,17.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.99932766,0.0006722325
17.0,18.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.98153865,0.018461237
18.0,19.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.5154327,0.48456728
19.0,20.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.35465834,0.6453417
20.0,21.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.54157656,0.4584234
21.0,22.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.9998975,0.00010265826
22.0,23.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.06912031,0.93087965
23.0,24.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.106128514,0.8938715
24.0,25.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.94669896,0.05330099
25.0,26.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.99882483,0.0011751171
26.0,27.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.9953719,0.0046281284
27.0,28.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.93872434,0.06127565
28.0,29.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.9766696,0.02333043
29.0,30.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.9999327,6.711351e-05
30.0,31.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.92311305,0.07688696
31.0,32.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.99988127,0.00011889707
32.0,33.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.9845987,0.01540134
33.0,34.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.99924433,0.00075575104
34.0,35.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.15170896,0.8482911
35.0,36.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.98053664,0.019463317
36.0,37.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.9822673,0.01773275
37.0,38.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.9600595,0.039940417
38.0,39.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.99507624,0.0049238508
39.0,40.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.111031845,0.88896817
40.0,41.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.061138887,0.93886113
41.0,42.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.9999361,6.398705e-05
42.0,43.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.22307225,0.7769277
43.0,44.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.99970394,0.00029603115
44.0,45.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.8474989,0.15250114
45.0,46.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.9265549,0.07344507
46.0,47.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.9967109,0.0032891193
47.0,48.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.9998331,0.00016694223
48.0,49.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.17118713,0.8288128
49.0,50.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.9931836,0.006816312
50.0,51.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.37958968,0.6204103
51.0,52.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.9355539,0.06444609
52.0,53.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.9943802,0.0056198793
53.0,54.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.9999604,3.9572627e-05
54.0,55.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.02919307,0.9708069
55.0,56.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.75926334,0.2407366
56.0,57.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.041079856,0.9589202
57.0,58.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.8696461,0.13035384
58.0,59.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.2649362,0.7350637
59.0,60.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.263296,0.73670405
0.0,1.0,rpi-orcasound-lab_2020_09_01_15_32_00,1,1,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.9998083,0.00019149626
17.150000000000002,18.150000000000002,rpi-orcasound-lab_2020_09_01_15_32_00,1,1,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.2767065,0.7232935
18.150000000000002,19.150000000000002,rpi-orcasound-lab_2020_09_01_15_32_00,1,1,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.7556161,0.24438381
19.150000000000002,20.150000000000002,rpi-orcasound-lab_2020_09_01_15_32_00,1,1,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.08970592,0.9102941
53.66558333333334,54.66558333333334,rpi-orcasound-lab_2020_09_01_15_32_00,1,1,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.22795631,0.7720436
4.0319666666666665,5.0319666666666665,rpi-orcasound-lab_2020_09_01_15_32_00,1,1,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.0789132,0.92108685
5.954183333333333,6.954183333333333,rpi-orcasound-lab_2020_09_01_15_32_00,1,1,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.66261184,0.3373882
8.814066666666665,9.814066666666665,rpi-orcasound-lab_2020_09_01_15_32_00,1,1,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.4488205,0.55117947
9.814066666666665,10.814066666666665,rpi-orcasound-lab_2020_09_01_15_32_00,1,1,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.95606375,0.043936335
23.394783333333333,24.394783333333333,rpi-orcasound-lab_2020_09_01_15_32_00,1,1,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.15593652,0.84406346
28.55195,29.55195,rpi-orcasound-lab_2020_09_01_15_32_00,1,1,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.53697896,0.46302104
31.880666666666663,32.88066666666666,rpi-orcasound-lab_2020_09_01_15_32_00,1,1,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.07127864,0.9287214
14.065,15.065,rpi-orcasound-lab_2020_09_01_15_32_00,1,1,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.9820635,0.017936504
15.065,16.064999999999998,rpi-orcasound-lab_2020_09_01_15_32_00,1,1,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.5966094,0.4033906
25.832716666666663,26.832716666666663,rpi-orcasound-lab_2020_09_01_15_32_00,1,1,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.8176849,0.1823151
26.832716666666663,27.832716666666663,rpi-orcasound-lab_2020_09_01_15_32_00,1,1,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.9996836,0.000316455
55.228566666666666,56.228566666666666,rpi-orcasound-lab_2020_09_01_15_32_00,1,1,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.6169334,0.3830666
0.0,1.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.993238,0.0067619453
1.0,2.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.9998693,0.00013078739
2.0,3.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.07641275,0.9235873
3.0,4.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.3038705,0.6961296
4.0,5.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.17692204,0.8230779
5.0,6.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.18146084,0.8185392
6.0,7.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.23818368,0.7618163
7.0,8.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.9993834,0.0006166749
8.0,9.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.9296722,0.070327826
9.0,10.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.21034281,0.7896572
10.0,11.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.120417826,0.8795821
11.0,12.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.9999962,3.8773387e-06
12.0,13.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.7944298,0.20557016
13.0,14.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.12203357,0.8779664
14.0,15.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.95303726,0.04696279
15.0,16.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.5912881,0.40871188
16.0,17.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.79460925,0.20539069
17.0,18.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.9998984,0.000101830425
18.0,19.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.98712975,0.012870111
19.0,20.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.09422292,0.9057771
20.0,21.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.19918703,0.80081296
21.0,22.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.2247451,0.77525485
22.0,23.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.9469678,0.053032268
23.0,24.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.75709563,0.24290432
24.0,25.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.96324366,0.036756292
25.0,26.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.9982463,0.0017536691
26.0,27.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.9720022,0.027997842
27.0,28.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.82692003,0.17307991
28.0,29.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.098090515,0.9019095
29.0,30.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.8025539,0.19744614
30.0,31.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.9791816,0.020818457
31.0,32.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.059876487,0.94012344
32.0,33.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.11875163,0.88124824
33.0,34.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.006962919,0.993037
34.0,35.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.030334722,0.9696653
35.0,36.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.2555661,0.7444339
36.0,37.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.29363224,0.70636785
37.0,38.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.21850964,0.7814903
38.0,39.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.99979645,0.00020354717
39.0,40.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.9526942,0.04730577
40.0,41.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.979052,0.020947969
41.0,42.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.36195436,0.6380456
42.0,43.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.999958,4.222491e-05
43.0,44.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.9782148,0.021785267
44.0,45.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.96616083,0.033839226
45.0,46.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.9921621,0.00783794
46.0,47.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.92393875,0.07606124
47.0,48.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.98600847,0.01399158
48.0,49.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.9891453,0.01085471
49.0,50.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.45596468,0.5440354
50.0,51.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.900159,0.099841
51.0,52.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.045396302,0.95460373
52.0,53.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.39499116,0.60500884
53.0,54.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.018755991,0.98124415
54.0,55.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.2685947,0.7314053
55.0,56.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.13092384,0.86907613
56.0,57.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.044225443,0.9557746
57.0,58.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.8337479,0.16625212
58.0,59.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.99793106,0.0020691638
59.0,60.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.42855808,0.5714419
0.0,1.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.9999977,2.2848021e-06
1.0,2.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.99145746,0.0085425945
2.0,3.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.7138181,0.2861818
3.0,4.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.9948923,0.005107802
4.0,5.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.56745917,0.43254092
5.0,6.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.9998522,0.00014789727
6.0,7.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.9699809,0.030019082
7.0,8.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.97159404,0.028405912
8.0,9.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.22825019,0.77174985
9.0,10.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.99997616,2.373048e-05
10.0,11.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.82082015,0.17917988
11.0,12.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.5614203,0.4385796
12.0,13.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.96589905,0.03410089
13.0,14.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.9741672,0.025832763
14.0,15.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.99960595,0.00039397168
15.0,16.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.5465258,0.45347428
16.0,17.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.59879327,0.40120667
17.0,18.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.99251103,0.007488918
18.0,19.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.94747126,0.05252881
19.0,20.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.89179987,0.10820007
20.0,21.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.64801073,0.3519892
21.0,22.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.78216714,0.21783286
22.0,23.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.951843,0.048156988
23.0,24.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.6235134,0.3764866
24.0,25.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.9989682,0.0010317846
25.0,26.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.99999,9.999707e-06
26.0,27.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.8177019,0.18229805
27.0,28.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.91238004,0.08761985
28.0,29.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.9783973,0.021602595
29.0,30.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.60882777,0.39117223
30.0,31.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.9565621,0.04343789
31.0,32.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.93728155,0.06271844
32.0,33.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.9997597,0.00024053763
33.0,34.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.10199581,0.8980042
34.0,35.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.80288315,0.19711676
35.0,36.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.8344922,0.16550784
36.0,37.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.98331326,0.01668676
37.0,38.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.52831763,0.47168234
38.0,39.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.9999995,3.1961883e-07
39.0,40.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.98557186,0.014428262
40.0,41.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.99866337,0.0013366204
41.0,42.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.89528674,0.10471318
42.0,43.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.85050756,0.14949246
43.0,44.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.97315466,0.026845265
44.0,45.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.45776036,0.54223967
45.0,46.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.0036671911,0.99633276
46.0,47.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.280269,0.71973103
