begin_time,end_time,filename,call_length,label,pst_or_master_tape_identifier,dataset,date,location,class0_prob,class1_prob
10.0,11.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.69170153,0.30829844
11.0,12.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.7356049,0.2643951
12.0,13.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.8840828,0.11591723
13.0,14.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.7369937,0.2630063
14.0,15.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.63810456,0.36189538
15.0,16.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.9667373,0.0332627
16.0,17.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.99161726,0.008382776
17.0,18.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.9349005,0.06509946
18.0,19.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.8886433,0.111356705
19.0,20.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.8366606,0.16333938
20.0,21.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.86830705,0.13169289
21.0,22.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.99297875,0.0070212926
22.0,23.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.61940545,0.38059455
23.0,24.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.69507134,0.3049287
24.0,25.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.9695044,0.030495586
25.0,26.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.9818398,0.018160148
26.0,27.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.96729463,0.032705367
27.0,28.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.9499982,0.05000177
28.0,29.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.9810539,0.018946033
29.0,30.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.98924005,0.01075989
30.0,31.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.9612746,0.038725447
31.0,32.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.99363786,0.0063620927
32.0,33.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.9834164,0.016583571
33.0,34.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.9889383,0.0110616665
34.0,35.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.89270574,0.107294366
35.0,36.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.9759516,0.024048502
36.0,37.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.9673404,0.03265955
37.0,38.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.95326746,0.046732545
38.0,39.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.9909224,0.009077523
39.0,40.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.8729847,0.12701532
40.0,41.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.947406,0.052594077
41.0,42.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.9964265,0.0035734593
42.0,43.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.8319546,0.16804542
43.0,44.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.9945999,0.0054001594
44.0,45.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.96366924,0.036330737
45.0,46.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.9523119,0.047688153
46.0,47.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.9863984,0.013601574
47.0,48.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.9954459,0.0045540733
48.0,49.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.79370016,0.20629977
49.0,50.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.9775581,0.02244186
50.0,51.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.88636565,0.113634266
51.0,52.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.974882,0.02511793
52.0,53.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.99422574,0.005774269
53.0,54.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.9953702,0.0046298346
54.0,55.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.7372011,0.26279894
55.0,56.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.92347205,0.07652787
56.0,57.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.73826444,0.26173553
57.0,58.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.95170385,0.048296016
58.0,59.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.83278733,0.16721264
59.0,60.0,rpi-orcasound-lab_2020_09_01_15_06_00,1,0,15:06:00,podcast_round6,2020_09_01,orcasound_lab,0.94054574,0.059454292
0.0,1.0,rpi-orcasound-lab_2020_09_01_15_32_00,1,1,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.9557737,0.04422634
17.150000000000002,18.150000000000002,rpi-orcasound-lab_2020_09_01_15_32_00,1,1,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.8063885,0.19361135
18.150000000000002,19.150000000000002,rpi-orcasound-lab_2020_09_01_15_32_00,1,1,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.93449855,0.06550145
19.150000000000002,20.150000000000002,rpi-orcasound-lab_2020_09_01_15_32_00,1,1,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.81679285,0.1832071
53.66558333333334,54.66558333333334,rpi-orcasound-lab_2020_09_01_15_32_00,1,1,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.88280934,0.11719061
4.0319666666666665,5.0319666666666665,rpi-orcasound-lab_2020_09_01_15_32_00,1,1,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.79822195,0.20177805
5.954183333333333,6.954183333333333,rpi-orcasound-lab_2020_09_01_15_32_00,1,1,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.9196116,0.08038836
8.814066666666665,9.814066666666665,rpi-orcasound-lab_2020_09_01_15_32_00,1,1,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.88826954,0.11173041
9.814066666666665,10.814066666666665,rpi-orcasound-lab_2020_09_01_15_32_00,1,1,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.97521925,0.024780774
23.394783333333333,24.394783333333333,rpi-orcasound-lab_2020_09_01_15_32_00,1,1,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.8742939,0.1257061
28.55195,29.55195,rpi-orcasound-lab_2020_09_01_15_32_00,1,1,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.85275674,0.14724328
31.880666666666663,32.88066666666666,rpi-orcasound-lab_2020_09_01_15_32_00,1,1,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.7039979,0.2960021
14.065,15.065,rpi-orcasound-lab_2020_09_01_15_32_00,1,1,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.96490103,0.03509899
15.065,16.064999999999998,rpi-orcasound-lab_2020_09_01_15_32_00,1,1,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.9181539,0.08184619
25.832716666666663,26.832716666666663,rpi-orcasound-lab_2020_09_01_15_32_00,1,1,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.91980755,0.08019251
26.832716666666663,27.832716666666663,rpi-orcasound-lab_2020_09_01_15_32_00,1,1,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.9746617,0.025338175
55.228566666666666,56.228566666666666,rpi-orcasound-lab_2020_09_01_15_32_00,1,1,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.9252792,0.07472085
0.0,1.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.8831652,0.11683477
1.0,2.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.99517745,0.0048225513
2.0,3.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.7839217,0.21607833
3.0,4.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.8344392,0.1655608
4.0,5.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.9441339,0.055866126
5.0,6.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.74365294,0.2563471
6.0,7.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.8251436,0.1748565
7.0,8.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.9925253,0.007474725
8.0,9.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.92474884,0.07525122
9.0,10.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.8505091,0.1494909
10.0,11.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.8085595,0.19144057
11.0,12.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.99657667,0.0034233425
12.0,13.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.97783643,0.022163626
13.0,14.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.8643504,0.13564959
14.0,15.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.9563531,0.04364685
15.0,16.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.8521523,0.14784776
16.0,17.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.9247303,0.07526969
17.0,18.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.99737567,0.0026243709
18.0,19.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.9819911,0.018008893
19.0,20.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.7923889,0.20761104
20.0,21.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.78613985,0.2138601
21.0,22.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.7945087,0.20549127
22.0,23.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.8983423,0.101657696
23.0,24.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.95202947,0.047970526
24.0,25.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.976892,0.023108123
25.0,26.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.9926718,0.007328289
26.0,27.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.9427777,0.05722213
27.0,28.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.95119065,0.04880943
28.0,29.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.79788417,0.20211586
29.0,30.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.92624307,0.073756844
30.0,31.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.9285295,0.07147049
31.0,32.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.6986599,0.30134007
32.0,33.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.7229498,0.27705023
33.0,34.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.61181563,0.38818437
34.0,35.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.70917416,0.2908258
35.0,36.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.91565627,0.08434358
36.0,37.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.7659511,0.2340488
37.0,38.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.8056543,0.19434567
38.0,39.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.9917839,0.008216007
39.0,40.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.9439012,0.056098737
40.0,41.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.98781484,0.01218527
41.0,42.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.89720285,0.10279714
42.0,43.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.9951307,0.0048692455
43.0,44.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.96122247,0.03877765
44.0,45.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.95937705,0.040622953
45.0,46.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.98788744,0.012112642
46.0,47.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.97242266,0.027577287
47.0,48.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.9770507,0.022949232
48.0,49.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.9832735,0.01672648
49.0,50.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.9408141,0.059185855
50.0,51.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.9528721,0.047127835
51.0,52.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.63322866,0.36677128
52.0,53.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.85534716,0.14465277
53.0,54.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.5621094,0.43789053
54.0,55.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.78256756,0.21743236
55.0,56.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.80097264,0.19902731
56.0,57.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.6585956,0.34140444
57.0,58.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.9097031,0.09029685
58.0,59.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.9810358,0.018964171
59.0,60.0,rpi-orcasound-lab_2020_09_01_14_46_00,1,0,14:46:00,podcast_round6,2020_09_01,orcasound_lab,0.8474358,0.1525643
0.0,1.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.97888726,0.02111282
1.0,2.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.97350836,0.026491582
2.0,3.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.92184705,0.078152984
3.0,4.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.97211623,0.027883781
4.0,5.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.93391836,0.06608165
5.0,6.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.9782763,0.021723712
6.0,7.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.96608484,0.033915237
7.0,8.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.9536271,0.046372924
8.0,9.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.8503371,0.14966297
9.0,10.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.9832988,0.016701167
10.0,11.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.94051015,0.05948979
11.0,12.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.9533857,0.046614278
12.0,13.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.9548372,0.04516284
13.0,14.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.9484008,0.05159927
14.0,15.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.9623569,0.037643053
15.0,16.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.9089576,0.09104235
16.0,17.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.86960936,0.13039063
17.0,18.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.9683618,0.031638257
18.0,19.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.9699861,0.03001381
19.0,20.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.9577446,0.04225539
20.0,21.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.93478805,0.06521192
21.0,22.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.9354225,0.0645775
22.0,23.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.95559835,0.04440159
23.0,24.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.93079627,0.069203824
24.0,25.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.9876053,0.012394836
25.0,26.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.9948961,0.005103955
26.0,27.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.909937,0.09006289
27.0,28.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.9780137,0.021986179
28.0,29.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.9705822,0.029417822
29.0,30.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.93615425,0.06384589
30.0,31.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.97335654,0.026643444
31.0,32.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.9639004,0.036099527
32.0,33.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.9934562,0.006543803
33.0,34.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.8252309,0.17476916
34.0,35.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.9411909,0.058809128
35.0,36.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.95112133,0.048878722
36.0,37.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.9838736,0.016126435
37.0,38.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.9094031,0.09059699
38.0,39.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.99633366,0.003666329
39.0,40.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.967901,0.032098882
40.0,41.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.9843715,0.015628502
41.0,42.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.95588106,0.04411891
42.0,43.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.96365535,0.03634468
43.0,44.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.96742636,0.0325737
44.0,45.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.9234599,0.07654002
45.0,46.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.747431,0.25256896
46.0,47.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.8248637,0.17513643
47.0,48.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.98452365,0.015476388
48.0,49.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.95106,0.048939873
49.0,50.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.9447384,0.055261593
50.0,51.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.9915347,0.008465217
51.0,52.0,rpi-orcasound-lab_2020_09_01_16_37_00,1,0,16:37:00,podcast_round6,2020_09_01,orcasound_lab,0.9896347,0.01036528
