Selection,View,channel,begin_time,end_time,Low Freq (Hz),High Freq (Hz),Delta Time (s),Delta Freq (Hz),Avg Power Density (dB FS/Hz),Agg Entropy (bits),Center Freq (Hz),PFC Max Freq (Hz),PFC Min Freq (Hz),Max Freq (Hz),Annotation,filename,StartMicInWater,EndMicInWater,filepath,label,call_length,split_type
140,Spectrogram 1,1,554.8371248669999,556.093897955,4853.933,5528.09,0.1765,674.1569999999998,-57.01,1.4980000000000002,5437.5,5437.5,4875.0,5437.5,N,220104_0094,24.039547699,601.522003477,annotations,0,1.2567730880000454,test
141,Spectrogram 1,1,556.270368513,559.901232608,1752.809,2696.629000000001,0.1691,943.82,-48.58,1.618,2250.0,2625.0,1875.0,2250.0,N,220104_0094,24.039547699,601.522003477,annotations,0,3.6308640949999926,test
142,Spectrogram 1,1,560.070350226,561.0409382930001,4044.944,4988.764,0.1324,943.82,-47.51,1.928,4500.0,4875.0,4312.5,4500.0,N,220104_0094,24.039547699,601.522003477,annotations,0,0.970588067000108,test
143,Spectrogram 1,1,561.173291211,567.145714977,4719.101,5528.09,0.0809,808.9889999999998,-43.01,1.151,5437.5,5437.5,4875.0,5437.5,N,220104_0094,24.039547699,601.522003477,annotations,0,5.972423766000019,test
144,Spectrogram 1,1,567.226597316,573.682708771,4044.944,4988.764,0.1838,943.82,-56.15,2.217,4312.5,4875.0,4125.0,4125.0,N,220104_0094,24.039547699,601.522003477,annotations,0,6.456111454999928,test
145,Spectrogram 1,1,573.866532268,574.5503556790001,2157.303,2831.461,0.2279,674.158,-52.64,1.742,2437.5,2812.5,2250.0,2437.5,N,220104_0094,24.039547699,601.522003477,annotations,0,0.6838234110000485,test
146,Spectrogram 1,1,574.778296816,575.7194731230001,2022.472,2831.461,0.2059,808.9889999999998,-61.8,2.219,2437.5,2812.5,2062.5,2812.5,N,220104_0094,24.039547699,601.522003477,annotations,0,0.9411763070000916,test
147,Spectrogram 1,1,575.92535544,577.5430022180001,3775.281,4853.933,0.2574,1078.652,-48.74,2.177,4312.5,4687.5,3937.5,4500.0,N,220104_0094,24.039547699,601.522003477,annotations,0,1.6176467780001076,test
148,Spectrogram 1,1,577.800355115,582.01605178,4449.438,5123.596,0.2059,674.158,-59.21,1.834,4875.0,5062.5,4500.0,4687.5,N,220104_0094,24.039547699,601.522003477,annotations,0,4.215696664999996,test
149,Spectrogram 1,1,582.2219340969999,582.883698688,4449.438,5528.09,0.2279,1078.652,-54.84,2.472,5250.0,5437.5,4500.0,4500.0,N,220104_0094,24.039547699,601.522003477,annotations,0,0.6617645910000647,test
150,Spectrogram 1,1,583.111639825,587.430757573,1887.64,2966.292,0.2059,1078.652,-51.23,2.193,2250.0,2812.5,2062.5,2250.0,N,220104_0094,24.039547699,601.522003477,annotations,0,4.319117748000053,test
151,Spectrogram 1,1,587.63663989,588.298404481,1752.809,2831.461,0.2574,1078.652,-60.64,2.557,2250.0,2812.5,1875.0,2437.5,N,220104_0094,24.039547699,601.522003477,annotations,0,0.6617645910000647,test
152,Spectrogram 1,1,588.555757377,589.173404329,3775.281,5528.09,0.2647,1752.809,-57.36,2.502,4687.5,5437.5,3937.5,4687.5,N,220104_0094,24.039547699,601.522003477,annotations,0,0.6176469520000865,test
153,Spectrogram 1,1,589.438110165,592.524581157,3235.955,4988.764,0.2279,1752.809,-55.88,2.029,3937.5,4875.0,3375.0,3937.5,N,220104_0094,24.039547699,601.522003477,annotations,0,3.086470991999932,test
154,Spectrogram 1,1,592.752522294,592.951051671,4449.438,5528.09,0.1912,1078.652,-51.94,2.021,5062.5,5437.5,4687.5,5062.5,N,220104_0094,24.039547699,601.522003477,annotations,0,0.19852937699999984,test
155,Spectrogram 1,1,593.142228108,595.612815915,4179.775,5123.596,0.3015,943.821,-54.96,2.189,4500.0,5062.5,4312.5,4312.5,N,220104_0094,24.039547699,601.522003477,annotations,0,2.470587807000016,test
156,Spectrogram 1,1,595.914286451,597.777522489,2966.292,3640.449,0.3015,674.1569999999998,-60.48,1.558,3562.5,3562.5,3000.0,3562.5,N,220104_0094,24.039547699,601.522003477,annotations,0,1.8632360380000816,test
157,Spectrogram 1,1,598.078993025,598.365757681,3775.281,4853.933,0.125,1078.652,-47.09,2.193,4312.5,4687.5,3937.5,4312.5,N,220104_0094,24.039547699,601.522003477,annotations,0,0.2867646559999457,test
158,Spectrogram 1,1,598.490757659,599.8216397809999,5123.596,5932.584,0.2647,808.988,-55.41,1.764,5625.0,5812.5,5250.0,5625.0,N,220104_0094,24.039547699,601.522003477,annotations,0,1.3308821219999345,test
159,Spectrogram 1,1,600.086345618,600.963180045,4179.775,4988.764,0.1544,808.9889999999998,-48.62,1.491,4687.5,4875.0,4312.5,4687.5,N,220104_0094,24.039547699,601.522003477,annotations,0,0.8768344269999488,test
160,Spectrogram 1,1,601.1175917830001,601.3234741,3370.7870000000007,4044.944,0.1985,674.1569999999998,-50.78,1.5659999999999998,3750.0,3937.5,3375.0,3937.5,Y,220104_0094,24.039547699,601.522003477,annotations,0,0.20588231699991866,test
2,Spectrogram 1,1,20.463673977,35.528357172,7011.236,7550.562,0.0735,539.326,-56.87,1.385,7312.5,7500.0,7125.0,7125.0,N,220115_0097,20.223793532000002,599.357381514,annotations,0,15.064683195,test
3,Spectrogram 1,1,35.601886571,55.622187918,9168.539,9842.697,0.0882,674.158,-61.53,1.601,9750.0,9750.0,9187.5,9750.0,N,220115_0097,20.223793532000002,599.357381514,annotations,0,20.020301347,test
4,Spectrogram 1,1,55.710423197,76.34736347399999,2966.292,3775.281,0.1985,808.9889999999998,-62.98,2.211,3562.5,3750.0,3000.0,3750.0,N,220115_0097,20.223793532000002,599.357381514,annotations,0,20.636940276999997,test
5,Spectrogram 1,1,76.545892852,77.692951476,3235.955,3910.112,0.1397,674.1569999999998,-54.08,1.324,3562.5,3750.0,3375.0,3562.5,N,220115_0097,20.223793532000002,599.357381514,annotations,0,1.1470586240000102,test
6,Spectrogram 1,1,77.83265733399999,81.22749810399999,2022.472,2966.292,0.1176,943.82,-43.28,1.58,2812.5,2812.5,2062.5,2812.5,N,220115_0097,20.223793532000002,599.357381514,annotations,0,3.394840770000002,test
7,Spectrogram 1,1,81.34514514199999,86.008877528,2157.303,2696.629000000001,0.1029,539.326,-63.19,1.577,2437.5,2625.0,2250.0,2437.5,N,220115_0097,20.223793532000002,599.357381514,annotations,0,4.663732386000007,test
8,Spectrogram 1,1,86.11181868700001,105.22011639,3235.955,3910.112,0.1691,674.1569999999998,-59.26,1.507,3562.5,3750.0,3375.0,3562.5,N,220115_0097,20.223793532000002,599.357381514,annotations,0,19.108297702999987,test
9,Spectrogram 1,1,105.38923400799999,107.191540706,4179.775,4853.933,0.1176,674.158,-57.97,1.496,4500.0,4687.5,4312.5,4500.0,N,220115_0097,20.223793532000002,599.357381514,annotations,0,1.8023066980000093,test
10,Spectrogram 1,1,107.309187744,113.27361263200001,2935.252,4143.885,0.25,1208.633,-59.85,2.253,3562.5,4125.0,3187.5,3562.5,Y,220115_0097,20.223793532000002,599.357381514,annotations,0,5.9644248880000115,test
11,Spectrogram 1,1,113.523612589,117.12146835799999,2157.303,3021.583,0.1176,864.28,-58.34,1.653,2625.0,2812.5,2437.5,2625.0,Y,220115_0097,20.223793532000002,599.357381514,annotations,0,3.597855768999992,test
12,Spectrogram 1,1,117.239115397,118.140117905,2966.292,3775.281,0.1471,808.9889999999998,-64.01,2.283,3375.0,3750.0,3000.0,3375.0,N,220115_0097,20.223793532000002,599.357381514,annotations,0,0.9010025079999906,test
13,Spectrogram 1,1,118.28717670299999,119.860705842,3235.955,4179.775,0.2781,943.82,-59.3,1.843,3562.5,4125.0,3375.0,3562.5,N,220115_0097,20.223793532000002,599.357381514,annotations,0,1.5735291390000157,test
14,Spectrogram 1,1,120.13883306299999,125.351501146,3370.7870000000007,4314.607,0.2059,943.82,-60.66,2.126,3562.5,4312.5,3375.0,3562.5,N,220115_0097,20.223793532000002,599.357381514,annotations,0,5.212668083000011,test
15,Spectrogram 1,1,125.557383464,127.61943218299999,1617.9779999999996,2292.135,0.1471,674.1569999999998,-58.76,1.676,2062.5,2250.0,1687.5,2062.5,N,220115_0097,20.223793532000002,599.357381514,annotations,0,2.062048718999989,test
16,Spectrogram 1,1,127.766490981,134.829729965,2696.629000000001,4057.554,0.2861,1360.925,-51.19,1.621,3562.5,3937.5,2812.5,3562.5,N,220115_0097,20.223793532000002,599.357381514,annotations,0,7.06323898400001,test
17,Spectrogram 1,1,135.115829554,150.02190502,2762.59,4179.775,0.2797,1417.185,-51.82,1.723,3562.5,4125.0,2812.5,3562.5,Y,220115_0097,20.223793532000002,599.357381514,annotations,0,14.906075466000006,test
18,Spectrogram 1,1,150.30165392,150.561837625,2426.966,2831.461,0.1985,404.495,-58.96,1.467,2625.0,2812.5,2437.5,2625.0,N,220115_0097,20.223793532000002,599.357381514,annotations,0,0.2601837050000029,test
19,Spectrogram 1,1,150.760367002,155.112648697,2966.292,3775.281,0.1103,808.9889999999998,-47.14,1.981,3375.0,3562.5,3000.0,3187.5,N,220115_0097,20.223793532000002,599.357381514,annotations,0,4.352281694999988,test
20,Spectrogram 1,1,155.222942796,160.878061993,2696.629000000001,3505.618,0.1176,808.9889999999998,-50.53,1.956,3187.5,3375.0,2812.5,2812.5,N,220115_0097,20.223793532000002,599.357381514,annotations,0,5.655119196999976,test
21,Spectrogram 1,1,160.995709031,165.709358288,2831.461,3910.112,0.1544,1078.651,-47.98,1.666,3562.5,3562.5,3375.0,3375.0,Y,220115_0097,20.223793532000002,599.357381514,annotations,0,4.7136492570000135,test
22,Spectrogram 1,1,165.863770026,174.882170215,2831.461,3910.112,0.2279,1078.651,-51.09,1.721,3375.0,3562.5,3187.5,3375.0,N,220115_0097,20.223793532000002,599.357381514,annotations,0,9.018400189000003,test
23,Spectrogram 1,1,175.11011135200005,184.46938820900002,2561.798,4057.554,0.3398,1495.756,-54.53,2.364,3187.5,3937.5,2625.0,3000.0,Y,220115_0097,20.223793532000002,599.357381514,annotations,0,9.359276856999998,test
24,Spectrogram 1,1,184.80920306,204.50780428299998,3235.955,3775.281,0.1838,539.326,-54.17,1.321,3562.5,3562.5,3375.0,3562.5,N,220115_0097,20.223793532000002,599.357381514,annotations,0,19.698601223,test
25,Spectrogram 1,1,204.69162778,214.818531101,2831.461,3910.112,0.1029,1078.651,-58.29,2.152,3187.5,3750.0,3000.0,3000.0,N,220115_0097,20.223793532000002,599.357381514,annotations,0,10.126903320999986,test
26,Spectrogram 1,1,214.92147226,215.57588391099998,2292.135,3370.7870000000007,0.1471,1078.652,-50.77,2.19,3000.0,3187.5,2437.5,3187.5,N,220115_0097,20.223793532000002,599.357381514,annotations,0,0.6544116509999753,test
27,Spectrogram 1,1,215.72294270900002,229.71365564099997,3370.7870000000007,4449.438,0.125,1078.651,-49.97,2.333,3750.0,4312.5,3375.0,3750.0,N,220115_0097,20.223793532000002,599.357381514,annotations,0,13.990712931999953,test
28,Spectrogram 1,1,229.838655619,258.320909544,3101.1240000000007,3910.112,0.0809,808.988,-61.36,1.561,3562.5,3750.0,3187.5,3562.5,N,220115_0097,20.223793532000002,599.357381514,annotations,0,28.48225392500001,test
29,Spectrogram 1,1,258.401791883,275.40042628599997,3640.449,4314.607,0.1765,674.158,-65.32,1.996,3937.5,4312.5,3750.0,4312.5,N,220115_0097,20.223793532000002,599.357381514,annotations,0,16.998634402999986,test
30,Spectrogram 1,1,275.57689684400003,278.834249219,8629.213,9168.539,0.1544,539.326,-51.42,0.989,9000.0,9000.0,8812.5,8812.5,N,220115_0097,20.223793532000002,599.357381514,annotations,0,3.257352374999982,test
31,Spectrogram 1,1,278.98866095700004,293.71771591,3505.618,4449.438,0.2059,943.82,-48.51,1.985,4125.0,4312.5,3562.5,4125.0,N,220115_0097,20.223793532000002,599.357381514,annotations,0,14.729054952999945,test
32,Spectrogram 1,1,293.923598228,302.381872827,2696.629000000001,3775.281,0.1471,1078.652,-44.32,2.104,3562.5,3750.0,2812.5,3750.0,N,220115_0097,20.223793532000002,599.357381514,annotations,0,8.458274598999992,test
33,Spectrogram 1,1,302.528931625,360.308823476,6606.741999999998,7280.899,0.1838,674.1569999999998,-66.92,1.577,6937.5,7125.0,6750.0,7125.0,N,220115_0097,20.223793532000002,599.357381514,annotations,0,57.779891851,test
34,Spectrogram 1,1,360.49264697300003,365.66176372300004,2292.135,3370.7870000000007,0.1985,1078.652,-63.33,2.043,2625.0,3187.5,2437.5,2437.5,N,220115_0097,20.223793532000002,599.357381514,annotations,0,5.1691167500000015,test
35,Spectrogram 1,1,365.86029310000004,368.99853940300005,4853.933,5393.258000000002,0.2794,539.325,-64.78,1.567,5062.5,5250.0,4875.0,5250.0,N,220115_0097,20.223793532000002,599.357381514,annotations,0,3.1382463030000736,test
36,Spectrogram 1,1,369.27795112,374.24436510699996,4853.933,5528.09,0.1176,674.1569999999998,-65.57,1.932,5250.0,5437.5,4875.0,5062.5,N,220115_0097,20.223793532000002,599.357381514,annotations,0,4.966413986999953,test
37,Spectrogram 1,1,374.362012146,380.155524599,2022.472,2696.629000000001,0.1397,674.1569999999998,-61.0,1.5630000000000002,2437.5,2625.0,2062.5,2625.0,N,220115_0097,20.223793532000002,599.357381514,annotations,0,5.793512453000004,test
38,Spectrogram 1,1,380.29523045699995,384.07464156599997,2292.135,2831.461,0.1618,539.326,-61.22,1.388,2625.0,2812.5,2437.5,2625.0,N,220115_0097,20.223793532000002,599.357381514,annotations,0,3.779411109000023,test
39,Spectrogram 1,1,384.236406244,385.14858356,9168.539,9707.865,0.1838,539.326,-61.51,1.396,9562.5,9562.5,9187.5,9562.5,N,220115_0097,20.223793532000002,599.357381514,annotations,0,0.9121773159999976,test
40,Spectrogram 1,1,385.33240705800006,392.472583031,2022.472,3101.1240000000007,0.2059,1078.652,-59.23,1.936,2437.5,3000.0,2062.5,2625.0,N,220115_0097,20.223793532000002,599.357381514,annotations,0,7.140175972999941,test
41,Spectrogram 1,1,392.67846534800003,393.29694872199997,9707.865,10786.517,0.1324,1078.652,-59.11,2.341,10125.0,10687.5,9937.5,10500.0,N,220115_0097,20.223793532000002,599.357381514,annotations,0,0.6184833739999362,test
42,Spectrogram 1,1,393.42930164,394.29856283099997,2157.303,2966.292,0.0735,808.9889999999998,-53.25,1.394,2625.0,2812.5,2625.0,2625.0,N,220115_0097,20.223793532000002,599.357381514,annotations,0,0.8692611909999641,test
43,Spectrogram 1,1,394.37209223,395.53385673400004,6202.2469999999985,7280.899,0.2059,1078.652,-58.09,1.716,6750.0,7125.0,6375.0,6750.0,N,220115_0097,20.223793532000002,599.357381514,annotations,0,1.1617645040000184,test
44,Spectrogram 1,1,395.73973905099996,400.102296547,4719.101,5797.7530000000015,0.1544,1078.652,-64.39,2.195,5062.5,5625.0,4875.0,5625.0,N,220115_0097,20.223793532000002,599.357381514,annotations,0,4.362557496000021,test
45,Spectrogram 1,1,400.256708285,402.242002058,9168.539,10247.191,0.2794,1078.652,-58.1,2.234,9937.5,10125.0,9187.5,9750.0,N,220115_0097,20.223793532000002,599.357381514,annotations,0,1.9852937730000235,test
46,Spectrogram 1,1,402.521413774,406.33824547,9573.034,10921.348,0.2353,1348.314,-58.19,2.488,10500.0,10875.0,9750.0,10500.0,N,220115_0097,20.223793532000002,599.357381514,annotations,0,3.816831696000008,test
47,Spectrogram 1,1,406.573539547,407.933833428,2157.303,3101.1240000000007,0.1838,943.821,-60.99,1.807,2625.0,3000.0,2250.0,2625.0,Y,220115_0097,20.223793532000002,599.357381514,annotations,0,1.3602938810000182,test
48,Spectrogram 1,1,408.117656926,408.720597998,1887.64,2426.966,0.1324,539.326,-66.69,1.0,2250.0,2250.0,2062.5,2250.0,N,220115_0097,20.223793532000002,599.357381514,annotations,0,0.6029410720000214,test
49,Spectrogram 1,1,408.852950916,414.45408743,9842.697,10786.517,0.3456,943.82,-56.28,2.119,10500.0,10687.5,9937.5,10687.5,N,220115_0097,20.223793532000002,599.357381514,annotations,0,5.601136514000019,test
50,Spectrogram 1,1,414.799675605,415.865851891,2561.798,3640.449,0.25,1078.651,-62.41,2.58,3000.0,3562.5,2625.0,3562.5,N,220115_0097,20.223793532000002,599.357381514,annotations,0,1.0661762859999726,test
51,Spectrogram 1,1,416.115851847,420.545970271,6471.91,7550.562,0.2353,1078.652,-65.72,2.539,7125.0,7500.0,6562.5,7500.0,N,220115_0097,20.223793532000002,599.357381514,annotations,0,4.430118424,test
52,Spectrogram 1,1,420.78126434800004,421.615314328,10382.022,11460.674,0.2132,1078.652,-57.1,2.25,10687.5,11250.0,10500.0,10500.0,N,220115_0097,20.223793532000002,599.357381514,annotations,0,0.8340499799999748,test
53,Spectrogram 1,1,421.828549585,427.499154912,2157.303,3101.1240000000007,0.1765,943.821,-62.15,1.962,2625.0,3000.0,2250.0,2625.0,N,220115_0097,20.223793532000002,599.357381514,annotations,0,5.6706053269999765,test
54,Spectrogram 1,1,427.675625469,428.322684181,2561.798,3235.955,0.1544,674.1569999999998,-54.49,1.483,2812.5,2812.5,2625.0,2812.5,N,220115_0097,20.223793532000002,599.357381514,annotations,0,0.6470587119999891,test
55,Spectrogram 1,1,428.47709591800003,432.521212863,4719.101,5932.584,0.1912,1213.483,-66.78,2.522,5250.0,5812.5,4875.0,5250.0,N,220115_0097,20.223793532000002,599.357381514,annotations,0,4.044116944999985,test
56,Spectrogram 1,1,432.712389301,440.215598592,2022.472,2966.292,0.1912,943.82,-63.04,2.13,2625.0,2812.5,2062.5,2625.0,N,220115_0097,20.223793532000002,599.357381514,annotations,0,7.503209291000018,test
57,Spectrogram 1,1,440.406775029,444.088539707,2157.303,3235.955,0.2279,1078.652,-59.64,1.86,2625.0,3187.5,2250.0,2625.0,N,220115_0097,20.223793532000002,599.357381514,annotations,0,3.6817646779999786,test
58,Spectrogram 1,1,444.316480844,448.419683421,2292.135,3370.7870000000007,0.2426,1078.652,-58.32,2.013,2625.0,3187.5,2437.5,2437.5,N,220115_0097,20.223793532000002,599.357381514,annotations,0,4.103202576999991,test
59,Spectrogram 1,1,448.662330438,453.34615315400004,2071.942,3021.583,0.25,949.64,-56.92,1.618,2625.0,3000.0,2250.0,2625.0,Y,220115_0097,20.223793532000002,599.357381514,annotations,0,4.683822716000009,test
60,Spectrogram 1,1,453.59615311,458.595128425,2022.472,2935.252,0.2794,912.78,-48.47,1.4780000000000002,2437.5,2812.5,2062.5,2437.5,Y,220115_0097,20.223793532000002,599.357381514,annotations,0,4.998975314999996,test
61,Spectrogram 1,1,458.874540141,468.406774639,2022.472,2696.629000000001,0.3529,674.1569999999998,-58.01,1.905,2250.0,2625.0,2062.5,2062.5,N,220115_0097,20.223793532000002,599.357381514,annotations,0,9.53223449799998,test
62,Spectrogram 1,1,468.759715754,480.04411763900004,1887.64,2561.798,0.2868,674.158,-61.15,1.044,2437.5,2437.5,2062.5,2437.5,N,220115_0097,20.223793532000002,599.357381514,annotations,0,11.284401885000026,test
63,Spectrogram 1,1,480.330882295,481.77205851599996,5123.596,6471.91,0.2647,1348.314,-59.57,2.385,5625.0,6375.0,5250.0,5625.0,N,220115_0097,20.223793532000002,599.357381514,annotations,0,1.441176220999978,test
64,Spectrogram 1,1,482.036764352,487.353539121,1553.957,3107.914,0.1765,1553.957,-47.26,2.064,2625.0,2812.5,1875.0,2625.0,Y,220115_0097,20.223793532000002,599.357381514,annotations,0,5.316774769000006,test
65,Spectrogram 1,1,487.530009679,488.118244871,1752.809,2696.629000000001,0.2794,943.82,-51.45,1.539,2437.5,2625.0,2062.5,2625.0,Y,220115_0097,20.223793532000002,599.357381514,annotations,0,0.5882351920000133,test
66,Spectrogram 1,1,488.397656587,490.131325353,4853.933,6337.0790000000015,0.2426,1483.146,-63.46,2.584,5437.5,6187.5,4875.0,5437.5,N,220115_0097,20.223793532000002,599.357381514,annotations,0,1.7336687660000507,test
67,Spectrogram 1,1,490.37397237,499.91589212599996,2157.303,3235.955,0.2132,1078.652,-58.43,2.075,2625.0,2812.5,2250.0,2437.5,Y,220115_0097,20.223793532000002,599.357381514,annotations,0,9.54191975599997,test
68,Spectrogram 1,1,500.129127383,500.643833176,1887.64,2966.292,0.3235,1078.652,-57.71,1.717,2437.5,2812.5,2062.5,2437.5,N,220115_0097,20.223793532000002,599.357381514,annotations,0,0.5147057929999619,test
69,Spectrogram 1,1,500.967362532,504.215263858,2157.303,3235.955,0.1471,1078.652,-53.09,1.805,2625.0,3187.5,2250.0,2812.5,Y,220115_0097,20.223793532000002,599.357381514,annotations,0,3.247901326000033,test
70,Spectrogram 1,1,504.362322656,505.068204887,1887.64,2966.292,0.25,1078.652,-50.89,1.88,2437.5,2625.0,2062.5,2437.5,N,220115_0097,20.223793532000002,599.357381514,annotations,0,0.7058822309999755,test
71,Spectrogram 1,1,505.31820484300005,509.37702766800004,2022.472,3101.1240000000007,0.2059,1078.652,-50.02,1.6269999999999998,2812.5,2812.5,2437.5,2812.5,Y,220115_0097,20.223793532000002,599.357381514,annotations,0,4.058822824999994,test
72,Spectrogram 1,1,509.582909985,511.017183145,3101.1240000000007,3910.112,0.0662,808.988,-56.24,1.989,3375.0,3750.0,3187.5,3187.5,N,220115_0097,20.223793532000002,599.357381514,annotations,0,1.4342731599999752,test
73,Spectrogram 1,1,511.083359605,516.183307588,1887.64,2561.798,0.3235,674.158,-61.62,1.579,2250.0,2437.5,2062.5,2437.5,N,220115_0097,20.223793532000002,599.357381514,annotations,0,5.09994798300005,test
74,Spectrogram 1,1,516.506836944,517.117130955,2157.303,2966.292,0.1838,808.9889999999998,-42.89,1.462,2625.0,2812.5,2250.0,2625.0,N,220115_0097,20.223793532000002,599.357381514,annotations,0,0.6102940109999508,test
