Selection,View,Channel,begin_time,end_time,Low Freq (Hz),High Freq (Hz),StartMicInWater,EndMicInWater,filepath,filename,label,call_length,split_type
430,Spectrogram 1,1,2047.196560757,2049.897337778,8546.1,10184.5,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,2.7007770209997943,train
431,Spectrogram 1,1,2050.124021702,2050.758736691,2922.5,4029.5,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,0.6347149890002584,train
432,Spectrogram 1,1,2050.987579511,2053.092501669,2568.3,5313.7,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,2.104922157999681,train
433,Spectrogram 1,1,2053.392588007,2067.039519638,2833.9,5712.2,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,13.646931630999914,train
434,Spectrogram 1,1,2067.3331292929997,2067.432438441,2214.0,3896.7,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,0.09930914800042956,train
435,Spectrogram 1,1,2067.726048096,2068.451436655,8723.2,10228.8,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,0.7253885590002938,train
436,Spectrogram 1,1,2068.6867561579998,2071.3504942970003,8944.6,10051.7,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,2.663738139000543,train
437,Spectrogram 1,1,2071.581496011,2071.920442451,1284.1,8723.2,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,0.33894643999974505,train
438,Spectrogram 1,1,2071.954984763,2077.664524636,2701.1,3808.1,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,5.709539872999812,train
439,Spectrogram 1,1,2077.9494987129997,2078.651139432,4206.6,5092.3,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,0.7016407190003521,train
440,Spectrogram 1,1,2078.871346673,2083.934286594,9431.7,9874.5,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,5.062939920999725,train
441,Spectrogram 1,1,2084.150176046,2088.736315714,4428.0,4915.1,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,4.58613966799976,train
442,Spectrogram 1,1,2088.954364061,2092.439760962,2568.3,6066.4,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,3.4853969010000583,train
443,Spectrogram 1,1,2092.744165089,2094.405965911,8988.9,9918.8,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,1.6618008219998046,train
444,Spectrogram 1,1,2094.641285413,2095.237079386,6066.4,8059.0,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,0.5957939730001272,train
445,Spectrogram 1,1,2095.526371252,2096.625813178,7660.5,9786.0,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,1.099441926000054,train
446,Spectrogram 1,1,2096.941011778,2099.270458967,3011.1,3852.4,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,2.3294471890003483,train
447,Spectrogram 1,1,2099.494983997,2100.918448366,4118.1,4826.6,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,1.4234643690001576,train
448,Spectrogram 1,1,2101.186151287,2103.56168814,4029.5,5667.9,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,2.375536853000085,train
449,Spectrogram 1,1,2103.822914377,2104.710220025,4250.9,4915.1,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,0.8873056480001651,train
450,Spectrogram 1,1,2104.967128473,2108.9831096370003,4428.0,5048.0,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,4.01598116400055,train
451,Spectrogram 1,1,2109.257289241,2113.984050403,4250.9,5535.1,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,4.7267611620000025,train
452,Spectrogram 1,1,2114.215052117,2116.410647845,2701.1,3586.7,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,2.1955957279997165,train
453,Spectrogram 1,1,2116.676191871,2117.324906546,9033.2,9653.1,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,0.6487146750000647,train
454,Spectrogram 1,1,2117.594768361,2125.10130668,9166.1,10007.4,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,7.506538318999901,train
455,Spectrogram 1,1,2125.267541559,2125.971341172,3099.6,3631.0,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,0.7037996129997737,train
456,Spectrogram 1,1,2126.135417156,2151.802513774,3099.6,3675.3,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,25.66709661799996,train
457,Spectrogram 1,1,2151.996814281,2173.677618222,2656.8,3631.0,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,21.680803941000253,train
458,Spectrogram 1,1,2173.936685565,2209.497559927,2214.0,3808.1,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,35.56087436200004,train
459,Spectrogram 1,1,2209.657318122,2214.342373614,2346.9,11291.5,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,4.6850554919997185,train
460,Spectrogram 1,1,2214.4632717070003,2228.86501937,6819.2,7616.2,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,14.401747662999695,train
461,Spectrogram 1,1,2228.99887083,2238.115882392,9077.5,9963.1,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,9.117011561999787,train
462,Spectrogram 1,1,2238.295070637,2257.4189398070002,4472.3,5048.0,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,19.123869170000035,train
463,Spectrogram 1,1,2257.604604736,2289.5459503320003,3055.4,3808.1,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,31.94134559600025,train
464,Spectrogram 1,1,2289.7747931520003,2310.763903131,3232.5,3631.0,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,20.98910997899975,train
465,Spectrogram 1,1,2310.947409165,2321.938629359,6863.5,7616.2,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,10.991220194000109,train
466,Spectrogram 1,1,2322.109182026,2337.434643105,3143.9,4339.5,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,15.325461078999979,train
467,Spectrogram 1,1,2337.667803713,2355.224554326,9077.5,10051.7,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,17.556750613000073,train
468,Spectrogram 1,1,2355.390789204,2359.155962253,8900.4,9786.0,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,3.7651730489997135,train
469,Spectrogram 1,1,2359.365375021,2363.809907791,7084.9,7660.5,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,4.444532770000024,train
470,Spectrogram 1,1,2363.952394829,2373.205416632,2966.8,3808.1,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,9.253021803000136,train
471,Spectrogram 1,1,2373.4580072910003,2382.553429794,3011.1,3808.1,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,9.095422502999554,train
472,Spectrogram 1,1,2382.8297682929997,2396.486934982,6287.8,7616.2,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,13.657166689000404,train
473,Spectrogram 1,1,2396.642375388,2417.77363491,2701.1,3896.7,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,21.131259522000164,train
474,Spectrogram 1,1,2418.080197932,2436.957571395,1594.1,8856.1,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,18.877373462999913,train
475,Spectrogram 1,1,2437.242545472,2440.336241206,2789.7,3808.1,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,3.093695733999993,train
476,Spectrogram 1,1,2440.575878498,2442.6635295,8900.4,9476.0,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,2.087651002000257,train
477,Spectrogram 1,1,2442.84487664,2442.872942269,4162.4,6996.3,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,0.02806562899968412,train
478,Spectrogram 1,1,2443.032700463,2463.477358048,2789.7,3763.8,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,20.444657585000183,train
479,Spectrogram 1,1,2463.719154234,2473.11084376,2833.9,3719.6,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,9.391689525999936,train
480,Spectrogram 1,1,2473.354798841,2501.040302329,2922.5,3941.0,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,27.685503488,train
481,Spectrogram 1,1,2501.266986254,2548.865347425,2568.3,3763.8,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,47.59836117099985,train
482,Spectrogram 1,1,2549.104984716,2582.4657793829997,3188.2,3852.4,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,33.36079466699948,train
483,Spectrogram 1,1,2582.655762101,2584.015865649,9077.5,9741.7,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,1.3601035479996426,train
484,Spectrogram 1,1,2584.231755101,2610.452968445,2524.0,3852.4,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,26.22121334399981,train
485,Spectrogram 1,1,2610.714194682,2612.933410989,8679.0,9741.7,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,2.219216306999897,train
486,Spectrogram 1,1,2613.190319437,2618.6161638979997,8856.1,9608.9,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,5.425844460999542,train
487,Spectrogram 1,1,2618.834212245,2636.7278334929997,8944.6,9697.4,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,17.893621247999818,train
488,Spectrogram 1,1,2636.842254902,2637.6388869810003,3099.6,3896.7,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,0.7966320790001191,train
489,Spectrogram 1,1,2637.839664171,2653.960855102,2568.3,4073.8,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,16.121190930999997,train
490,Spectrogram 1,1,2654.200492394,2687.224017811,3143.9,4118.1,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,33.0235254170002,train
491,Spectrogram 1,1,2687.459337314,2695.4625643120003,4029.5,6597.8,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,8.003226998000173,train
492,Spectrogram 1,1,2695.592097984,2698.5103144120003,8280.4,9298.9,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,2.9182164280005054,train
493,Spectrogram 1,1,2698.695979341,2699.734407605,3232.5,3896.7,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,1.0384282639997764,train
494,Spectrogram 1,1,2699.939502585,2700.869272073,8900.4,9697.4,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,0.9297694880001472,train
495,Spectrogram 1,1,2701.031189162,2718.620029843,8767.5,9564.6,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,17.588840680999965,train
496,Spectrogram 1,1,2718.846713767,2719.179183524,6509.2,7749.1,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,0.33246975700012626,train
497,Spectrogram 1,1,2719.479269862,2741.162315788,8988.9,9741.7,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,21.683045925999973,train
498,Spectrogram 1,1,2741.356616294,2746.0955337729997,5712.2,7129.2,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,4.7389174789996105,train
499,Spectrogram 1,1,2746.17541287,2749.2348376709997,8723.2,9608.9,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,3.05942480099975,train
500,Spectrogram 1,1,2749.44425044,2751.710375548,1726.9,2745.4,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,2.266125107999869,train
501,Spectrogram 1,1,2751.947853945,2753.5691837309996,9210.3,9741.7,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,1.6213297859994782,train
502,Spectrogram 1,1,2753.7548486590003,2754.5127866370008,5933.6,7527.7,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,0.7579379779999726,train
503,Spectrogram 1,1,2754.7804895579998,2756.0304894859996,5003.7,6243.5,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,1.249999927999852,train
504,Spectrogram 1,1,2756.19024768,2761.897124958,3453.9,6155.0,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,5.706877277999864,train
505,Spectrogram 1,1,2762.115173305,2763.999888222,8944.6,10095.9,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,1.8847149170001103,train
506,Spectrogram 1,1,2764.168281994,2767.5088226129997,3896.7,8457.6,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,3.3405406189995115,train
507,Spectrogram 1,1,2767.556318292,2772.064555695,9077.5,9608.9,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,4.508237402999838,train
508,Spectrogram 1,1,2772.2653328859997,2777.90136517,4383.8,7306.3,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,5.636032284000522,train
509,Spectrogram 1,1,2778.153955829,2778.887979966,8811.8,9741.7,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,0.7340241369997784,train
510,Spectrogram 1,1,2779.071486,2801.897256918,3675.3,6243.5,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,22.825770918000217,train
511,Spectrogram 1,1,2802.057015112,2805.62916632,3586.7,7439.1,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,3.5721512079999234,train
512,Spectrogram 1,1,2805.8795980840005,2808.267208075,9121.8,10007.4,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,2.387609990999408,train
513,Spectrogram 1,1,2808.407536219,2809.292682973,3099.6,3896.7,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,0.8851467539998339,train
514,Spectrogram 1,1,2809.523684686,2810.847087028,3808.1,7793.4,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,1.3234023420000085,train
515,Spectrogram 1,1,2811.1126310540003,2824.5440498509997,3143.9,3941.0,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,13.431418796999425,train
516,Spectrogram 1,1,2824.783687142,2841.810230021,8988.9,9520.3,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,17.026542878999862,train
517,Spectrogram 1,1,2841.887950224,2856.3099249879997,2833.9,3719.6,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,14.421974763999515,train
518,Spectrogram 1,1,2856.517178862,2879.1251117829997,9077.5,9741.7,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,22.607932920999698,train
519,Spectrogram 1,1,2879.328047868,2879.9325383329997,6464.9,7439.1,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,0.6044904649997989,train
520,Spectrogram 1,1,2880.172175625,2881.242965133,9077.5,9830.3,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,1.0707895079999616,train
521,Spectrogram 1,1,2881.419994484,2888.1234008909996,8988.9,9741.7,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,6.70340640699942,train
522,Spectrogram 1,1,2888.3328136590003,2888.7408447240005,5535.1,7837.6,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,0.4080310650001593,train
523,Spectrogram 1,1,2888.991276488,2899.877485727,3321.0,4250.9,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,10.886209238999982,train
524,Spectrogram 1,1,2900.1192819129997,2901.80321964,8988.9,9874.5,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,1.6839377270002842,train
525,Spectrogram 1,1,2902.029903564,2919.169190573,6464.9,7262.0,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,17.139287008999872,train
526,Spectrogram 1,1,2919.3915567090003,2929.5702575090004,2878.2,3985.2,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,10.178700800000117,train
527,Spectrogram 1,1,2929.88113832,2956.9583430109997,3099.6,3985.2,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,27.07720469099968,train
528,Spectrogram 1,1,2957.195821408,2957.923368862,8856.1,9387.5,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,0.7275474540001596,train
529,Spectrogram 1,1,2958.111192685,2968.3355236209995,4339.5,5756.5,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,10.22433093599966,train
530,Spectrogram 1,1,2968.534141916,2976.6426731320007,2258.3,3808.1,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,8.108531216000301,train
