channel,begin_time,end_time,filename,call_length,label
3,237.121769101,238.928297398,LPS1142017_MF_20180723_085055_579,1.806528297,0
1,237.121769101,238.928297398,LPS1142017_MF_20180723_085055_579,1.806528297,0
2,239.38737468,296.82902114,LPS1142017_MF_20180723_085055_579,57.441646460000015,0
4,239.38737468,296.82902114,LPS1142017_MF_20180723_085055_579,57.441646460000015,0
3,239.38737468,296.82902114,LPS1142017_MF_20180723_085055_579,57.441646460000015,0
1,239.38737468,296.82902114,LPS1142017_MF_20180723_085055_579,57.441646460000015,0
4,296.82902114,297.223579453,LPS1142017_MF_20180723_085055_579,0.3945583130000045,1
1,297.223579453,324.881090511,LPS1142017_MF_20180723_085055_579,27.65751105800001,0
4,297.223579453,324.881090511,LPS1142017_MF_20180723_085055_579,27.65751105800001,0
2,297.223579453,324.881090511,LPS1142017_MF_20180723_085055_579,27.65751105800001,0
3,297.223579453,324.881090511,LPS1142017_MF_20180723_085055_579,27.65751105800001,0
2,325.489057722,342.514599176,LPS1142017_MF_20180723_085055_579,17.025541454000006,0
1,325.489057722,342.514599176,LPS1142017_MF_20180723_085055_579,17.025541454000006,0
4,325.489057722,342.514599176,LPS1142017_MF_20180723_085055_579,17.025541454000006,0
3,325.489057722,342.514599176,LPS1142017_MF_20180723_085055_579,17.025541454000006,0
4,342.514599176,343.087825404,LPS1142017_MF_20180723_085055_579,0.57322622800001,1
4,343.087825404,363.21895933,LPS1142017_MF_20180723_085055_579,20.131133926000015,0
2,343.087825404,363.21895933,LPS1142017_MF_20180723_085055_579,20.131133926000015,0
1,343.087825404,363.21895933,LPS1142017_MF_20180723_085055_579,20.131133926000015,0
3,343.087825404,363.21895933,LPS1142017_MF_20180723_085055_579,20.131133926000015,0
3,363.21895933,363.650740125,LPS1142017_MF_20180723_085055_579,0.4317807950000087,1
4,363.251218815,363.64081413,LPS1142017_MF_20180723_085055_579,0.3895953150000082,1
3,363.650740125,368.298579376,LPS1142017_MF_20180723_085055_579,4.6478392509999935,0
1,363.650740125,368.298579376,LPS1142017_MF_20180723_085055_579,4.6478392509999935,0
4,363.650740125,368.298579376,LPS1142017_MF_20180723_085055_579,4.6478392509999935,0
2,363.650740125,368.298579376,LPS1142017_MF_20180723_085055_579,4.6478392509999935,0
4,368.298579376,368.650952208,LPS1142017_MF_20180723_085055_579,0.3523728319999577,1
4,368.650952208,369.189437453,LPS1142017_MF_20180723_085055_579,0.5384852450000039,0
1,368.650952208,369.189437453,LPS1142017_MF_20180723_085055_579,0.5384852450000039,0
2,368.650952208,369.189437453,LPS1142017_MF_20180723_085055_579,0.5384852450000039,0
3,368.650952208,369.189437453,LPS1142017_MF_20180723_085055_579,0.5384852450000039,0
4,369.189437453,369.693181714,LPS1142017_MF_20180723_085055_579,0.5037442610000085,1
3,369.693181714,372.031991272,LPS1142017_MF_20180723_085055_579,2.3388095580000368,0
4,369.693181714,372.031991272,LPS1142017_MF_20180723_085055_579,2.3388095580000368,0
1,369.693181714,372.031991272,LPS1142017_MF_20180723_085055_579,2.3388095580000368,0
2,369.693181714,372.031991272,LPS1142017_MF_20180723_085055_579,2.3388095580000368,0
2,372.031991272,372.389327102,LPS1142017_MF_20180723_085055_579,0.357335829999954,1
3,372.389327102,388.233677816,LPS1142017_MF_20180723_085055_579,15.84435071400003,0
1,372.389327102,388.233677816,LPS1142017_MF_20180723_085055_579,15.84435071400003,0
4,372.389327102,388.233677816,LPS1142017_MF_20180723_085055_579,15.84435071400003,0
2,372.389327102,388.233677816,LPS1142017_MF_20180723_085055_579,15.84435071400003,0
4,388.233677816,388.618310133,LPS1142017_MF_20180723_085055_579,0.3846323170000119,1
1,388.618310133,406.274150794,LPS1142017_MF_20180723_085055_579,17.655840660999957,0
3,388.618310133,406.274150794,LPS1142017_MF_20180723_085055_579,17.655840660999957,0
2,388.618310133,406.274150794,LPS1142017_MF_20180723_085055_579,17.655840660999957,0
4,388.618310133,406.274150794,LPS1142017_MF_20180723_085055_579,17.655840660999957,0
2,406.274150794,406.668709107,LPS1142017_MF_20180723_085055_579,0.3945583130000045,1
4,406.306410279,406.782858053,LPS1142017_MF_20180723_085055_579,0.4764477740000075,1
3,406.782858053,409.732116007,LPS1142017_MF_20180723_085055_579,2.949257954000018,0
1,406.782858053,409.732116007,LPS1142017_MF_20180723_085055_579,2.949257954000018,0
2,406.782858053,409.732116007,LPS1142017_MF_20180723_085055_579,2.949257954000018,0
4,406.782858053,409.732116007,LPS1142017_MF_20180723_085055_579,2.949257954000018,0
4,409.732116007,410.099377833,LPS1142017_MF_20180723_085055_579,0.3672618260000035,1
1,410.109303828,412.776909864,LPS1142017_MF_20180723_085055_579,2.667606035999995,0
3,410.109303828,412.776909864,LPS1142017_MF_20180723_085055_579,2.667606035999995,0
2,410.109303828,412.776909864,LPS1142017_MF_20180723_085055_579,2.667606035999995,0
4,410.109303828,412.776909864,LPS1142017_MF_20180723_085055_579,2.667606035999995,0
1,413.047393236,544.421,LPS1142017_MF_20180723_085055_579,131.37360676400004,0
2,413.047393236,544.421,LPS1142017_MF_20180723_085055_579,131.37360676400004,0
3,413.047393236,544.421,LPS1142017_MF_20180723_085055_579,131.37360676400004,0
4,413.047393236,544.421,LPS1142017_MF_20180723_085055_579,131.37360676400004,0
2,0.0,37.538606964,LPS1142017_MF_20180727_044702_954,37.538606964,0
1,0.0,37.538606964,LPS1142017_MF_20180727_044702_954,37.538606964,0
3,0.0,37.538606964,LPS1142017_MF_20180727_044702_954,37.538606964,0
4,0.0,37.538606964,LPS1142017_MF_20180727_044702_954,37.538606964,0
2,40.437916656,102.938485057,LPS1142017_MF_20180727_044702_954,62.500568401,0
3,40.437916656,102.938485057,LPS1142017_MF_20180727_044702_954,62.500568401,0
1,40.437916656,102.938485057,LPS1142017_MF_20180727_044702_954,62.500568401,0
4,40.437916656,102.938485057,LPS1142017_MF_20180727_044702_954,62.500568401,0
4,104.6021829,135.90111558,LPS1142017_MF_20180727_044702_954,31.298932680000007,0
3,104.6021829,135.90111558,LPS1142017_MF_20180727_044702_954,31.298932680000007,0
2,104.6021829,135.90111558,LPS1142017_MF_20180727_044702_954,31.298932680000007,0
1,104.6021829,135.90111558,LPS1142017_MF_20180727_044702_954,31.298932680000007,0
1,138.281533157,162.095084331,LPS1142017_MF_20180727_044702_954,23.813551174,0
4,138.281533157,162.095084331,LPS1142017_MF_20180727_044702_954,23.813551174,0
2,138.281533157,162.095084331,LPS1142017_MF_20180727_044702_954,23.813551174,0
3,138.281533157,162.095084331,LPS1142017_MF_20180727_044702_954,23.813551174,0
2,163.922097722,177.046,LPS1142017_MF_20180727_044702_954,13.123902278000005,0
3,163.922097722,177.046,LPS1142017_MF_20180727_044702_954,13.123902278000005,0
1,163.922097722,177.046,LPS1142017_MF_20180727_044702_954,13.123902278000005,0
4,163.922097722,177.046,LPS1142017_MF_20180727_044702_954,13.123902278000005,0
1,0.0,6.619184466,PAM_MF_20190213_060204_567,6.619184466,0
2,0.0,6.619184466,PAM_MF_20190213_060204_567,6.619184466,0
3,0.0,6.619184466,PAM_MF_20190213_060204_567,6.619184466,0
4,0.0,6.619184466,PAM_MF_20190213_060204_567,6.619184466,0
2,6.619184466,8.714248634,PAM_MF_20190213_060204_567,2.0950641680000004,1
4,9.009200461,10.076251777,PAM_MF_20190213_060204_567,1.0670513159999988,1
3,10.284456439,12.31879411,PAM_MF_20190213_060204_567,2.034337671000001,1
4,10.392897086,12.188666373,PAM_MF_20190213_060204_567,1.7957692870000006,1
2,12.31879411,20.603628538,PAM_MF_20190213_060204_567,8.284834427999998,0
1,12.31879411,20.603628538,PAM_MF_20190213_060204_567,8.284834427999998,0
3,12.31879411,20.603628538,PAM_MF_20190213_060204_567,8.284834427999998,0
4,12.31879411,20.603628538,PAM_MF_20190213_060204_567,8.284834427999998,0
4,20.603628538,21.15884223,PAM_MF_20190213_060204_567,0.5552136920000024,1
1,21.15884223,30.827374237,PAM_MF_20190213_060204_567,9.668532007,0
3,21.15884223,30.827374237,PAM_MF_20190213_060204_567,9.668532007,0
4,21.15884223,30.827374237,PAM_MF_20190213_060204_567,9.668532007,0
2,21.15884223,30.827374237,PAM_MF_20190213_060204_567,9.668532007,0
4,30.827374237,31.846711876,PAM_MF_20190213_060204_567,1.0193376389999995,1
2,30.918463983,32.358549499,PAM_MF_20190213_060204_567,1.440085516,1
4,32.367224713,33.759596552,PAM_MF_20190213_060204_567,1.392371838999999,1
3,33.828998263,34.414577379,PAM_MF_20190213_060204_567,0.5855791159999981,0
4,33.828998263,34.414577379,PAM_MF_20190213_060204_567,0.5855791159999981,0
2,33.828998263,34.414577379,PAM_MF_20190213_060204_567,0.5855791159999981,0
1,33.828998263,34.414577379,PAM_MF_20190213_060204_567,0.5855791159999981,0
4,34.414577379,36.726521896,PAM_MF_20190213_060204_567,2.3119445170000006,1
2,34.510004732,37.928039028,PAM_MF_20190213_060204_567,3.418034296000002,1
4,37.090882656,37.875989518,PAM_MF_20190213_060204_567,0.7851068619999992,1
2,37.928039028,45.380054095,PAM_MF_20190213_060204_567,7.452015066999998,0
4,37.928039028,45.380054095,PAM_MF_20190213_060204_567,7.452015066999998,0
1,37.928039028,45.380054095,PAM_MF_20190213_060204_567,7.452015066999998,0
3,37.928039028,45.380054095,PAM_MF_20190213_060204_567,7.452015066999998,0
3,45.380054095,46.256250703,PAM_MF_20190213_060204_567,0.8761966080000008,1
4,45.41475495,46.273601131,PAM_MF_20190213_060204_567,0.858846180999997,1
2,46.273601131,49.088710019,PAM_MF_20190213_060204_567,2.815108887999997,0
1,46.273601131,49.088710019,PAM_MF_20190213_060204_567,2.815108887999997,0
3,46.273601131,49.088710019,PAM_MF_20190213_060204_567,2.815108887999997,0
4,46.273601131,49.088710019,PAM_MF_20190213_060204_567,2.815108887999997,0
3,49.088710019,50.207812619,PAM_MF_20190213_060204_567,1.119102600000005,1
4,49.223175835,50.17744937,PAM_MF_20190213_060204_567,0.9542735349999988,1
4,50.207812619,52.944845239,PAM_MF_20190213_060204_567,2.737032620000001,0
3,50.207812619,52.944845239,PAM_MF_20190213_060204_567,2.737032620000001,0
2,50.207812619,52.944845239,PAM_MF_20190213_060204_567,2.737032620000001,0
1,50.207812619,52.944845239,PAM_MF_20190213_060204_567,2.737032620000001,0
4,52.944845239,53.925144415,PAM_MF_20190213_060204_567,0.9802991759999956,1
3,53.040272592,53.821041847,PAM_MF_20190213_060204_567,0.7807692549999956,1
4,54.150699977,56.232751325,PAM_MF_20190213_060204_567,2.082051348,1
1,56.232751325,58.505660069,PAM_MF_20190213_060204_567,2.272908743999998,0
3,56.232751325,58.505660069,PAM_MF_20190213_060204_567,2.272908743999998,0
4,56.232751325,58.505660069,PAM_MF_20190213_060204_567,2.272908743999998,0
2,56.232751325,58.505660069,PAM_MF_20190213_060204_567,2.272908743999998,0
3,58.505660069,61.359805458,PAM_MF_20190213_060204_567,2.854145388999996,1
4,58.527348104,61.429207169,PAM_MF_20190213_060204_567,2.901859065000004,1
2,60.53999774,61.915019151,PAM_MF_20190213_060204_567,1.375021411000006,1
3,61.915019151,64.456858796,PAM_MF_20190213_060204_567,2.541839645000003,0
1,61.915019151,64.456858796,PAM_MF_20190213_060204_567,2.541839645000003,0
2,61.915019151,64.456858796,PAM_MF_20190213_060204_567,2.541839645000003,0
4,61.915019151,64.456858796,PAM_MF_20190213_060204_567,2.541839645000003,0
2,64.456858796,66.603974249,PAM_MF_20190213_060204_567,2.147115452999998,1
3,66.74277941,68.96363418,PAM_MF_20190213_060204_567,2.2208547700000025,1
4,66.747117017,68.933270932,PAM_MF_20190213_060204_567,2.1861539150000056,1
2,68.96363418,88.409138511,PAM_MF_20190213_060204_567,19.445504330999995,0
3,68.96363418,88.409138511,PAM_MF_20190213_060204_567,19.445504330999995,0
4,68.96363418,88.409138511,PAM_MF_20190213_060204_567,19.445504330999995,0
1,68.96363418,88.409138511,PAM_MF_20190213_060204_567,19.445504330999995,0
3,88.409138511,91.011702695,PAM_MF_20190213_060204_567,2.602564184000002,1
4,88.500228257,90.625655675,PAM_MF_20190213_060204_567,2.125427418000001,1
3,91.011702695,92.85518822,PAM_MF_20190213_060204_567,1.8434855250000053,0
4,91.011702695,92.85518822,PAM_MF_20190213_060204_567,1.8434855250000053,0
1,91.011702695,92.85518822,PAM_MF_20190213_060204_567,1.8434855250000053,0
2,91.011702695,92.85518822,PAM_MF_20190213_060204_567,1.8434855250000053,0
3,92.85518822,94.399376303,PAM_MF_20190213_060204_567,1.5441880829999943,1
2,94.399376303,95.353651141,PAM_MF_20190213_060204_567,0.9542748380000036,0
3,94.399376303,95.353651141,PAM_MF_20190213_060204_567,0.9542748380000036,0
4,94.399376303,95.353651141,PAM_MF_20190213_060204_567,0.9542748380000036,0
1,94.399376303,95.353651141,PAM_MF_20190213_060204_567,0.9542748380000036,0
3,95.353651141,98.181770888,PAM_MF_20190213_060204_567,2.8281197470000023,1
2,98.181770888,193.995226483,PAM_MF_20190213_060204_567,95.813455595,0
4,98.181770888,193.995226483,PAM_MF_20190213_060204_567,95.813455595,0
3,98.181770888,193.995226483,PAM_MF_20190213_060204_567,95.813455595,0
1,98.181770888,193.995226483,PAM_MF_20190213_060204_567,95.813455595,0
2,193.995226483,196.380910319,PAM_MF_20190213_060204_567,2.3856838359999983,1
3,196.380910319,344.440869257,PAM_MF_20190213_060204_567,148.05995893799997,0
2,196.380910319,344.440869257,PAM_MF_20190213_060204_567,148.05995893799997,0
4,196.380910319,344.440869257,PAM_MF_20190213_060204_567,148.05995893799997,0
1,196.380910319,344.440869257,PAM_MF_20190213_060204_567,148.05995893799997,0
4,344.440869257,346.492557356,PAM_MF_20190213_060204_567,2.051688099000046,1
3,344.47990772,347.559608672,PAM_MF_20190213_060204_567,3.079700951999996,1
2,345.776853051,349.585271974,PAM_MF_20190213_060204_567,3.808418923000034,1
3,349.585271974,351.363694312,PAM_MF_20190213_060204_567,1.7784223379999844,0
4,349.585271974,351.363694312,PAM_MF_20190213_060204_567,1.7784223379999844,0
2,349.585271974,351.363694312,PAM_MF_20190213_060204_567,1.7784223379999844,0
1,349.585271974,351.363694312,PAM_MF_20190213_060204_567,1.7784223379999844,0
3,351.363694312,353.224527704,PAM_MF_20190213_060204_567,1.8608333920000175,1
2,351.459121665,353.246215739,PAM_MF_20190213_060204_567,1.787094073999981,1
4,351.576237053,353.194164455,PAM_MF_20190213_060204_567,1.6179274020000207,1
4,353.246215739,395.030405929,PAM_MF_20190213_060204_567,41.78419019,0
3,353.246215739,395.030405929,PAM_MF_20190213_060204_567,41.78419019,0
1,353.246215739,395.030405929,PAM_MF_20190213_060204_567,41.78419019,0
2,353.246215739,395.030405929,PAM_MF_20190213_060204_567,41.78419019,0
4,395.030405929,400.257223567,PAM_MF_20190213_060204_567,5.226817638,1
2,397.589595956,403.892138889,PAM_MF_20190213_060204_567,6.302542933000041,1
1,403.892138889,407.141012038,PAM_MF_20190213_060204_567,3.2488731489999623,0
2,403.892138889,407.141012038,PAM_MF_20190213_060204_567,3.2488731489999623,0
3,403.892138889,407.141012038,PAM_MF_20190213_060204_567,3.2488731489999623,0
4,403.892138889,407.141012038,PAM_MF_20190213_060204_567,3.2488731489999623,0
4,407.141012038,408.993170216,PAM_MF_20190213_060204_567,1.8521581780000247,1
3,408.993170216,411.131612768,PAM_MF_20190213_060204_567,2.138442552000015,0
1,408.993170216,411.131612768,PAM_MF_20190213_060204_567,2.138442552000015,0
4,408.993170216,411.131612768,PAM_MF_20190213_060204_567,2.138442552000015,0
2,408.993170216,411.131612768,PAM_MF_20190213_060204_567,2.138442552000015,0
3,411.131612768,411.951420487,PAM_MF_20190213_060204_567,0.8198077189999822,1
4,411.231377729,411.94708288,PAM_MF_20190213_060204_567,0.7157051510000088,1
3,411.951420487,428.603500962,PAM_MF_20190213_060204_567,16.65208047499999,0
2,411.951420487,428.603500962,PAM_MF_20190213_060204_567,16.65208047499999,0
4,411.951420487,428.603500962,PAM_MF_20190213_060204_567,16.65208047499999,0
1,411.951420487,428.603500962,PAM_MF_20190213_060204_567,16.65208047499999,0
4,428.603500962,429.952496731,PAM_MF_20190213_060204_567,1.3489957689999983,1
3,428.664227459,429.844056556,PAM_MF_20190213_060204_567,1.1798290969999812,1
3,429.952496731,431.388245638,PAM_MF_20190213_060204_567,1.4357489070000042,0
2,429.952496731,431.388245638,PAM_MF_20190213_060204_567,1.4357489070000042,0
4,429.952496731,431.388245638,PAM_MF_20190213_060204_567,1.4357489070000042,0
1,429.952496731,431.388245638,PAM_MF_20190213_060204_567,1.4357489070000042,0
4,431.388245638,435.439571875,PAM_MF_20190213_060204_567,4.051326237000012,1
3,431.422946494,434.086237176,PAM_MF_20190213_060204_567,2.6632906820000244,1
4,435.439571875,445.901886062,PAM_MF_20190213_060204_567,10.462314187000004,0
2,435.439571875,445.901886062,PAM_MF_20190213_060204_567,10.462314187000004,0
3,435.439571875,445.901886062,PAM_MF_20190213_060204_567,10.462314187000004,0
1,435.439571875,445.901886062,PAM_MF_20190213_060204_567,10.462314187000004,0
4,445.901886062,447.793083547,PAM_MF_20190213_060204_567,1.891197484999964,1
2,447.793083547,448.135754498,PAM_MF_20190213_060204_567,0.3426709510000023,0
3,447.793083547,448.135754498,PAM_MF_20190213_060204_567,0.3426709510000023,0
1,447.793083547,448.135754498,PAM_MF_20190213_060204_567,0.3426709510000023,0
4,447.793083547,448.135754498,PAM_MF_20190213_060204_567,0.3426709510000023,0
4,448.135754498,451.701267431,PAM_MF_20190213_060204_567,3.5655129330000364,1
2,451.701267431,475.433,PAM_MF_20190213_060204_567,23.731732568999973,0
3,451.701267431,475.433,PAM_MF_20190213_060204_567,23.731732568999973,0
1,451.701267431,475.433,PAM_MF_20190213_060204_567,23.731732568999973,0
4,451.701267431,475.433,PAM_MF_20190213_060204_567,23.731732568999973,0
4,0.0,205.399070977,PAM_MF_20190217_051000_000,205.399070977,0
3,0.0,205.399070977,PAM_MF_20190217_051000_000,205.399070977,0
2,0.0,205.399070977,PAM_MF_20190217_051000_000,205.399070977,0
1,0.0,205.399070977,PAM_MF_20190217_051000_000,205.399070977,0
4,205.399070977,206.278673124,PAM_MF_20190217_051000_000,0.8796021469999857,1
4,206.278673124,214.681403426,PAM_MF_20190217_051000_000,8.402730302000009,0
3,206.278673124,214.681403426,PAM_MF_20190217_051000_000,8.402730302000009,0
2,206.278673124,214.681403426,PAM_MF_20190217_051000_000,8.402730302000009,0
1,206.278673124,214.681403426,PAM_MF_20190217_051000_000,8.402730302000009,0
4,214.681403426,215.797514913,PAM_MF_20190217_051000_000,1.1161114869999835,1
4,215.797514913,241.925173929,PAM_MF_20190217_051000_000,26.127659016000024,0
3,215.797514913,241.925173929,PAM_MF_20190217_051000_000,26.127659016000024,0
1,215.797514913,241.925173929,PAM_MF_20190217_051000_000,26.127659016000024,0
2,215.797514913,241.925173929,PAM_MF_20190217_051000_000,26.127659016000024,0
4,241.925173929,242.934989083,PAM_MF_20190217_051000_000,1.0098151539999949,1
2,242.934989083,252.613277314,PAM_MF_20190217_051000_000,9.678288230999982,0
1,242.934989083,252.613277314,PAM_MF_20190217_051000_000,9.678288230999982,0
3,242.934989083,252.613277314,PAM_MF_20190217_051000_000,9.678288230999982,0
4,242.934989083,252.613277314,PAM_MF_20190217_051000_000,9.678288230999982,0
4,252.613277314,253.516796136,PAM_MF_20190217_051000_000,0.9035188220000236,1
1,253.516796136,260.585497237,PAM_MF_20190217_051000_000,7.068701101000016,0
