channel,begin_time,end_time,filename,call_length,label
4,30.137748065,30.492602397,LPS1142017_MF_20180723_085055_579,0.3548543319999986,1
4,30.604267864,31.093123132,LPS1142017_MF_20180723_085055_579,0.48885526799999823,1
2,31.093123132,31.51002531,LPS1142017_MF_20180723_085055_579,0.41690217800000084,0
1,31.093123132,31.51002531,LPS1142017_MF_20180723_085055_579,0.41690217800000084,0
3,31.093123132,31.51002531,LPS1142017_MF_20180723_085055_579,0.41690217800000084,0
4,31.093123132,31.51002531,LPS1142017_MF_20180723_085055_579,0.41690217800000084,0
4,31.51002531,32.224696971,LPS1142017_MF_20180723_085055_579,0.7146716610000006,1
4,31.797879173,32.403364886,LPS1142017_MF_20180723_085055_579,0.6054857130000002,0
1,32.403364886,32.795427727,LPS1142017_MF_20180723_085055_579,0.3920628410000049,0
2,32.403364886,32.795427727,LPS1142017_MF_20180723_085055_579,0.3920628410000049,0
3,32.403364886,32.795427727,LPS1142017_MF_20180723_085055_579,0.3920628410000049,0
4,32.403364886,32.795427727,LPS1142017_MF_20180723_085055_579,0.3920628410000049,0
4,32.795427727,33.552284868,LPS1142017_MF_20180723_085055_579,0.7568571409999976,1
1,33.552284868,34.45058321,LPS1142017_MF_20180723_085055_579,0.8982983419999968,0
2,33.552284868,34.45058321,LPS1142017_MF_20180723_085055_579,0.8982983419999968,0
4,33.552284868,34.45058321,LPS1142017_MF_20180723_085055_579,0.8982983419999968,0
3,33.552284868,34.45058321,LPS1142017_MF_20180723_085055_579,0.8982983419999968,0
2,34.728511078,35.105698899,LPS1142017_MF_20180723_085055_579,0.3771878209999997,0
3,34.728511078,35.105698899,LPS1142017_MF_20180723_085055_579,0.3771878209999997,0
4,34.728511078,35.105698899,LPS1142017_MF_20180723_085055_579,0.3771878209999997,0
1,34.728511078,35.105698899,LPS1142017_MF_20180723_085055_579,0.3771878209999997,0
3,35.368737774,35.788111075,LPS1142017_MF_20180723_085055_579,0.41937330100000025,0
4,35.368737774,35.788111075,LPS1142017_MF_20180723_085055_579,0.41937330100000025,0
2,35.368737774,35.788111075,LPS1142017_MF_20180723_085055_579,0.41937330100000025,0
1,35.368737774,35.788111075,LPS1142017_MF_20180723_085055_579,0.41937330100000025,0
4,35.788111075,36.214928873,LPS1142017_MF_20180723_085055_579,0.42681779799999475,0
3,36.267040348,37.933362269,LPS1142017_MF_20180723_085055_579,1.666321920999998,0
4,36.267040348,37.933362269,LPS1142017_MF_20180723_085055_579,1.666321920999998,0
2,36.267040348,37.933362269,LPS1142017_MF_20180723_085055_579,1.666321920999998,0
1,36.267040348,37.933362269,LPS1142017_MF_20180723_085055_579,1.666321920999998,0
4,37.933362269,38.345291074,LPS1142017_MF_20180723_085055_579,0.4119288050000023,0
3,38.345291074,47.580178497,LPS1142017_MF_20180723_085055_579,9.234887422999996,0
2,38.345291074,47.580178497,LPS1142017_MF_20180723_085055_579,9.234887422999996,0
4,38.345291074,47.580178497,LPS1142017_MF_20180723_085055_579,9.234887422999996,0
1,38.345291074,47.580178497,LPS1142017_MF_20180723_085055_579,9.234887422999996,0
4,47.580178497,48.28988716,LPS1142017_MF_20180723_085055_579,0.7097086630000007,1
2,48.28988716,78.73038734,LPS1142017_MF_20180723_085055_579,30.440500179999994,0
1,48.28988716,78.73038734,LPS1142017_MF_20180723_085055_579,30.440500179999994,0
3,48.28988716,78.73038734,LPS1142017_MF_20180723_085055_579,30.440500179999994,0
4,48.28988716,78.73038734,LPS1142017_MF_20180723_085055_579,30.440500179999994,0
4,78.73038734,79.065389681,LPS1142017_MF_20180723_085055_579,0.33500234100000625,1
4,79.385503029,80.442619733,LPS1142017_MF_20180723_085055_579,1.057116703999995,0
3,79.385503029,80.442619733,LPS1142017_MF_20180723_085055_579,1.057116703999995,0
2,79.385503029,80.442619733,LPS1142017_MF_20180723_085055_579,1.057116703999995,0
1,79.385503029,80.442619733,LPS1142017_MF_20180723_085055_579,1.057116703999995,0
4,80.442619733,80.78506657,LPS1142017_MF_20180723_085055_579,0.3424468369999971,1
4,81.301216902,81.822331655,LPS1142017_MF_20180723_085055_579,0.5211147530000062,1
1,82.18959348,82.874483125,LPS1142017_MF_20180723_085055_579,0.6848896449999984,0
3,82.18959348,82.874483125,LPS1142017_MF_20180723_085055_579,0.6848896449999984,0
4,82.18959348,82.874483125,LPS1142017_MF_20180723_085055_579,0.6848896449999984,0
2,82.18959348,82.874483125,LPS1142017_MF_20180723_085055_579,0.6848896449999984,0
4,82.874483125,83.529598814,LPS1142017_MF_20180723_085055_579,0.6551156889999987,1
3,83.529598814,84.132603028,LPS1142017_MF_20180723_085055_579,0.6030042140000091,0
1,83.529598814,84.132603028,LPS1142017_MF_20180723_085055_579,0.6030042140000091,0
4,83.529598814,84.132603028,LPS1142017_MF_20180723_085055_579,0.6030042140000091,0
2,83.529598814,84.132603028,LPS1142017_MF_20180723_085055_579,0.6030042140000091,0
4,84.132603028,85.095424571,LPS1142017_MF_20180723_085055_579,0.9628215429999898,1
1,85.095424571,90.748269042,LPS1142017_MF_20180723_085055_579,5.652844471000009,0
2,85.095424571,90.748269042,LPS1142017_MF_20180723_085055_579,5.652844471000009,0
4,85.095424571,90.748269042,LPS1142017_MF_20180723_085055_579,5.652844471000009,0
3,85.095424571,90.748269042,LPS1142017_MF_20180723_085055_579,5.652844471000009,0
4,91.209827823,91.755757564,LPS1142017_MF_20180723_085055_579,0.545929741000009,1
4,91.755757564,92.631726648,LPS1142017_MF_20180723_085055_579,0.8759690839999905,0
3,91.755757564,92.631726648,LPS1142017_MF_20180723_085055_579,0.8759690839999905,0
2,91.755757564,92.631726648,LPS1142017_MF_20180723_085055_579,0.8759690839999905,0
1,91.755757564,92.631726648,LPS1142017_MF_20180723_085055_579,0.8759690839999905,0
4,92.631726648,93.331509316,LPS1142017_MF_20180723_085055_579,0.6997826679999974,1
2,92.656541636,93.152841401,LPS1142017_MF_20180723_085055_579,0.4962997650000034,0
1,93.331509316,94.507735321,LPS1142017_MF_20180723_085055_579,1.1762260050000037,0
4,93.331509316,94.507735321,LPS1142017_MF_20180723_085055_579,1.1762260050000037,0
2,93.331509316,94.507735321,LPS1142017_MF_20180723_085055_579,1.1762260050000037,0
3,93.331509316,94.507735321,LPS1142017_MF_20180723_085055_579,1.1762260050000037,0
4,94.507735321,94.959368107,LPS1142017_MF_20180723_085055_579,0.45163278600000467,1
2,94.959368107,109.625008928,LPS1142017_MF_20180723_085055_579,14.665640820999997,0
4,94.959368107,109.625008928,LPS1142017_MF_20180723_085055_579,14.665640820999997,0
3,94.959368107,109.625008928,LPS1142017_MF_20180723_085055_579,14.665640820999997,0
1,94.959368107,109.625008928,LPS1142017_MF_20180723_085055_579,14.665640820999997,0
4,109.625008928,110.257791128,LPS1142017_MF_20180723_085055_579,0.6327821999999941,0
4,110.257791128,138.664703857,LPS1142017_MF_20180723_085055_579,28.406912729000013,0
1,110.257791128,138.664703857,LPS1142017_MF_20180723_085055_579,28.406912729000013,0
3,110.257791128,138.664703857,LPS1142017_MF_20180723_085055_579,28.406912729000013,0
2,110.257791128,138.664703857,LPS1142017_MF_20180723_085055_579,28.406912729000013,0
4,138.664703857,139.299967555,LPS1142017_MF_20180723_085055_579,0.6352636979999886,1
1,139.299967555,140.496045315,LPS1142017_MF_20180723_085055_579,1.1960777600000085,0
3,139.299967555,140.496045315,LPS1142017_MF_20180723_085055_579,1.1960777600000085,0
2,139.299967555,140.496045315,LPS1142017_MF_20180723_085055_579,1.1960777600000085,0
4,139.299967555,140.496045315,LPS1142017_MF_20180723_085055_579,1.1960777600000085,0
4,140.496045315,140.838492152,LPS1142017_MF_20180723_085055_579,0.3424468369999829,0
2,140.900529623,143.714548494,LPS1142017_MF_20180723_085055_579,2.814018871000002,0
3,140.900529623,143.714548494,LPS1142017_MF_20180723_085055_579,2.814018871000002,0
1,140.900529623,143.714548494,LPS1142017_MF_20180723_085055_579,2.814018871000002,0
4,140.900529623,143.714548494,LPS1142017_MF_20180723_085055_579,2.814018871000002,0
4,143.714548494,144.446590646,LPS1142017_MF_20180723_085055_579,0.7320421519999911,1
4,144.446590646,147.37475474,LPS1142017_MF_20180723_085055_579,2.928164093999982,0
2,144.446590646,147.37475474,LPS1142017_MF_20180723_085055_579,2.928164093999982,0
1,144.446590646,147.37475474,LPS1142017_MF_20180723_085055_579,2.928164093999982,0
3,144.446590646,147.37475474,LPS1142017_MF_20180723_085055_579,2.928164093999982,0
4,147.37475474,148.263131318,LPS1142017_MF_20180723_085055_579,0.8883765780000203,1
3,148.263131318,150.851330134,LPS1142017_MF_20180723_085055_579,2.588198815999988,0
1,148.263131318,150.851330134,LPS1142017_MF_20180723_085055_579,2.588198815999988,0
2,148.263131318,150.851330134,LPS1142017_MF_20180723_085055_579,2.588198815999988,0
4,148.263131318,150.851330134,LPS1142017_MF_20180723_085055_579,2.588198815999988,0
4,150.851330134,151.903485635,LPS1142017_MF_20180723_085055_579,1.0521555010000156,1
3,151.903485635,153.76212379,LPS1142017_MF_20180723_085055_579,1.8586381549999942,0
2,151.903485635,153.76212379,LPS1142017_MF_20180723_085055_579,1.8586381549999942,0
4,151.903485635,153.76212379,LPS1142017_MF_20180723_085055_579,1.8586381549999942,0
1,151.903485635,153.76212379,LPS1142017_MF_20180723_085055_579,1.8586381549999942,0
4,153.76212379,154.11945962,LPS1142017_MF_20180723_085055_579,0.3573358299999825,1
4,154.11945962,157.025291276,LPS1142017_MF_20180723_085055_579,2.9058316560000037,0
3,154.11945962,157.025291276,LPS1142017_MF_20180723_085055_579,2.9058316560000037,0
1,154.11945962,157.025291276,LPS1142017_MF_20180723_085055_579,2.9058316560000037,0
2,154.11945962,157.025291276,LPS1142017_MF_20180723_085055_579,2.9058316560000037,0
4,157.025291276,157.794555911,LPS1142017_MF_20180723_085055_579,0.7692646350000132,1
1,157.794555911,161.268648446,LPS1142017_MF_20180723_085055_579,3.4740925349999827,0
3,157.794555911,161.268648446,LPS1142017_MF_20180723_085055_579,3.4740925349999827,0
2,157.794555911,161.268648446,LPS1142017_MF_20180723_085055_579,3.4740925349999827,0
4,157.794555911,161.268648446,LPS1142017_MF_20180723_085055_579,3.4740925349999827,0
4,161.268648446,161.797207695,LPS1142017_MF_20180723_085055_579,0.5285592490000113,1
4,162.077617062,162.812140713,LPS1142017_MF_20180723_085055_579,0.7345236509999893,1
2,162.812140713,165.112485419,LPS1142017_MF_20180723_085055_579,2.300344706000004,0
3,162.812140713,165.112485419,LPS1142017_MF_20180723_085055_579,2.300344706000004,0
1,162.812140713,165.112485419,LPS1142017_MF_20180723_085055_579,2.300344706000004,0
4,162.812140713,165.112485419,LPS1142017_MF_20180723_085055_579,2.300344706000004,0
4,165.112485419,165.507043731,LPS1142017_MF_20180723_085055_579,0.3945583120000151,0
4,165.186930383,165.886713051,LPS1142017_MF_20180723_085055_579,0.6997826679999832,1
1,165.886713051,173.367181832,LPS1142017_MF_20180723_085055_579,7.480468781000013,0
3,165.886713051,173.367181832,LPS1142017_MF_20180723_085055_579,7.480468781000013,0
4,165.886713051,173.367181832,LPS1142017_MF_20180723_085055_579,7.480468781000013,0
2,165.886713051,173.367181832,LPS1142017_MF_20180723_085055_579,7.480468781000013,0
4,173.367181832,173.81385162,LPS1142017_MF_20180723_085055_579,0.44666978800000834,0
3,173.81385162,236.017502125,LPS1142017_MF_20180723_085055_579,62.203650504999985,0
2,173.81385162,236.017502125,LPS1142017_MF_20180723_085055_579,62.203650504999985,0
4,173.81385162,236.017502125,LPS1142017_MF_20180723_085055_579,62.203650504999985,0
1,173.81385162,236.017502125,LPS1142017_MF_20180723_085055_579,62.203650504999985,0
4,236.017502125,236.516283388,LPS1142017_MF_20180723_085055_579,0.49878126300001213,0
4,236.789248259,237.121769101,LPS1142017_MF_20180723_085055_579,0.3325208420000081,1
4,237.121769101,238.928297398,LPS1142017_MF_20180723_085055_579,1.8065282969999998,0
2,237.121769101,238.928297398,LPS1142017_MF_20180723_085055_579,1.8065282969999998,0
3,237.121769101,238.928297398,LPS1142017_MF_20180723_085055_579,1.8065282969999998,0
1,237.121769101,238.928297398,LPS1142017_MF_20180723_085055_579,1.8065282969999998,0
4,238.928297398,239.38737468,LPS1142017_MF_20180723_085055_579,0.4590772819999813,1
2,239.38737468,296.82902114,LPS1142017_MF_20180723_085055_579,57.441646460000015,0
4,239.38737468,296.82902114,LPS1142017_MF_20180723_085055_579,57.441646460000015,0
3,239.38737468,296.82902114,LPS1142017_MF_20180723_085055_579,57.441646460000015,0
1,239.38737468,296.82902114,LPS1142017_MF_20180723_085055_579,57.441646460000015,0
4,296.82902114,297.223579453,LPS1142017_MF_20180723_085055_579,0.39455831300000455,0
1,297.223579453,324.881090511,LPS1142017_MF_20180723_085055_579,27.65751105800001,0
4,297.223579453,324.881090511,LPS1142017_MF_20180723_085055_579,27.65751105800001,0
2,297.223579453,324.881090511,LPS1142017_MF_20180723_085055_579,27.65751105800001,0
3,297.223579453,324.881090511,LPS1142017_MF_20180723_085055_579,27.65751105800001,0
4,324.881090511,325.489057722,LPS1142017_MF_20180723_085055_579,0.6079672109999592,1
2,325.489057722,342.514599176,LPS1142017_MF_20180723_085055_579,17.025541454000006,0
1,325.489057722,342.514599176,LPS1142017_MF_20180723_085055_579,17.025541454000006,0
4,325.489057722,342.514599176,LPS1142017_MF_20180723_085055_579,17.025541454000006,0
3,325.489057722,342.514599176,LPS1142017_MF_20180723_085055_579,17.025541454000006,0
4,342.514599176,343.087825404,LPS1142017_MF_20180723_085055_579,0.57322622800001,0
4,343.087825404,363.21895933,LPS1142017_MF_20180723_085055_579,20.131133926000018,0
2,343.087825404,363.21895933,LPS1142017_MF_20180723_085055_579,20.131133926000018,0
1,343.087825404,363.21895933,LPS1142017_MF_20180723_085055_579,20.131133926000018,0
3,343.087825404,363.21895933,LPS1142017_MF_20180723_085055_579,20.131133926000018,0
3,363.21895933,363.650740125,LPS1142017_MF_20180723_085055_579,0.43178079500000877,0
4,363.251218815,363.64081413,LPS1142017_MF_20180723_085055_579,0.3895953150000082,0
3,363.650740125,368.298579376,LPS1142017_MF_20180723_085055_579,4.6478392509999935,0
1,363.650740125,368.298579376,LPS1142017_MF_20180723_085055_579,4.6478392509999935,0
4,363.650740125,368.298579376,LPS1142017_MF_20180723_085055_579,4.6478392509999935,0
2,363.650740125,368.298579376,LPS1142017_MF_20180723_085055_579,4.6478392509999935,0
4,368.298579376,368.650952208,LPS1142017_MF_20180723_085055_579,0.3523728319999577,0
4,368.650952208,369.189437453,LPS1142017_MF_20180723_085055_579,0.5384852450000039,0
1,368.650952208,369.189437453,LPS1142017_MF_20180723_085055_579,0.5384852450000039,0
2,368.650952208,369.189437453,LPS1142017_MF_20180723_085055_579,0.5384852450000039,0
3,368.650952208,369.189437453,LPS1142017_MF_20180723_085055_579,0.5384852450000039,0
4,369.189437453,369.693181714,LPS1142017_MF_20180723_085055_579,0.5037442610000085,0
3,369.693181714,372.031991272,LPS1142017_MF_20180723_085055_579,2.3388095580000368,0
4,369.693181714,372.031991272,LPS1142017_MF_20180723_085055_579,2.3388095580000368,0
1,369.693181714,372.031991272,LPS1142017_MF_20180723_085055_579,2.3388095580000368,0
2,369.693181714,372.031991272,LPS1142017_MF_20180723_085055_579,2.3388095580000368,0
2,372.031991272,372.389327102,LPS1142017_MF_20180723_085055_579,0.35733582999995406,0
3,372.389327102,388.233677816,LPS1142017_MF_20180723_085055_579,15.84435071400003,0
1,372.389327102,388.233677816,LPS1142017_MF_20180723_085055_579,15.84435071400003,0
4,372.389327102,388.233677816,LPS1142017_MF_20180723_085055_579,15.84435071400003,0
2,372.389327102,388.233677816,LPS1142017_MF_20180723_085055_579,15.84435071400003,0
4,388.233677816,388.618310133,LPS1142017_MF_20180723_085055_579,0.3846323170000119,0
1,388.618310133,406.274150794,LPS1142017_MF_20180723_085055_579,17.655840660999957,0
3,388.618310133,406.274150794,LPS1142017_MF_20180723_085055_579,17.655840660999957,0
2,388.618310133,406.274150794,LPS1142017_MF_20180723_085055_579,17.655840660999957,0
4,388.618310133,406.274150794,LPS1142017_MF_20180723_085055_579,17.655840660999957,0
2,406.274150794,406.668709107,LPS1142017_MF_20180723_085055_579,0.39455831300000455,0
4,406.306410279,406.782858053,LPS1142017_MF_20180723_085055_579,0.4764477740000075,0
3,406.782858053,409.732116007,LPS1142017_MF_20180723_085055_579,2.949257954000018,0
1,406.782858053,409.732116007,LPS1142017_MF_20180723_085055_579,2.949257954000018,0
2,406.782858053,409.732116007,LPS1142017_MF_20180723_085055_579,2.949257954000018,0
4,406.782858053,409.732116007,LPS1142017_MF_20180723_085055_579,2.949257954000018,0
4,409.732116007,410.099377833,LPS1142017_MF_20180723_085055_579,0.36726182600000357,0
1,410.109303828,412.776909864,LPS1142017_MF_20180723_085055_579,2.667606035999995,0
3,410.109303828,412.776909864,LPS1142017_MF_20180723_085055_579,2.667606035999995,0
2,410.109303828,412.776909864,LPS1142017_MF_20180723_085055_579,2.667606035999995,0
4,410.109303828,412.776909864,LPS1142017_MF_20180723_085055_579,2.667606035999995,0
1,413.047393236,544.421,LPS1142017_MF_20180723_085055_579,131.37360676400004,0
2,413.047393236,544.421,LPS1142017_MF_20180723_085055_579,131.37360676400004,0
3,413.047393236,544.421,LPS1142017_MF_20180723_085055_579,131.37360676400004,0
4,413.047393236,544.421,LPS1142017_MF_20180723_085055_579,131.37360676400004,0
2,0.0,37.538606964,LPS1142017_MF_20180727_044702_954,37.538606964,0
1,0.0,37.538606964,LPS1142017_MF_20180727_044702_954,37.538606964,0
3,0.0,37.538606964,LPS1142017_MF_20180727_044702_954,37.538606964,0
4,0.0,37.538606964,LPS1142017_MF_20180727_044702_954,37.538606964,0
3,37.538606964,40.437916656,LPS1142017_MF_20180727_044702_954,2.8993096919999957,1
4,37.56454804,40.418454671,LPS1142017_MF_20180727_044702_954,2.853906631000001,1
2,40.437916656,102.938485057,LPS1142017_MF_20180727_044702_954,62.500568400999995,0
3,40.437916656,102.938485057,LPS1142017_MF_20180727_044702_954,62.500568400999995,0
1,40.437916656,102.938485057,LPS1142017_MF_20180727_044702_954,62.500568400999995,0
4,40.437916656,102.938485057,LPS1142017_MF_20180727_044702_954,62.500568400999995,0
3,102.938485057,103.512509459,LPS1142017_MF_20180727_044702_954,0.5740244020000063,1
4,102.961186587,103.590343276,LPS1142017_MF_20180727_044702_954,0.6291566889999984,1
4,103.548183292,104.067075407,LPS1142017_MF_20180727_044702_954,0.5188921149999999,1
3,103.554669443,104.063832331,LPS1142017_MF_20180727_044702_954,0.5091628880000059,1
3,104.028158498,104.543807537,LPS1142017_MF_20180727_044702_954,0.5156490390000101,1
4,104.050860028,104.6021829,LPS1142017_MF_20180727_044702_954,0.5513228720000001,1
4,104.6021829,135.90111558,LPS1142017_MF_20180727_044702_954,31.298932680000007,0
3,104.6021829,135.90111558,LPS1142017_MF_20180727_044702_954,31.298932680000007,0
2,104.6021829,135.90111558,LPS1142017_MF_20180727_044702_954,31.298932680000007,0
1,104.6021829,135.90111558,LPS1142017_MF_20180727_044702_954,31.298932680000007,0
3,135.90111558,138.236130097,LPS1142017_MF_20180727_044702_954,2.3350145169999905,1
4,136.011380154,138.281533157,LPS1142017_MF_20180727_044702_954,2.2701530030000185,1
1,138.281533157,162.095084331,LPS1142017_MF_20180727_044702_954,23.813551173999997,0
4,138.281533157,162.095084331,LPS1142017_MF_20180727_044702_954,23.813551173999997,0
2,138.281533157,162.095084331,LPS1142017_MF_20180727_044702_954,23.813551173999997,0
3,138.281533157,162.095084331,LPS1142017_MF_20180727_044702_954,23.813551173999997,0
3,162.095084331,162.705164772,LPS1142017_MF_20180727_044702_954,0.6100804409999796,1
4,162.159643114,163.922097722,LPS1142017_MF_20180727_044702_954,1.7624546079999845,1
3,162.740672099,163.282965824,LPS1142017_MF_20180727_044702_954,0.5422937250000075,1
3,163.253914375,163.889818327,LPS1142017_MF_20180727_044702_954,0.6359039520000067,1
2,163.922097722,177.046,LPS1142017_MF_20180727_044702_954,13.123902278000003,0
3,163.922097722,177.046,LPS1142017_MF_20180727_044702_954,13.123902278000003,0
1,163.922097722,177.046,LPS1142017_MF_20180727_044702_954,13.123902278000003,0
4,163.922097722,177.046,LPS1142017_MF_20180727_044702_954,13.123902278000003,0
3,0.0,42.459504049,LPS1202017_MF_20171113_022647_394,42.459504049,0
2,0.0,42.459504049,LPS1202017_MF_20171113_022647_394,42.459504049,0
4,0.0,42.459504049,LPS1202017_MF_20171113_022647_394,42.459504049,0
1,0.0,42.459504049,LPS1202017_MF_20171113_022647_394,42.459504049,0
4,42.459504049,43.486016617,LPS1202017_MF_20171113_022647_394,1.026512567999994,0
2,43.486016617,85.911503406,LPS1202017_MF_20171113_022647_394,42.425486789,0
3,43.486016617,85.911503406,LPS1202017_MF_20171113_022647_394,42.425486789,0
4,43.486016617,85.911503406,LPS1202017_MF_20171113_022647_394,42.425486789,0
1,43.486016617,85.911503406,LPS1202017_MF_20171113_022647_394,42.425486789,0
4,85.911503406,87.757824646,LPS1202017_MF_20171113_022647_394,1.8463212400000089,0
3,87.757824646,103.378045604,LPS1202017_MF_20171113_022647_394,15.62022095799999,0
2,87.757824646,103.378045604,LPS1202017_MF_20171113_022647_394,15.62022095799999,0
4,87.757824646,103.378045604,LPS1202017_MF_20171113_022647_394,15.62022095799999,0
1,87.757824646,103.378045604,LPS1202017_MF_20171113_022647_394,15.62022095799999,0
4,103.378045604,105.350491255,LPS1202017_MF_20171113_022647_394,1.972445651000001,0
3,105.350491255,106.401468574,LPS1202017_MF_20171113_022647_394,1.0509773190000118,0
2,105.350491255,106.401468574,LPS1202017_MF_20171113_022647_394,1.0509773190000118,0
4,105.350491255,106.401468574,LPS1202017_MF_20171113_022647_394,1.0509773190000118,0
1,105.350491255,106.401468574,LPS1202017_MF_20171113_022647_394,1.0509773190000118,0
4,106.401468574,107.84489239,LPS1202017_MF_20171113_022647_394,1.4434238159999921,0
1,107.84489239,117.58417285,LPS1202017_MF_20171113_022647_394,9.739280460000003,0
4,107.84489239,117.58417285,LPS1202017_MF_20171113_022647_394,9.739280460000003,0
2,107.84489239,117.58417285,LPS1202017_MF_20171113_022647_394,9.739280460000003,0
3,107.84489239,117.58417285,LPS1202017_MF_20171113_022647_394,9.739280460000003,0
4,117.58417285,119.455018281,LPS1202017_MF_20171113_022647_394,1.8708454309999922,0
1,119.455018281,122.334651041,LPS1202017_MF_20171113_022647_394,2.879632760000007,0
4,119.455018281,122.334651041,LPS1202017_MF_20171113_022647_394,2.879632760000007,0
2,119.455018281,122.334651041,LPS1202017_MF_20171113_022647_394,2.879632760000007,0
3,119.455018281,122.334651041,LPS1202017_MF_20171113_022647_394,2.879632760000007,0
4,122.334651041,125.253029776,LPS1202017_MF_20171113_022647_394,2.9183787350000046,0
1,125.253029776,125.954803607,LPS1202017_MF_20171113_022647_394,0.701773830999997,0
4,125.253029776,125.954803607,LPS1202017_MF_20171113_022647_394,0.701773830999997,0
2,125.253029776,125.954803607,LPS1202017_MF_20171113_022647_394,0.701773830999997,0
3,125.253029776,125.954803607,LPS1202017_MF_20171113_022647_394,0.701773830999997,0
4,125.954803607,127.377206688,LPS1202017_MF_20171113_022647_394,1.4224030809999988,0
3,127.377206688,129.108984623,LPS1202017_MF_20171113_022647_394,1.7317779349999967,0
2,127.377206688,129.108984623,LPS1202017_MF_20171113_022647_394,1.7317779349999967,0
4,127.377206688,129.108984623,LPS1202017_MF_20171113_022647_394,1.7317779349999967,0
1,127.377206688,129.108984623,LPS1202017_MF_20171113_022647_394,1.7317779349999967,0
4,129.108984623,129.676544473,LPS1202017_MF_20171113_022647_394,0.5675598500000092,0
3,129.676544473,130.552408439,LPS1202017_MF_20171113_022647_394,0.8758639659999972,0
4,129.676544473,130.552408439,LPS1202017_MF_20171113_022647_394,0.8758639659999972,0
2,129.676544473,130.552408439,LPS1202017_MF_20171113_022647_394,0.8758639659999972,0
1,129.676544473,130.552408439,LPS1202017_MF_20171113_022647_394,0.8758639659999972,0
4,130.552408439,131.098947554,LPS1202017_MF_20171113_022647_394,0.5465391150000016,0
2,131.098947554,145.675144624,LPS1202017_MF_20171113_022647_394,14.576197070000006,0
3,131.098947554,145.675144624,LPS1202017_MF_20171113_022647_394,14.576197070000006,0
1,131.098947554,145.675144624,LPS1202017_MF_20171113_022647_394,14.576197070000006,0
4,131.098947554,145.675144624,LPS1202017_MF_20171113_022647_394,14.576197070000006,0
4,145.675144624,148.901827475,LPS1202017_MF_20171113_022647_394,3.2266828509999925,0
3,148.901827475,153.530808929,LPS1202017_MF_20171113_022647_394,4.628981453999984,0
1,148.901827475,153.530808929,LPS1202017_MF_20171113_022647_394,4.628981453999984,0
2,148.901827475,153.530808929,LPS1202017_MF_20171113_022647_394,4.628981453999984,0
4,148.901827475,153.530808929,LPS1202017_MF_20171113_022647_394,4.628981453999984,0
4,153.530808929,156.873105823,LPS1202017_MF_20171113_022647_394,3.3422968940000146,0
1,156.873105823,158.879313214,LPS1202017_MF_20171113_022647_394,2.006207391000004,0
4,156.873105823,158.879313214,LPS1202017_MF_20171113_022647_394,2.006207391000004,0
3,156.873105823,158.879313214,LPS1202017_MF_20171113_022647_394,2.006207391000004,0
2,156.873105823,158.879313214,LPS1202017_MF_20171113_022647_394,2.006207391000004,0
4,158.879313214,161.976368197,LPS1202017_MF_20171113_022647_394,3.0970549829999925,0
1,161.976368197,164.336353351,LPS1202017_MF_20171113_022647_394,2.3599851540000145,0
4,161.976368197,164.336353351,LPS1202017_MF_20171113_022647_394,2.3599851540000145,0
2,161.976368197,164.336353351,LPS1202017_MF_20171113_022647_394,2.3599851540000145,0
3,161.976368197,164.336353351,LPS1202017_MF_20171113_022647_394,2.3599851540000145,0
4,164.336353351,164.693705849,LPS1202017_MF_20171113_022647_394,0.35735249799998314,1
4,164.693705849,165.173679302,LPS1202017_MF_20171113_022647_394,0.4799734530000137,0
3,164.693705849,165.173679302,LPS1202017_MF_20171113_022647_394,0.4799734530000137,0
1,164.693705849,165.173679302,LPS1202017_MF_20171113_022647_394,0.4799734530000137,0
2,164.693705849,165.173679302,LPS1202017_MF_20171113_022647_394,0.4799734530000137,0
4,165.173679302,167.468442893,LPS1202017_MF_20171113_022647_394,2.2947635909999917,0
3,167.468442893,169.817899879,LPS1202017_MF_20171113_022647_394,2.349456986000007,0
1,167.468442893,169.817899879,LPS1202017_MF_20171113_022647_394,2.349456986000007,0
4,167.468442893,169.817899879,LPS1202017_MF_20171113_022647_394,2.349456986000007,0
2,167.468442893,169.817899879,LPS1202017_MF_20171113_022647_394,2.349456986000007,0
4,169.817899879,172.62066457,LPS1202017_MF_20171113_022647_394,2.802764690999993,0
3,172.62066457,181.011084803,LPS1202017_MF_20171113_022647_394,8.390420232999986,0
1,172.62066457,181.011084803,LPS1202017_MF_20171113_022647_394,8.390420232999986,0
4,172.62066457,181.011084803,LPS1202017_MF_20171113_022647_394,8.390420232999986,0
2,172.62066457,181.011084803,LPS1202017_MF_20171113_022647_394,8.390420232999986,0
4,181.011084803,186.833828449,LPS1202017_MF_20171113_022647_394,5.822743646000021,0
1,186.833828449,192.606,LPS1202017_MF_20171113_022647_394,5.772171550999985,0
3,186.833828449,192.606,LPS1202017_MF_20171113_022647_394,5.772171550999985,0
2,186.833828449,192.606,LPS1202017_MF_20171113_022647_394,5.772171550999985,0
4,186.833828449,192.606,LPS1202017_MF_20171113_022647_394,5.772171550999985,0
4,0.0,0.331842161,LPS1202017_MF_20171113_023000_000,0.331842161,0
1,0.0,0.331842161,LPS1202017_MF_20171113_023000_000,0.331842161,0
3,0.0,0.331842161,LPS1202017_MF_20171113_023000_000,0.331842161,0
2,0.0,0.331842161,LPS1202017_MF_20171113_023000_000,0.331842161,0
