channel,begin_time,end_time,filename,call_length,label
2,90.71104849,91.900010563,PAM_MF__20190827_092959_999,1.188962072999999,1
1,91.900010563,97.233474799,PAM_MF__20190827_092959_999,5.333464236000012,0
2,91.900010563,97.233474799,PAM_MF__20190827_092959_999,5.333464236000012,0
2,97.233474799,98.527841312,PAM_MF__20190827_092959_999,1.294366513,1
1,98.527841312,107.133059074,PAM_MF__20190827_092959_999,8.605217761999995,0
2,98.527841312,107.133059074,PAM_MF__20190827_092959_999,8.605217761999995,0
2,107.133059074,107.97207841,PAM_MF__20190827_092959_999,0.8390193359999927,1
1,107.97207841,125.548,PAM_MF__20190827_092959_999,17.575921590000007,0
2,107.97207841,125.548,PAM_MF__20190827_092959_999,17.575921590000007,0
2,0.0,15.545234945,PAM_MF__20190827_093959_999,15.545234945,0
1,0.0,15.545234945,PAM_MF__20190827_093959_999,15.545234945,0
1,17.79188776,23.957595394,PAM_MF__20190827_093959_999,6.165707633999997,0
2,17.79188776,23.957595394,PAM_MF__20190827_093959_999,6.165707633999997,0
1,24.688009426,34.838255549,PAM_MF__20190827_093959_999,10.150246123000002,0
2,24.688009426,34.838255549,PAM_MF__20190827_093959_999,10.150246123000002,0
1,36.047216706,37.246103186,PAM_MF__20190827_093959_999,1.1988864799999988,0
2,36.047216706,37.246103186,PAM_MF__20190827_093959_999,1.1988864799999988,0
1,38.127637362,38.792565631,PAM_MF__20190827_093959_999,0.6649282690000007,0
2,38.127637362,38.792565631,PAM_MF__20190827_093959_999,0.6649282690000007,0
1,39.381934195,44.142222648,PAM_MF__20190827_093959_999,4.760288453000001,0
2,39.381934195,44.142222648,PAM_MF__20190827_093959_999,4.760288453000001,0
2,46.771713163,49.773972126,PAM_MF__20190827_093959_999,3.002258962999996,0
1,46.771713163,49.773972126,PAM_MF__20190827_093959_999,3.002258962999996,0
2,50.972858606,63.410056194,PAM_MF__20190827_093959_999,12.437197587999997,0
1,50.972858606,63.410056194,PAM_MF__20190827_093959_999,12.437197587999997,0
2,63.410056194,65.374618073,PAM_MF__20190827_093959_999,1.9645618789999943,1
1,65.374618073,68.563256373,PAM_MF__20190827_093959_999,3.188638300000008,0
2,65.374618073,68.563256373,PAM_MF__20190827_093959_999,3.188638300000008,0
2,70.432108827,76.24016048,PAM_MF__20190827_093959_999,5.808051653000007,0
1,70.432108827,76.24016048,PAM_MF__20190827_093959_999,5.808051653000007,0
2,78.547261353,117.506066743,PAM_MF__20190827_093959_999,38.95880539000001,0
1,78.547261353,117.506066743,PAM_MF__20190827_093959_999,38.95880539000001,0
2,117.506066743,118.296928833,PAM_MF__20190827_093959_999,0.7908620899999903,1
2,118.296928833,168.070900537,PAM_MF__20190827_093959_999,49.773971704,0
1,118.296928833,168.070900537,PAM_MF__20190827_093959_999,49.773971704,0
2,168.070900537,171.158788824,PAM_MF__20190827_093959_999,3.0878882869999984,1
2,171.158788824,285.833876724,PAM_MF__20190827_093959_999,114.6750879,0
1,171.158788824,285.833876724,PAM_MF__20190827_093959_999,114.6750879,0
2,288.105716231,317.62957243,PAM_MF__20190827_093959_999,29.523856199000026,0
1,288.105716231,317.62957243,PAM_MF__20190827_093959_999,29.523856199000026,0
1,320.223801578,322.727362539,PAM_MF__20190827_093959_999,2.503560961000005,0
2,320.223801578,322.727362539,PAM_MF__20190827_093959_999,2.503560961000005,0
1,325.044538088,332.192529232,PAM_MF__20190827_093959_999,7.147991144000002,0
2,325.044538088,332.192529232,PAM_MF__20190827_093959_999,7.147991144000002,0
1,334.217539169,355.812626304,PAM_MF__20190827_093959_999,21.59508713499997,0
2,334.217539169,355.812626304,PAM_MF__20190827_093959_999,21.59508713499997,0
2,355.812626304,357.535395951,PAM_MF__20190827_093959_999,1.722769647000007,1
1,357.535395951,448.147112012,PAM_MF__20190827_093959_999,90.61171606099998,0
2,357.535395951,448.147112012,PAM_MF__20190827_093959_999,90.61171606099998,0
2,448.147112012,449.461857269,PAM_MF__20190827_093959_999,1.3147452570000269,1
1,449.461857269,461.213980315,PAM_MF__20190827_093959_999,11.752123046000008,0
2,449.461857269,461.213980315,PAM_MF__20190827_093959_999,11.752123046000008,0
2,461.213980315,462.992160683,PAM_MF__20190827_093959_999,1.778180367999994,1
1,462.992160683,519.763002113,PAM_MF__20190827_093959_999,56.77084142999996,0
2,462.992160683,519.763002113,PAM_MF__20190827_093959_999,56.77084142999996,0
2,519.763002113,522.029804282,PAM_MF__20190827_093959_999,2.266802169000016,1
2,522.029804282,548.035808384,PAM_MF__20190827_093959_999,26.00600410200002,0
1,522.029804282,548.035808384,PAM_MF__20190827_093959_999,26.00600410200002,0
2,548.035808384,548.685625005,PAM_MF__20190827_093959_999,0.6498166210000136,1
1,548.685625005,600.001,PAM_MF__20190827_093959_999,51.31537499499996,0
2,548.685625005,600.001,PAM_MF__20190827_093959_999,51.31537499499996,0
2,0.0,28.550706209,PAM_MF__20190827_095000_000,28.550706209,0
1,0.0,28.550706209,PAM_MF__20190827_095000_000,28.550706209,0
2,28.550706209,31.630507355,PAM_MF__20190827_095000_000,3.0798011459999977,1
2,31.630507355,34.169013679,PAM_MF__20190827_095000_000,2.538506324000004,0
1,31.630507355,34.169013679,PAM_MF__20190827_095000_000,2.538506324000004,0
2,34.169013679,38.521799298,PAM_MF__20190827_095000_000,4.352785618999995,1
2,38.521799298,40.302488307,PAM_MF__20190827_095000_000,1.7806890089999996,0
1,38.521799298,40.302488307,PAM_MF__20190827_095000_000,1.7806890089999996,0
2,40.302488307,42.41915164,PAM_MF__20190827_095000_000,2.1166633330000053,1
2,42.41915164,50.654360705,PAM_MF__20190827_095000_000,8.235209065,0
1,42.41915164,50.654360705,PAM_MF__20190827_095000_000,8.235209065,0
2,50.654360705,52.532106131,PAM_MF__20190827_095000_000,1.877745425999997,1
1,52.532106131,58.516258508,PAM_MF__20190827_095000_000,5.984152377000001,0
2,52.532106131,58.516258508,PAM_MF__20190827_095000_000,5.984152377000001,0
2,58.516258508,60.237214057,PAM_MF__20190827_095000_000,1.7209555490000028,1
1,60.237214057,96.903675004,PAM_MF__20190827_095000_000,36.66646094699999,0
2,60.237214057,96.903675004,PAM_MF__20190827_095000_000,36.66646094699999,0
2,96.903675004,100.263458072,PAM_MF__20190827_095000_000,3.359783068000013,1
2,100.263458072,104.870100041,PAM_MF__20190827_095000_000,4.606641968999995,0
1,100.263458072,104.870100041,PAM_MF__20190827_095000_000,4.606641968999995,0
2,104.870100041,106.620920328,PAM_MF__20190827_095000_000,1.7508202869999965,1
1,106.620920328,114.008715138,PAM_MF__20190827_095000_000,7.387794810000003,0
2,106.620920328,114.008715138,PAM_MF__20190827_095000_000,7.387794810000003,0
2,114.008715138,115.024116243,PAM_MF__20190827_095000_000,1.0154011049999951,1
1,115.024116243,116.942928448,PAM_MF__20190827_095000_000,1.918812205000009,0
2,115.024116243,116.942928448,PAM_MF__20190827_095000_000,1.918812205000009,0
2,116.942928448,117.670881446,PAM_MF__20190827_095000_000,0.7279529979999921,1
2,117.670881446,119.996600314,PAM_MF__20190827_095000_000,2.32571886800001,0
1,117.670881446,119.996600314,PAM_MF__20190827_095000_000,2.32571886800001,0
2,119.996600314,122.408177939,PAM_MF__20190827_095000_000,2.4115776249999925,1
2,122.408177939,127.044684122,PAM_MF__20190827_095000_000,4.636506183000009,0
1,122.408177939,127.044684122,PAM_MF__20190827_095000_000,4.636506183000009,0
2,127.044684122,128.739508025,PAM_MF__20190827_095000_000,1.6948239029999854,1
2,128.739508025,143.649483628,PAM_MF__20190827_095000_000,14.90997560300002,0
1,128.739508025,143.649483628,PAM_MF__20190827_095000_000,14.90997560300002,0
2,143.649483628,146.184253299,PAM_MF__20190827_095000_000,2.5347696709999923,1
1,146.184253299,164.274825257,PAM_MF__20190827_095000_000,18.090571958,0
2,146.184253299,164.274825257,PAM_MF__20190827_095000_000,18.090571958,0
2,164.274825257,165.05877464,PAM_MF__20190827_095000_000,0.7839493829999924,1
2,165.05877464,167.653274458,PAM_MF__20190827_095000_000,2.5944998180000027,0
1,165.05877464,167.653274458,PAM_MF__20190827_095000_000,2.5944998180000027,0
1,169.616881006,212.674378802,PAM_MF__20190827_095000_000,43.05749779600001,0
2,169.616881006,212.674378802,PAM_MF__20190827_095000_000,43.05749779600001,0
1,213.917498537,218.763053158,PAM_MF__20190827_095000_000,4.845554620999991,0
2,213.917498537,218.763053158,PAM_MF__20190827_095000_000,4.845554620999991,0
1,220.345884292,223.817660445,PAM_MF__20190827_095000_000,3.4717761530000075,0
2,220.345884292,223.817660445,PAM_MF__20190827_095000_000,3.4717761530000075,0
2,223.817660445,224.859193196,PAM_MF__20190827_095000_000,1.0415327510000054,1
2,224.859193196,227.950194687,PAM_MF__20190827_095000_000,3.091001490999986,0
1,224.859193196,227.950194687,PAM_MF__20190827_095000_000,3.091001490999986,0
2,229.727146621,237.854092722,PAM_MF__20190827_095000_000,8.126946100999987,0
1,229.727146621,237.854092722,PAM_MF__20190827_095000_000,8.126946100999987,0
2,239.649710117,242.848972709,PAM_MF__20190827_095000_000,3.1992625919999966,0
1,239.649710117,242.848972709,PAM_MF__20190827_095000_000,3.1992625919999966,0
2,242.848972709,244.472867858,PAM_MF__20190827_095000_000,1.623895148999992,1
1,244.472867858,266.177081369,PAM_MF__20190827_095000_000,21.70421351100001,0
2,244.472867858,266.177081369,PAM_MF__20190827_095000_000,21.70421351100001,0
2,266.177081369,269.20088613,PAM_MF__20190827_095000_000,3.023804761000008,1
1,269.20088613,280.620426652,PAM_MF__20190827_095000_000,11.419540521999975,0
2,269.20088613,280.620426652,PAM_MF__20190827_095000_000,11.419540521999975,0
2,280.620426652,281.20278905,PAM_MF__20190827_095000_000,0.5823623979999866,1
1,281.20278905,281.288650173,PAM_MF__20190827_095000_000,0.0858611230000292,0
2,281.20278905,281.288650173,PAM_MF__20190827_095000_000,0.0858611230000292,0
2,281.553699726,287.474389409,PAM_MF__20190827_095000_000,5.920689683000035,0
1,281.553699726,287.474389409,PAM_MF__20190827_095000_000,5.920689683000035,0
2,288.381530837,289.624652457,PAM_MF__20190827_095000_000,1.2431216200000108,0
1,288.381530837,289.624652457,PAM_MF__20190827_095000_000,1.2431216200000108,0
1,291.274679253,293.790787461,PAM_MF__20190827_095000_000,2.5161082079999915,0
2,291.274679253,293.790787461,PAM_MF__20190827_095000_000,2.5161082079999915,0
2,293.790787461,294.936846797,PAM_MF__20190827_095000_000,1.1460593360000075,1
2,294.936846797,295.328821488,PAM_MF__20190827_095000_000,0.3919746910000299,0
1,294.936846797,295.328821488,PAM_MF__20190827_095000_000,0.3919746910000299,0
1,296.990047561,298.669943094,PAM_MF__20190827_095000_000,1.6798955330000354,0
2,296.990047561,298.669943094,PAM_MF__20190827_095000_000,1.6798955330000354,0
2,299.827201707,300.909799478,PAM_MF__20190827_095000_000,1.082597771000053,0
1,299.827201707,300.909799478,PAM_MF__20190827_095000_000,1.082597771000053,0
2,300.909799478,302.933135504,PAM_MF__20190827_095000_000,2.0233360259999813,1
2,302.933135504,305.378314896,PAM_MF__20190827_095000_000,2.445179392,0
1,302.933135504,305.378314896,PAM_MF__20190827_095000_000,2.445179392,0
2,307.797358705,315.924309265,PAM_MF__20190827_095000_000,8.126950559999955,0
1,307.797358705,315.924309265,PAM_MF__20190827_095000_000,8.126950559999955,0
2,316.93971037,335.519326484,PAM_MF__20190827_095000_000,18.579616113999972,0
1,316.93971037,335.519326484,PAM_MF__20190827_095000_000,18.579616113999972,0
2,335.519326484,337.352274802,PAM_MF__20190827_095000_000,1.8329483180000352,1
2,337.352274802,339.588399518,PAM_MF__20190827_095000_000,2.236124716000006,0
1,337.352274802,339.588399518,PAM_MF__20190827_095000_000,2.236124716000006,0
2,339.588399518,341.014440776,PAM_MF__20190827_095000_000,1.426041257999998,1
2,341.014440776,380.734574719,PAM_MF__20190827_095000_000,39.72013394300001,0
1,341.014440776,380.734574719,PAM_MF__20190827_095000_000,39.72013394300001,0
2,380.734574719,381.716377993,PAM_MF__20190827_095000_000,0.981803273999958,1
2,381.716377993,393.75934451,PAM_MF__20190827_095000_000,12.042966517000025,0
1,381.716377993,393.75934451,PAM_MF__20190827_095000_000,12.042966517000025,0
2,393.75934451,395.991733704,PAM_MF__20190827_095000_000,2.2323891940000067,1
1,395.991733704,397.63803147,PAM_MF__20190827_095000_000,1.6462977659999751,0
2,395.991733704,397.63803147,PAM_MF__20190827_095000_000,1.6462977659999751,0
2,397.63803147,399.624036572,PAM_MF__20190827_095000_000,1.9860051020000355,1
1,399.624036572,410.569472425,PAM_MF__20190827_095000_000,10.945435852999992,0
2,399.624036572,410.569472425,PAM_MF__20190827_095000_000,10.945435852999992,0
1,412.439751666,444.65133333333335,PAM_MF__20190827_095000_000,32.21158166733335,0
2,412.439751666,444.65133333333335,PAM_MF__20190827_095000_000,32.21158166733335,0
2,0.0,0.105783925,PAM_MF__20190831_044000_000,0.105783925,0
1,0.0,0.105783925,PAM_MF__20190831_044000_000,0.105783925,0
1,0.105783925,0.770711453,PAM_MF__20190831_044000_000,0.664927528,1
2,0.770711453,39.870488048,PAM_MF__20190831_044000_000,39.099776595,0
1,0.770711453,39.870488048,PAM_MF__20190831_044000_000,39.099776595,0
2,42.545310148,45.466966493,PAM_MF__20190831_044000_000,2.9216563450000024,0
1,42.545310148,45.466966493,PAM_MF__20190831_044000_000,2.9216563450000024,0
2,46.3484992,53.405803613,PAM_MF__20190831_044000_000,7.057304413000004,0
1,46.3484992,53.405803613,PAM_MF__20190831_044000_000,7.057304413000004,0
2,54.186589726,67.545599512,PAM_MF__20190831_044000_000,13.359009785999994,0
1,54.186589726,67.545599512,PAM_MF__20190831_044000_000,13.359009785999994,0
1,68.457356198,72.059048246,PAM_MF__20190831_044000_000,3.601692048000004,0
2,68.457356198,72.059048246,PAM_MF__20190831_044000_000,3.601692048000004,0
2,73.514836545,75.061298335,PAM_MF__20190831_044000_000,1.5464617900000093,0
1,73.514836545,75.061298335,PAM_MF__20190831_044000_000,1.5464617900000093,0
2,77.202163481,83.347712226,PAM_MF__20190831_044000_000,6.145548744999999,0
1,77.202163481,83.347712226,PAM_MF__20190831_044000_000,6.145548744999999,0
2,85.10574031,99.960838052,PAM_MF__20190831_044000_000,14.855097741999998,0
1,85.10574031,99.960838052,PAM_MF__20190831_044000_000,14.855097741999998,0
1,100.701325526,111.259577934,PAM_MF__20190831_044000_000,10.558252408,0
2,100.701325526,111.259577934,PAM_MF__20190831_044000_000,10.558252408,0
1,112.110886663,113.244289079,PAM_MF__20190831_044000_000,1.1334024159999956,0
2,112.110886663,113.244289079,PAM_MF__20190831_044000_000,1.1334024159999956,0
1,114.473397539,115.173586375,PAM_MF__20190831_044000_000,0.7001888359999953,0
2,114.473397539,115.173586375,PAM_MF__20190831_044000_000,0.7001888359999953,0
2,116.538702739,117.782926834,PAM_MF__20190831_044000_000,1.2442240949999928,0
1,116.538702739,117.782926834,PAM_MF__20190831_044000_000,1.2442240949999928,0
1,118.664459541,121.676785617,PAM_MF__20190831_044000_000,3.0123260759999937,0
2,118.664459541,121.676785617,PAM_MF__20190831_044000_000,3.0123260759999937,0
2,122.205705242,126.835016034,PAM_MF__20190831_044000_000,4.6293107920000125,0
1,122.205705242,126.835016034,PAM_MF__20190831_044000_000,4.6293107920000125,0
1,128.678678725,131.031115084,PAM_MF__20190831_044000_000,2.352436358999995,0
2,128.678678725,131.031115084,PAM_MF__20190831_044000_000,2.352436358999995,0
1,131.30816822,150.480251942,PAM_MF__20190831_044000_000,19.172083722,0
2,131.30816822,150.480251942,PAM_MF__20190831_044000_000,19.172083722,0
1,151.12503015,158.368715935,PAM_MF__20190831_044000_000,7.243685785000025,0
2,151.12503015,158.368715935,PAM_MF__20190831_044000_000,7.243685785000025,0
1,159.154539376,163.557169059,PAM_MF__20190831_044000_000,4.4026296829999865,0
2,159.154539376,163.557169059,PAM_MF__20190831_044000_000,4.4026296829999865,0
1,165.39075709,179.253501039,PAM_MF__20190831_044000_000,13.86274394900002,0
2,165.39075709,179.253501039,PAM_MF__20190831_044000_000,13.86274394900002,0
1,180.0594738,187.2276004,PAM_MF__20190831_044000_000,7.168126599999994,0
2,180.0594738,187.2276004,PAM_MF__20190831_044000_000,7.168126599999994,0
2,188.285439648,191.836760771,PAM_MF__20190831_044000_000,3.551321123000008,0
1,188.285439648,191.836760771,PAM_MF__20190831_044000_000,3.551321123000008,0
1,192.214560503,196.375399628,PAM_MF__20190831_044000_000,4.160839124999995,0
2,192.214560503,196.375399628,PAM_MF__20190831_044000_000,4.160839124999995,0
2,197.413089558,201.614228423,PAM_MF__20190831_044000_000,4.20113886499999,0
1,197.413089558,201.614228423,PAM_MF__20190831_044000_000,4.20113886499999,0
2,202.032326793,221.219532193,PAM_MF__20190831_044000_000,19.187205399999986,0
1,202.032326793,221.219532193,PAM_MF__20190831_044000_000,19.187205399999986,0
1,222.438565994,229.299415903,PAM_MF__20190831_044000_000,6.860849909000024,0
2,222.438565994,229.299415903,PAM_MF__20190831_044000_000,6.860849909000024,0
2,230.896249436,239.45468032,PAM_MF__20190831_044000_000,8.55843088399999,0
1,230.896249436,239.45468032,PAM_MF__20190831_044000_000,8.55843088399999,0
2,241.207671075,249.987746503,PAM_MF__20190831_044000_000,8.780075428000004,0
1,241.207671075,249.987746503,PAM_MF__20190831_044000_000,8.780075428000004,0
2,250.340359586,258.087774023,PAM_MF__20190831_044000_000,7.747414437000003,0
1,250.340359586,258.087774023,PAM_MF__20190831_044000_000,7.747414437000003,0
1,260.132929904,286.327053595,PAM_MF__20190831_044000_000,26.194123691000016,0
2,260.132929904,286.327053595,PAM_MF__20190831_044000_000,26.194123691000016,0
2,288.331910838,290.603748621,PAM_MF__20190831_044000_000,2.271837783000024,0
1,288.331910838,290.603748621,PAM_MF__20190831_044000_000,2.271837783000024,0
1,291.968864985,314.772869789,PAM_MF__20190831_044000_000,22.804004804000044,0
2,291.968864985,314.772869789,PAM_MF__20190831_044000_000,22.804004804000044,0
2,316.107762175,318.742289282,PAM_MF__20190831_044000_000,2.6345271069999967,0
1,316.107762175,318.742289282,PAM_MF__20190831_044000_000,2.6345271069999967,0
1,319.910949785,372.022171517,PAM_MF__20190831_044000_000,52.11122173199999,0
2,319.910949785,372.022171517,PAM_MF__20190831_044000_000,52.11122173199999,0
1,372.747547002,382.162323012,PAM_MF__20190831_044000_000,9.414776010000026,0
2,372.747547002,382.162323012,PAM_MF__20190831_044000_000,9.414776010000026,0
1,383.401506132,397.546342836,PAM_MF__20190831_044000_000,14.144836704,0
2,383.401506132,397.546342836,PAM_MF__20190831_044000_000,14.144836704,0
2,399.384968197,399.717431961,PAM_MF__20190831_044000_000,0.3324637640000105,0
1,399.384968197,399.717431961,PAM_MF__20190831_044000_000,0.3324637640000105,0
2,400.35717284,404.180510956,PAM_MF__20190831_044000_000,3.823338116000002,0
1,400.35717284,404.180510956,PAM_MF__20190831_044000_000,3.823338116000002,0
1,404.890774452,413.776633126,PAM_MF__20190831_044000_000,8.885858673999962,0
