begin_time,end_time,filename,call_length,label,dataset,date,pst_or_master_tape_identifier,location
50.78156639739229,50.79363343253969,rpi-bush-point_2020_09_27_23_22_00,0.01206703514740326,0,podcast_round10,2020-09-28,23:22:00,bush_point
53.900000000000006,56.35,rpi-bush-point_2020_09_27_23_22_00,2.4499999999999957,0,podcast_round10,2020-09-28,23:22:00,bush_point
16.22422275006598,36.81055687516495,rpi-bush-point_2020_09_27_23_23_00,20.58633412509897,0,podcast_round10,2020-09-28,23:23:00,bush_point
39.02301926629717,40.56285880179467,rpi-bush-point_2020_09_27_23_23_00,1.5398395354974994,0,podcast_round10,2020-09-28,23:23:00,bush_point
42.65274848244919,43.41270836632357,rpi-bush-point_2020_09_27_23_23_00,0.7599598838743802,0,podcast_round10,2020-09-28,23:23:00,bush_point
45.3126080760095,45.78758300343099,rpi-bush-point_2020_09_27_23_23_00,0.47497492742149205,0,podcast_round10,2020-09-28,23:23:00,bush_point
49.01741250989707,55.73253259435207,rpi-bush-point_2020_09_27_23_23_00,6.715120084455002,0,podcast_round10,2020-09-28,23:23:00,bush_point
2.831793602086817,5.568138803651931,rpi-bush-point_2020_09_27_23_24_00,2.736345201565114,0,podcast_round10,2020-09-28,23:24:00,bush_point
9.322757997391477,10.324966202869373,rpi-bush-point_2020_09_27_23_24_00,1.0022082054778956,0,podcast_round10,2020-09-28,23:24:00,bush_point
12.25,13.076430871473493,rpi-bush-point_2020_09_27_23_24_00,0.8264308714734927,0,podcast_round10,2020-09-28,23:24:00,bush_point
14.576430871473493,15.224966202869371,rpi-bush-point_2020_09_27_23_24_00,0.6485353313958786,0,podcast_round10,2020-09-28,23:24:00,bush_point
16.815930598174038,17.848850897558705,rpi-bush-point_2020_09_27_23_24_00,1.0329202993846671,0,podcast_round10,2020-09-28,23:24:00,bush_point
19.348850897558705,21.52503379713063,rpi-bush-point_2020_09_27_23_24_00,2.1761828995719235,0,podcast_round10,2020-09-28,23:24:00,bush_point
24.070482197652332,25.34155033851249,rpi-bush-point_2020_09_27_23_24_00,1.2710681408601587,0,podcast_round10,2020-09-28,23:24:00,bush_point
26.84155033851249,27.91865715259851,rpi-bush-point_2020_09_27_23_24_00,1.0771068140860187,0,podcast_round10,2020-09-28,23:24:00,bush_point
29.589004161728337,31.21162697059731,rpi-bush-point_2020_09_27_23_24_00,1.6226228088689751,0,podcast_round10,2020-09-28,23:24:00,bush_point
34.66831918129225,35.15903560469535,rpi-bush-point_2020_09_27_23_24_00,0.49071642340310007,0,podcast_round10,2020-09-28,23:24:00,bush_point
36.65903560469535,38.26158178147951,rpi-bush-point_2020_09_27_23_24_00,1.6025461767841591,0,podcast_round10,2020-09-28,23:24:00,bush_point
43.67048219765234,44.2880578420708,rpi-bush-point_2020_09_27_23_24_00,0.6175756444184586,0,podcast_round10,2020-09-28,23:24:00,bush_point
46.34019845328744,48.14096439530466,rpi-bush-point_2020_09_27_23_24_00,1.8007659420172146,0,podcast_round10,2020-09-28,23:24:00,bush_point
51.45,51.68530888250288,rpi-bush-point_2020_09_27_23_24_00,0.23530888250287774,0,podcast_round10,2020-09-28,23:24:00,bush_point
5.321949936224491,5.4625999149659865,rpi-bush-point_2020_09_27_23_25_00,0.14064997874149565,0,podcast_round10,2020-09-28,23:25:00,bush_point
6.9625999149659865,7.360682220804987,rpi-bush-point_2020_09_27_23_25_00,0.39808230583900084,0,podcast_round10,2020-09-28,23:25:00,bush_point
9.001598639455782,12.25,rpi-bush-point_2020_09_27_23_25_00,3.248401360544218,0,podcast_round10,2020-09-28,23:25:00,bush_point
14.559350021258503,15.075066609977323,rpi-bush-point_2020_09_27_23_25_00,0.5157165887188206,0,podcast_round10,2020-09-28,23:25:00,bush_point
17.15,20.722430201247168,rpi-bush-point_2020_09_27_23_25_00,3.572430201247169,0,podcast_round10,2020-09-28,23:25:00,bush_point
22.40996350623583,22.425066609977325,rpi-bush-point_2020_09_27_23_25_00,0.01510310374149526,0,podcast_round10,2020-09-28,23:25:00,bush_point
24.312466695011338,25.109483241213155,rpi-bush-point_2020_09_27_23_25_00,0.7970165462018173,0,podcast_round10,2020-09-28,23:25:00,bush_point
26.95,27.60636656746032,rpi-bush-point_2020_09_27_23_25_00,0.6563665674603207,0,podcast_round10,2020-09-28,23:25:00,bush_point
30.9002664399093,30.91233347505669,rpi-bush-point_2020_09_27_23_25_00,0.012067035147392602,0,podcast_round10,2020-09-28,23:25:00,bush_point
34.300000000000004,36.75,rpi-bush-point_2020_09_27_23_25_00,2.4499999999999957,0,podcast_round10,2020-09-28,23:25:00,bush_point
40.98156639739229,42.44701654620182,rpi-bush-point_2020_09_27_23_25_00,1.4654501488095306,0,podcast_round10,2020-09-28,23:25:00,bush_point
45.64714976615647,47.72208315617913,rpi-bush-point_2020_09_27_23_25_00,2.0749333900226645,0,podcast_round10,2020-09-28,23:25:00,bush_point
49.79701654620181,50.41856682256236,rpi-bush-point_2020_09_27_23_25_00,0.6215502763605514,0,podcast_round10,2020-09-28,23:25:00,bush_point
53.19675010629253,53.66558336876418,rpi-bush-point_2020_09_27_23_25_00,0.46883326247165513,0,podcast_round10,2020-09-28,23:25:00,bush_point
56.67818328373017,57.61960795776645,rpi-bush-point_2020_09_27_23_25_00,0.941424674036277,0,podcast_round10,2020-09-28,23:25:00,bush_point
3.165933726615645,3.608732514880952,rpi-bush-point_2020_09_27_23_26_00,0.44279878826530705,0,podcast_round10,2020-09-28,23:26:00,bush_point
6.983131749574831,11.294864105017009,rpi-bush-point_2020_09_27_23_26_00,4.311732355442178,0,podcast_round10,2020-09-28,23:26:00,bush_point
13.216664009353742,15.356133184523811,rpi-bush-point_2020_09_27_23_26_00,2.1394691751700687,0,podcast_round10,2020-09-28,23:26:00,bush_point
18.85013350340136,22.05,rpi-bush-point_2020_09_27_23_26_00,3.1998664965986414,0,podcast_round10,2020-09-28,23:26:00,bush_point
23.84386681547619,23.901994579081634,rpi-bush-point_2020_09_27_23_26_00,0.05812776360544447,0,podcast_round10,2020-09-28,23:26:00,bush_point
25.401994579081634,25.6829275085034,rpi-bush-point_2020_09_27_23_26_00,0.2809329294217662,0,podcast_round10,2020-09-28,23:26:00,bush_point
27.1829275085034,31.38133343962585,rpi-bush-point_2020_09_27_23_26_00,4.198405931122448,0,podcast_round10,2020-09-28,23:26:00,bush_point
33.362666879251705,33.784466783588435,rpi-bush-point_2020_09_27_23_26_00,0.42179990433673,0,podcast_round10,2020-09-28,23:26:00,bush_point
37.21866656037415,39.52806659226191,rpi-bush-point_2020_09_27_23_26_00,2.309400031887755,0,podcast_round10,2020-09-28,23:26:00,bush_point
43.196866656037415,43.25640019132653,rpi-bush-point_2020_09_27_23_26_00,0.05953353528911265,0,podcast_round10,2020-09-28,23:26:00,bush_point
45.89386681547619,48.20326684736396,rpi-bush-point_2020_09_27_23_26_00,2.309400031887776,0,podcast_round10,2020-09-28,23:26:00,bush_point
50.88760012755103,51.91866656037416,rpi-bush-point_2020_09_27_23_26_00,1.0310664328231312,0,podcast_round10,2020-09-28,23:26:00,bush_point
53.57193340773811,55.17833359906463,rpi-bush-point_2020_09_27_23_26_00,1.6064001913265216,0,podcast_round10,2020-09-28,23:26:00,bush_point
1.5,8.006366567460319,rpi-bush-point_2020_09_27_23_27_00,6.506366567460319,0,podcast_round10,2020-09-28,23:27:00,bush_point
9.8,10.736281710600906,rpi-bush-point_2020_09_27_23_27_00,0.9362817106009054,0,podcast_round10,2020-09-28,23:27:00,bush_point
12.236281710600906,12.25,rpi-bush-point_2020_09_27_23_27_00,0.01371828939909392,0,podcast_round10,2020-09-28,23:27:00,bush_point
16.621949936224496,18.603383113662137,rpi-bush-point_2020_09_27_23_27_00,1.9814331774376406,0,podcast_round10,2020-09-28,23:27:00,bush_point
20.197149766156464,20.35013321995465,rpi-bush-point_2020_09_27_23_27_00,0.15298345379818556,0,podcast_round10,2020-09-28,23:27:00,bush_point
25.035429776077105,25.484549851190472,rpi-bush-point_2020_09_27_23_27_00,0.4491200751133668,0,podcast_round10,2020-09-28,23:27:00,bush_point
26.984549851190472,27.37194993622449,rpi-bush-point_2020_09_27_23_27_00,0.3874000850340167,0,podcast_round10,2020-09-28,23:27:00,bush_point
28.88428341128118,31.193633432539688,rpi-bush-point_2020_09_27_23_27_00,2.3093500212585063,0,podcast_round10,2020-09-28,23:27:00,bush_point
37.40636656746032,37.68766652494331,rpi-bush-point_2020_09_27_23_27_00,0.2812999574829931,0,podcast_round10,2020-09-28,23:27:00,bush_point
40.993633432539696,41.219441581346345,rpi-bush-point_2020_09_27_23_27_00,0.22580814880664946,0,podcast_round10,2020-09-28,23:27:00,bush_point
43.09246820199201,43.537400085034015,rpi-bush-point_2020_09_27_23_27_00,0.4449318830420026,0,podcast_round10,2020-09-28,23:27:00,bush_point
46.45623334750568,46.74854123775255,rpi-bush-point_2020_09_27_23_27_00,0.29230789024686743,0,podcast_round10,2020-09-28,23:27:00,bush_point
49.320992772108845,55.07208315617914,rpi-bush-point_2020_09_27_23_27_00,5.751090384070295,0,podcast_round10,2020-09-28,23:27:00,bush_point
56.57208315617914,57.62194925652284,rpi-bush-point_2020_09_27_23_27_00,1.0498661003436993,0,podcast_round10,2020-09-28,23:27:00,bush_point
17.976142857142857,18.2845,rpi-bush-point_2020_09_27_23_28_00,0.3083571428571439,0,podcast_round10,2020-09-28,23:28:00,bush_point
20.796107142857142,33.998607142857146,rpi-bush-point_2020_09_27_23_28_00,13.202500000000004,0,podcast_round10,2020-09-28,23:28:00,bush_point
35.81233333333334,36.18070238095238,rpi-bush-point_2020_09_27_23_28_00,0.36836904761904066,0,podcast_round10,2020-09-28,23:28:00,bush_point
38.93209523809525,42.08534523809524,rpi-bush-point_2020_09_27_23_28_00,3.153249999999993,0,podcast_round10,2020-09-28,23:28:00,bush_point
7.3500000000000005,9.8,rpi-bush-point_2020_09_27_23_29_00,2.45,0,podcast_round10,2020-09-28,23:29:00,bush_point
12.62967923878412,12.772058953328168,rpi-bush-point_2020_09_27_23_29_00,0.14237971454404708,0,podcast_round10,2020-09-28,23:29:00,bush_point
14.7,15.554278287264276,rpi-bush-point_2020_09_27_23_29_00,0.8542782872642771,0,podcast_round10,2020-09-28,23:29:00,bush_point
17.150000000000006,17.624599048480153,rpi-bush-point_2020_09_27_23_29_00,0.47459904848014745,0,podcast_round10,2020-09-28,23:29:00,bush_point
21.86016038060794,22.477139143632137,rpi-bush-point_2020_09_27_23_29_00,0.6169787630241963,0,podcast_round10,2020-09-28,23:29:00,bush_point
24.5,26.950000000000003,rpi-bush-point_2020_09_27_23_29_00,2.450000000000003,0,podcast_round10,2020-09-28,23:29:00,bush_point
28.83048114182382,29.494919809696032,rpi-bush-point_2020_09_27_23_29_00,0.6644386678722114,0,podcast_round10,2020-09-28,23:29:00,bush_point
31.42286085636786,32.32459904848014,rpi-bush-point_2020_09_27_23_29_00,0.9017381921122798,0,podcast_round10,2020-09-28,23:29:00,bush_point
34.442379714544025,36.75,rpi-bush-point_2020_09_27_23_29_00,2.3076202854559753,0,podcast_round10,2020-09-28,23:29:00,bush_point
39.959358477568244,41.41270047575992,rpi-bush-point_2020_09_27_23_29_00,1.453341998191675,0,podcast_round10,2020-09-28,23:29:00,bush_point
42.91270047575992,43.37835303108585,rpi-bush-point_2020_09_27_23_29_00,0.4656525553259314,0,podcast_round10,2020-09-28,23:29:00,bush_point
46.550000000000004,47.26189857272023,rpi-bush-point_2020_09_27_23_29_00,0.7118985727202229,0,podcast_round10,2020-09-28,23:29:00,bush_point
48.76189857272023,51.45,rpi-bush-point_2020_09_27_23_29_00,2.6881014272797756,0,podcast_round10,2020-09-28,23:29:00,bush_point
53.09318161758375,54.37459904848015,rpi-bush-point_2020_09_27_23_29_00,1.281417430896397,0,podcast_round10,2020-09-28,23:29:00,bush_point
17.150000000000002,31.146750000000004,rpi-bush-point_2020_09_27_23_30_00,13.996750000000002,0,podcast_round10,2020-09-28,23:30:00,bush_point
32.82652380952379,49.50232142857143,rpi-bush-point_2020_09_27_23_30_00,16.675797619047636,0,podcast_round10,2020-09-28,23:30:00,bush_point
51.45,52.593964285714286,rpi-bush-point_2020_09_27_23_30_00,1.1439642857142829,0,podcast_round10,2020-09-28,23:30:00,bush_point
54.093964285714286,58.52784494644183,rpi-bush-point_2020_09_27_23_30_00,4.433880660727546,0,podcast_round10,2020-09-28,23:30:00,bush_point
7.224428571428571,8.268619047619048,rpi-bush-point_2020_09_27_23_31_00,1.0441904761904768,0,podcast_round10,2020-09-28,23:31:00,bush_point
9.768619047619048,25.839047619047616,rpi-bush-point_2020_09_27_23_31_00,16.070428571428568,0,podcast_round10,2020-09-28,23:31:00,bush_point
27.339047619047616,30.932,rpi-bush-point_2020_09_27_23_31_00,3.592952380952383,0,podcast_round10,2020-09-28,23:31:00,bush_point
32.432,33.87790476190476,rpi-bush-point_2020_09_27_23_31_00,1.4459047619047567,0,podcast_round10,2020-09-28,23:31:00,bush_point
36.81738095238095,37.89442857142857,rpi-bush-point_2020_09_27_23_31_00,1.0770476190476188,0,podcast_round10,2020-09-28,23:31:00,bush_point
39.909238095238095,40.20490476190476,rpi-bush-point_2020_09_27_23_31_00,0.2956666666666621,0,podcast_round10,2020-09-28,23:31:00,bush_point
42.94914285714287,53.431333333333335,rpi-bush-point_2020_09_27_23_31_00,10.482190476190468,0,podcast_round10,2020-09-28,23:31:00,bush_point
55.01095238095239,58.74144561980926,rpi-bush-point_2020_09_27_23_31_00,3.730493238856873,0,podcast_round10,2020-09-28,23:31:00,bush_point
5.061865858843538,8.675200255102043,rpi-bush-point_2020_09_27_23_32_00,3.613334396258505,0,podcast_round10,2020-09-28,23:32:00,bush_point
10.562800382653064,20.115533216411567,rpi-bush-point_2020_09_27_23_32_00,9.552732833758503,0,podcast_round10,2020-09-28,23:32:00,bush_point
22.05,22.355394929846938,rpi-bush-point_2020_09_27_23_32_00,0.30539492984693695,0,podcast_round10,2020-09-28,23:32:00,bush_point
24.37066113945578,49.51553321641156,rpi-bush-point_2020_09_27_23_32_00,25.14487207695578,0,podcast_round10,2020-09-28,23:32:00,bush_point
30.57166666666667,38.32338095238095,rpi-bush-point_2020_09_27_23_37_00,7.751714285714282,0,podcast_round10,2020-09-28,23:37:00,bush_point
40.00342857142857,55.9817619047619,rpi-bush-point_2020_09_27_23_37_00,15.978333333333332,0,podcast_round10,2020-09-28,23:37:00,bush_point
2.4031166737528347,3.000532879818594,rpi-bush-point_2020_09_27_23_38_00,0.5974162060657595,0,podcast_round10,2020-09-28,23:38:00,bush_point
4.500532879818595,14.7,rpi-bush-point_2020_09_27_23_38_00,10.199467120181405,0,podcast_round10,2020-09-28,23:38:00,bush_point
16.39986678004535,49.98454985119048,rpi-bush-point_2020_09_27_23_38_00,33.58468307114513,0,podcast_round10,2020-09-28,23:38:00,bush_point
51.5906499787415,54.46259991496599,rpi-bush-point_2020_09_27_23_38_00,2.871949936224489,0,podcast_round10,2020-09-28,23:38:00,bush_point
1.9478571428571432,4.397857142857144,rpi-bush-point_2020_09_27_23_39_00,2.450000000000001,0,podcast_round10,2020-09-28,23:39:00,bush_point
6.379190476190478,11.982190476190477,rpi-bush-point_2020_09_27_23_39_00,5.602999999999999,0,podcast_round10,2020-09-28,23:39:00,bush_point
14.331761904761903,38.39719047619048,rpi-bush-point_2020_09_27_23_39_00,24.065428571428576,0,podcast_round10,2020-09-28,23:39:00,bush_point
39.89719047619048,45.728476190476194,rpi-bush-point_2020_09_27_23_39_00,5.831285714285713,0,podcast_round10,2020-09-28,23:39:00,bush_point
47.228476190476194,52.18938095238095,rpi-bush-point_2020_09_27_23_39_00,4.960904761904757,0,podcast_round10,2020-09-28,23:39:00,bush_point
53.68938095238095,56.35,rpi-bush-point_2020_09_27_23_39_00,2.6606190476190505,0,podcast_round10,2020-09-28,23:39:00,bush_point
12.13720238095238,16.777535714285712,rpi-bush-point_2020_09_27_23_40_00,4.6403333333333325,0,podcast_round10,2020-09-28,23:40:00,bush_point
18.652869047619046,19.432559523809527,rpi-bush-point_2020_09_27_23_40_00,0.7796904761904813,0,podcast_round10,2020-09-28,23:40:00,bush_point
20.932559523809527,21.264940476190475,rpi-bush-point_2020_09_27_23_40_00,0.332380952380948,0,podcast_round10,2020-09-28,23:40:00,bush_point
22.764940476190475,33.93163095238096,rpi-bush-point_2020_09_27_23_40_00,11.166690476190482,0,podcast_round10,2020-09-28,23:40:00,bush_point
36.88395238095239,53.900000000000006,rpi-bush-point_2020_09_27_23_40_00,17.01604761904762,0,podcast_round10,2020-09-28,23:40:00,bush_point
56.88580952380954,59.021479853479846,rpi-bush-point_2020_09_27_23_40_00,2.1356703296703046,0,podcast_round10,2020-09-28,23:40:00,bush_point
2.3584333545918366,4.304816804846939,rpi-bush-point_2020_09_27_23_41_00,1.9463834502551025,0,podcast_round10,2020-09-28,23:41:00,bush_point
7.35,9.156664540816326,rpi-bush-point_2020_09_27_23_41_00,1.8066645408163264,0,podcast_round10,2020-09-28,23:41:00,bush_point
10.656664540816326,11.903663903061224,rpi-bush-point_2020_09_27_23_41_00,1.2469993622448978,0,podcast_round10,2020-09-28,23:41:00,bush_point
14.18198038903061,18.019883131377554,rpi-bush-point_2020_09_27_23_41_00,3.8379027423469445,0,podcast_round10,2020-09-28,23:41:00,bush_point
20.103616549744896,23.46928300382654,rpi-bush-point_2020_09_27_23_41_00,3.3656664540816443,0,podcast_round10,2020-09-28,23:41:00,bush_point
25.598799744897963,27.97361017219388,rpi-bush-point_2020_09_27_23_41_00,2.374810427295916,0,podcast_round10,2020-09-28,23:41:00,bush_point
30.03385969387755,38.41220774872449,rpi-bush-point_2020_09_27_23_41_00,8.378348054846942,0,podcast_round10,2020-09-28,23:41:00,bush_point
39.91220774872449,42.06204990433673,rpi-bush-point_2020_09_27_23_41_00,2.149842155612241,0,podcast_round10,2020-09-28,23:41:00,bush_point
43.871083386479604,54.86144977678571,rpi-bush-point_2020_09_27_23_41_00,10.990366390306107,0,podcast_round10,2020-09-28,23:41:00,bush_point
3.383033333333335,7.662316666666667,rpi-bush-point_2020_09_27_23_44_00,4.279283333333332,0,podcast_round10,2020-09-28,23:44:00,bush_point
9.353833333333334,9.710766666666668,rpi-bush-point_2020_09_27_23_44_00,0.356933333333334,0,podcast_round10,2020-09-28,23:44:00,bush_point
11.357666666666665,12.25,rpi-bush-point_2020_09_27_23_44_00,0.892333333333335,0,podcast_round10,2020-09-28,23:44:00,bush_point
14.11998333333333,15.280016666666668,rpi-bush-point_2020_09_27_23_44_00,1.1600333333333381,0,podcast_round10,2020-09-28,23:44:00,bush_point
17.150000000000006,27.57463333333333,rpi-bush-point_2020_09_27_23_44_00,10.424633333333325,0,podcast_round10,2020-09-28,23:44:00,bush_point
29.310766666666666,30.91935,rpi-bush-point_2020_09_27_23_44_00,1.6085833333333355,0,podcast_round10,2020-09-28,23:44:00,bush_point
32.48093333333334,42.54233333333334,rpi-bush-point_2020_09_27_23_44_00,10.061399999999999,0,podcast_round10,2020-09-28,23:44:00,bush_point
44.10000000000001,44.54616666666667,rpi-bush-point_2020_09_27_23_44_00,0.44616666666666305,0,podcast_round10,2020-09-28,23:44:00,bush_point
46.282300000000006,50.5953,rpi-bush-point_2020_09_27_23_44_00,4.312999999999995,0,podcast_round10,2020-09-28,23:44:00,bush_point
52.0953,53.40615,rpi-bush-point_2020_09_27_23_44_00,1.310849999999995,0,podcast_round10,2020-09-28,23:44:00,bush_point
4.584893815120985,6.502006964178076,rpi-bush-point_2020_09_27_23_45_00,1.9171131490570907,0,podcast_round10,2020-09-28,23:45:00,bush_point
8.002006964178076,9.70508019030397,rpi-bush-point_2020_09_27_23_45_00,1.7030732261258947,0,podcast_round10,2020-09-28,23:45:00,bush_point
11.490641522431757,12.866978763024198,rpi-bush-point_2020_09_27_23_45_00,1.3763372405924414,0,podcast_round10,2020-09-28,23:45:00,bush_point
15.078877335744426,32.08289567725824,rpi-bush-point_2020_09_27_23_45_00,17.004018341513817,0,podcast_round10,2020-09-28,23:45:00,bush_point
