Selection,View,Channel,begin_time,end_time,Low Freq (Hz),High Freq (Hz),Annotation,Analyst Score,Notes,Detection_Confidence,filename,Species,call_length,unique_id,label,Start_DateTime_ISO8601,End_DateTime_ISO8601,Low.Freq..Hz.,High.Freq..Hz.,Detection_Comments
1375,Spectrogram 1,1,648.0,649.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,FIWH,1.0,461681375NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:10:48-05:00,2009-03-30T03:10:49-05:00,17.9,23.9,
1376,Spectrogram 1,1,649.0,651.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,FIWH,2.0,461691376NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:10:51-05:00,2009-03-30T03:10:52-05:00,16.7,24.3,
1376,Spectrogram 1,1,651.0,652.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,FIWH,1.0,461691376NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:10:51-05:00,2009-03-30T03:10:52-05:00,16.7,24.3,
1071,Spectrogram 1,1,652.0,658.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,FIWH,6.0,461701071NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:10:58-05:00,2009-03-30T03:10:59-05:00,16.4,25.3,
1071,Spectrogram 1,1,658.0,660.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,FIWH,2.0,461701071NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:10:58-05:00,2009-03-30T03:10:59-05:00,16.4,25.3,
1377,Spectrogram 1,1,660.0,663.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,FIWH,3.0,461711377NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:11:03-05:00,2009-03-30T03:11:04-05:00,17.4,22.6,
1377,Spectrogram 1,1,663.0,664.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,FIWH,1.0,461711377NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:11:03-05:00,2009-03-30T03:11:04-05:00,17.4,22.6,
1378,Spectrogram 1,1,664.0,666.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,FIWH,2.0,461721378NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:11:06-05:00,2009-03-30T03:11:07-05:00,16.7,24.8,
1378,Spectrogram 1,1,666.0,667.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,FIWH,1.0,461721378NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:11:06-05:00,2009-03-30T03:11:07-05:00,16.7,24.8,
1073,Spectrogram 1,1,667.0,672.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,FIWH,5.0,461731073NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:11:12-05:00,2009-03-30T03:11:14-05:00,15.3,24.5,
1073,Spectrogram 1,1,672.0,675.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,FIWH,3.0,461731073NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:11:12-05:00,2009-03-30T03:11:14-05:00,15.3,24.5,
1380,Spectrogram 1,1,678.0,679.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,FIWH,1.0,461751380NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:11:19-05:00,2009-03-30T03:11:20-05:00,16.8,23.6,
1380,Spectrogram 1,1,679.0,680.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,FIWH,1.0,461751380NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:11:19-05:00,2009-03-30T03:11:20-05:00,16.8,23.6,
1381,Spectrogram 1,1,680.0,681.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,FIWH,1.0,461761381NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:11:21-05:00,2009-03-30T03:11:22-05:00,16.5,24.6,
1381,Spectrogram 1,1,681.0,682.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,FIWH,1.0,461761381NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:11:21-05:00,2009-03-30T03:11:22-05:00,16.5,24.6,
1075,Spectrogram 1,1,687.0,688.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,FIWH,1.0,461781075NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:11:28-05:00,2009-03-30T03:11:29-05:00,15.8,25.8,
1075,Spectrogram 1,1,688.0,689.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,FIWH,1.0,461781075NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:11:28-05:00,2009-03-30T03:11:29-05:00,15.8,25.8,
1076,Spectrogram 1,1,689.0,690.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,FIWH,1.0,461791076NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:11:30-05:00,2009-03-30T03:11:31-05:00,15.6,23.1,
1076,Spectrogram 1,1,690.0,691.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,FIWH,1.0,461791076NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:11:30-05:00,2009-03-30T03:11:31-05:00,15.6,23.1,
1384,Spectrogram 1,1,693.0,694.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,FIWH,1.0,461811384NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:11:34-05:00,2009-03-30T03:11:35-05:00,16.5,23.2,
1384,Spectrogram 1,1,694.0,695.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,FIWH,1.0,461811384NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:11:34-05:00,2009-03-30T03:11:35-05:00,16.5,23.2,
1385,Spectrogram 1,1,695.0,696.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,FIWH,1.0,461821385NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:11:36-05:00,2009-03-30T03:11:37-05:00,17.2,25.1,
1385,Spectrogram 1,1,696.0,697.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,FIWH,1.0,461821385NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:11:36-05:00,2009-03-30T03:11:37-05:00,17.2,25.1,
1386,Spectrogram 1,1,706.0,709.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,FIWH,3.0,461841386NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:11:49-05:00,2009-03-30T03:11:50-05:00,17.5,23.2,
1386,Spectrogram 1,1,709.0,710.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,FIWH,1.0,461841386NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:11:49-05:00,2009-03-30T03:11:50-05:00,17.5,23.2,
1387,Spectrogram 1,1,710.0,711.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,FIWH,1.0,461851387NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:11:51-05:00,2009-03-30T03:11:52-05:00,17.0,25.8,
1387,Spectrogram 1,1,711.0,712.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,FIWH,1.0,461851387NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:11:51-05:00,2009-03-30T03:11:52-05:00,17.0,25.8,
1081,Spectrogram 1,1,719.0,720.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,FIWH,1.0,461871081NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:12:00-05:00,2009-03-30T03:12:01-05:00,16.0,24.0,
1081,Spectrogram 1,1,720.0,721.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,FIWH,1.0,461871081NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:12:00-05:00,2009-03-30T03:12:01-05:00,16.0,24.0,
1388,Spectrogram 1,1,721.0,723.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,FIWH,2.0,461881388NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:12:03-05:00,2009-03-30T03:12:05-05:00,16.8,23.4,
1388,Spectrogram 1,1,723.0,725.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,FIWH,2.0,461881388NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:12:03-05:00,2009-03-30T03:12:05-05:00,16.8,23.4,
1389,Spectrogram 1,1,725.0,726.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,FIWH,1.0,461891389NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:12:06-05:00,2009-03-30T03:12:07-05:00,17.2,24.6,
1389,Spectrogram 1,1,726.0,727.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,FIWH,1.0,461891389NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:12:06-05:00,2009-03-30T03:12:07-05:00,17.2,24.6,
1083,Spectrogram 1,1,731.0,732.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,FIWH,1.0,461911083NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:12:12-05:00,2009-03-30T03:12:13-05:00,15.6,25.4,
1083,Spectrogram 1,1,732.0,733.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,FIWH,1.0,461911083NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:12:12-05:00,2009-03-30T03:12:13-05:00,15.6,25.4,
1084,Spectrogram 1,1,733.0,734.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,FIWH,1.0,461921084NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:12:14-05:00,2009-03-30T03:12:16-05:00,15.3,25.4,
1084,Spectrogram 1,1,734.0,736.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,FIWH,2.0,461921084NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:12:14-05:00,2009-03-30T03:12:16-05:00,15.3,25.4,
1390,Spectrogram 1,1,736.0,738.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,FIWH,2.0,461931390NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:12:18-05:00,2009-03-30T03:12:20-05:00,16.2,23.1,
1390,Spectrogram 1,1,738.0,740.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,FIWH,2.0,461931390NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:12:18-05:00,2009-03-30T03:12:20-05:00,16.2,23.1,
1391,Spectrogram 1,1,740.0,741.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,FIWH,1.0,461941391NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:12:21-05:00,2009-03-30T03:12:22-05:00,16.5,23.9,
1391,Spectrogram 1,1,741.0,742.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,FIWH,1.0,461941391NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:12:21-05:00,2009-03-30T03:12:22-05:00,16.5,23.9,
1085,Spectrogram 1,1,742.0,747.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,FIWH,5.0,461951085NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:12:27-05:00,2009-03-30T03:12:28-05:00,16.2,26.0,
1085,Spectrogram 1,1,747.0,748.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,FIWH,1.0,461951085NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:12:27-05:00,2009-03-30T03:12:28-05:00,16.2,26.0,
1086,Spectrogram 1,1,748.0,752.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,FIWH,4.0,461961086NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:12:32-05:00,2009-03-30T03:12:33-05:00,16.2,22.3,
1086,Spectrogram 1,1,752.0,753.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,FIWH,1.0,461961086NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:12:32-05:00,2009-03-30T03:12:33-05:00,16.2,22.3,
1392,Spectrogram 1,1,753.0,756.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,FIWH,3.0,461971392NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:12:36-05:00,2009-03-30T03:12:37-05:00,16.5,24.6,
1392,Spectrogram 1,1,756.0,757.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,FIWH,1.0,461971392NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:12:36-05:00,2009-03-30T03:12:37-05:00,16.5,24.6,
1394,Spectrogram 1,1,769.0,771.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,FIWH,2.0,462011394NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:12:51-05:00,2009-03-30T03:12:52-05:00,16.8,24.6,
1394,Spectrogram 1,1,771.0,772.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,FIWH,1.0,462011394NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:12:51-05:00,2009-03-30T03:12:52-05:00,16.8,24.6,
1090,Spectrogram 1,1,775.0,776.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,FIWH,1.0,462031090NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:12:56-05:00,2009-03-30T03:12:57-05:00,16.0,25.8,
1090,Spectrogram 1,1,776.0,777.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,FIWH,1.0,462031090NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:12:56-05:00,2009-03-30T03:12:57-05:00,16.0,25.8,
1397,Spectrogram 1,1,777.0,782.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,FIWH,5.0,462041397NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:13:02-05:00,2009-03-30T03:13:03-05:00,16.3,23.6,
1397,Spectrogram 1,1,782.0,783.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,FIWH,1.0,462041397NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:13:02-05:00,2009-03-30T03:13:03-05:00,16.3,23.6,
1398,Spectrogram 1,1,783.0,785.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,FIWH,2.0,462051398NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:13:05-05:00,2009-03-30T03:13:07-05:00,16.8,25.1,
1398,Spectrogram 1,1,785.0,788.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,FIWH,3.0,462051398NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:13:05-05:00,2009-03-30T03:13:07-05:00,16.8,25.1,
1399,Spectrogram 1,1,788.0,789.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,FIWH,1.0,462061399NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:13:09-05:00,2009-03-30T03:13:10-05:00,17.9,26.4,
1399,Spectrogram 1,1,789.0,792.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,FIWH,3.0,462061399NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:13:09-05:00,2009-03-30T03:13:10-05:00,17.9,26.4,
1400,Spectrogram 1,1,792.0,797.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,FIWH,5.0,462071400NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:13:17-05:00,2009-03-30T03:13:18-05:00,16.7,22.7,
1400,Spectrogram 1,1,797.0,798.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,FIWH,1.0,462071400NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:13:17-05:00,2009-03-30T03:13:18-05:00,16.7,22.7,
1401,Spectrogram 1,1,798.0,801.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,FIWH,3.0,462081401NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:13:21-05:00,2009-03-30T03:13:22-05:00,16.7,24.1,
1401,Spectrogram 1,1,801.0,802.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,FIWH,1.0,462081401NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:13:21-05:00,2009-03-30T03:13:22-05:00,16.7,24.1,
1402,Spectrogram 1,1,802.0,804.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,FIWH,2.0,462091402NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:13:24-05:00,2009-03-30T03:13:25-05:00,17.0,24.9,
1402,Spectrogram 1,1,804.0,807.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,FIWH,3.0,462091402NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:13:24-05:00,2009-03-30T03:13:25-05:00,17.0,24.9,
57,Spectrogram 1,1,807.0,808.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,RIWH,1.0,256957NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:13:28-05:00,2009-03-30T03:13:30-05:00,74.38,165.289,
57,Spectrogram 1,1,808.0,810.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,RIWH,2.0,256957NOPP6_EST_20090330_030000_CH10,1,2009-03-30T03:13:28-05:00,2009-03-30T03:13:30-05:00,74.38,165.289,
1403,Spectrogram 1,1,810.0,811.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,FIWH,1.0,462101403NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:13:31-05:00,2009-03-30T03:13:33-05:00,16.2,24.1,
1403,Spectrogram 1,1,811.0,813.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,FIWH,2.0,462101403NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:13:31-05:00,2009-03-30T03:13:33-05:00,16.2,24.1,
1404,Spectrogram 1,1,813.0,816.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,FIWH,3.0,462111404NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:13:36-05:00,2009-03-30T03:13:37-05:00,16.7,25.6,
1404,Spectrogram 1,1,816.0,817.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,FIWH,1.0,462111404NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:13:36-05:00,2009-03-30T03:13:37-05:00,16.7,25.6,
1406,Spectrogram 1,1,821.0,831.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,FIWH,10.0,462131406NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:13:51-05:00,2009-03-30T03:13:52-05:00,15.5,25.1,
1406,Spectrogram 1,1,831.0,832.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,FIWH,1.0,462131406NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:13:51-05:00,2009-03-30T03:13:52-05:00,15.5,25.1,
1407,Spectrogram 1,1,838.0,846.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,FIWH,8.0,462151407NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:14:06-05:00,2009-03-30T03:14:07-05:00,16.2,25.6,
1407,Spectrogram 1,1,846.0,847.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,FIWH,1.0,462151407NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:14:06-05:00,2009-03-30T03:14:07-05:00,16.2,25.6,
1409,Spectrogram 1,1,859.0,861.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,FIWH,2.0,462181409NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:14:21-05:00,2009-03-30T03:14:22-05:00,16.7,25.6,
1409,Spectrogram 1,1,861.0,865.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,FIWH,4.0,462181409NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:14:21-05:00,2009-03-30T03:14:22-05:00,16.7,25.6,
1411,Spectrogram 1,1,865.0,866.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,FIWH,1.0,462191411NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:14:26-05:00,2009-03-30T03:14:28-05:00,17.2,24.6,
1411,Spectrogram 1,1,866.0,868.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,FIWH,2.0,462191411NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:14:26-05:00,2009-03-30T03:14:28-05:00,17.2,24.6,
60,Spectrogram 1,1,880.0,885.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,RIWH,5.0,257260NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:14:45-05:00,2009-03-30T03:14:47-05:00,93.664,198.347,
60,Spectrogram 1,1,885.0,887.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,RIWH,2.0,257260NOPP6_EST_20090330_030000_CH10,1,2009-03-30T03:14:45-05:00,2009-03-30T03:14:47-05:00,93.664,198.347,
1412,Spectrogram 1,1,896.0,897.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,FIWH,1.0,462221412NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:14:57-05:00,2009-03-30T03:14:58-05:00,16.8,24.9,
1412,Spectrogram 1,1,897.0,898.0,,,,,,Detected,NOPP6_EST_20090330_030000_CH10,FIWH,1.0,462221412NOPP6_EST_20090330_030000_CH10,0,2009-03-30T03:14:57-05:00,2009-03-30T03:14:58-05:00,16.8,24.9,
61,Spectrogram 1,1,11.0,21.0,,,,,,Detected,NOPP6_EST_20090330_031500_CH10,RIWH,10.0,257461NOPP6_EST_20090330_031500_CH10,0,2009-03-30T03:15:21-05:00,2009-03-30T03:15:23-05:00,77.135,181.818,
61,Spectrogram 1,1,21.0,25.0,,,,,,Detected,NOPP6_EST_20090330_031500_CH10,RIWH,4.0,257461NOPP6_EST_20090330_031500_CH10,1,2009-03-30T03:15:21-05:00,2009-03-30T03:15:23-05:00,77.135,181.818,
1415,Spectrogram 1,1,25.0,26.0,,,,,,Detected,NOPP6_EST_20090330_031500_CH10,FIWH,1.0,462261415NOPP6_EST_20090330_031500_CH10,0,2009-03-30T03:15:26-05:00,2009-03-30T03:15:27-05:00,17.0,24.1,
1415,Spectrogram 1,1,26.0,27.0,,,,,,Detected,NOPP6_EST_20090330_031500_CH10,FIWH,1.0,462261415NOPP6_EST_20090330_031500_CH10,0,2009-03-30T03:15:26-05:00,2009-03-30T03:15:27-05:00,17.0,24.1,
1417,Spectrogram 1,1,40.0,41.0,,,,,,Detected,NOPP6_EST_20090330_031500_CH10,FIWH,1.0,462291417NOPP6_EST_20090330_031500_CH10,0,2009-03-30T03:15:41-05:00,2009-03-30T03:15:42-05:00,16.5,24.9,
1417,Spectrogram 1,1,41.0,42.0,,,,,,Detected,NOPP6_EST_20090330_031500_CH10,FIWH,1.0,462291417NOPP6_EST_20090330_031500_CH10,0,2009-03-30T03:15:41-05:00,2009-03-30T03:15:42-05:00,16.5,24.9,
1116,Spectrogram 1,1,51.0,52.0,,,,,,Detected,NOPP6_EST_20090330_031500_CH10,FIWH,1.0,462321116NOPP6_EST_20090330_031500_CH10,0,2009-03-30T03:15:52-05:00,2009-03-30T03:15:53-05:00,15.8,25.4,
1116,Spectrogram 1,1,52.0,55.0,,,,,,Detected,NOPP6_EST_20090330_031500_CH10,FIWH,3.0,462321116NOPP6_EST_20090330_031500_CH10,0,2009-03-30T03:15:52-05:00,2009-03-30T03:15:53-05:00,15.8,25.4,
1419,Spectrogram 1,1,55.0,56.0,,,,,,Detected,NOPP6_EST_20090330_031500_CH10,FIWH,1.0,462331419NOPP6_EST_20090330_031500_CH10,0,2009-03-30T03:15:56-05:00,2009-03-30T03:15:58-05:00,16.0,23.1,
1419,Spectrogram 1,1,56.0,62.0,,,,,,Detected,NOPP6_EST_20090330_031500_CH10,FIWH,6.0,462331419NOPP6_EST_20090330_031500_CH10,0,2009-03-30T03:15:56-05:00,2009-03-30T03:15:58-05:00,16.0,23.1,
1118,Spectrogram 1,1,62.0,66.0,,,,,,Detected,NOPP6_EST_20090330_031500_CH10,FIWH,4.0,462351118NOPP6_EST_20090330_031500_CH10,0,2009-03-30T03:16:06-05:00,2009-03-30T03:16:08-05:00,15.8,24.0,
1118,Spectrogram 1,1,66.0,68.0,,,,,,Detected,NOPP6_EST_20090330_031500_CH10,FIWH,2.0,462351118NOPP6_EST_20090330_031500_CH10,0,2009-03-30T03:16:06-05:00,2009-03-30T03:16:08-05:00,15.8,24.0,
1422,Spectrogram 1,1,70.0,72.0,,,,,,Detected,NOPP6_EST_20090330_031500_CH10,FIWH,2.0,462371422NOPP6_EST_20090330_031500_CH10,0,2009-03-30T03:16:12-05:00,2009-03-30T03:16:13-05:00,16.8,24.3,
1422,Spectrogram 1,1,72.0,73.0,,,,,,Detected,NOPP6_EST_20090330_031500_CH10,FIWH,1.0,462371422NOPP6_EST_20090330_031500_CH10,0,2009-03-30T03:16:12-05:00,2009-03-30T03:16:13-05:00,16.8,24.3,
1423,Spectrogram 1,1,84.0,87.0,,,,,,Detected,NOPP6_EST_20090330_031500_CH10,FIWH,3.0,462401423NOPP6_EST_20090330_031500_CH10,0,2009-03-30T03:16:27-05:00,2009-03-30T03:16:29-05:00,16.8,24.1,
1423,Spectrogram 1,1,87.0,89.0,,,,,,Detected,NOPP6_EST_20090330_031500_CH10,FIWH,2.0,462401423NOPP6_EST_20090330_031500_CH10,0,2009-03-30T03:16:27-05:00,2009-03-30T03:16:29-05:00,16.8,24.1,
1427,Spectrogram 1,1,103.0,111.0,,,,,,Detected,NOPP6_EST_20090330_031500_CH10,FIWH,8.0,462431427NOPP6_EST_20090330_031500_CH10,0,2009-03-30T03:16:51-05:00,2009-03-30T03:16:52-05:00,16.2,23.8,
1427,Spectrogram 1,1,111.0,112.0,,,,,,Detected,NOPP6_EST_20090330_031500_CH10,FIWH,1.0,462431427NOPP6_EST_20090330_031500_CH10,0,2009-03-30T03:16:51-05:00,2009-03-30T03:16:52-05:00,16.2,23.8,
65,Spectrogram 1,1,112.0,113.0,,,,,,Detected,NOPP6_EST_20090330_031500_CH10,RIWH,1.0,257965NOPP6_EST_20090330_031500_CH10,0,2009-03-30T03:16:53-05:00,2009-03-30T03:16:55-05:00,82.645,203.857,
65,Spectrogram 1,1,113.0,115.0,,,,,,Detected,NOPP6_EST_20090330_031500_CH10,RIWH,2.0,257965NOPP6_EST_20090330_031500_CH10,1,2009-03-30T03:16:53-05:00,2009-03-30T03:16:55-05:00,82.645,203.857,
1428,Spectrogram 1,1,115.0,117.0,,,,,,Detected,NOPP6_EST_20090330_031500_CH10,FIWH,2.0,462441428NOPP6_EST_20090330_031500_CH10,0,2009-03-30T03:16:57-05:00,2009-03-30T03:16:59-05:00,16.3,25.4,
1428,Spectrogram 1,1,117.0,119.0,,,,,,Detected,NOPP6_EST_20090330_031500_CH10,FIWH,2.0,462441428NOPP6_EST_20090330_031500_CH10,0,2009-03-30T03:16:57-05:00,2009-03-30T03:16:59-05:00,16.3,25.4,
1432,Spectrogram 1,1,143.0,150.0,,,,,,Detected,NOPP6_EST_20090330_031500_CH10,FIWH,7.0,462481432NOPP6_EST_20090330_031500_CH10,0,2009-03-30T03:17:30-05:00,2009-03-30T03:17:31-05:00,16.3,23.2,
1432,Spectrogram 1,1,150.0,151.0,,,,,,Detected,NOPP6_EST_20090330_031500_CH10,FIWH,1.0,462481432NOPP6_EST_20090330_031500_CH10,0,2009-03-30T03:17:30-05:00,2009-03-30T03:17:31-05:00,16.3,23.2,
66,Spectrogram 1,1,157.0,165.0,,,,,,Detected,NOPP6_EST_20090330_031500_CH10,RIWH,8.0,258166NOPP6_EST_20090330_031500_CH10,0,2009-03-30T03:17:45-05:00,2009-03-30T03:17:47-05:00,66.116,154.27,
66,Spectrogram 1,1,165.0,167.0,,,,,,Detected,NOPP6_EST_20090330_031500_CH10,RIWH,2.0,258166NOPP6_EST_20090330_031500_CH10,1,2009-03-30T03:17:45-05:00,2009-03-30T03:17:47-05:00,66.116,154.27,
1127,Spectrogram 1,1,167.0,169.0,,,,,,Detected,NOPP6_EST_20090330_031500_CH10,FIWH,2.0,462511127NOPP6_EST_20090330_031500_CH10,0,2009-03-30T03:17:49-05:00,2009-03-30T03:17:50-05:00,15.9,22.7,
