Selection,View,Channel,Start_DateTime_ISO8601,End_DateTime_ISO8601,Low.Freq..Hz.,High.Freq..Hz.,Species,Detection_Comments,filename,begin_time,end_time,call_length,label,unique_id
2265,Spectrogram 1,1,2009-03-30 05:44:51-05:00,2009-03-30 05:44:52-05:00,16.1,23.9,FIWH,,NOPP6_EST_20090330_053000_CH10,889,891,2,0,363142265NOPP6_EST_20090330_053000_CH10
2265,Spectrogram 1,1,2009-03-30T05:44:51-05:00,2009-03-30T05:44:52-05:00,16.1,23.9,FIWH,,NOPP6_EST_20090330_053000_CH10,891,892,1,3,
2538,Spectrogram 1,1,2009-03-30T05:45:04-05:00,2009-03-30T05:45:06-05:00,441.815,633.136,HUWH,,NOPP6_EST_20090330_054500_CH10,4,8,4,1,
2268,Spectrogram 1,1,2009-03-30 05:45:17-05:00,2009-03-30 05:45:18-05:00,16.3,21.9,FIWH,,NOPP6_EST_20090330_054500_CH10,8,17,9,0,363172268NOPP6_EST_20090330_054500_CH10
2268,Spectrogram 1,1,2009-03-30T05:45:17-05:00,2009-03-30T05:45:18-05:00,16.3,21.9,FIWH,,NOPP6_EST_20090330_054500_CH10,17,18,1,3,
2269,Spectrogram 1,1,2009-03-30 05:45:24-05:00,2009-03-30 05:45:26-05:00,15.8,23.9,FIWH,,NOPP6_EST_20090330_054500_CH10,18,24,6,0,363182269NOPP6_EST_20090330_054500_CH10
2269,Spectrogram 1,1,2009-03-30T05:45:24-05:00,2009-03-30T05:45:26-05:00,15.8,23.9,FIWH,,NOPP6_EST_20090330_054500_CH10,24,26,2,3,
2270,Spectrogram 1,1,2009-03-30 05:45:32-05:00,2009-03-30 05:45:33-05:00,17.3,24.3,FIWH,,NOPP6_EST_20090330_054500_CH10,26,32,6,0,363192270NOPP6_EST_20090330_054500_CH10
2270,Spectrogram 1,1,2009-03-30T05:45:32-05:00,2009-03-30T05:45:33-05:00,17.3,24.3,FIWH,,NOPP6_EST_20090330_054500_CH10,32,33,1,3,
2271,Spectrogram 1,1,2009-03-30 05:45:39-05:00,2009-03-30 05:45:41-05:00,16.5,24.1,FIWH,,NOPP6_EST_20090330_054500_CH10,33,39,6,0,363202271NOPP6_EST_20090330_054500_CH10
2271,Spectrogram 1,1,2009-03-30T05:45:39-05:00,2009-03-30T05:45:41-05:00,16.5,24.1,FIWH,,NOPP6_EST_20090330_054500_CH10,39,41,2,3,
2539,Spectrogram 1,1,2009-03-30 05:45:42-05:00,2009-03-30 05:45:43-05:00,98.619,191.321,HUWH,,NOPP6_EST_20090330_054500_CH10,41,42,1,0,307332539NOPP6_EST_20090330_054500_CH10
2272,Spectrogram 1,1,2009-03-30 05:45:47-05:00,2009-03-30 05:45:48-05:00,16.8,24.8,FIWH,,NOPP6_EST_20090330_054500_CH10,43,47,4,0,363212272NOPP6_EST_20090330_054500_CH10
1850,Spectrogram 1,1,2009-03-30T05:45:47-05:00,2009-03-30T05:45:48-05:00,18.2,26.1,FIWH,,NOPP6_EST_20090330_054500_CH10,47,48,1,3,
2273,Spectrogram 1,1,2009-03-30 05:45:54-05:00,2009-03-30 05:45:56-05:00,16.5,24.1,FIWH,,NOPP6_EST_20090330_054500_CH10,49,54,5,0,363222273NOPP6_EST_20090330_054500_CH10
2273,Spectrogram 1,1,2009-03-30T05:45:54-05:00,2009-03-30T05:45:56-05:00,16.5,24.1,FIWH,,NOPP6_EST_20090330_054500_CH10,54,56,2,3,
1851,Spectrogram 1,1,2009-03-30 05:45:58-05:00,2009-03-30 05:45:59-05:00,16.8,32.1,FIWH,,NOPP6_EST_20090330_054500_CH10,56,58,2,0,471781851NOPP6_EST_20090330_054500_CH10
1851,Spectrogram 1,1,2009-03-30T05:45:58-05:00,2009-03-30T05:45:59-05:00,16.8,32.1,FIWH,,NOPP6_EST_20090330_054500_CH10,58,59,1,3,
2542,Spectrogram 1,1,2009-03-30 05:46:01-05:00,2009-03-30 05:46:03-05:00,110.454,203.156,HUWH,,NOPP6_EST_20090330_054500_CH10,59,61,2,0,307362542NOPP6_EST_20090330_054500_CH10
2542,Spectrogram 1,1,2009-03-30T05:46:01-05:00,2009-03-30T05:46:03-05:00,110.454,203.156,HUWH,,NOPP6_EST_20090330_054500_CH10,61,63,2,1,
2274,Spectrogram 1,1,2009-03-30 05:46:09-05:00,2009-03-30 05:46:11-05:00,15.5,24.1,FIWH,,NOPP6_EST_20090330_054500_CH10,63,69,6,0,363232274NOPP6_EST_20090330_054500_CH10
2274,Spectrogram 1,1,2009-03-30T05:46:09-05:00,2009-03-30T05:46:11-05:00,15.5,24.1,FIWH,,NOPP6_EST_20090330_054500_CH10,69,74,5,3,
2275,Spectrogram 1,1,2009-03-30 05:46:24-05:00,2009-03-30 05:46:26-05:00,15.5,24.3,FIWH,,NOPP6_EST_20090330_054500_CH10,74,84,10,0,363242275NOPP6_EST_20090330_054500_CH10
2275,Spectrogram 1,1,2009-03-30T05:46:24-05:00,2009-03-30T05:46:26-05:00,15.5,24.3,FIWH,,NOPP6_EST_20090330_054500_CH10,84,86,2,3,
154,Spectrogram 1,1,2009-03-30 05:46:31-05:00,2009-03-30 05:46:33-05:00,110.193,217.631,RIWH,,NOPP6_EST_20090330_054500_CH10,86,91,5,0,28378154NOPP6_EST_20090330_054500_CH10
154,Spectrogram 1,1,2009-03-30T05:46:31-05:00,2009-03-30T05:46:33-05:00,110.193,217.631,RIWH,,NOPP6_EST_20090330_054500_CH10,91,93,2,2,
2276,Spectrogram 1,1,2009-03-30 05:46:39-05:00,2009-03-30 05:46:40-05:00,15.5,25.1,FIWH,,NOPP6_EST_20090330_054500_CH10,93,99,6,0,363252276NOPP6_EST_20090330_054500_CH10
2276,Spectrogram 1,1,2009-03-30T05:46:39-05:00,2009-03-30T05:46:40-05:00,15.5,25.1,FIWH,,NOPP6_EST_20090330_054500_CH10,99,100,1,3,
2277,Spectrogram 1,1,2009-03-30 05:46:54-05:00,2009-03-30 05:46:55-05:00,16.1,24.6,FIWH,,NOPP6_EST_20090330_054500_CH10,100,114,14,0,363262277NOPP6_EST_20090330_054500_CH10
2277,Spectrogram 1,1,2009-03-30T05:46:54-05:00,2009-03-30T05:46:55-05:00,16.1,24.6,FIWH,,NOPP6_EST_20090330_054500_CH10,114,116,2,3,
2278,Spectrogram 1,1,2009-03-30 05:47:09-05:00,2009-03-30 05:47:11-05:00,15.1,23.6,FIWH,,NOPP6_EST_20090330_054500_CH10,116,129,13,0,363272278NOPP6_EST_20090330_054500_CH10
2546,Spectrogram 1,1,2009-03-30T05:47:09-05:00,2009-03-30T05:47:12-05:00,116.371,706.114,HUWH-MULTIPLE,,NOPP6_EST_20090330_054500_CH10,129,132,3,4,
157,Spectrogram 1,1,2009-03-30 05:47:18-05:00,2009-03-30 05:47:20-05:00,100.629,198.347,RIWH,?,NOPP6_EST_20090330_054500_CH10,132,138,6,0,28381157NOPP6_EST_20090330_054500_CH10
1855,Spectrogram 1,1,2009-03-30T05:47:19-05:00,2009-03-30T05:47:20-05:00,16.6,22.8,FIWH,,NOPP6_EST_20090330_054500_CH10,139,140,1,3,
1856,Spectrogram 1,1,2009-03-30 05:47:24-05:00,2009-03-30 05:47:25-05:00,16.3,25.0,FIWH,,NOPP6_EST_20090330_054500_CH10,140,144,4,0,471821856NOPP6_EST_20090330_054500_CH10
1856,Spectrogram 1,1,2009-03-30T05:47:24-05:00,2009-03-30T05:47:25-05:00,16.3,25.0,FIWH,,NOPP6_EST_20090330_054500_CH10,144,145,1,3,
2279,Spectrogram 1,1,2009-03-30 05:47:27-05:00,2009-03-30 05:47:29-05:00,16.3,23.6,FIWH,,NOPP6_EST_20090330_054500_CH10,145,147,2,0,363282279NOPP6_EST_20090330_054500_CH10
2279,Spectrogram 1,1,2009-03-30T05:47:27-05:00,2009-03-30T05:47:29-05:00,16.3,23.6,FIWH,,NOPP6_EST_20090330_054500_CH10,147,150,3,3,
1857,Spectrogram 1,1,2009-03-30 05:47:34-05:00,2009-03-30 05:47:35-05:00,16.9,24.0,FIWH,,NOPP6_EST_20090330_054500_CH10,150,154,4,0,471831857NOPP6_EST_20090330_054500_CH10
1857,Spectrogram 1,1,2009-03-30T05:47:34-05:00,2009-03-30T05:47:35-05:00,16.9,24.0,FIWH,,NOPP6_EST_20090330_054500_CH10,154,155,1,3,
2549,Spectrogram 1,1,2009-03-30T05:47:36-05:00,2009-03-30T05:47:38-05:00,459.566,548.323,HUWH,,NOPP6_EST_20090330_054500_CH10,156,160,4,1,
1859,Spectrogram 1,1,2009-03-30 05:47:42-05:00,2009-03-30 05:47:43-05:00,16.6,21.5,FIWH,,NOPP6_EST_20090330_054500_CH10,160,162,2,0,471851859NOPP6_EST_20090330_054500_CH10
2280,Spectrogram 1,1,2009-03-30T05:47:42-05:00,2009-03-30T05:47:44-05:00,16.0,24.3,FIWH,,NOPP6_EST_20090330_054500_CH10,162,166,4,3,
1860,Spectrogram 1,1,2009-03-30 05:47:48-05:00,2009-03-30 05:47:50-05:00,16.0,24.3,FIWH,,NOPP6_EST_20090330_054500_CH10,166,168,2,0,471861860NOPP6_EST_20090330_054500_CH10
1860,Spectrogram 1,1,2009-03-30T05:47:48-05:00,2009-03-30T05:47:50-05:00,16.0,24.3,FIWH,,NOPP6_EST_20090330_054500_CH10,168,170,2,3,
155,Spectrogram 1,1,2009-03-30 05:47:51-05:00,2009-03-30 05:47:54-05:00,28.302,254.717,RIWH,,NOPP6_EST_20090330_054500_CH10,170,171,1,0,28379155NOPP6_EST_20090330_054500_CH10
155,Spectrogram 1,1,2009-03-30T05:47:51-05:00,2009-03-30T05:47:54-05:00,28.302,254.717,RIWH,,NOPP6_EST_20090330_054500_CH10,171,174,3,2,
1862,Spectrogram 1,1,2009-03-30 05:47:56-05:00,2009-03-30 05:47:58-05:00,16.7,21.9,FIWH,,NOPP6_EST_20090330_054500_CH10,174,176,2,0,471881862NOPP6_EST_20090330_054500_CH10
1862,Spectrogram 1,1,2009-03-30T05:47:56-05:00,2009-03-30T05:47:58-05:00,16.7,21.9,FIWH,,NOPP6_EST_20090330_054500_CH10,176,179,3,3,
1863,Spectrogram 1,1,2009-03-30 05:48:03-05:00,2009-03-30 05:48:05-05:00,16.6,23.0,FIWH,,NOPP6_EST_20090330_054500_CH10,179,183,4,0,471891863NOPP6_EST_20090330_054500_CH10
1863,Spectrogram 1,1,2009-03-30T05:48:03-05:00,2009-03-30T05:48:05-05:00,16.6,23.0,FIWH,,NOPP6_EST_20090330_054500_CH10,183,185,2,3,
2552,Spectrogram 1,1,2009-03-30 05:48:07-05:00,2009-03-30 05:48:08-05:00,771.203,836.292,HUWH,,NOPP6_EST_20090330_054500_CH10,185,187,2,0,307462552NOPP6_EST_20090330_054500_CH10
2552,Spectrogram 1,1,2009-03-30T05:48:07-05:00,2009-03-30T05:48:08-05:00,771.203,836.292,HUWH,,NOPP6_EST_20090330_054500_CH10,187,189,2,1,
2553,Spectrogram 1,1,2009-03-30 05:48:11-05:00,2009-03-30 05:48:12-05:00,23.669,577.909,HUWH,,NOPP6_EST_20090330_054500_CH10,189,191,2,0,307472553NOPP6_EST_20090330_054500_CH10
2553,Spectrogram 1,1,2009-03-30T05:48:11-05:00,2009-03-30T05:48:12-05:00,23.669,577.909,HUWH,,NOPP6_EST_20090330_054500_CH10,191,194,3,1,
1865,Spectrogram 1,1,2009-03-30 05:48:18-05:00,2009-03-30 05:48:20-05:00,16.4,24.0,FIWH,,NOPP6_EST_20090330_054500_CH10,196,198,2,0,471911865NOPP6_EST_20090330_054500_CH10
1865,Spectrogram 1,1,2009-03-30T05:48:18-05:00,2009-03-30T05:48:20-05:00,16.4,24.0,FIWH,,NOPP6_EST_20090330_054500_CH10,198,200,2,3,
1866,Spectrogram 1,1,2009-03-30 05:48:22-05:00,2009-03-30 05:48:24-05:00,17.0,24.7,FIWH,,NOPP6_EST_20090330_054500_CH10,200,202,2,0,471921866NOPP6_EST_20090330_054500_CH10
1866,Spectrogram 1,1,2009-03-30T05:48:22-05:00,2009-03-30T05:48:24-05:00,17.0,24.7,FIWH,,NOPP6_EST_20090330_054500_CH10,202,204,2,3,
2554,Spectrogram 1,1,2009-03-30 05:48:25-05:00,2009-03-30 05:48:28-05:00,329.389,497.041,HUWH,,NOPP6_EST_20090330_054500_CH10,204,205,1,0,307482554NOPP6_EST_20090330_054500_CH10
2554,Spectrogram 1,1,2009-03-30T05:48:25-05:00,2009-03-30T05:48:28-05:00,329.389,497.041,HUWH,,NOPP6_EST_20090330_054500_CH10,205,208,3,1,
1868,Spectrogram 1,1,2009-03-30 05:48:33-05:00,2009-03-30 05:48:35-05:00,17.0,22.4,FIWH,,NOPP6_EST_20090330_054500_CH10,208,213,5,0,471941868NOPP6_EST_20090330_054500_CH10
1868,Spectrogram 1,1,2009-03-30T05:48:33-05:00,2009-03-30T05:48:35-05:00,17.0,22.4,FIWH,,NOPP6_EST_20090330_054500_CH10,213,215,2,3,
1869,Spectrogram 1,1,2009-03-30 05:48:37-05:00,2009-03-30 05:48:38-05:00,17.0,24.6,FIWH,,NOPP6_EST_20090330_054500_CH10,215,217,2,0,471951869NOPP6_EST_20090330_054500_CH10
1869,Spectrogram 1,1,2009-03-30T05:48:37-05:00,2009-03-30T05:48:38-05:00,17.0,24.6,FIWH,,NOPP6_EST_20090330_054500_CH10,217,218,1,3,
2555,Spectrogram 1,1,2009-03-30 05:48:39-05:00,2009-03-30 05:48:41-05:00,439.842,571.992,HUWH,,NOPP6_EST_20090330_054500_CH10,218,219,1,0,307492555NOPP6_EST_20090330_054500_CH10
2555,Spectrogram 1,1,2009-03-30T05:48:39-05:00,2009-03-30T05:48:41-05:00,439.842,571.992,HUWH,,NOPP6_EST_20090330_054500_CH10,219,224,5,1,
2556,Spectrogram 1,1,2009-03-30 05:48:47-05:00,2009-03-30 05:48:48-05:00,690.335,745.562,HUWH,,NOPP6_EST_20090330_054500_CH10,224,227,3,0,307502556NOPP6_EST_20090330_054500_CH10
2556,Spectrogram 1,1,2009-03-30T05:48:47-05:00,2009-03-30T05:48:48-05:00,690.335,745.562,HUWH,,NOPP6_EST_20090330_054500_CH10,227,229,2,1,
1871,Spectrogram 1,1,2009-03-30 05:48:51-05:00,2009-03-30 05:48:53-05:00,16.1,23.1,FIWH,,NOPP6_EST_20090330_054500_CH10,229,231,2,0,471971871NOPP6_EST_20090330_054500_CH10
1871,Spectrogram 1,1,2009-03-30T05:48:51-05:00,2009-03-30T05:48:53-05:00,16.1,23.1,FIWH,,NOPP6_EST_20090330_054500_CH10,231,233,2,3,
2285,Spectrogram 1,1,2009-03-30 05:48:58-05:00,2009-03-30 05:48:59-05:00,16.0,24.9,FIWH,,NOPP6_EST_20090330_054500_CH10,233,238,5,0,363342285NOPP6_EST_20090330_054500_CH10
2285,Spectrogram 1,1,2009-03-30T05:48:58-05:00,2009-03-30T05:48:59-05:00,16.0,24.9,FIWH,,NOPP6_EST_20090330_054500_CH10,238,239,1,3,
2558,Spectrogram 1,1,2009-03-30 05:49:03-05:00,2009-03-30 05:49:08-05:00,82.84,268.245,HUWH,,NOPP6_EST_20090330_054500_CH10,239,243,4,0,307522558NOPP6_EST_20090330_054500_CH10
2558,Spectrogram 1,1,2009-03-30T05:49:03-05:00,2009-03-30T05:49:08-05:00,82.84,268.245,HUWH,,NOPP6_EST_20090330_054500_CH10,243,248,5,1,
2559,Spectrogram 1,1,2009-03-30 05:49:10-05:00,2009-03-30 05:49:12-05:00,216.963,520.71,HUWH-MULTIPLE,,NOPP6_EST_20090330_054500_CH10,248,250,2,0,307532559NOPP6_EST_20090330_054500_CH10
2559,Spectrogram 1,1,2009-03-30T05:49:10-05:00,2009-03-30T05:49:12-05:00,216.963,520.71,HUWH-MULTIPLE,,NOPP6_EST_20090330_054500_CH10,250,252,2,4,
2286,Spectrogram 1,1,2009-03-30 05:49:13-05:00,2009-03-30 05:49:15-05:00,15.8,25.9,FIWH,,NOPP6_EST_20090330_054500_CH10,252,253,1,0,363352286NOPP6_EST_20090330_054500_CH10
2286,Spectrogram 1,1,2009-03-30T05:49:13-05:00,2009-03-30T05:49:15-05:00,15.8,25.9,FIWH,,NOPP6_EST_20090330_054500_CH10,253,256,3,3,
2561,Spectrogram 1,1,2009-03-30 05:49:19-05:00,2009-03-30 05:49:22-05:00,72.978,390.533,HUWH-MULTIPLE,,NOPP6_EST_20090330_054500_CH10,256,259,3,0,307552561NOPP6_EST_20090330_054500_CH10
2561,Spectrogram 1,1,2009-03-30T05:49:19-05:00,2009-03-30T05:49:22-05:00,72.978,390.533,HUWH-MULTIPLE,,NOPP6_EST_20090330_054500_CH10,259,262,3,4,
2562,Spectrogram 1,1,2009-03-30 05:49:25-05:00,2009-03-30 05:49:27-05:00,289.941,382.643,HUWH,,NOPP6_EST_20090330_054500_CH10,262,265,3,0,307562562NOPP6_EST_20090330_054500_CH10
2562,Spectrogram 1,1,2009-03-30T05:49:25-05:00,2009-03-30T05:49:27-05:00,289.941,382.643,HUWH,,NOPP6_EST_20090330_054500_CH10,265,267,2,1,
2287,Spectrogram 1,1,2009-03-30 05:49:28-05:00,2009-03-30 05:49:29-05:00,15.6,25.3,FIWH,,NOPP6_EST_20090330_054500_CH10,267,268,1,0,363362287NOPP6_EST_20090330_054500_CH10
2287,Spectrogram 1,1,2009-03-30T05:49:28-05:00,2009-03-30T05:49:29-05:00,15.6,25.3,FIWH,,NOPP6_EST_20090330_054500_CH10,268,271,3,3,
2564,Spectrogram 1,1,2009-03-30 05:49:33-05:00,2009-03-30 05:49:35-05:00,92.702,449.704,HUWH-MULTIPLE,,NOPP6_EST_20090330_054500_CH10,271,273,2,0,307582564NOPP6_EST_20090330_054500_CH10
2564,Spectrogram 1,1,2009-03-30T05:49:33-05:00,2009-03-30T05:49:35-05:00,92.702,449.704,HUWH-MULTIPLE,,NOPP6_EST_20090330_054500_CH10,273,275,2,4,
1875,Spectrogram 1,1,2009-03-30 05:49:36-05:00,2009-03-30 05:49:37-05:00,16.1,23.4,FIWH,,NOPP6_EST_20090330_054500_CH10,275,276,1,0,472011875NOPP6_EST_20090330_054500_CH10
1875,Spectrogram 1,1,2009-03-30T05:49:36-05:00,2009-03-30T05:49:37-05:00,16.1,23.4,FIWH,,NOPP6_EST_20090330_054500_CH10,276,277,1,3,
2565,Spectrogram 1,1,2009-03-30 05:49:38-05:00,2009-03-30 05:49:40-05:00,153.846,386.588,HUWH,,NOPP6_EST_20090330_054500_CH10,277,278,1,0,307592565NOPP6_EST_20090330_054500_CH10
2565,Spectrogram 1,1,2009-03-30T05:49:38-05:00,2009-03-30T05:49:40-05:00,153.846,386.588,HUWH,,NOPP6_EST_20090330_054500_CH10,278,280,2,1,
2566,Spectrogram 1,1,2009-03-30 05:49:42-05:00,2009-03-30 05:49:44-05:00,295.858,431.953,HUWH,,NOPP6_EST_20090330_054500_CH10,280,282,2,0,307602566NOPP6_EST_20090330_054500_CH10
2566,Spectrogram 1,1,2009-03-30T05:49:42-05:00,2009-03-30T05:49:44-05:00,295.858,431.953,HUWH,,NOPP6_EST_20090330_054500_CH10,282,286,4,1,
2567,Spectrogram 1,1,2009-03-30 05:49:47-05:00,2009-03-30 05:49:48-05:00,104.536,183.432,HUWH,,NOPP6_EST_20090330_054500_CH10,286,287,1,0,307612567NOPP6_EST_20090330_054500_CH10
2567,Spectrogram 1,1,2009-03-30T05:49:47-05:00,2009-03-30T05:49:48-05:00,104.536,183.432,HUWH,,NOPP6_EST_20090330_054500_CH10,287,288,1,1,
1877,Spectrogram 1,1,2009-03-30 05:49:51-05:00,2009-03-30 05:49:52-05:00,16.4,24.7,FIWH,,NOPP6_EST_20090330_054500_CH10,288,291,3,0,472031877NOPP6_EST_20090330_054500_CH10
1877,Spectrogram 1,1,2009-03-30T05:49:51-05:00,2009-03-30T05:49:52-05:00,16.4,24.7,FIWH,,NOPP6_EST_20090330_054500_CH10,291,302,11,3,
2569,Spectrogram 1,1,2009-03-30 05:50:05-05:00,2009-03-30 05:50:06-05:00,644.97,731.755,HUWH,,NOPP6_EST_20090330_054500_CH10,302,305,3,0,307632569NOPP6_EST_20090330_054500_CH10
2569,Spectrogram 1,1,2009-03-30T05:50:05-05:00,2009-03-30T05:50:06-05:00,644.97,731.755,HUWH,,NOPP6_EST_20090330_054500_CH10,305,307,2,1,
2570,Spectrogram 1,1,2009-03-30 05:50:09-05:00,2009-03-30 05:50:10-05:00,358.974,467.456,HUWH,,NOPP6_EST_20090330_054500_CH10,307,309,2,0,307642570NOPP6_EST_20090330_054500_CH10
2570,Spectrogram 1,1,2009-03-30T05:50:09-05:00,2009-03-30T05:50:10-05:00,358.974,467.456,HUWH,,NOPP6_EST_20090330_054500_CH10,309,310,1,1,
2290,Spectrogram 1,1,2009-03-30 05:50:13-05:00,2009-03-30 05:50:15-05:00,16.3,24.6,FIWH,,NOPP6_EST_20090330_054500_CH10,310,313,3,0,363392290NOPP6_EST_20090330_054500_CH10
2290,Spectrogram 1,1,2009-03-30T05:50:13-05:00,2009-03-30T05:50:15-05:00,16.3,24.6,FIWH,,NOPP6_EST_20090330_054500_CH10,313,316,3,3,
1881,Spectrogram 1,1,2009-03-30 05:50:20-05:00,2009-03-30 05:50:22-05:00,16.4,24.7,FIWH,,NOPP6_EST_20090330_054500_CH10,316,320,4,0,472071881NOPP6_EST_20090330_054500_CH10
1881,Spectrogram 1,1,2009-03-30T05:50:20-05:00,2009-03-30T05:50:22-05:00,16.4,24.7,FIWH,,NOPP6_EST_20090330_054500_CH10,320,322,2,3,
2571,Spectrogram 1,1,2009-03-30 05:50:25-05:00,2009-03-30 05:50:26-05:00,124.26,240.631,RIWH,,NOPP6_EST_20090330_054500_CH10,322,325,3,0,307652571NOPP6_EST_20090330_054500_CH10
1882,Spectrogram 1,1,2009-03-30 05:50:29-05:00,2009-03-30 05:50:30-05:00,16.1,24.9,FIWH,,NOPP6_EST_20090330_054500_CH10,326,329,3,0,472081882NOPP6_EST_20090330_054500_CH10
1882,Spectrogram 1,1,2009-03-30T05:50:29-05:00,2009-03-30T05:50:30-05:00,16.1,24.9,FIWH,,NOPP6_EST_20090330_054500_CH10,329,330,1,3,
1883,Spectrogram 1,1,2009-03-30 05:50:35-05:00,2009-03-30 05:50:36-05:00,15.1,24.1,FIWH,,NOPP6_EST_20090330_054500_CH10,330,335,5,0,472091883NOPP6_EST_20090330_054500_CH10
1883,Spectrogram 1,1,2009-03-30T05:50:35-05:00,2009-03-30T05:50:36-05:00,15.1,24.1,FIWH,,NOPP6_EST_20090330_054500_CH10,335,336,1,3,
159,Spectrogram 1,1,2009-03-30 05:50:37-05:00,2009-03-30 05:50:39-05:00,68.871,154.27,RIWH,,NOPP6_EST_20090330_054500_CH10,336,337,1,0,28383159NOPP6_EST_20090330_054500_CH10
159,Spectrogram 1,1,2009-03-30T05:50:37-05:00,2009-03-30T05:50:39-05:00,68.871,154.27,RIWH,,NOPP6_EST_20090330_054500_CH10,337,339,2,2,
160,Spectrogram 1,1,2009-03-30 05:50:42-05:00,2009-03-30 05:50:43-05:00,121.212,198.347,RIWH,,NOPP6_EST_20090330_054500_CH10,339,342,3,0,28384160NOPP6_EST_20090330_054500_CH10
160,Spectrogram 1,1,2009-03-30T05:50:42-05:00,2009-03-30T05:50:43-05:00,121.212,198.347,RIWH,,NOPP6_EST_20090330_054500_CH10,342,343,1,2,
2291,Spectrogram 1,1,2009-03-30 05:50:46-05:00,2009-03-30 05:50:47-05:00,16.5,23.4,FIWH,,NOPP6_EST_20090330_054500_CH10,343,346,3,0,363402291NOPP6_EST_20090330_054500_CH10
2291,Spectrogram 1,1,2009-03-30T05:50:46-05:00,2009-03-30T05:50:47-05:00,16.5,23.4,FIWH,,NOPP6_EST_20090330_054500_CH10,346,347,1,3,
1884,Spectrogram 1,1,2009-03-30 05:50:49-05:00,2009-03-30 05:50:51-05:00,16.0,24.6,FIWH,,NOPP6_EST_20090330_054500_CH10,347,349,2,0,472101884NOPP6_EST_20090330_054500_CH10
1884,Spectrogram 1,1,2009-03-30T05:50:49-05:00,2009-03-30T05:50:51-05:00,16.0,24.6,FIWH,,NOPP6_EST_20090330_054500_CH10,349,351,2,3,
2573,Spectrogram 1,1,2009-03-30 05:50:54-05:00,2009-03-30 05:50:55-05:00,435.897,587.771,HUWH,,NOPP6_EST_20090330_054500_CH10,351,354,3,0,307672573NOPP6_EST_20090330_054500_CH10
2573,Spectrogram 1,1,2009-03-30T05:50:54-05:00,2009-03-30T05:50:55-05:00,435.897,587.771,HUWH,,NOPP6_EST_20090330_054500_CH10,354,355,1,1,
1885,Spectrogram 1,1,2009-03-30 05:51:00-05:00,2009-03-30 05:51:02-05:00,16.1,22.7,FIWH,,NOPP6_EST_20090330_054500_CH10,355,360,5,0,472111885NOPP6_EST_20090330_054500_CH10
1885,Spectrogram 1,1,2009-03-30T05:51:00-05:00,2009-03-30T05:51:02-05:00,16.1,22.7,FIWH,,NOPP6_EST_20090330_054500_CH10,360,363,3,3,
1886,Spectrogram 1,1,2009-03-30 05:51:04-05:00,2009-03-30 05:51:06-05:00,15.6,23.4,FIWH,,NOPP6_EST_20090330_054500_CH10,363,364,1,0,472121886NOPP6_EST_20090330_054500_CH10
1886,Spectrogram 1,1,2009-03-30T05:51:04-05:00,2009-03-30T05:51:06-05:00,15.6,23.4,FIWH,,NOPP6_EST_20090330_054500_CH10,364,366,2,3,
162,Spectrogram 1,1,2009-03-30 05:51:10-05:00,2009-03-30 05:51:12-05:00,88.154,201.102,RIWH,,NOPP6_EST_20090330_054500_CH10,366,370,4,0,28386162NOPP6_EST_20090330_054500_CH10
162,Spectrogram 1,1,2009-03-30T05:51:10-05:00,2009-03-30T05:51:12-05:00,88.154,201.102,RIWH,,NOPP6_EST_20090330_054500_CH10,370,373,3,2,
163,Spectrogram 1,1,2009-03-30 05:51:14-05:00,2009-03-30 05:51:16-05:00,88.05,264.151,RIWH,,NOPP6_EST_20090330_054500_CH10,373,374,1,0,28387163NOPP6_EST_20090330_054500_CH10
163,Spectrogram 1,1,2009-03-30T05:51:14-05:00,2009-03-30T05:51:16-05:00,88.05,264.151,RIWH,,NOPP6_EST_20090330_054500_CH10,374,377,3,2,
1888,Spectrogram 1,1,2009-03-30 05:51:19-05:00,2009-03-30 05:51:21-05:00,16.4,23.3,FIWH,,NOPP6_EST_20090330_054500_CH10,377,379,2,0,472141888NOPP6_EST_20090330_054500_CH10
1888,Spectrogram 1,1,2009-03-30T05:51:19-05:00,2009-03-30T05:51:21-05:00,16.4,23.3,FIWH,,NOPP6_EST_20090330_054500_CH10,379,383,4,3,
1889,Spectrogram 1,1,2009-03-30 05:51:30-05:00,2009-03-30 05:51:32-05:00,16.1,25.3,FIWH,,NOPP6_EST_20090330_054500_CH10,383,390,7,0,472151889NOPP6_EST_20090330_054500_CH10
1889,Spectrogram 1,1,2009-03-30T05:51:30-05:00,2009-03-30T05:51:32-05:00,16.1,25.3,FIWH,,NOPP6_EST_20090330_054500_CH10,390,392,2,3,
2294,Spectrogram 1,1,2009-03-30 05:51:37-05:00,2009-03-30 05:51:39-05:00,15.3,25.6,FIWH,,NOPP6_EST_20090330_054500_CH10,392,397,5,0,363432294NOPP6_EST_20090330_054500_CH10
2294,Spectrogram 1,1,2009-03-30T05:51:37-05:00,2009-03-30T05:51:39-05:00,15.3,25.6,FIWH,,NOPP6_EST_20090330_054500_CH10,397,399,2,3,
1890,Spectrogram 1,1,2009-03-30 05:51:46-05:00,2009-03-30 05:51:47-05:00,16.0,25.0,FIWH,,NOPP6_EST_20090330_054500_CH10,399,406,7,0,472161890NOPP6_EST_20090330_054500_CH10
