Selection,View,Channel,Start_DateTime_ISO8601,End_DateTime_ISO8601,Low.Freq..Hz.,High.Freq..Hz.,Species,Detection_Comments,filename,begin_time,end_time,call_length,label
271,Spectrogram 1,1,2009-03-30T07:32:14-05:00,2009-03-30T07:32:16-05:00,101.928,201.102,RIWH,,NOPP6_EST_20090330_073000_CH10,134,136,2,1
272,Spectrogram 1,1,2009-03-30T07:47:00-05:00,2009-03-30T07:47:02-05:00,101.928,206.612,RIWH,,NOPP6_EST_20090330_074500_CH10,120,122,2,1
273,Spectrogram 1,1,2009-03-30T07:47:28-05:00,2009-03-30T07:47:30-05:00,74.38,181.818,RIWH,,NOPP6_EST_20090330_074500_CH10,122,148,26,0
273,Spectrogram 1,1,2009-03-30T07:47:28-05:00,2009-03-30T07:47:30-05:00,74.38,181.818,RIWH,,NOPP6_EST_20090330_074500_CH10,148,150,2,1
274,Spectrogram 1,1,2009-03-30T07:48:01-05:00,2009-03-30T07:48:03-05:00,71.625,206.612,RIWH,,NOPP6_EST_20090330_074500_CH10,150,181,31,0
274,Spectrogram 1,1,2009-03-30T07:48:01-05:00,2009-03-30T07:48:03-05:00,71.625,206.612,RIWH,,NOPP6_EST_20090330_074500_CH10,181,183,2,1
275,Spectrogram 1,1,2009-03-30T07:48:14-05:00,2009-03-30T07:48:15-05:00,96.419,223.14,RIWH,,NOPP6_EST_20090330_074500_CH10,183,194,11,0
275,Spectrogram 1,1,2009-03-30T07:48:14-05:00,2009-03-30T07:48:15-05:00,96.419,223.14,RIWH,,NOPP6_EST_20090330_074500_CH10,194,195,1,1
276,Spectrogram 1,1,2009-03-30T07:49:00-05:00,2009-03-30T07:49:02-05:00,88.154,272.727,RIWH,,NOPP6_EST_20090330_074500_CH10,195,240,45,0
276,Spectrogram 1,1,2009-03-30T07:49:00-05:00,2009-03-30T07:49:02-05:00,88.154,272.727,RIWH,,NOPP6_EST_20090330_074500_CH10,240,242,2,1
277,Spectrogram 1,1,2009-03-30T07:49:19-05:00,2009-03-30T07:49:20-05:00,104.683,250.689,RIWH,,NOPP6_EST_20090330_074500_CH10,242,259,17,0
277,Spectrogram 1,1,2009-03-30T07:49:19-05:00,2009-03-30T07:49:20-05:00,104.683,250.689,RIWH,,NOPP6_EST_20090330_074500_CH10,259,260,1,1
278,Spectrogram 1,1,2009-03-30T07:49:31-05:00,2009-03-30T07:49:33-05:00,71.625,203.857,RIWH,,NOPP6_EST_20090330_074500_CH10,260,271,11,0
278,Spectrogram 1,1,2009-03-30T07:49:31-05:00,2009-03-30T07:49:33-05:00,71.625,203.857,RIWH,,NOPP6_EST_20090330_074500_CH10,271,273,2,1
279,Spectrogram 1,1,2009-03-30T07:50:05-05:00,2009-03-30T07:50:07-05:00,85.399,272.727,RIWH,,NOPP6_EST_20090330_074500_CH10,273,305,32,0
279,Spectrogram 1,1,2009-03-30T07:50:05-05:00,2009-03-30T07:50:07-05:00,85.399,272.727,RIWH,,NOPP6_EST_20090330_074500_CH10,305,307,2,1
280,Spectrogram 1,1,2009-03-30T07:52:12-05:00,2009-03-30T07:52:14-05:00,112.948,220.386,RIWH,,NOPP6_EST_20090330_074500_CH10,307,432,125,0
280,Spectrogram 1,1,2009-03-30T07:52:12-05:00,2009-03-30T07:52:14-05:00,112.948,220.386,RIWH,,NOPP6_EST_20090330_074500_CH10,432,434,2,1
281,Spectrogram 1,1,2009-03-30T07:53:11-05:00,2009-03-30T07:53:13-05:00,75.472,311.321,RIWH,,NOPP6_EST_20090330_074500_CH10,434,491,57,0
281,Spectrogram 1,1,2009-03-30T07:53:11-05:00,2009-03-30T07:53:13-05:00,75.472,311.321,RIWH,,NOPP6_EST_20090330_074500_CH10,491,493,2,1
282,Spectrogram 1,1,2009-03-30T07:53:50-05:00,2009-03-30T07:53:51-05:00,84.906,206.612,RIWH,?,NOPP6_EST_20090330_074500_CH10,493,530,37,0
282,Spectrogram 1,1,2009-03-30T07:53:50-05:00,2009-03-30T07:53:51-05:00,84.906,206.612,RIWH,?,NOPP6_EST_20090330_074500_CH10,530,531,1,1
283,Spectrogram 1,1,2009-03-30T07:54:05-05:00,2009-03-30T07:54:06-05:00,88.154,239.669,RIWH,,NOPP6_EST_20090330_074500_CH10,531,545,14,0
283,Spectrogram 1,1,2009-03-30T07:54:05-05:00,2009-03-30T07:54:06-05:00,88.154,239.669,RIWH,,NOPP6_EST_20090330_074500_CH10,545,546,1,1
284,Spectrogram 1,1,2009-03-30T07:54:35-05:00,2009-03-30T07:54:37-05:00,96.419,239.669,RIWH,,NOPP6_EST_20090330_074500_CH10,546,575,29,0
284,Spectrogram 1,1,2009-03-30T07:54:35-05:00,2009-03-30T07:54:37-05:00,96.419,239.669,RIWH,,NOPP6_EST_20090330_074500_CH10,575,577,2,1
285,Spectrogram 1,1,2009-03-30T07:55:41-05:00,2009-03-30T07:55:43-05:00,55.096,283.747,RIWH,,NOPP6_EST_20090330_074500_CH10,577,641,64,0
285,Spectrogram 1,1,2009-03-30T07:55:41-05:00,2009-03-30T07:55:43-05:00,55.096,283.747,RIWH,,NOPP6_EST_20090330_074500_CH10,641,643,2,1
286,Spectrogram 1,1,2009-03-30T07:56:43-05:00,2009-03-30T07:56:45-05:00,60.606,325.069,RIWH,,NOPP6_EST_20090330_074500_CH10,643,703,60,0
286,Spectrogram 1,1,2009-03-30T07:56:43-05:00,2009-03-30T07:56:45-05:00,60.606,325.069,RIWH,,NOPP6_EST_20090330_074500_CH10,703,705,2,1
287,Spectrogram 1,1,2009-03-30T07:57:30-05:00,2009-03-30T07:57:32-05:00,110.193,212.121,RIWH,,NOPP6_EST_20090330_074500_CH10,705,750,45,0
287,Spectrogram 1,1,2009-03-30T07:57:30-05:00,2009-03-30T07:57:32-05:00,110.193,212.121,RIWH,,NOPP6_EST_20090330_074500_CH10,750,752,2,1
288,Spectrogram 1,1,2009-03-30T07:57:51-05:00,2009-03-30T07:57:53-05:00,90.909,250.689,RIWH,,NOPP6_EST_20090330_074500_CH10,752,771,19,0
288,Spectrogram 1,1,2009-03-30T07:57:51-05:00,2009-03-30T07:57:53-05:00,90.909,250.689,RIWH,,NOPP6_EST_20090330_074500_CH10,771,773,2,1
289,Spectrogram 1,1,2009-03-30T07:58:29-05:00,2009-03-30T07:58:30-05:00,85.399,179.063,RIWH,?,NOPP6_EST_20090330_074500_CH10,773,809,36,0
289,Spectrogram 1,1,2009-03-30T07:58:29-05:00,2009-03-30T07:58:30-05:00,85.399,179.063,RIWH,?,NOPP6_EST_20090330_074500_CH10,809,810,1,1
290,Spectrogram 1,1,2009-03-30T07:58:52-05:00,2009-03-30T07:58:54-05:00,71.625,179.063,RIWH,,NOPP6_EST_20090330_074500_CH10,810,832,22,0
290,Spectrogram 1,1,2009-03-30T07:58:52-05:00,2009-03-30T07:58:54-05:00,71.625,179.063,RIWH,,NOPP6_EST_20090330_074500_CH10,832,834,2,1
291,Spectrogram 1,1,2009-03-30T07:59:02-05:00,2009-03-30T07:59:05-05:00,85.399,223.14,RIWH,,NOPP6_EST_20090330_074500_CH10,834,842,8,0
291,Spectrogram 1,1,2009-03-30T07:59:02-05:00,2009-03-30T07:59:05-05:00,85.399,223.14,RIWH,,NOPP6_EST_20090330_074500_CH10,842,845,3,1
292,Spectrogram 1,1,2009-03-30T07:59:40-05:00,2009-03-30T07:59:43-05:00,68.871,203.857,RIWH,,NOPP6_EST_20090330_074500_CH10,845,880,35,0
292,Spectrogram 1,1,2009-03-30T07:59:40-05:00,2009-03-30T07:59:43-05:00,68.871,203.857,RIWH,,NOPP6_EST_20090330_074500_CH10,880,883,3,1
293,Spectrogram 1,1,2009-03-30T08:00:04-05:00,2009-03-30T08:00:06-05:00,101.928,242.424,RIWH,,NOPP6_EST_20090330_080000_CH10,4,6,2,1
294,Spectrogram 1,1,2009-03-30T08:00:29-05:00,2009-03-30T08:00:31-05:00,126.722,206.612,RIWH,,NOPP6_EST_20090330_080000_CH10,6,29,23,0
294,Spectrogram 1,1,2009-03-30T08:00:29-05:00,2009-03-30T08:00:31-05:00,126.722,206.612,RIWH,,NOPP6_EST_20090330_080000_CH10,29,31,2,1
295,Spectrogram 1,1,2009-03-30T08:00:58-05:00,2009-03-30T08:00:59-05:00,99.174,228.65,RIWH,,NOPP6_EST_20090330_080000_CH10,31,58,27,0
295,Spectrogram 1,1,2009-03-30T08:00:58-05:00,2009-03-30T08:00:59-05:00,99.174,228.65,RIWH,,NOPP6_EST_20090330_080000_CH10,58,59,1,1
296,Spectrogram 1,1,2009-03-30T08:02:05-05:00,2009-03-30T08:02:07-05:00,74.38,214.876,RIWH,,NOPP6_EST_20090330_080000_CH10,59,125,66,0
296,Spectrogram 1,1,2009-03-30T08:02:05-05:00,2009-03-30T08:02:07-05:00,74.38,214.876,RIWH,,NOPP6_EST_20090330_080000_CH10,125,127,2,1
297,Spectrogram 1,1,2009-03-30T08:03:08-05:00,2009-03-30T08:03:10-05:00,55.096,170.799,RIWH,,NOPP6_EST_20090330_080000_CH10,127,188,61,0
297,Spectrogram 1,1,2009-03-30T08:03:08-05:00,2009-03-30T08:03:10-05:00,55.096,170.799,RIWH,,NOPP6_EST_20090330_080000_CH10,188,190,2,1
2830,Spectrogram 1,1,2009-03-30T08:03:33-05:00,2009-03-30T08:03:34-05:00,56.213,275.148,RIWH,,NOPP6_EST_20090330_080000_CH10,190,213,23,0
2830,Spectrogram 1,1,2009-03-30T08:03:33-05:00,2009-03-30T08:03:34-05:00,56.213,275.148,RIWH,,NOPP6_EST_20090330_080000_CH10,213,214,1,1
298,Spectrogram 1,1,2009-03-30T08:04:20-05:00,2009-03-30T08:04:22-05:00,60.606,217.631,RIWH,,NOPP6_EST_20090330_080000_CH10,214,260,46,0
298,Spectrogram 1,1,2009-03-30T08:04:20-05:00,2009-03-30T08:04:22-05:00,60.606,217.631,RIWH,,NOPP6_EST_20090330_080000_CH10,260,262,2,1
299,Spectrogram 1,1,2009-03-30T08:04:33-05:00,2009-03-30T08:04:34-05:00,71.625,223.14,RIWH,,NOPP6_EST_20090330_080000_CH10,262,273,11,0
299,Spectrogram 1,1,2009-03-30T08:04:33-05:00,2009-03-30T08:04:34-05:00,71.625,223.14,RIWH,,NOPP6_EST_20090330_080000_CH10,273,274,1,1
300,Spectrogram 1,1,2009-03-30T08:05:09-05:00,2009-03-30T08:05:11-05:00,88.154,256.198,RIWH,,NOPP6_EST_20090330_080000_CH10,274,309,35,0
300,Spectrogram 1,1,2009-03-30T08:05:09-05:00,2009-03-30T08:05:11-05:00,88.154,256.198,RIWH,,NOPP6_EST_20090330_080000_CH10,309,311,2,1
2831,Spectrogram 1,1,2009-03-30T08:05:21-05:00,2009-03-30T08:05:23-05:00,91.716,218.935,RIWH,,NOPP6_EST_20090330_080000_CH10,311,321,10,0
2831,Spectrogram 1,1,2009-03-30T08:05:21-05:00,2009-03-30T08:05:23-05:00,91.716,218.935,RIWH,,NOPP6_EST_20090330_080000_CH10,321,323,2,1
301,Spectrogram 1,1,2009-03-30T08:05:31-05:00,2009-03-30T08:05:34-05:00,88.154,192.837,RIWH,,NOPP6_EST_20090330_080000_CH10,323,331,8,0
301,Spectrogram 1,1,2009-03-30T08:05:31-05:00,2009-03-30T08:05:34-05:00,88.154,192.837,RIWH,,NOPP6_EST_20090330_080000_CH10,331,334,3,1
302,Spectrogram 1,1,2009-03-30T08:06:09-05:00,2009-03-30T08:06:12-05:00,74.38,190.083,RIWH,,NOPP6_EST_20090330_080000_CH10,334,369,35,0
302,Spectrogram 1,1,2009-03-30T08:06:09-05:00,2009-03-30T08:06:12-05:00,74.38,190.083,RIWH,,NOPP6_EST_20090330_080000_CH10,369,372,3,1
304,Spectrogram 1,1,2009-03-30T08:06:32-05:00,2009-03-30T08:06:34-05:00,85.399,176.309,RIWH,?,NOPP6_EST_20090330_080000_CH10,372,392,20,0
304,Spectrogram 1,1,2009-03-30T08:06:32-05:00,2009-03-30T08:06:34-05:00,85.399,176.309,RIWH,?,NOPP6_EST_20090330_080000_CH10,392,394,2,1
305,Spectrogram 1,1,2009-03-30T08:07:10-05:00,2009-03-30T08:07:12-05:00,88.154,203.857,RIWH,?,NOPP6_EST_20090330_080000_CH10,394,430,36,0
305,Spectrogram 1,1,2009-03-30T08:07:10-05:00,2009-03-30T08:07:12-05:00,88.154,203.857,RIWH,?,NOPP6_EST_20090330_080000_CH10,430,432,2,1
303,Spectrogram 1,1,2009-03-30T08:07:21-05:00,2009-03-30T08:07:23-05:00,74.38,280.992,RIWH,,NOPP6_EST_20090330_080000_CH10,432,441,9,0
303,Spectrogram 1,1,2009-03-30T08:07:21-05:00,2009-03-30T08:07:23-05:00,74.38,280.992,RIWH,,NOPP6_EST_20090330_080000_CH10,441,443,2,1
306,Spectrogram 1,1,2009-03-30T08:08:02-05:00,2009-03-30T08:08:05-05:00,112.948,231.405,RIWH,,NOPP6_EST_20090330_080000_CH10,443,482,39,0
306,Spectrogram 1,1,2009-03-30T08:08:02-05:00,2009-03-30T08:08:05-05:00,112.948,231.405,RIWH,,NOPP6_EST_20090330_080000_CH10,482,485,3,1
307,Spectrogram 1,1,2009-03-30T08:08:54-05:00,2009-03-30T08:08:56-05:00,99.174,239.669,RIWH,,NOPP6_EST_20090330_080000_CH10,485,534,49,0
307,Spectrogram 1,1,2009-03-30T08:08:54-05:00,2009-03-30T08:08:56-05:00,99.174,239.669,RIWH,,NOPP6_EST_20090330_080000_CH10,534,536,2,1
308,Spectrogram 1,1,2009-03-30T08:10:01-05:00,2009-03-30T08:10:04-05:00,110.193,258.953,RIWH,,NOPP6_EST_20090330_080000_CH10,536,601,65,0
308,Spectrogram 1,1,2009-03-30T08:10:01-05:00,2009-03-30T08:10:04-05:00,110.193,258.953,RIWH,,NOPP6_EST_20090330_080000_CH10,601,604,3,1
309,Spectrogram 1,1,2009-03-30T08:10:09-05:00,2009-03-30T08:10:11-05:00,93.664,239.669,RIWH,?,NOPP6_EST_20090330_080000_CH10,604,609,5,0
309,Spectrogram 1,1,2009-03-30T08:10:09-05:00,2009-03-30T08:10:11-05:00,93.664,239.669,RIWH,?,NOPP6_EST_20090330_080000_CH10,609,611,2,1
310,Spectrogram 1,1,2009-03-30T08:10:19-05:00,2009-03-30T08:10:21-05:00,82.645,201.102,RIWH,,NOPP6_EST_20090330_080000_CH10,611,619,8,0
310,Spectrogram 1,1,2009-03-30T08:10:19-05:00,2009-03-30T08:10:21-05:00,82.645,201.102,RIWH,,NOPP6_EST_20090330_080000_CH10,619,621,2,1
311,Spectrogram 1,1,2009-03-30T08:10:36-05:00,2009-03-30T08:10:38-05:00,77.135,214.876,RIWH,,NOPP6_EST_20090330_080000_CH10,621,636,15,0
311,Spectrogram 1,1,2009-03-30T08:10:36-05:00,2009-03-30T08:10:38-05:00,77.135,214.876,RIWH,,NOPP6_EST_20090330_080000_CH10,636,638,2,1
312,Spectrogram 1,1,2009-03-30T08:10:41-05:00,2009-03-30T08:10:43-05:00,107.438,184.573,RIWH,,NOPP6_EST_20090330_080000_CH10,638,641,3,0
312,Spectrogram 1,1,2009-03-30T08:10:41-05:00,2009-03-30T08:10:43-05:00,107.438,184.573,RIWH,,NOPP6_EST_20090330_080000_CH10,641,643,2,1
313,Spectrogram 1,1,2009-03-30T08:10:57-05:00,2009-03-30T08:11:00-05:00,77.135,201.102,RIWH,,NOPP6_EST_20090330_080000_CH10,643,657,14,0
313,Spectrogram 1,1,2009-03-30T08:10:57-05:00,2009-03-30T08:11:00-05:00,77.135,201.102,RIWH,,NOPP6_EST_20090330_080000_CH10,657,660,3,1
314,Spectrogram 1,1,2009-03-30T08:11:12-05:00,2009-03-30T08:11:14-05:00,55.096,214.876,RIWH,,NOPP6_EST_20090330_080000_CH10,660,672,12,0
314,Spectrogram 1,1,2009-03-30T08:11:12-05:00,2009-03-30T08:11:14-05:00,55.096,214.876,RIWH,,NOPP6_EST_20090330_080000_CH10,672,674,2,1
315,Spectrogram 1,1,2009-03-30T08:11:25-05:00,2009-03-30T08:11:27-05:00,74.38,195.592,RIWH,,NOPP6_EST_20090330_080000_CH10,674,685,11,0
315,Spectrogram 1,1,2009-03-30T08:11:25-05:00,2009-03-30T08:11:27-05:00,74.38,195.592,RIWH,,NOPP6_EST_20090330_080000_CH10,685,687,2,1
316,Spectrogram 1,1,2009-03-30T08:11:55-05:00,2009-03-30T08:11:57-05:00,85.399,234.16,RIWH,,NOPP6_EST_20090330_080000_CH10,687,715,28,0
316,Spectrogram 1,1,2009-03-30T08:11:55-05:00,2009-03-30T08:11:57-05:00,85.399,234.16,RIWH,,NOPP6_EST_20090330_080000_CH10,715,717,2,1
317,Spectrogram 1,1,2009-03-30T08:12:34-05:00,2009-03-30T08:12:36-05:00,77.135,179.063,RIWH,?,NOPP6_EST_20090330_080000_CH10,717,754,37,0
317,Spectrogram 1,1,2009-03-30T08:12:34-05:00,2009-03-30T08:12:36-05:00,77.135,179.063,RIWH,?,NOPP6_EST_20090330_080000_CH10,754,756,2,1
318,Spectrogram 1,1,2009-03-30T08:12:40-05:00,2009-03-30T08:12:42-05:00,79.89,198.347,RIWH,?,NOPP6_EST_20090330_080000_CH10,756,760,4,0
318,Spectrogram 1,1,2009-03-30T08:12:40-05:00,2009-03-30T08:12:42-05:00,79.89,198.347,RIWH,?,NOPP6_EST_20090330_080000_CH10,760,762,2,1
319,Spectrogram 1,1,2009-03-30T08:12:56-05:00,2009-03-30T08:12:57-05:00,50.314,188.679,RIWH,,NOPP6_EST_20090330_080000_CH10,762,776,14,0
319,Spectrogram 1,1,2009-03-30T08:12:56-05:00,2009-03-30T08:12:57-05:00,50.314,188.679,RIWH,,NOPP6_EST_20090330_080000_CH10,776,777,1,1
320,Spectrogram 1,1,2009-03-30T08:13:06-05:00,2009-03-30T08:13:09-05:00,38.567,176.309,RIWH,,NOPP6_EST_20090330_080000_CH10,777,786,9,0
320,Spectrogram 1,1,2009-03-30T08:13:06-05:00,2009-03-30T08:13:09-05:00,38.567,176.309,RIWH,,NOPP6_EST_20090330_080000_CH10,786,789,3,1
321,Spectrogram 1,1,2009-03-30T08:13:22-05:00,2009-03-30T08:13:25-05:00,82.645,236.915,RIWH,,NOPP6_EST_20090330_080000_CH10,789,802,13,0
321,Spectrogram 1,1,2009-03-30T08:13:22-05:00,2009-03-30T08:13:25-05:00,82.645,236.915,RIWH,,NOPP6_EST_20090330_080000_CH10,802,805,3,1
322,Spectrogram 1,1,2009-03-30T08:13:51-05:00,2009-03-30T08:13:54-05:00,71.625,173.554,RIWH,,NOPP6_EST_20090330_080000_CH10,805,831,26,0
322,Spectrogram 1,1,2009-03-30T08:13:51-05:00,2009-03-30T08:13:54-05:00,71.625,173.554,RIWH,,NOPP6_EST_20090330_080000_CH10,831,834,3,1
1337,Spectrogram 1,1,2009-03-30T08:13:59-05:00,2009-03-30T08:14:00-05:00,48.426,162.228,RIWH,?,NOPP6_EST_20090330_080000_CH10,834,839,5,0
1337,Spectrogram 1,1,2009-03-30T08:13:59-05:00,2009-03-30T08:14:00-05:00,48.426,162.228,RIWH,?,NOPP6_EST_20090330_080000_CH10,839,840,1,1
323,Spectrogram 1,1,2009-03-30T08:14:19-05:00,2009-03-30T08:14:21-05:00,44.077,236.915,RIWH,,NOPP6_EST_20090330_080000_CH10,840,859,19,0
323,Spectrogram 1,1,2009-03-30T08:14:19-05:00,2009-03-30T08:14:21-05:00,44.077,236.915,RIWH,,NOPP6_EST_20090330_080000_CH10,859,861,2,1
324,Spectrogram 1,1,2009-03-30T08:14:38-05:00,2009-03-30T08:14:40-05:00,85.399,187.328,RIWH,?,NOPP6_EST_20090330_080000_CH10,861,878,17,0
324,Spectrogram 1,1,2009-03-30T08:14:38-05:00,2009-03-30T08:14:40-05:00,85.399,187.328,RIWH,?,NOPP6_EST_20090330_080000_CH10,878,880,2,1
325,Spectrogram 1,1,2009-03-30T08:14:41-05:00,2009-03-30T08:14:43-05:00,99.174,209.366,RIWH,,NOPP6_EST_20090330_080000_CH10,880,881,1,0
325,Spectrogram 1,1,2009-03-30T08:14:41-05:00,2009-03-30T08:14:43-05:00,99.174,209.366,RIWH,,NOPP6_EST_20090330_080000_CH10,881,883,2,1
326,Spectrogram 1,1,2009-03-30T08:15:10-05:00,2009-03-30T08:15:13-05:00,79.89,234.16,RIWH,,NOPP6_EST_20090330_081500_CH10,10,13,3,1
327,Spectrogram 1,1,2009-03-30T08:15:45-05:00,2009-03-30T08:15:46-05:00,115.702,190.083,RIWH,,NOPP6_EST_20090330_081500_CH10,13,45,32,0
327,Spectrogram 1,1,2009-03-30T08:15:45-05:00,2009-03-30T08:15:46-05:00,115.702,190.083,RIWH,,NOPP6_EST_20090330_081500_CH10,45,46,1,1
1338,Spectrogram 1,1,2009-03-30T08:15:50-05:00,2009-03-30T08:15:51-05:00,94.431,164.649,RIWH,?,NOPP6_EST_20090330_081500_CH10,46,50,4,0
1338,Spectrogram 1,1,2009-03-30T08:15:50-05:00,2009-03-30T08:15:51-05:00,94.431,164.649,RIWH,?,NOPP6_EST_20090330_081500_CH10,50,51,1,1
328,Spectrogram 1,1,2009-03-30T08:15:53-05:00,2009-03-30T08:15:55-05:00,63.361,184.573,RIWH,,NOPP6_EST_20090330_081500_CH10,51,53,2,0
328,Spectrogram 1,1,2009-03-30T08:15:53-05:00,2009-03-30T08:15:55-05:00,63.361,184.573,RIWH,,NOPP6_EST_20090330_081500_CH10,53,55,2,1
329,Spectrogram 1,1,2009-03-30T08:19:43-05:00,2009-03-30T08:19:44-05:00,63.361,148.76,RIWH,,NOPP6_EST_20090330_081500_CH10,55,283,228,0
329,Spectrogram 1,1,2009-03-30T08:19:43-05:00,2009-03-30T08:19:44-05:00,63.361,148.76,RIWH,,NOPP6_EST_20090330_081500_CH10,283,284,1,1
330,Spectrogram 1,1,2009-03-30T08:22:57-05:00,2009-03-30T08:22:58-05:00,99.174,217.631,RIWH,,NOPP6_EST_20090330_081500_CH10,284,477,193,0
330,Spectrogram 1,1,2009-03-30T08:22:57-05:00,2009-03-30T08:22:58-05:00,99.174,217.631,RIWH,,NOPP6_EST_20090330_081500_CH10,477,478,1,1
2835,Spectrogram 1,1,2009-03-30T08:23:25-05:00,2009-03-30T08:23:26-05:00,41.42,189.349,RIWH,,NOPP6_EST_20090330_081500_CH10,478,505,27,0
2835,Spectrogram 1,1,2009-03-30T08:23:25-05:00,2009-03-30T08:23:26-05:00,41.42,189.349,RIWH,,NOPP6_EST_20090330_081500_CH10,505,506,1,1
331,Spectrogram 1,1,2009-03-30T08:23:29-05:00,2009-03-30T08:23:31-05:00,96.419,217.631,RIWH,,NOPP6_EST_20090330_081500_CH10,506,509,3,0
331,Spectrogram 1,1,2009-03-30T08:23:29-05:00,2009-03-30T08:23:31-05:00,96.419,217.631,RIWH,,NOPP6_EST_20090330_081500_CH10,509,511,2,1
332,Spectrogram 1,1,2009-03-30T08:23:55-05:00,2009-03-30T08:23:57-05:00,74.38,201.102,RIWH,,NOPP6_EST_20090330_081500_CH10,511,535,24,0
332,Spectrogram 1,1,2009-03-30T08:23:55-05:00,2009-03-30T08:23:57-05:00,74.38,201.102,RIWH,,NOPP6_EST_20090330_081500_CH10,535,537,2,1
2836,Spectrogram 1,1,2009-03-30T08:24:05-05:00,2009-03-30T08:24:06-05:00,71.006,251.479,RIWH,,NOPP6_EST_20090330_081500_CH10,537,545,8,0
2836,Spectrogram 1,1,2009-03-30T08:24:05-05:00,2009-03-30T08:24:06-05:00,71.006,251.479,RIWH,,NOPP6_EST_20090330_081500_CH10,545,546,1,1
333,Spectrogram 1,1,2009-03-30T08:24:09-05:00,2009-03-30T08:24:12-05:00,82.645,220.386,RIWH,,NOPP6_EST_20090330_081500_CH10,546,549,3,0
333,Spectrogram 1,1,2009-03-30T08:24:09-05:00,2009-03-30T08:24:12-05:00,82.645,220.386,RIWH,,NOPP6_EST_20090330_081500_CH10,549,552,3,1
334,Spectrogram 1,1,2009-03-30T08:24:53-05:00,2009-03-30T08:24:55-05:00,82.645,247.934,RIWH,,NOPP6_EST_20090330_081500_CH10,552,593,41,0
334,Spectrogram 1,1,2009-03-30T08:24:53-05:00,2009-03-30T08:24:55-05:00,82.645,247.934,RIWH,,NOPP6_EST_20090330_081500_CH10,593,595,2,1
335,Spectrogram 1,1,2009-03-30T08:25:47-05:00,2009-03-30T08:25:49-05:00,68.871,225.895,RIWH,,NOPP6_EST_20090330_081500_CH10,595,647,52,0
335,Spectrogram 1,1,2009-03-30T08:25:47-05:00,2009-03-30T08:25:49-05:00,68.871,225.895,RIWH,,NOPP6_EST_20090330_081500_CH10,647,649,2,1
336,Spectrogram 1,1,2009-03-30T08:26:16-05:00,2009-03-30T08:26:18-05:00,63.361,192.837,RIWH,,NOPP6_EST_20090330_081500_CH10,649,676,27,0
336,Spectrogram 1,1,2009-03-30T08:26:16-05:00,2009-03-30T08:26:18-05:00,63.361,192.837,RIWH,,NOPP6_EST_20090330_081500_CH10,676,678,2,1
337,Spectrogram 1,1,2009-03-30T08:26:37-05:00,2009-03-30T08:26:39-05:00,96.419,283.747,RIWH,,NOPP6_EST_20090330_081500_CH10,678,697,19,0
337,Spectrogram 1,1,2009-03-30T08:26:37-05:00,2009-03-30T08:26:39-05:00,96.419,283.747,RIWH,,NOPP6_EST_20090330_081500_CH10,697,699,2,1
338,Spectrogram 1,1,2009-03-30T08:26:59-05:00,2009-03-30T08:27:01-05:00,68.871,190.083,RIWH,,NOPP6_EST_20090330_081500_CH10,699,719,20,0
338,Spectrogram 1,1,2009-03-30T08:26:59-05:00,2009-03-30T08:27:01-05:00,68.871,190.083,RIWH,,NOPP6_EST_20090330_081500_CH10,719,721,2,1
339,Spectrogram 1,1,2009-03-30T08:27:11-05:00,2009-03-30T08:27:13-05:00,68.871,162.534,RIWH,,NOPP6_EST_20090330_081500_CH10,721,731,10,0
339,Spectrogram 1,1,2009-03-30T08:27:11-05:00,2009-03-30T08:27:13-05:00,68.871,162.534,RIWH,,NOPP6_EST_20090330_081500_CH10,731,733,2,1
340,Spectrogram 1,1,2009-03-30T08:27:22-05:00,2009-03-30T08:27:24-05:00,82.645,176.309,RIWH,,NOPP6_EST_20090330_081500_CH10,733,742,9,0
340,Spectrogram 1,1,2009-03-30T08:27:22-05:00,2009-03-30T08:27:24-05:00,82.645,176.309,RIWH,,NOPP6_EST_20090330_081500_CH10,742,744,2,1
341,Spectrogram 1,1,2009-03-30T08:27:38-05:00,2009-03-30T08:27:41-05:00,79.89,245.179,RIWH,,NOPP6_EST_20090330_081500_CH10,744,758,14,0
341,Spectrogram 1,1,2009-03-30T08:27:38-05:00,2009-03-30T08:27:41-05:00,79.89,245.179,RIWH,,NOPP6_EST_20090330_081500_CH10,758,761,3,1
342,Spectrogram 1,1,2009-03-30T08:27:53-05:00,2009-03-30T08:27:56-05:00,60.606,314.05,RIWH,,NOPP6_EST_20090330_081500_CH10,761,773,12,0
342,Spectrogram 1,1,2009-03-30T08:27:53-05:00,2009-03-30T08:27:56-05:00,60.606,314.05,RIWH,,NOPP6_EST_20090330_081500_CH10,773,776,3,1
343,Spectrogram 1,1,2009-03-30T08:28:41-05:00,2009-03-30T08:28:43-05:00,68.871,173.554,RIWH,,NOPP6_EST_20090330_081500_CH10,776,821,45,0
343,Spectrogram 1,1,2009-03-30T08:28:41-05:00,2009-03-30T08:28:43-05:00,68.871,173.554,RIWH,,NOPP6_EST_20090330_081500_CH10,821,825,4,1
345,Spectrogram 1,1,2009-03-30T08:28:48-05:00,2009-03-30T08:28:50-05:00,66.116,190.083,RIWH,,NOPP6_EST_20090330_081500_CH10,825,828,3,0
