Selection,View,Channel,Start_DateTime_ISO8601,End_DateTime_ISO8601,Low.Freq..Hz.,High.Freq..Hz.,Species,Detection_Confidence,Detection_Comments,filename,begin_time,end_time,call_length,unique_id,label
1453,Spectrogram 1,1,2009-03-30T04:13:04-05:00,2009-03-30T04:13:06-05:00,16.3,23.7,FIWH,Detected,,NOPP6_EST_20090330_040000_CH10,781,784,3,467121453NOPP6_EST_20090330_040000_CH10,0
1453,Spectrogram 1,1,2009-03-30T04:13:04-05:00,2009-03-30T04:13:06-05:00,16.3,23.7,FIWH,Detected,,NOPP6_EST_20090330_040000_CH10,784,787,3,467121453NOPP6_EST_20090330_040000_CH10,0
2039,Spectrogram 1,1,2009-03-30T04:13:08-05:00,2009-03-30T04:13:18-05:00,78.895,416.174,HUWH,Detected,,NOPP6_EST_20090330_040000_CH10,787,788,1,134282039NOPP6_EST_20090330_040000_CH10,0
2039,Spectrogram 1,1,2009-03-30T04:13:08-05:00,2009-03-30T04:13:18-05:00,78.895,416.174,HUWH,Detected,,NOPP6_EST_20090330_040000_CH10,788,802,14,134282039NOPP6_EST_20090330_040000_CH10,1
2041,Spectrogram 1,1,2009-03-30T04:13:28-05:00,2009-03-30T04:13:29-05:00,171.598,431.953,HUWH,Detected,,NOPP6_EST_20090330_040000_CH10,807,808,1,134292041NOPP6_EST_20090330_040000_CH10,0
2041,Spectrogram 1,1,2009-03-30T04:13:28-05:00,2009-03-30T04:13:29-05:00,171.598,431.953,HUWH,Detected,,NOPP6_EST_20090330_040000_CH10,808,809,1,134292041NOPP6_EST_20090330_040000_CH10,1
2042,Spectrogram 1,1,2009-03-30T04:13:32-05:00,2009-03-30T04:13:34-05:00,321.499,437.87,HUWH,Detected,,NOPP6_EST_20090330_040000_CH10,809,812,3,134302042NOPP6_EST_20090330_040000_CH10,0
2042,Spectrogram 1,1,2009-03-30T04:13:32-05:00,2009-03-30T04:13:34-05:00,321.499,437.87,HUWH,Detected,,NOPP6_EST_20090330_040000_CH10,812,823,11,134302042NOPP6_EST_20090330_040000_CH10,1
2045,Spectrogram 1,1,2009-03-30T04:13:45-05:00,2009-03-30T04:13:55-05:00,49.31,1000.0,HUWH,Detected,,NOPP6_EST_20090330_040000_CH10,823,825,2,134322045NOPP6_EST_20090330_040000_CH10,0
2045,Spectrogram 1,1,2009-03-30T04:13:45-05:00,2009-03-30T04:13:55-05:00,49.31,1000.0,HUWH,Detected,,NOPP6_EST_20090330_040000_CH10,825,836,11,134322045NOPP6_EST_20090330_040000_CH10,1
2046,Spectrogram 1,1,2009-03-30T04:13:58-05:00,2009-03-30T04:14:06-05:00,59.172,1000.0,HUWH,Detected,,NOPP6_EST_20090330_040000_CH10,836,838,2,134332046NOPP6_EST_20090330_040000_CH10,0
2046,Spectrogram 1,1,2009-03-30T04:13:58-05:00,2009-03-30T04:14:06-05:00,59.172,1000.0,HUWH,Detected,,NOPP6_EST_20090330_040000_CH10,838,846,8,134332046NOPP6_EST_20090330_040000_CH10,1
1767,Spectrogram 1,1,2009-03-30T04:14:10-05:00,2009-03-30T04:14:11-05:00,16.7,23.7,FIWH,Detected,,NOPP6_EST_20090330_040000_CH10,849,850,1,467211767NOPP6_EST_20090330_040000_CH10,0
1767,Spectrogram 1,1,2009-03-30T04:14:10-05:00,2009-03-30T04:14:11-05:00,16.7,23.7,FIWH,Detected,,NOPP6_EST_20090330_040000_CH10,850,880,30,467211767NOPP6_EST_20090330_040000_CH10,0
1771,Spectrogram 1,1,2009-03-30T04:14:42-05:00,2009-03-30T04:14:44-05:00,15.8,22.5,FIWH,Detected,,NOPP6_EST_20090330_040000_CH10,880,882,2,467251771NOPP6_EST_20090330_040000_CH10,0
1771,Spectrogram 1,1,2009-03-30T04:14:42-05:00,2009-03-30T04:14:44-05:00,15.8,22.5,FIWH,Detected,,NOPP6_EST_20090330_040000_CH10,882,896,14,467251771NOPP6_EST_20090330_040000_CH10,0
1772,Spectrogram 1,1,2009-03-30T04:14:57-05:00,2009-03-30T04:14:58-05:00,15.8,24.4,FIWH,Detected,,NOPP6_EST_20090330_040000_CH10,896,897,1,467261772NOPP6_EST_20090330_040000_CH10,0
1772,Spectrogram 1,1,2009-03-30T04:14:57-05:00,2009-03-30T04:14:58-05:00,15.8,24.4,FIWH,Detected,,NOPP6_EST_20090330_040000_CH10,897,900,3,467261772NOPP6_EST_20090330_040000_CH10,0
2049,Spectrogram 1,1,2009-03-30T04:14:58-05:00,2009-03-30T04:15:01-05:00,43.393,1000.0,HUWH,Detected,,NOPP6_EST_20090330_041500_CH10,0,1,1,134372049NOPP6_EST_20090330_041500_CH10,1
2050,Spectrogram 1,1,2009-03-30T04:15:04-05:00,2009-03-30T04:15:10-05:00,451.677,1000.0,HUWH,Detected,,NOPP6_EST_20090330_041500_CH10,1,4,3,134382050NOPP6_EST_20090330_041500_CH10,0
2050,Spectrogram 1,1,2009-03-30T04:15:04-05:00,2009-03-30T04:15:10-05:00,451.677,1000.0,HUWH,Detected,,NOPP6_EST_20090330_041500_CH10,4,10,6,134382050NOPP6_EST_20090330_041500_CH10,1
1774,Spectrogram 1,1,2009-03-30T04:15:11-05:00,2009-03-30T04:15:13-05:00,15.8,25.4,FIWH,Detected,,NOPP6_EST_20090330_041500_CH10,10,11,1,467271774NOPP6_EST_20090330_041500_CH10,0
1774,Spectrogram 1,1,2009-03-30T04:15:11-05:00,2009-03-30T04:15:13-05:00,15.8,25.4,FIWH,Detected,,NOPP6_EST_20090330_041500_CH10,11,15,4,467271774NOPP6_EST_20090330_041500_CH10,0
2052,Spectrogram 1,1,2009-03-30T04:15:18-05:00,2009-03-30T04:15:23-05:00,406.312,826.43,HUWH,Detected,,NOPP6_EST_20090330_041500_CH10,15,18,3,134402052NOPP6_EST_20090330_041500_CH10,0
2052,Spectrogram 1,1,2009-03-30T04:15:18-05:00,2009-03-30T04:15:23-05:00,406.312,826.43,HUWH,Detected,,NOPP6_EST_20090330_041500_CH10,18,23,5,134402052NOPP6_EST_20090330_041500_CH10,1
2053,Spectrogram 1,1,2009-03-30T04:15:25-05:00,2009-03-30T04:15:29-05:00,39.448,1000.0,HUWH,Detected,,NOPP6_EST_20090330_041500_CH10,23,25,2,134412053NOPP6_EST_20090330_041500_CH10,0
2053,Spectrogram 1,1,2009-03-30T04:15:25-05:00,2009-03-30T04:15:29-05:00,39.448,1000.0,HUWH,Detected,,NOPP6_EST_20090330_041500_CH10,25,30,5,134412053NOPP6_EST_20090330_041500_CH10,1
2054,Spectrogram 1,1,2009-03-30T04:15:32-05:00,2009-03-30T04:15:43-05:00,118.343,968.442,HUWH,Detected,,NOPP6_EST_20090330_041500_CH10,30,32,2,134422054NOPP6_EST_20090330_041500_CH10,0
2054,Spectrogram 1,1,2009-03-30T04:15:32-05:00,2009-03-30T04:15:43-05:00,118.343,968.442,HUWH,Detected,,NOPP6_EST_20090330_041500_CH10,32,45,13,134422054NOPP6_EST_20090330_041500_CH10,1
2055,Spectrogram 1,1,2009-03-30T04:15:46-05:00,2009-03-30T04:15:48-05:00,76.923,317.554,HUWH,Detected,,NOPP6_EST_20090330_041500_CH10,45,46,1,134432055NOPP6_EST_20090330_041500_CH10,0
2055,Spectrogram 1,1,2009-03-30T04:15:46-05:00,2009-03-30T04:15:48-05:00,76.923,317.554,HUWH,Detected,,NOPP6_EST_20090330_041500_CH10,46,48,2,134432055NOPP6_EST_20090330_041500_CH10,1
2056,Spectrogram 1,1,2009-03-30T04:15:51-05:00,2009-03-30T04:15:53-05:00,236.686,471.4,HUWH,Detected,,NOPP6_EST_20090330_041500_CH10,48,51,3,134442056NOPP6_EST_20090330_041500_CH10,0
2056,Spectrogram 1,1,2009-03-30T04:15:51-05:00,2009-03-30T04:15:53-05:00,236.686,471.4,HUWH,Detected,,NOPP6_EST_20090330_041500_CH10,51,53,2,134442056NOPP6_EST_20090330_041500_CH10,1
1780,Spectrogram 1,1,2009-03-30T04:15:56-05:00,2009-03-30T04:15:57-05:00,15.6,24.9,FIWH,Detected,,NOPP6_EST_20090330_041500_CH10,53,56,3,467311780NOPP6_EST_20090330_041500_CH10,0
1780,Spectrogram 1,1,2009-03-30T04:15:56-05:00,2009-03-30T04:15:57-05:00,15.6,24.9,FIWH,Detected,,NOPP6_EST_20090330_041500_CH10,56,62,6,467311780NOPP6_EST_20090330_041500_CH10,0
2059,Spectrogram 1,1,2009-03-30T04:16:05-05:00,2009-03-30T04:16:15-05:00,142.012,1000.0,HUWH,Detected,,NOPP6_EST_20090330_041500_CH10,62,65,3,134472059NOPP6_EST_20090330_041500_CH10,0
2059,Spectrogram 1,1,2009-03-30T04:16:05-05:00,2009-03-30T04:16:15-05:00,142.012,1000.0,HUWH,Detected,,NOPP6_EST_20090330_041500_CH10,65,75,10,134472059NOPP6_EST_20090330_041500_CH10,1
2060,Spectrogram 1,1,2009-03-30T04:16:18-05:00,2009-03-30T04:16:19-05:00,112.426,161.736,HUWH,Detected,,NOPP6_EST_20090330_041500_CH10,75,78,3,134482060NOPP6_EST_20090330_041500_CH10,0
2060,Spectrogram 1,1,2009-03-30T04:16:18-05:00,2009-03-30T04:16:19-05:00,112.426,161.736,HUWH,Detected,,NOPP6_EST_20090330_041500_CH10,78,79,1,134482060NOPP6_EST_20090330_041500_CH10,1
2061,Spectrogram 1,1,2009-03-30T04:16:22-05:00,2009-03-30T04:16:37-05:00,86.785,869.822,HUWH,Detected,,NOPP6_EST_20090330_041500_CH10,79,82,3,134492061NOPP6_EST_20090330_041500_CH10,0
2061,Spectrogram 1,1,2009-03-30T04:16:22-05:00,2009-03-30T04:16:37-05:00,86.785,869.822,HUWH,Detected,,NOPP6_EST_20090330_041500_CH10,82,97,15,134492061NOPP6_EST_20090330_041500_CH10,1
2062,Spectrogram 1,1,2009-03-30T04:16:39-05:00,2009-03-30T04:16:49-05:00,110.454,1000.0,HUWH,Detected,,NOPP6_EST_20090330_041500_CH10,97,99,2,134502062NOPP6_EST_20090330_041500_CH10,0
2062,Spectrogram 1,1,2009-03-30T04:16:39-05:00,2009-03-30T04:16:49-05:00,110.454,1000.0,HUWH,Detected,,NOPP6_EST_20090330_041500_CH10,99,109,10,134502062NOPP6_EST_20090330_041500_CH10,1
2063,Spectrogram 1,1,2009-03-30T04:16:51-05:00,2009-03-30T04:16:53-05:00,122.288,861.933,HUWH,Detected,,NOPP6_EST_20090330_041500_CH10,109,111,2,134512063NOPP6_EST_20090330_041500_CH10,0
2063,Spectrogram 1,1,2009-03-30T04:16:51-05:00,2009-03-30T04:16:53-05:00,122.288,861.933,HUWH,Detected,,NOPP6_EST_20090330_041500_CH10,111,113,2,134512063NOPP6_EST_20090330_041500_CH10,1
1788,Spectrogram 1,1,2009-03-30T04:16:56-05:00,2009-03-30T04:16:57-05:00,17.0,26.4,FIWH,Detected,,NOPP6_EST_20090330_041500_CH10,113,116,3,467361788NOPP6_EST_20090330_041500_CH10,0
1788,Spectrogram 1,1,2009-03-30T04:16:56-05:00,2009-03-30T04:16:57-05:00,17.0,26.4,FIWH,Detected,,NOPP6_EST_20090330_041500_CH10,116,135,19,467361788NOPP6_EST_20090330_041500_CH10,0
1792,Spectrogram 1,1,2009-03-30T04:17:16-05:00,2009-03-30T04:17:17-05:00,16.7,24.2,FIWH,Detected,,NOPP6_EST_20090330_041500_CH10,135,136,1,467381792NOPP6_EST_20090330_041500_CH10,0
1792,Spectrogram 1,1,2009-03-30T04:17:16-05:00,2009-03-30T04:17:17-05:00,16.7,24.2,FIWH,Detected,,NOPP6_EST_20090330_041500_CH10,136,137,1,467381792NOPP6_EST_20090330_041500_CH10,0
1793,Spectrogram 1,1,2009-03-30T04:17:26-05:00,2009-03-30T04:17:27-05:00,17.0,24.6,FIWH,Detected,,NOPP6_EST_20090330_041500_CH10,137,146,9,467391793NOPP6_EST_20090330_041500_CH10,0
1793,Spectrogram 1,1,2009-03-30T04:17:26-05:00,2009-03-30T04:17:27-05:00,17.0,24.6,FIWH,Detected,,NOPP6_EST_20090330_041500_CH10,146,147,1,467391793NOPP6_EST_20090330_041500_CH10,0
2065,Spectrogram 1,1,2009-03-30T04:17:28-05:00,2009-03-30T04:17:29-05:00,51.282,741.617,HUWH,Detected,,NOPP6_EST_20090330_041500_CH10,147,148,1,134532065NOPP6_EST_20090330_041500_CH10,0
2065,Spectrogram 1,1,2009-03-30T04:17:28-05:00,2009-03-30T04:17:29-05:00,51.282,741.617,HUWH,Detected,,NOPP6_EST_20090330_041500_CH10,148,149,1,134532065NOPP6_EST_20090330_041500_CH10,1
1794,Spectrogram 1,1,2009-03-30T04:17:31-05:00,2009-03-30T04:17:32-05:00,15.6,24.2,FIWH,Detected,,NOPP6_EST_20090330_041500_CH10,149,151,2,467401794NOPP6_EST_20090330_041500_CH10,0
1794,Spectrogram 1,1,2009-03-30T04:17:31-05:00,2009-03-30T04:17:32-05:00,15.6,24.2,FIWH,Detected,,NOPP6_EST_20090330_041500_CH10,151,153,2,467401794NOPP6_EST_20090330_041500_CH10,0
2066,Spectrogram 1,1,2009-03-30T04:17:40-05:00,2009-03-30T04:17:42-05:00,61.144,739.645,HUWH,Detected,,NOPP6_EST_20090330_041500_CH10,153,160,7,134542066NOPP6_EST_20090330_041500_CH10,0
2066,Spectrogram 1,1,2009-03-30T04:17:40-05:00,2009-03-30T04:17:42-05:00,61.144,739.645,HUWH,Detected,,NOPP6_EST_20090330_041500_CH10,160,162,2,134542066NOPP6_EST_20090330_041500_CH10,1
2067,Spectrogram 1,1,2009-03-30T04:17:45-05:00,2009-03-30T04:17:46-05:00,386.588,684.418,HUWH,Detected,,NOPP6_EST_20090330_041500_CH10,162,165,3,134552067NOPP6_EST_20090330_041500_CH10,0
2067,Spectrogram 1,1,2009-03-30T04:17:45-05:00,2009-03-30T04:17:46-05:00,386.588,684.418,HUWH,Detected,,NOPP6_EST_20090330_041500_CH10,165,168,3,134552067NOPP6_EST_20090330_041500_CH10,1
2068,Spectrogram 1,1,2009-03-30T04:17:53-05:00,2009-03-30T04:17:55-05:00,362.919,688.363,HUWH,Detected,,NOPP6_EST_20090330_041500_CH10,168,173,5,134562068NOPP6_EST_20090330_041500_CH10,0
2068,Spectrogram 1,1,2009-03-30T04:17:53-05:00,2009-03-30T04:17:55-05:00,362.919,688.363,HUWH,Detected,,NOPP6_EST_20090330_041500_CH10,173,175,2,134562068NOPP6_EST_20090330_041500_CH10,1
1797,Spectrogram 1,1,2009-03-30T04:17:59-05:00,2009-03-30T04:18:00-05:00,16.1,22.5,FIWH,Detected,,NOPP6_EST_20090330_041500_CH10,175,179,4,467431797NOPP6_EST_20090330_041500_CH10,0
1797,Spectrogram 1,1,2009-03-30T04:17:59-05:00,2009-03-30T04:18:00-05:00,16.1,22.5,FIWH,Detected,,NOPP6_EST_20090330_041500_CH10,179,180,1,467431797NOPP6_EST_20090330_041500_CH10,0
1798,Spectrogram 1,1,2009-03-30T04:18:01-05:00,2009-03-30T04:18:02-05:00,17.0,24.6,FIWH,Detected,,NOPP6_EST_20090330_041500_CH10,180,181,1,467441798NOPP6_EST_20090330_041500_CH10,0
1798,Spectrogram 1,1,2009-03-30T04:18:01-05:00,2009-03-30T04:18:02-05:00,17.0,24.6,FIWH,Detected,,NOPP6_EST_20090330_041500_CH10,181,183,2,467441798NOPP6_EST_20090330_041500_CH10,0
2070,Spectrogram 1,1,2009-03-30T04:18:07-05:00,2009-03-30T04:18:09-05:00,45.365,783.037,HUWH,Detected,,NOPP6_EST_20090330_041500_CH10,183,187,4,134582070NOPP6_EST_20090330_041500_CH10,0
2070,Spectrogram 1,1,2009-03-30T04:18:07-05:00,2009-03-30T04:18:09-05:00,45.365,783.037,HUWH,Detected,,NOPP6_EST_20090330_041500_CH10,187,189,2,134582070NOPP6_EST_20090330_041500_CH10,1
2072,Spectrogram 1,1,2009-03-30T04:18:10-05:00,2009-03-30T04:18:12-05:00,514.793,698.225,HUWH,Detected,,NOPP6_EST_20090330_041500_CH10,189,190,1,134592072NOPP6_EST_20090330_041500_CH10,0
2072,Spectrogram 1,1,2009-03-30T04:18:10-05:00,2009-03-30T04:18:12-05:00,514.793,698.225,HUWH,Detected,,NOPP6_EST_20090330_041500_CH10,190,192,2,134592072NOPP6_EST_20090330_041500_CH10,1
1799,Spectrogram 1,1,2009-03-30T04:18:14-05:00,2009-03-30T04:18:15-05:00,16.1,25.8,FIWH,Detected,,NOPP6_EST_20090330_041500_CH10,192,194,2,467451799NOPP6_EST_20090330_041500_CH10,0
1799,Spectrogram 1,1,2009-03-30T04:18:14-05:00,2009-03-30T04:18:15-05:00,16.1,25.8,FIWH,Detected,,NOPP6_EST_20090330_041500_CH10,194,199,5,467451799NOPP6_EST_20090330_041500_CH10,0
2073,Spectrogram 1,1,2009-03-30T04:18:23-05:00,2009-03-30T04:18:25-05:00,49.31,788.955,HUWH,Detected,,NOPP6_EST_20090330_041500_CH10,202,203,1,134612073NOPP6_EST_20090330_041500_CH10,0
2073,Spectrogram 1,1,2009-03-30T04:18:23-05:00,2009-03-30T04:18:25-05:00,49.31,788.955,HUWH,Detected,,NOPP6_EST_20090330_041500_CH10,203,205,2,134612073NOPP6_EST_20090330_041500_CH10,1
2074,Spectrogram 1,1,2009-03-30T04:18:28-05:00,2009-03-30T04:18:30-05:00,364.892,660.75,HUWH,Detected,,NOPP6_EST_20090330_041500_CH10,205,208,3,134622074NOPP6_EST_20090330_041500_CH10,0
2074,Spectrogram 1,1,2009-03-30T04:18:28-05:00,2009-03-30T04:18:30-05:00,364.892,660.75,HUWH,Detected,,NOPP6_EST_20090330_041500_CH10,208,210,2,134622074NOPP6_EST_20090330_041500_CH10,1
1472,Spectrogram 1,1,2009-03-30T04:18:32-05:00,2009-03-30T04:18:34-05:00,15.8,24.9,FIWH,Detected,,NOPP6_EST_20090330_041500_CH10,210,212,2,467481472NOPP6_EST_20090330_041500_CH10,0
1472,Spectrogram 1,1,2009-03-30T04:18:32-05:00,2009-03-30T04:18:34-05:00,15.8,24.9,FIWH,Detected,,NOPP6_EST_20090330_041500_CH10,212,215,3,467481472NOPP6_EST_20090330_041500_CH10,0
2075,Spectrogram 1,1,2009-03-30T04:18:38-05:00,2009-03-30T04:18:41-05:00,31.558,1000.0,HUWH,Detected,,NOPP6_EST_20090330_041500_CH10,215,218,3,134632075NOPP6_EST_20090330_041500_CH10,0
2075,Spectrogram 1,1,2009-03-30T04:18:38-05:00,2009-03-30T04:18:41-05:00,31.558,1000.0,HUWH,Detected,,NOPP6_EST_20090330_041500_CH10,218,221,3,134632075NOPP6_EST_20090330_041500_CH10,1
2076,Spectrogram 1,1,2009-03-30T04:18:43-05:00,2009-03-30T04:18:47-05:00,378.698,1000.0,HUWH,Detected,,NOPP6_EST_20090330_041500_CH10,221,223,2,134642076NOPP6_EST_20090330_041500_CH10,0
2076,Spectrogram 1,1,2009-03-30T04:18:43-05:00,2009-03-30T04:18:47-05:00,378.698,1000.0,HUWH,Detected,,NOPP6_EST_20090330_041500_CH10,223,229,6,134642076NOPP6_EST_20090330_041500_CH10,1
2077,Spectrogram 1,1,2009-03-30T04:18:50-05:00,2009-03-30T04:18:52-05:00,49.31,777.12,HUWH,Detected,,NOPP6_EST_20090330_041500_CH10,229,230,1,134652077NOPP6_EST_20090330_041500_CH10,0
2077,Spectrogram 1,1,2009-03-30T04:18:50-05:00,2009-03-30T04:18:52-05:00,49.31,777.12,HUWH,Detected,,NOPP6_EST_20090330_041500_CH10,230,232,2,134652077NOPP6_EST_20090330_041500_CH10,1
2078,Spectrogram 1,1,2009-03-30T04:18:55-05:00,2009-03-30T04:18:57-05:00,753.452,1000.0,HUWH,Detected,,NOPP6_EST_20090330_041500_CH10,232,235,3,134662078NOPP6_EST_20090330_041500_CH10,0
2078,Spectrogram 1,1,2009-03-30T04:18:55-05:00,2009-03-30T04:18:57-05:00,753.452,1000.0,HUWH,Detected,,NOPP6_EST_20090330_041500_CH10,235,237,2,134662078NOPP6_EST_20090330_041500_CH10,1
2079,Spectrogram 1,1,2009-03-30T04:18:58-05:00,2009-03-30T04:19:00-05:00,301.775,680.473,HUWH,Detected,,NOPP6_EST_20090330_041500_CH10,237,238,1,134672079NOPP6_EST_20090330_041500_CH10,0
2079,Spectrogram 1,1,2009-03-30T04:18:58-05:00,2009-03-30T04:19:00-05:00,301.775,680.473,HUWH,Detected,,NOPP6_EST_20090330_041500_CH10,238,240,2,134672079NOPP6_EST_20090330_041500_CH10,1
1808,Spectrogram 1,1,2009-03-30T04:19:01-05:00,2009-03-30T04:19:03-05:00,17.0,25.9,FIWH,Detected,,NOPP6_EST_20090330_041500_CH10,240,241,1,467531808NOPP6_EST_20090330_041500_CH10,0
1808,Spectrogram 1,1,2009-03-30T04:19:01-05:00,2009-03-30T04:19:03-05:00,17.0,25.9,FIWH,Detected,,NOPP6_EST_20090330_041500_CH10,241,246,5,467531808NOPP6_EST_20090330_041500_CH10,0
2081,Spectrogram 1,1,2009-03-30T04:19:09-05:00,2009-03-30T04:19:15-05:00,402.367,970.414,HUWH,Detected,,NOPP6_EST_20090330_041500_CH10,246,249,3,134692081NOPP6_EST_20090330_041500_CH10,0
2081,Spectrogram 1,1,2009-03-30T04:19:09-05:00,2009-03-30T04:19:15-05:00,402.367,970.414,HUWH,Detected,,NOPP6_EST_20090330_041500_CH10,249,259,10,134692081NOPP6_EST_20090330_041500_CH10,1
2083,Spectrogram 1,1,2009-03-30T04:19:21-05:00,2009-03-30T04:19:29-05:00,386.588,958.58,HUWH,Detected,,NOPP6_EST_20090330_041500_CH10,259,261,2,134712083NOPP6_EST_20090330_041500_CH10,0
2083,Spectrogram 1,1,2009-03-30T04:19:21-05:00,2009-03-30T04:19:29-05:00,386.588,958.58,HUWH,Detected,,NOPP6_EST_20090330_041500_CH10,261,272,11,134712083NOPP6_EST_20090330_041500_CH10,1
2085,Spectrogram 1,1,2009-03-30T04:19:34-05:00,2009-03-30T04:19:41-05:00,808.679,1000.0,HUWH,Detected,,NOPP6_EST_20090330_041500_CH10,272,274,2,134722085NOPP6_EST_20090330_041500_CH10,0
2085,Spectrogram 1,1,2009-03-30T04:19:34-05:00,2009-03-30T04:19:41-05:00,808.679,1000.0,HUWH,Detected,,NOPP6_EST_20090330_041500_CH10,274,281,7,134722085NOPP6_EST_20090330_041500_CH10,1
2086,Spectrogram 1,1,2009-03-30T04:19:42-05:00,2009-03-30T04:19:45-05:00,29.586,662.722,HUWH,Detected,,NOPP6_EST_20090330_041500_CH10,281,282,1,134732086NOPP6_EST_20090330_041500_CH10,0
2086,Spectrogram 1,1,2009-03-30T04:19:42-05:00,2009-03-30T04:19:45-05:00,29.586,662.722,HUWH,Detected,,NOPP6_EST_20090330_041500_CH10,282,286,4,134732086NOPP6_EST_20090330_041500_CH10,1
1817,Spectrogram 1,1,2009-03-30T04:19:49-05:00,2009-03-30T04:19:50-05:00,15.6,22.8,FIWH,Detected,,NOPP6_EST_20090330_041500_CH10,286,289,3,467581817NOPP6_EST_20090330_041500_CH10,0
1817,Spectrogram 1,1,2009-03-30T04:19:49-05:00,2009-03-30T04:19:50-05:00,15.6,22.8,FIWH,Detected,,NOPP6_EST_20090330_041500_CH10,289,294,5,467581817NOPP6_EST_20090330_041500_CH10,0
2088,Spectrogram 1,1,2009-03-30T04:19:56-05:00,2009-03-30T04:19:59-05:00,43.393,982.249,HUWH,Detected,,NOPP6_EST_20090330_041500_CH10,294,296,2,134752088NOPP6_EST_20090330_041500_CH10,0
2088,Spectrogram 1,1,2009-03-30T04:19:56-05:00,2009-03-30T04:19:59-05:00,43.393,982.249,HUWH,Detected,,NOPP6_EST_20090330_041500_CH10,296,299,3,134752088NOPP6_EST_20090330_041500_CH10,1
1818,Spectrogram 1,1,2009-03-30T04:20:00-05:00,2009-03-30T04:20:02-05:00,16.3,24.0,FIWH,Detected,,NOPP6_EST_20090330_041500_CH10,299,300,1,467591818NOPP6_EST_20090330_041500_CH10,0
1818,Spectrogram 1,1,2009-03-30T04:20:00-05:00,2009-03-30T04:20:02-05:00,16.3,24.0,FIWH,Detected,,NOPP6_EST_20090330_041500_CH10,300,302,2,467591818NOPP6_EST_20090330_041500_CH10,0
2089,Spectrogram 1,1,2009-03-30T04:20:03-05:00,2009-03-30T04:20:05-05:00,118.343,928.994,HUWH,Detected,,NOPP6_EST_20090330_041500_CH10,302,303,1,134762089NOPP6_EST_20090330_041500_CH10,0
2089,Spectrogram 1,1,2009-03-30T04:20:03-05:00,2009-03-30T04:20:05-05:00,118.343,928.994,HUWH,Detected,,NOPP6_EST_20090330_041500_CH10,303,305,2,134762089NOPP6_EST_20090330_041500_CH10,1
2090,Spectrogram 1,1,2009-03-30T04:20:07-05:00,2009-03-30T04:20:19-05:00,110.454,994.083,HUWH,Detected,,NOPP6_EST_20090330_041500_CH10,305,307,2,134772090NOPP6_EST_20090330_041500_CH10,0
2090,Spectrogram 1,1,2009-03-30T04:20:07-05:00,2009-03-30T04:20:19-05:00,110.454,994.083,HUWH,Detected,,NOPP6_EST_20090330_041500_CH10,307,320,13,134772090NOPP6_EST_20090330_041500_CH10,1
2091,Spectrogram 1,1,2009-03-30T04:20:21-05:00,2009-03-30T04:20:36-05:00,108.481,998.028,HUWH,Detected,,NOPP6_EST_20090330_041500_CH10,320,321,1,134782091NOPP6_EST_20090330_041500_CH10,0
2091,Spectrogram 1,1,2009-03-30T04:20:21-05:00,2009-03-30T04:20:36-05:00,108.481,998.028,HUWH,Detected,,NOPP6_EST_20090330_041500_CH10,321,336,15,134782091NOPP6_EST_20090330_041500_CH10,1
2092,Spectrogram 1,1,2009-03-30T04:20:38-05:00,2009-03-30T04:20:51-05:00,191.321,1000.0,HUWH,Detected,,NOPP6_EST_20090330_041500_CH10,336,338,2,134792092NOPP6_EST_20090330_041500_CH10,0
2092,Spectrogram 1,1,2009-03-30T04:20:38-05:00,2009-03-30T04:20:51-05:00,191.321,1000.0,HUWH,Detected,,NOPP6_EST_20090330_041500_CH10,338,351,13,134792092NOPP6_EST_20090330_041500_CH10,1
2093,Spectrogram 1,1,2009-03-30T04:20:53-05:00,2009-03-30T04:20:55-05:00,106.509,919.132,HUWH,Detected,,NOPP6_EST_20090330_041500_CH10,351,353,2,134802093NOPP6_EST_20090330_041500_CH10,0
2093,Spectrogram 1,1,2009-03-30T04:20:53-05:00,2009-03-30T04:20:55-05:00,106.509,919.132,HUWH,Detected,,NOPP6_EST_20090330_041500_CH10,353,355,2,134802093NOPP6_EST_20090330_041500_CH10,1
103,Spectrogram 1,1,2009-03-30T04:20:56-05:00,2009-03-30T04:20:57-05:00,96.419,234.16,RIWH,Detected,,NOPP6_EST_20090330_041500_CH10,355,356,1,2626103NOPP6_EST_20090330_041500_CH10,0
103,Spectrogram 1,1,2009-03-30T04:20:56-05:00,2009-03-30T04:20:57-05:00,96.419,234.16,RIWH,Detected,,NOPP6_EST_20090330_041500_CH10,356,367,11,2626103NOPP6_EST_20090330_041500_CH10,1
2095,Spectrogram 1,1,2009-03-30T04:21:08-05:00,2009-03-30T04:21:10-05:00,53.254,1000.0,HUWH,Detected,,NOPP6_EST_20090330_041500_CH10,367,368,1,134822095NOPP6_EST_20090330_041500_CH10,0
2095,Spectrogram 1,1,2009-03-30T04:21:08-05:00,2009-03-30T04:21:10-05:00,53.254,1000.0,HUWH,Detected,,NOPP6_EST_20090330_041500_CH10,368,370,2,134822095NOPP6_EST_20090330_041500_CH10,1
2096,Spectrogram 1,1,2009-03-30T04:21:12-05:00,2009-03-30T04:21:22-05:00,441.815,915.187,HUWH,Detected,,NOPP6_EST_20090330_041500_CH10,370,372,2,134832096NOPP6_EST_20090330_041500_CH10,0
