begin_time,end_time,filename,call_length,label
0.0,2.0,20090330_083000_30752s1ms_TRAIN25952_1,2.0,1
0.0,2.0,20090330_083000_30782s4ms_TRAIN25953_0,2.0,0
0.0,2.0,20090330_083000_30785s6ms_TRAIN25954_0,2.0,0
0.0,2.0,20090330_083000_30788s7ms_TRAIN25955_1,2.0,1
0.0,2.0,20090330_083000_30808s9ms_TRAIN25956_0,2.0,0
0.0,2.0,20090330_083000_30814s9ms_TRAIN25957_0,2.0,0
0.0,2.0,20090330_083000_30821s5ms_TRAIN25958_0,2.0,0
0.0,2.0,20090330_083000_30826s1ms_TRAIN25959_0,2.0,0
0.0,2.0,20090330_083000_30846s5ms_TRAIN25960_1,2.0,1
0.0,2.0,20090330_083000_30848s1ms_TRAIN25961_0,2.0,0
0.0,2.0,20090330_083000_30850s0ms_TRAIN25962_0,2.0,0
0.0,2.0,20090330_083000_30864s8ms_TRAIN25963_1,2.0,1
0.0,2.0,20090330_083000_30871s2ms_TRAIN25964_1,2.0,1
0.0,2.0,20090330_083000_30887s2ms_TRAIN25965_1,2.0,1
0.0,2.0,20090330_083000_30900s6ms_TRAIN25966_0,2.0,0
0.0,2.0,20090330_083000_30906s7ms_TRAIN25967_0,2.0,0
0.0,2.0,20090330_083000_30917s8ms_TRAIN25968_0,2.0,0
0.0,2.0,20090330_083000_30926s9ms_TRAIN25969_1,2.0,1
0.0,2.0,20090330_083000_30929s1ms_TRAIN25970_1,2.0,1
0.0,2.0,20090330_083000_30934s4ms_TRAIN25971_0,2.0,0
0.0,2.0,20090330_083000_30959s3ms_TRAIN25972_1,2.0,1
0.0,2.0,20090330_083000_30999s0ms_TRAIN25973_0,2.0,0
0.0,2.0,20090330_083000_31009s1ms_TRAIN25974_1,2.0,1
0.0,2.0,20090330_083000_31012s5ms_TRAIN25975_0,2.0,0
0.0,2.0,20090330_083000_31015s1ms_TRAIN25976_0,2.0,0
0.0,2.0,20090330_083000_31024s2ms_TRAIN25977_1,2.0,1
0.0,2.0,20090330_083000_31030s3ms_TRAIN25978_0,2.0,0
0.0,2.0,20090330_083000_31033s5ms_TRAIN25979_0,2.0,0
0.0,2.0,20090330_083000_31045s0ms_TRAIN25980_0,2.0,0
0.0,2.0,20090330_083000_31058s7ms_TRAIN25981_1,2.0,1
0.0,2.0,20090330_083000_31061s5ms_TRAIN25982_0,2.0,0
0.0,2.0,20090330_083000_31063s5ms_TRAIN25983_0,2.0,0
0.0,2.0,20090330_083000_31067s5ms_TRAIN25984_1,2.0,1
0.0,2.0,20090330_083000_31076s2ms_TRAIN25985_0,2.0,0
0.0,2.0,20090330_083000_31082s6ms_TRAIN25986_1,2.0,1
0.0,2.0,20090330_083000_31089s8ms_TRAIN25987_0,2.0,0
0.0,2.0,20090330_083000_31097s8ms_TRAIN25988_0,2.0,0
0.0,2.0,20090330_083000_31115s0ms_TRAIN25989_0,2.0,0
0.0,2.0,20090330_083000_31121s4ms_TRAIN25990_0,2.0,0
0.0,2.0,20090330_083000_31134s7ms_TRAIN25991_1,2.0,1
0.0,2.0,20090330_083000_31145s9ms_TRAIN25992_0,2.0,0
0.0,2.0,20090330_083000_31151s8ms_TRAIN25993_1,2.0,1
0.0,2.0,20090330_083000_31166s4ms_TRAIN25994_1,2.0,1
0.0,2.0,20090330_083000_31185s0ms_TRAIN25995_0,2.0,0
0.0,2.0,20090330_083000_31196s2ms_TRAIN25996_0,2.0,0
0.0,2.0,20090330_083000_31204s9ms_TRAIN25997_1,2.0,1
0.0,2.0,20090330_083000_31207s4ms_TRAIN25998_0,2.0,0
0.0,2.0,20090330_083000_31256s7ms_TRAIN25999_1,2.0,1
0.0,2.0,20090330_083000_31265s6ms_TRAIN26000_0,2.0,0
0.0,2.0,20090330_083000_31284s1ms_TRAIN26001_0,2.0,0
0.0,2.0,20090330_083000_31285s9ms_TRAIN26002_0,2.0,0
0.0,2.0,20090330_083000_31300s1ms_TRAIN26005_0,2.0,0
0.0,2.0,20090330_083000_31303s7ms_TRAIN26006_1,2.0,1
0.0,2.0,20090330_083000_31306s5ms_TRAIN26007_0,2.0,0
0.0,2.0,20090330_083000_31318s7ms_TRAIN26008_1,2.0,1
0.0,2.0,20090330_083000_31324s5ms_TRAIN26009_1,2.0,1
0.0,2.0,20090330_083000_31346s0ms_TRAIN26010_1,2.0,1
0.0,2.0,20090330_083000_31362s4ms_TRAIN26011_0,2.0,0
0.0,2.0,20090330_083000_31395s2ms_TRAIN26012_0,2.0,0
0.0,2.0,20090330_083000_31399s5ms_TRAIN26013_0,2.0,0
0.0,2.0,20090330_083000_31419s0ms_TRAIN26014_1,2.0,1
0.0,2.0,20090330_083000_31438s9ms_TRAIN26015_0,2.0,0
0.0,2.0,20090330_083000_31440s6ms_TRAIN26016_0,2.0,0
0.0,2.0,20090330_083000_31445s9ms_TRAIN26017_0,2.0,0
0.0,2.0,20090330_083000_31452s4ms_TRAIN26018_0,2.0,0
0.0,2.0,20090330_083000_31454s2ms_TRAIN26019_0,2.0,0
0.0,2.0,20090330_083000_31456s4ms_TRAIN26020_0,2.0,0
0.0,2.0,20090330_083000_31487s1ms_TRAIN26021_0,2.0,0
0.0,2.0,20090330_083000_31494s6ms_TRAIN26022_0,2.0,0
0.0,2.0,20090330_084500_31513s3ms_TRAIN26023_0,2.0,0
0.0,2.0,20090330_084500_31517s5ms_TRAIN26024_1,2.0,1
0.0,2.0,20090330_084500_31520s8ms_TRAIN26025_1,2.0,1
0.0,2.0,20090330_084500_31524s1ms_TRAIN26026_1,2.0,1
0.0,2.0,20090330_084500_31527s9ms_TRAIN26027_1,2.0,1
0.0,2.0,20090330_084500_31562s7ms_TRAIN26028_0,2.0,0
0.0,2.0,20090330_084500_31565s0ms_TRAIN26029_0,2.0,0
0.0,2.0,20090330_084500_31569s0ms_TRAIN26030_0,2.0,0
0.0,2.0,20090330_084500_31571s0ms_TRAIN26031_0,2.0,0
0.0,2.0,20090330_084500_31574s1ms_TRAIN26032_0,2.0,0
0.0,2.0,20090330_084500_31576s1ms_TRAIN26033_0,2.0,0
0.0,2.0,20090330_084500_31580s1ms_TRAIN26034_0,2.0,0
0.0,2.0,20090330_084500_31582s3ms_TRAIN26035_0,2.0,0
0.0,2.0,20090330_084500_31592s2ms_TRAIN26036_1,2.0,1
0.0,2.0,20090330_084500_31597s0ms_TRAIN26037_1,2.0,1
0.0,2.0,20090330_084500_31634s2ms_TRAIN26038_0,2.0,0
0.0,2.0,20090330_084500_31640s3ms_TRAIN26039_0,2.0,0
0.0,2.0,20090330_084500_31642s0ms_TRAIN26040_0,2.0,0
0.0,2.0,20090330_084500_31644s4ms_TRAIN26041_0,2.0,0
0.0,2.0,20090330_084500_31656s6ms_TRAIN26042_0,2.0,0
0.0,2.0,20090330_084500_31661s4ms_TRAIN26043_0,2.0,0
0.0,2.0,20090330_084500_31686s9ms_TRAIN26044_0,2.0,0
0.0,2.0,20090330_084500_31704s9ms_TRAIN26045_0,2.0,0
0.0,2.0,20090330_084500_31713s8ms_TRAIN26046_1,2.0,1
0.0,2.0,20090330_084500_31719s4ms_TRAIN26047_0,2.0,0
0.0,2.0,20090330_084500_31745s3ms_TRAIN26048_1,2.0,1
0.0,2.0,20090330_084500_31748s8ms_TRAIN26049_0,2.0,0
0.0,2.0,20090330_084500_31751s5ms_TRAIN26050_0,2.0,0
0.0,2.0,20090330_084500_31764s4ms_TRAIN26051_0,2.0,0
0.0,2.0,20090330_084500_31767s3ms_TRAIN26052_0,2.0,0
0.0,2.0,20090330_084500_31772s0ms_TRAIN26053_0,2.0,0
0.0,2.0,20090330_084500_31775s7ms_TRAIN26054_0,2.0,0
0.0,2.0,20090330_084500_31779s3ms_TRAIN26055_0,2.0,0
0.0,2.0,20090330_084500_31782s2ms_TRAIN26056_1,2.0,1
0.0,2.0,20090330_084500_31784s5ms_TRAIN26057_1,2.0,1
0.0,2.0,20090330_084500_31788s4ms_TRAIN26058_0,2.0,0
0.0,2.0,20090330_084500_31792s3ms_TRAIN26059_1,2.0,1
0.0,2.0,20090330_084500_31800s0ms_TRAIN26060_1,2.0,1
0.0,2.0,20090330_084500_31835s3ms_TRAIN26061_1,2.0,1
0.0,2.0,20090330_084500_31844s4ms_TRAIN26062_0,2.0,0
0.0,2.0,20090330_084500_31847s6ms_TRAIN26063_1,2.0,1
0.0,2.0,20090330_084500_31852s9ms_TRAIN26064_1,2.0,1
0.0,2.0,20090330_084500_31874s7ms_TRAIN26067_0,2.0,0
0.0,2.0,20090330_084500_31880s3ms_TRAIN26068_0,2.0,0
0.0,1.985,20090330_084500_31881s7ms_TRAIN26069_0,1.985,0
0.0,2.0,20090330_084500_31889s4ms_TRAIN26070_0,2.0,0
0.0,2.0,20090330_084500_31893s4ms_TRAIN26071_0,2.0,0
0.0,2.0,20090330_084500_31894s7ms_TRAIN26072_1,2.0,1
0.0,2.0,20090330_084500_31896s7ms_TRAIN26073_0,2.0,0
0.0,2.0,20090330_084500_31904s5ms_TRAIN26074_0,2.0,0
0.0,2.0,20090330_084500_31926s9ms_TRAIN26075_0,2.0,0
0.0,2.0,20090330_084500_31929s0ms_TRAIN26076_0,2.0,0
0.0,2.0,20090330_084500_31931s5ms_TRAIN26077_0,2.0,0
0.0,2.0,20090330_084500_31935s4ms_TRAIN26078_0,2.0,0
0.0,2.0,20090330_084500_31951s0ms_TRAIN26079_0,2.0,0
0.0,2.0,20090330_084500_31953s3ms_TRAIN26080_0,2.0,0
0.0,2.0,20090330_084500_31959s4ms_TRAIN26081_1,2.0,1
0.0,2.0,20090330_084500_31975s2ms_TRAIN26082_0,2.0,0
0.0,2.0,20090330_084500_31985s9ms_TRAIN26083_0,2.0,0
0.0,2.0,20090330_084500_31987s3ms_TRAIN26084_0,2.0,0
0.0,2.0,20090330_084500_31994s7ms_TRAIN26085_1,2.0,1
0.0,2.0,20090330_084500_32003s4ms_TRAIN26086_0,2.0,0
0.0,2.0,20090330_084500_32005s8ms_TRAIN26087_1,2.0,1
0.0,2.0,20090330_084500_32015s7ms_TRAIN26088_0,2.0,0
0.0,2.0,20090330_084500_32023s8ms_TRAIN26089_0,2.0,0
0.0,2.0,20090330_084500_32031s5ms_TRAIN26090_0,2.0,0
0.0,2.0,20090330_084500_32036s4ms_TRAIN26091_0,2.0,0
0.0,2.0,20090330_084500_32038s9ms_TRAIN26092_0,2.0,0
0.0,2.0,20090330_084500_32043s4ms_TRAIN26093_0,2.0,0
0.0,2.0,20090330_084500_32048s9ms_TRAIN26094_0,2.0,0
0.0,2.0,20090330_084500_32058s1ms_TRAIN26095_1,2.0,1
0.0,2.0,20090330_084500_32064s4ms_TRAIN26096_1,2.0,1
0.0,2.0,20090330_084500_32070s3ms_TRAIN26097_1,2.0,1
0.0,2.0,20090330_084500_32083s7ms_TRAIN26098_0,2.0,0
0.0,2.0,20090330_084500_32088s8ms_TRAIN26099_1,2.0,1
0.0,2.0,20090330_084500_32092s9ms_TRAIN26100_0,2.0,0
0.0,2.0,20090330_084500_32095s8ms_TRAIN26101_0,2.0,0
0.0,2.0,20090330_084500_32105s2ms_TRAIN26102_1,2.0,1
0.0,2.0,20090330_084500_32112s1ms_TRAIN26103_0,2.0,0
0.0,2.0,20090330_084500_32116s3ms_TRAIN26104_1,2.0,1
0.0,2.0,20090330_084500_32119s3ms_TRAIN26105_1,2.0,1
0.0,2.0,20090330_084500_32135s8ms_TRAIN26106_1,2.0,1
0.0,2.0,20090330_084500_32147s0ms_TRAIN26107_0,2.0,0
0.0,2.0,20090330_084500_32155s6ms_TRAIN26108_0,2.0,0
0.0,2.0,20090330_084500_32170s5ms_TRAIN26109_0,2.0,0
0.0,2.0,20090330_084500_32182s3ms_TRAIN26110_1,2.0,1
0.0,2.0,20090330_084500_32186s6ms_TRAIN26111_1,2.0,1
0.0,2.0,20090330_084500_32194s8ms_TRAIN26112_0,2.0,0
0.0,2.0,20090330_084500_32199s8ms_TRAIN26113_1,2.0,1
0.0,2.0,20090330_084500_32204s7ms_TRAIN26114_0,2.0,0
0.0,2.0,20090330_084500_32207s0ms_TRAIN26115_1,2.0,1
0.0,2.0,20090330_084500_32208s9ms_TRAIN26116_0,2.0,0
0.0,2.0,20090330_084500_32210s8ms_TRAIN26117_0,2.0,0
0.0,2.0,20090330_084500_32213s8ms_TRAIN26118_0,2.0,0
0.0,2.0,20090330_084500_32216s9ms_TRAIN26119_1,2.0,1
0.0,2.0,20090330_084500_32222s2ms_TRAIN26120_1,2.0,1
0.0,2.0,20090330_084500_32225s8ms_TRAIN26121_0,2.0,0
0.0,2.0,20090330_084500_32234s3ms_TRAIN26122_0,2.0,0
0.0,2.0,20090330_084500_32237s3ms_TRAIN26123_0,2.0,0
0.0,2.0,20090330_084500_32250s0ms_TRAIN26124_1,2.0,1
0.0,2.0,20090330_084500_32258s8ms_TRAIN26125_1,2.0,1
0.0,2.0,20090330_084500_32267s6ms_TRAIN26126_1,2.0,1
0.0,2.0,20090330_084500_32289s4ms_TRAIN26127_0,2.0,0
0.0,2.0,20090330_084500_32292s0ms_TRAIN26128_0,2.0,0
0.0,2.0,20090330_084500_32300s0ms_TRAIN26129_0,2.0,0
0.0,2.0,20090330_084500_32311s7ms_TRAIN26130_0,2.0,0
0.0,2.0,20090330_084500_32319s0ms_TRAIN26131_0,2.0,0
0.0,2.0,20090330_084500_32335s9ms_TRAIN26132_1,2.0,1
0.0,2.0,20090330_084500_32350s9ms_TRAIN26133_1,2.0,1
0.0,2.0,20090330_084500_32359s4ms_TRAIN26134_0,2.0,0
0.0,2.0,20090330_084500_32364s9ms_TRAIN26135_1,2.0,1
0.0,2.0,20090330_084500_32368s9ms_TRAIN26136_0,2.0,0
0.0,2.0,20090330_084500_32374s1ms_TRAIN26137_1,2.0,1
0.0,2.0,20090330_084500_32380s9ms_TRAIN26138_0,2.0,0
0.0,2.0,20090330_084500_32386s9ms_TRAIN26139_0,2.0,0
0.0,2.0,20090330_084500_32389s6ms_TRAIN26140_0,2.0,0
0.0,1.9945,20090330_084500_32391s1ms_TRAIN26141_0,1.9945,0
0.0,2.0,20090330_084500_32394s2ms_TRAIN26142_0,2.0,0
0.0,2.0,20090330_084500_32398s5ms_TRAIN26143_0,2.0,0
0.0,2.0,20090330_090000_32405s7ms_TRAIN26144_0,2.0,0
0.0,2.0,20090330_090000_32413s5ms_TRAIN26145_0,2.0,0
0.0,2.0,20090330_090000_32424s8ms_TRAIN26146_0,2.0,0
0.0,2.0,20090330_090000_32428s5ms_TRAIN26147_0,2.0,0
0.0,2.0,20090330_090000_32442s9ms_TRAIN26148_0,2.0,0
0.0,2.0,20090330_090000_32447s6ms_TRAIN26149_1,2.0,1
0.0,2.0,20090330_090000_32452s9ms_TRAIN26150_1,2.0,1
0.0,2.0,20090330_090000_32456s4ms_TRAIN26151_0,2.0,0
0.0,2.0,20090330_090000_32461s5ms_TRAIN26152_0,2.0,0
0.0,2.0,20090330_090000_32467s1ms_TRAIN26153_1,2.0,1
0.0,2.0,20090330_090000_32472s2ms_TRAIN26154_0,2.0,0
0.0,2.0,20090330_090000_32475s5ms_TRAIN26155_0,2.0,0
0.0,2.0,20090330_090000_32479s3ms_TRAIN26156_0,2.0,0
0.0,2.0,20090330_090000_32482s6ms_TRAIN26157_0,2.0,0
0.0,2.0,20090330_090000_32485s3ms_TRAIN26158_0,2.0,0
0.0,2.0,20090330_090000_32497s7ms_TRAIN26159_0,2.0,0
0.0,2.0,20090330_090000_32517s7ms_TRAIN26160_0,2.0,0
0.0,2.0,20090330_090000_32522s3ms_TRAIN26161_1,2.0,1
0.0,2.0,20090330_090000_32534s5ms_TRAIN26162_1,2.0,1
0.0,2.0,20090330_090000_32536s9ms_TRAIN26163_0,2.0,0
0.0,2.0,20090330_090000_32538s6ms_TRAIN26164_0,2.0,0
0.0,2.0,20090330_090000_32546s2ms_TRAIN26165_0,2.0,0
0.0,2.0,20090330_090000_32551s0ms_TRAIN26166_1,2.0,1
0.0,2.0,20090330_090000_32554s6ms_TRAIN26167_1,2.0,1
0.0,2.0,20090330_090000_32560s2ms_TRAIN26168_0,2.0,0
0.0,2.0,20090330_090000_32570s5ms_TRAIN26169_1,2.0,1
0.0,2.0,20090330_090000_32573s4ms_TRAIN26170_1,2.0,1
0.0,2.0,20090330_090000_32575s3ms_TRAIN26171_0,2.0,0
0.0,2.0,20090330_090000_32580s1ms_TRAIN26172_0,2.0,0
0.0,1.85,20090330_090000_32583s3ms_TRAIN26173_1,1.85,1
0.0,2.0,20090330_090000_32593s9ms_TRAIN26176_0,2.0,0
0.0,2.0,20090330_090000_32598s8ms_TRAIN26177_0,2.0,0
0.0,2.0,20090330_090000_32616s4ms_TRAIN26178_1,2.0,1
0.0,2.0,20090330_090000_32618s3ms_TRAIN26179_0,2.0,0
0.0,2.0,20090330_090000_32625s9ms_TRAIN26180_0,2.0,0
0.0,2.0,20090330_090000_32634s6ms_TRAIN26181_0,2.0,0
0.0,2.0,20090330_090000_32649s9ms_TRAIN26182_0,2.0,0
0.0,2.0,20090330_090000_32656s2ms_TRAIN26183_0,2.0,0
0.0,2.0,20090330_090000_32673s2ms_TRAIN26184_0,2.0,0
0.0,2.0,20090330_090000_32683s4ms_TRAIN26185_0,2.0,0
0.0,2.0,20090330_090000_32685s6ms_TRAIN26186_0,2.0,0
0.0,2.0,20090330_090000_32687s8ms_TRAIN26187_0,2.0,0
0.0,2.0,20090330_090000_32691s9ms_TRAIN26188_0,2.0,0
0.0,2.0,20090330_090000_32695s9ms_TRAIN26189_1,2.0,1
0.0,2.0,20090330_090000_32714s2ms_TRAIN26190_0,2.0,0
0.0,2.0,20090330_090000_32734s5ms_TRAIN26191_1,2.0,1
0.0,2.0,20090330_090000_32746s5ms_TRAIN26192_0,2.0,0
0.0,2.0,20090330_090000_32753s3ms_TRAIN26193_0,2.0,0
0.0,2.0,20090330_090000_32755s9ms_TRAIN26194_1,2.0,1
0.0,2.0,20090330_090000_32768s8ms_TRAIN26195_0,2.0,0
0.0,2.0,20090330_090000_32771s1ms_TRAIN26196_1,2.0,1
0.0,2.0,20090330_090000_32775s0ms_TRAIN26197_1,2.0,1
0.0,2.0,20090330_090000_32781s9ms_TRAIN26198_0,2.0,0
0.0,2.0,20090330_090000_32815s9ms_TRAIN26199_0,2.0,0
0.0,2.0,20090330_090000_32818s0ms_TRAIN26200_0,2.0,0
0.0,2.0,20090330_090000_32830s1ms_TRAIN26201_0,2.0,0
0.0,2.0,20090330_090000_32832s3ms_TRAIN26202_0,2.0,0
0.0,2.0,20090330_090000_32843s2ms_TRAIN26203_1,2.0,1
0.0,2.0,20090330_090000_32846s8ms_TRAIN26204_1,2.0,1
0.0,2.0,20090330_090000_32848s9ms_TRAIN26205_0,2.0,0
0.0,2.0,20090330_090000_32851s1ms_TRAIN26206_1,2.0,1
0.0,2.0,20090330_090000_32859s3ms_TRAIN26207_1,2.0,1
0.0,2.0,20090330_090000_32867s0ms_TRAIN26208_0,2.0,0
0.0,2.0,20090330_090000_32874s2ms_TRAIN26209_1,2.0,1
0.0,2.0,20090330_090000_32892s3ms_TRAIN26210_1,2.0,1
0.0,2.0,20090330_090000_32895s1ms_TRAIN26211_1,2.0,1
0.0,2.0,20090330_090000_32904s1ms_TRAIN26212_0,2.0,0
0.0,2.0,20090330_090000_32915s7ms_TRAIN26213_1,2.0,1
0.0,2.0,20090330_090000_32927s7ms_TRAIN26214_0,2.0,0
0.0,2.0,20090330_090000_32946s4ms_TRAIN26215_0,2.0,0
0.0,2.0,20090330_090000_32967s4ms_TRAIN26216_0,2.0,0
0.0,2.0,20090330_090000_32971s4ms_TRAIN26217_0,2.0,0
0.0,2.0,20090330_090000_32996s0ms_TRAIN26218_0,2.0,0
0.0,2.0,20090330_090000_32998s9ms_TRAIN26219_1,2.0,1
0.0,2.0,20090330_090000_33010s9ms_TRAIN26220_0,2.0,0
0.0,2.0,20090330_090000_33012s9ms_TRAIN26221_0,2.0,0
0.0,2.0,20090330_090000_33014s3ms_TRAIN26222_0,2.0,0
0.0,2.0,20090330_090000_33018s3ms_TRAIN26223_0,2.0,0
0.0,2.0,20090330_090000_33023s2ms_TRAIN26224_0,2.0,0
0.0,2.0,20090330_090000_33027s3ms_TRAIN26225_0,2.0,0
0.0,2.0,20090330_090000_33037s8ms_TRAIN26226_0,2.0,0
0.0,2.0,20090330_090000_33041s5ms_TRAIN26227_1,2.0,1
0.0,2.0,20090330_090000_33045s1ms_TRAIN26228_0,2.0,0
0.0,2.0,20090330_090000_33052s9ms_TRAIN26229_1,2.0,1
0.0,2.0,20090330_090000_33075s7ms_TRAIN26230_0,2.0,0
0.0,2.0,20090330_090000_33080s5ms_TRAIN26231_1,2.0,1
0.0,2.0,20090330_090000_33096s3ms_TRAIN26232_1,2.0,1
0.0,2.0,20090330_090000_33103s2ms_TRAIN26233_0,2.0,0
0.0,2.0,20090330_090000_33109s8ms_TRAIN26234_0,2.0,0
0.0,2.0,20090330_090000_33119s2ms_TRAIN26235_0,2.0,0
0.0,2.0,20090330_090000_33123s8ms_TRAIN26236_0,2.0,0
0.0,2.0,20090330_090000_33132s9ms_TRAIN26237_0,2.0,0
0.0,2.0,20090330_090000_33140s3ms_TRAIN26238_0,2.0,0
0.0,2.0,20090330_090000_33150s1ms_TRAIN26239_0,2.0,0
0.0,2.0,20090330_090000_33162s9ms_TRAIN26240_0,2.0,0
0.0,2.0,20090330_090000_33168s6ms_TRAIN26241_1,2.0,1
0.0,2.0,20090330_090000_33171s1ms_TRAIN26242_0,2.0,0
0.0,2.0,20090330_090000_33177s9ms_TRAIN26243_1,2.0,1
0.0,2.0,20090330_090000_33185s6ms_TRAIN26244_0,2.0,0
0.0,2.0,20090330_090000_33191s1ms_TRAIN26246_0,2.0,0
0.0,2.0,20090330_090000_33199s8ms_TRAIN26247_0,2.0,0
0.0,2.0,20090330_090000_33208s1ms_TRAIN26248_0,2.0,0
0.0,2.0,20090330_090000_33215s1ms_TRAIN26249_0,2.0,0
0.0,2.0,20090330_090000_33224s0ms_TRAIN26250_0,2.0,0
0.0,2.0,20090330_090000_33235s6ms_TRAIN26251_0,2.0,0
0.0,2.0,20090330_090000_33241s0ms_TRAIN26252_0,2.0,0
0.0,2.0,20090330_090000_33253s5ms_TRAIN26253_0,2.0,0
0.0,2.0,20090330_090000_33258s4ms_TRAIN26254_0,2.0,0
0.0,2.0,20090330_090000_33266s0ms_TRAIN26255_0,2.0,0
0.0,2.0,20090330_090000_33268s8ms_TRAIN26256_1,2.0,1
0.0,2.0,20090330_090000_33273s0ms_TRAIN26257_0,2.0,0
0.0,2.0,20090330_090000_33276s6ms_TRAIN26258_0,2.0,0
0.0,2.0,20090330_090000_33290s2ms_TRAIN26259_0,2.0,0
0.0,2.0,20090330_091500_33305s2ms_TRAIN26260_0,2.0,0
0.0,2.0,20090330_091500_33322s4ms_TRAIN26261_0,2.0,0
0.0,2.0,20090330_091500_33326s6ms_TRAIN26262_0,2.0,0
0.0,2.0,20090330_091500_33342s1ms_TRAIN26263_0,2.0,0
0.0,2.0,20090330_091500_33344s0ms_TRAIN26264_0,2.0,0
0.0,2.0,20090330_091500_33344s0ms_TRAIN26265_1,2.0,1
0.0,2.0,20090330_091500_33351s5ms_TRAIN26266_0,2.0,0
0.0,2.0,20090330_091500_33358s3ms_TRAIN26267_1,2.0,1
0.0,2.0,20090330_091500_33367s2ms_TRAIN26268_1,2.0,1
0.0,2.0,20090330_091500_33372s9ms_TRAIN26269_0,2.0,0
0.0,2.0,20090330_091500_33395s0ms_TRAIN26270_0,2.0,0
0.0,2.0,20090330_091500_33403s2ms_TRAIN26271_0,2.0,0
0.0,2.0,20090330_091500_33409s0ms_TRAIN26272_1,2.0,1
0.0,2.0,20090330_091500_33411s6ms_TRAIN26273_0,2.0,0
0.0,2.0,20090330_091500_33414s9ms_TRAIN26274_1,2.0,1
0.0,2.0,20090330_091500_33423s0ms_TRAIN26275_0,2.0,0
0.0,2.0,20090330_091500_33425s7ms_TRAIN26276_0,2.0,0
0.0,2.0,20090330_091500_33434s7ms_TRAIN26277_0,2.0,0
0.0,2.0,20090330_091500_33450s9ms_TRAIN26278_0,2.0,0
0.0,2.0,20090330_091500_33461s8ms_TRAIN26279_0,2.0,0
0.0,2.0,20090330_091500_33495s4ms_TRAIN26280_0,2.0,0
0.0,2.0,20090330_091500_33516s7ms_TRAIN26281_0,2.0,0
0.0,2.0,20090330_091500_33524s5ms_TRAIN26282_0,2.0,0
0.0,2.0,20090330_091500_33532s2ms_TRAIN26283_0,2.0,0
0.0,2.0,20090330_091500_33536s6ms_TRAIN26284_0,2.0,0
0.0,2.0,20090330_091500_33587s5ms_TRAIN26285_0,2.0,0
0.0,2.0,20090330_091500_33607s9ms_TRAIN26286_0,2.0,0
0.0,2.0,20090330_091500_33618s9ms_TRAIN26287_1,2.0,1
0.0,2.0,20090330_091500_33629s9ms_TRAIN26288_0,2.0,0
0.0,2.0,20090330_091500_33634s1ms_TRAIN26289_0,2.0,0
0.0,2.0,20090330_091500_33638s0ms_TRAIN26290_0,2.0,0
0.0,2.0,20090330_091500_33644s8ms_TRAIN26291_0,2.0,0
0.0,2.0,20090330_091500_33659s9ms_TRAIN26292_1,2.0,1
0.0,2.0,20090330_091500_33676s8ms_TRAIN26293_1,2.0,1
0.0,2.0,20090330_091500_33719s7ms_TRAIN26294_0,2.0,0
0.0,2.0,20090330_091500_33727s1ms_TRAIN26295_0,2.0,0
0.0,2.0,20090330_091500_33733s8ms_TRAIN26296_0,2.0,0
0.0,2.0,20090330_091500_33779s7ms_TRAIN26297_0,2.0,0
0.0,2.0,20090330_091500_33808s1ms_TRAIN26298_0,2.0,0
0.0,2.0,20090330_091500_33820s2ms_TRAIN26299_0,2.0,0
0.0,2.0,20090330_091500_33856s4ms_TRAIN26300_0,2.0,0
0.0,2.0,20090330_091500_33883s1ms_TRAIN26301_0,2.0,0
0.0,2.0,20090330_091500_33914s6ms_TRAIN26304_0,2.0,0
0.0,2.0,20090330_091500_33924s6ms_TRAIN26305_0,2.0,0
0.0,2.0,20090330_091500_33944s5ms_TRAIN26306_0,2.0,0
0.0,2.0,20090330_091500_33948s4ms_TRAIN26307_0,2.0,0
0.0,2.0,20090330_091500_33959s2ms_TRAIN26308_0,2.0,0
0.0,2.0,20090330_091500_33967s6ms_TRAIN26309_0,2.0,0
0.0,2.0,20090330_091500_33982s1ms_TRAIN26310_0,2.0,0
0.0,2.0,20090330_091500_33985s9ms_TRAIN26311_0,2.0,0
0.0,2.0,20090330_091500_33991s3ms_TRAIN26312_1,2.0,1
0.0,2.0,20090330_091500_33997s2ms_TRAIN26313_1,2.0,1
0.0,2.0,20090330_091500_34023s5ms_TRAIN26314_0,2.0,0
0.0,2.0,20090330_091500_34075s5ms_TRAIN26315_0,2.0,0
0.0,2.0,20090330_091500_34080s8ms_TRAIN26316_0,2.0,0
0.0,2.0,20090330_091500_34087s6ms_TRAIN26317_1,2.0,1
0.0,2.0,20090330_091500_34094s5ms_TRAIN26318_0,2.0,0
0.0,2.0,20090330_091500_34105s8ms_TRAIN26319_0,2.0,0
0.0,2.0,20090330_091500_34117s2ms_TRAIN26320_0,2.0,0
0.0,2.0,20090330_091500_34124s0ms_TRAIN26321_0,2.0,0
0.0,2.0,20090330_091500_34130s2ms_TRAIN26322_0,2.0,0
0.0,1.665,20090330_091500_34133s9ms_TRAIN26324_0,1.665,0
0.0,2.0,20090330_091500_34140s9ms_TRAIN26327_0,2.0,0
0.0,2.0,20090330_091500_34153s0ms_TRAIN26328_0,2.0,0
0.0,2.0,20090330_091500_34155s2ms_TRAIN26329_0,2.0,0
0.0,2.0,20090330_091500_34157s2ms_TRAIN26330_0,2.0,0
