begin_time,end_time,filename,call_length,label
0.0,2.0,20090328_054500_20719s7ms_TRAIN1927_0,2.0,0
0.0,2.0,20090328_054500_20721s1ms_TRAIN1928_0,2.0,0
0.0,2.0,20090328_054500_20725s8ms_TRAIN1929_0,2.0,0
0.0,2.0,20090328_054500_20742s4ms_TRAIN1930_1,2.0,1
0.0,2.0,20090328_054500_20749s0ms_TRAIN1931_0,2.0,0
0.0,2.0,20090328_054500_20750s8ms_TRAIN1932_0,2.0,0
0.0,2.0,20090328_054500_20768s6ms_TRAIN1933_0,2.0,0
0.0,2.0,20090328_054500_20775s2ms_TRAIN1934_0,2.0,0
0.0,2.0,20090328_054500_20781s3ms_TRAIN1935_0,2.0,0
0.0,2.0,20090328_054500_20785s6ms_TRAIN1936_1,2.0,1
0.0,2.0,20090328_054500_20792s5ms_TRAIN1937_1,2.0,1
0.0,2.0,20090328_054500_20797s3ms_TRAIN1938_0,2.0,0
0.0,2.0,20090328_054500_20822s2ms_TRAIN1939_0,2.0,0
0.0,2.0,20090328_054500_20827s1ms_TRAIN1940_1,2.0,1
0.0,2.0,20090328_054500_20836s0ms_TRAIN1941_1,2.0,1
0.0,2.0,20090328_054500_20842s6ms_TRAIN1942_1,2.0,1
0.0,2.0,20090328_054500_20853s9ms_TRAIN1943_1,2.0,1
0.0,2.0,20090328_054500_20864s4ms_TRAIN1944_0,2.0,0
0.0,2.0,20090328_054500_20866s5ms_TRAIN1945_1,2.0,1
0.0,2.0,20090328_054500_20876s9ms_TRAIN1946_0,2.0,0
0.0,2.0,20090328_054500_20893s6ms_TRAIN1947_0,2.0,0
0.0,2.0,20090328_054500_20896s4ms_TRAIN1948_0,2.0,0
0.0,2.0,20090328_054500_20899s9ms_TRAIN1949_0,2.0,0
0.0,2.0,20090328_054500_20901s6ms_TRAIN1950_0,2.0,0
0.0,2.0,20090328_054500_20916s8ms_TRAIN1951_1,2.0,1
0.0,2.0,20090328_054500_20929s5ms_TRAIN1952_1,2.0,1
0.0,2.0,20090328_054500_20949s5ms_TRAIN1953_0,2.0,0
0.0,2.0,20090328_054500_20953s2ms_TRAIN1954_0,2.0,0
0.0,2.0,20090328_054500_20973s4ms_TRAIN1955_1,2.0,1
0.0,2.0,20090328_054500_20979s9ms_TRAIN1956_0,2.0,0
0.0,2.0,20090328_054500_20993s3ms_TRAIN1957_1,2.0,1
0.0,2.0,20090328_054500_21005s4ms_TRAIN1958_1,2.0,1
0.0,2.0,20090328_054500_21007s3ms_TRAIN1959_1,2.0,1
0.0,2.0,20090328_054500_21016s8ms_TRAIN1960_1,2.0,1
0.0,2.0,20090328_054500_21046s1ms_TRAIN1961_1,2.0,1
0.0,2.0,20090328_054500_21067s3ms_TRAIN1962_0,2.0,0
0.0,2.0,20090328_054500_21073s8ms_TRAIN1963_0,2.0,0
0.0,2.0,20090328_054500_21076s2ms_TRAIN1964_0,2.0,0
0.0,2.0,20090328_054500_21080s1ms_TRAIN1965_0,2.0,0
0.0,2.0,20090328_054500_21084s8ms_TRAIN1966_1,2.0,1
0.0,2.0,20090328_054500_21087s7ms_TRAIN1967_0,2.0,0
0.0,2.0,20090328_054500_21122s1ms_TRAIN1968_1,2.0,1
0.0,2.0,20090328_054500_21136s4ms_TRAIN1969_1,2.0,1
0.0,2.0,20090328_054500_21162s7ms_TRAIN1970_0,2.0,0
0.0,2.0,20090328_054500_21165s8ms_TRAIN1971_1,2.0,1
0.0,2.0,20090328_054500_21177s7ms_TRAIN1972_0,2.0,0
0.0,2.0,20090328_054500_21183s2ms_TRAIN1973_1,2.0,1
0.0,2.0,20090328_054500_21188s7ms_TRAIN1974_0,2.0,0
0.0,2.0,20090328_054500_21196s1ms_TRAIN1975_0,2.0,0
0.0,2.0,20090328_054500_21208s6ms_TRAIN1976_0,2.0,0
0.0,2.0,20090328_054500_21211s3ms_TRAIN1977_0,2.0,0
0.0,2.0,20090328_054500_21216s3ms_TRAIN1978_0,2.0,0
0.0,2.0,20090328_054500_21221s3ms_TRAIN1979_1,2.0,1
0.0,2.0,20090328_054500_21229s3ms_TRAIN1980_0,2.0,0
0.0,2.0,20090328_054500_21231s2ms_TRAIN1981_0,2.0,0
0.0,2.0,20090328_054500_21241s4ms_TRAIN1982_1,2.0,1
0.0,2.0,20090328_054500_21245s6ms_TRAIN1983_0,2.0,0
0.0,2.0,20090328_054500_21254s1ms_TRAIN1984_0,2.0,0
0.0,2.0,20090328_054500_21259s9ms_TRAIN1985_0,2.0,0
0.0,2.0,20090328_054500_21267s1ms_TRAIN1986_1,2.0,1
0.0,2.0,20090328_054500_21274s9ms_TRAIN1987_0,2.0,0
0.0,2.0,20090328_054500_21277s2ms_TRAIN1988_1,2.0,1
0.0,2.0,20090328_054500_21282s9ms_TRAIN1989_1,2.0,1
0.0,2.0,20090328_054500_21286s6ms_TRAIN1990_0,2.0,0
0.0,2.0,20090328_054500_21288s7ms_TRAIN1991_0,2.0,0
0.0,2.0,20090328_054500_21303s5ms_TRAIN1992_0,2.0,0
0.0,2.0,20090328_054500_21319s1ms_TRAIN1993_0,2.0,0
0.0,2.0,20090328_054500_21331s5ms_TRAIN1994_0,2.0,0
0.0,2.0,20090328_054500_21336s3ms_TRAIN1995_0,2.0,0
0.0,2.0,20090328_054500_21338s5ms_TRAIN1996_0,2.0,0
0.0,2.0,20090328_054500_21370s4ms_TRAIN1997_1,2.0,1
0.0,2.0,20090328_054500_21399s9ms_TRAIN1998_0,2.0,0
0.0,2.0,20090328_054500_21406s5ms_TRAIN1999_0,2.0,0
0.0,2.0,20090328_054500_21414s3ms_TRAIN2000_0,2.0,0
0.0,2.0,20090328_054500_21434s3ms_TRAIN2001_0,2.0,0
0.0,2.0,20090328_054500_21436s7ms_TRAIN2002_0,2.0,0
0.0,2.0,20090328_054500_21442s8ms_TRAIN2003_0,2.0,0
0.0,2.0,20090328_054500_21450s1ms_TRAIN2004_0,2.0,0
0.0,2.0,20090328_054500_21467s0ms_TRAIN2005_0,2.0,0
0.0,2.0,20090328_054500_21471s8ms_TRAIN2006_0,2.0,0
0.0,2.0,20090328_054500_21479s9ms_TRAIN2007_0,2.0,0
0.0,2.0,20090328_054500_21508s1ms_TRAIN2008_0,2.0,0
0.0,2.0,20090328_054500_21530s7ms_TRAIN2009_0,2.0,0
0.0,2.0,20090328_054500_21536s8ms_TRAIN2010_0,2.0,0
0.0,2.0,20090328_054500_21566s7ms_TRAIN2011_0,2.0,0
0.0,2.0,20090328_054500_21588s3ms_TRAIN2012_1,2.0,1
0.0,2.0,20090328_060000_21614s6ms_TRAIN2013_0,2.0,0
0.0,2.0,20090328_060000_21617s3ms_TRAIN2014_0,2.0,0
0.0,2.0,20090328_060000_21620s9ms_TRAIN2015_0,2.0,0
0.0,1.9795,20090328_060000_21622s1ms_TRAIN2016_0,1.9795,0
0.0,2.0,20090328_060000_21630s3ms_TRAIN2017_0,2.0,0
0.0,2.0,20090328_060000_21641s7ms_TRAIN2018_1,2.0,1
0.0,2.0,20090328_060000_21643s7ms_TRAIN2019_1,2.0,1
0.0,2.0,20090328_060000_21648s2ms_TRAIN2020_0,2.0,0
0.0,2.0,20090328_060000_21654s2ms_TRAIN2021_0,2.0,0
0.0,2.0,20090328_060000_21667s7ms_TRAIN2022_0,2.0,0
0.0,2.0,20090328_060000_21672s9ms_TRAIN2023_1,2.0,1
0.0,2.0,20090328_060000_21675s6ms_TRAIN2024_0,2.0,0
0.0,2.0,20090328_060000_21679s5ms_TRAIN2025_0,2.0,0
0.0,2.0,20090328_060000_21682s2ms_TRAIN2026_0,2.0,0
0.0,2.0,20090328_060000_21686s8ms_TRAIN2027_0,2.0,0
0.0,2.0,20090328_060000_21688s8ms_TRAIN2028_0,2.0,0
0.0,2.0,20090328_060000_21693s7ms_TRAIN2029_0,2.0,0
0.0,2.0,20090328_060000_21712s7ms_TRAIN2030_0,2.0,0
0.0,2.0,20090328_060000_21721s2ms_TRAIN2031_1,2.0,1
0.0,2.0,20090328_060000_21725s0ms_TRAIN2032_0,2.0,0
0.0,2.0,20090328_060000_21729s9ms_TRAIN2033_1,2.0,1
0.0,2.0,20090328_060000_21733s9ms_TRAIN2034_0,2.0,0
0.0,2.0,20090328_060000_21739s8ms_TRAIN2035_0,2.0,0
0.0,2.0,20090328_060000_21750s0ms_TRAIN2036_0,2.0,0
0.0,2.0,20090328_060000_21752s4ms_TRAIN2037_0,2.0,0
0.0,2.0,20090328_060000_21757s7ms_TRAIN2038_0,2.0,0
0.0,2.0,20090328_060000_21763s9ms_TRAIN2039_0,2.0,0
0.0,2.0,20090328_060000_21795s2ms_TRAIN2040_0,2.0,0
0.0,2.0,20090328_060000_21797s2ms_TRAIN2041_0,2.0,0
0.0,2.0,20090328_060000_21801s7ms_TRAIN2042_0,2.0,0
0.0,2.0,20090328_060000_21804s3ms_TRAIN2043_0,2.0,0
0.0,2.0,20090328_060000_21807s7ms_TRAIN2044_0,2.0,0
0.0,2.0,20090328_060000_21812s0ms_TRAIN2045_0,2.0,0
0.0,2.0,20090328_060000_21816s8ms_TRAIN2046_0,2.0,0
0.0,2.0,20090328_060000_21825s5ms_TRAIN2047_1,2.0,1
0.0,2.0,20090328_060000_21847s8ms_TRAIN2048_1,2.0,1
0.0,2.0,20090328_060000_21860s8ms_TRAIN2049_0,2.0,0
0.0,2.0,20090328_060000_21875s9ms_TRAIN2050_0,2.0,0
0.0,2.0,20090328_060000_21885s9ms_TRAIN2051_1,2.0,1
0.0,2.0,20090328_060000_21906s3ms_TRAIN2052_0,2.0,0
0.0,2.0,20090328_060000_21908s0ms_TRAIN2053_0,2.0,0
0.0,2.0,20090328_060000_21921s2ms_TRAIN2054_1,2.0,1
0.0,2.0,20090328_060000_21934s5ms_TRAIN2055_1,2.0,1
0.0,2.0,20090328_060000_21948s8ms_TRAIN2056_1,2.0,1
0.0,2.0,20090328_060000_21956s2ms_TRAIN2057_1,2.0,1
0.0,2.0,20090328_060000_21959s8ms_TRAIN2058_0,2.0,0
0.0,2.0,20090328_060000_21968s5ms_TRAIN2059_1,2.0,1
0.0,2.0,20090328_060000_21975s5ms_TRAIN2060_0,2.0,0
0.0,2.0,20090328_060000_21977s3ms_TRAIN2061_0,2.0,0
0.0,2.0,20090328_060000_21982s9ms_TRAIN2062_1,2.0,1
0.0,2.0,20090328_060000_21986s1ms_TRAIN2063_1,2.0,1
0.0,2.0,20090328_060000_21989s1ms_TRAIN2064_0,2.0,0
0.0,2.0,20090328_060000_21999s8ms_TRAIN2065_0,2.0,0
0.0,2.0,20090328_060000_22008s0ms_TRAIN2066_0,2.0,0
0.0,2.0,20090328_060000_22009s3ms_TRAIN2067_1,2.0,1
0.0,2.0,20090328_060000_22013s9ms_TRAIN2068_1,2.0,1
0.0,2.0,20090328_060000_22017s3ms_TRAIN2069_1,2.0,1
0.0,2.0,20090328_060000_22021s8ms_TRAIN2070_0,2.0,0
0.0,2.0,20090328_060000_22025s8ms_TRAIN2071_1,2.0,1
0.0,2.0,20090328_060000_22034s1ms_TRAIN2072_0,2.0,0
0.0,2.0,20090328_060000_22060s8ms_TRAIN2073_0,2.0,0
0.0,2.0,20090328_060000_22115s7ms_TRAIN2074_0,2.0,0
0.0,2.0,20090328_060000_22127s7ms_TRAIN2075_1,2.0,1
0.0,2.0,20090328_060000_22130s1ms_TRAIN2076_0,2.0,0
0.0,2.0,20090328_060000_22132s2ms_TRAIN2077_1,2.0,1
0.0,2.0,20090328_060000_22148s4ms_TRAIN2078_0,2.0,0
0.0,2.0,20090328_060000_22155s7ms_TRAIN2079_0,2.0,0
0.0,2.0,20090328_060000_22162s4ms_TRAIN2080_1,2.0,1
0.0,2.0,20090328_060000_22167s4ms_TRAIN2081_0,2.0,0
0.0,2.0,20090328_060000_22202s9ms_TRAIN2082_1,2.0,1
0.0,1.75,20090328_060000_22212s2ms_TRAIN2084_0,1.75,0
0.0,2.0,20090328_060000_22215s1ms_TRAIN2085_1,2.0,1
0.0,2.0,20090328_060000_22234s0ms_TRAIN2086_0,2.0,0
0.0,2.0,20090328_060000_22243s3ms_TRAIN2087_0,2.0,0
0.0,2.0,20090328_060000_22263s1ms_TRAIN2088_0,2.0,0
0.0,2.0,20090328_060000_22265s5ms_TRAIN2089_0,2.0,0
0.0,2.0,20090328_060000_22275s1ms_TRAIN2090_0,2.0,0
0.0,2.0,20090328_060000_22280s5ms_TRAIN2091_1,2.0,1
0.0,2.0,20090328_060000_22284s0ms_TRAIN2092_0,2.0,0
0.0,2.0,20090328_060000_22304s0ms_TRAIN2093_0,2.0,0
0.0,2.0,20090328_060000_22307s1ms_TRAIN2094_0,2.0,0
0.0,2.0,20090328_060000_22318s4ms_TRAIN2095_0,2.0,0
0.0,2.0,20090328_060000_22336s0ms_TRAIN2096_0,2.0,0
0.0,1.9995,20090328_060000_22337s6ms_TRAIN2097_0,1.9995,0
0.0,2.0,20090328_060000_22343s1ms_TRAIN2098_0,2.0,0
0.0,2.0,20090328_060000_22350s0ms_TRAIN2099_0,2.0,0
0.0,2.0,20090328_060000_22354s1ms_TRAIN2100_0,2.0,0
0.0,2.0,20090328_060000_22359s1ms_TRAIN2101_0,2.0,0
0.0,2.0,20090328_060000_22372s5ms_TRAIN2104_0,2.0,0
0.0,2.0,20090328_060000_22392s8ms_TRAIN2105_0,2.0,0
0.0,2.0,20090328_060000_22395s1ms_TRAIN2106_0,2.0,0
0.0,2.0,20090328_060000_22400s4ms_TRAIN2107_0,2.0,0
0.0,2.0,20090328_060000_22435s2ms_TRAIN2108_0,2.0,0
0.0,2.0,20090328_060000_22449s8ms_TRAIN2109_0,2.0,0
0.0,2.0,20090328_060000_22452s9ms_TRAIN2110_0,2.0,0
0.0,2.0,20090328_060000_22457s2ms_TRAIN2111_1,2.0,1
0.0,2.0,20090328_060000_22475s7ms_TRAIN2112_0,2.0,0
0.0,2.0,20090328_060000_22496s7ms_TRAIN2113_0,2.0,0
0.0,2.0,20090328_061500_22515s6ms_TRAIN2114_0,2.0,0
0.0,2.0,20090328_061500_22517s8ms_TRAIN2115_0,2.0,0
0.0,2.0,20090328_061500_22523s4ms_TRAIN2116_0,2.0,0
0.0,2.0,20090328_061500_22535s8ms_TRAIN2117_0,2.0,0
0.0,2.0,20090328_061500_22541s7ms_TRAIN2118_0,2.0,0
0.0,2.0,20090328_061500_22559s0ms_TRAIN2119_0,2.0,0
0.0,2.0,20090328_061500_22565s9ms_TRAIN2120_0,2.0,0
0.0,2.0,20090328_061500_22615s1ms_TRAIN2121_0,2.0,0
0.0,2.0,20090328_061500_22618s9ms_TRAIN2122_0,2.0,0
0.0,2.0,20090328_061500_22628s8ms_TRAIN2123_0,2.0,0
0.0,2.0,20090328_061500_22631s9ms_TRAIN2124_0,2.0,0
0.0,2.0,20090328_061500_22654s3ms_TRAIN2125_0,2.0,0
0.0,2.0,20090328_061500_22695s9ms_TRAIN2126_0,2.0,0
0.0,2.0,20090328_061500_22703s0ms_TRAIN2127_0,2.0,0
0.0,2.0,20090328_061500_22713s3ms_TRAIN2128_0,2.0,0
0.0,2.0,20090328_061500_22776s9ms_TRAIN2129_0,2.0,0
0.0,2.0,20090328_061500_22782s9ms_TRAIN2130_0,2.0,0
0.0,2.0,20090328_061500_22808s2ms_TRAIN2131_0,2.0,0
0.0,2.0,20090328_061500_22814s5ms_TRAIN2132_0,2.0,0
0.0,2.0,20090328_061500_22824s3ms_TRAIN2133_0,2.0,0
0.0,2.0,20090328_061500_22826s7ms_TRAIN2134_0,2.0,0
0.0,2.0,20090328_061500_22831s8ms_TRAIN2135_0,2.0,0
0.0,2.0,20090328_061500_22834s2ms_TRAIN2136_0,2.0,0
0.0,2.0,20090328_061500_22840s8ms_TRAIN2137_0,2.0,0
0.0,2.0,20090328_061500_22853s5ms_TRAIN2138_0,2.0,0
0.0,2.0,20090328_061500_22883s0ms_TRAIN2141_0,2.0,0
0.0,2.0,20090328_061500_22921s5ms_TRAIN2142_0,2.0,0
0.0,2.0,20090328_061500_22935s2ms_TRAIN2143_0,2.0,0
0.0,2.0,20090328_061500_22941s5ms_TRAIN2144_0,2.0,0
0.0,2.0,20090328_061500_22958s3ms_TRAIN2145_0,2.0,0
0.0,2.0,20090328_061500_22994s1ms_TRAIN2146_0,2.0,0
0.0,2.0,20090328_061500_23038s5ms_TRAIN2147_0,2.0,0
0.0,2.0,20090328_061500_23043s1ms_TRAIN2148_0,2.0,0
0.0,2.0,20090328_061500_23047s6ms_TRAIN2149_0,2.0,0
0.0,2.0,20090328_061500_23058s8ms_TRAIN2150_0,2.0,0
0.0,2.0,20090328_061500_23064s4ms_TRAIN2151_0,2.0,0
0.0,2.0,20090328_061500_23069s2ms_TRAIN2152_0,2.0,0
0.0,2.0,20090328_061500_23078s7ms_TRAIN2153_0,2.0,0
0.0,2.0,20090328_061500_23120s2ms_TRAIN2154_0,2.0,0
0.0,2.0,20090328_061500_23138s6ms_TRAIN2155_0,2.0,0
0.0,2.0,20090328_061500_23192s6ms_TRAIN2156_0,2.0,0
0.0,2.0,20090328_061500_23200s6ms_TRAIN2157_0,2.0,0
0.0,2.0,20090328_061500_23219s9ms_TRAIN2158_0,2.0,0
0.0,2.0,20090328_061500_23227s2ms_TRAIN2159_0,2.0,0
0.0,1.885,20090328_061500_23228s7ms_TRAIN2160_0,1.885,0
0.0,2.0,20090328_061500_23239s0ms_TRAIN2161_0,2.0,0
0.0,2.0,20090328_061500_23244s1ms_TRAIN2162_0,2.0,0
0.0,2.0,20090328_061500_23246s5ms_TRAIN2163_0,2.0,0
0.0,2.0,20090328_061500_23280s4ms_TRAIN2164_0,2.0,0
0.0,2.0,20090328_061500_23284s6ms_TRAIN2165_0,2.0,0
0.0,2.0,20090328_061500_23296s7ms_TRAIN2166_0,2.0,0
0.0,2.0,20090328_061500_23319s0ms_TRAIN2167_0,2.0,0
0.0,2.0,20090328_061500_23388s5ms_TRAIN2168_0,2.0,0
0.0,2.0,20090328_063000_23409s7ms_TRAIN2169_0,2.0,0
0.0,2.0,20090328_063000_23419s2ms_TRAIN2170_0,2.0,0
0.0,2.0,20090328_063000_23424s8ms_TRAIN2171_0,2.0,0
0.0,2.0,20090328_063000_23436s7ms_TRAIN2172_0,2.0,0
0.0,2.0,20090328_063000_23479s3ms_TRAIN2173_0,2.0,0
0.0,2.0,20090328_063000_23485s3ms_TRAIN2176_0,2.0,0
0.0,2.0,20090328_063000_23524s6ms_TRAIN2177_0,2.0,0
0.0,2.0,20090328_063000_23540s3ms_TRAIN2178_0,2.0,0
0.0,2.0,20090328_063000_23548s7ms_TRAIN2179_0,2.0,0
0.0,2.0,20090328_063000_23597s6ms_TRAIN2180_0,2.0,0
0.0,2.0,20090328_063000_23599s5ms_TRAIN2181_0,2.0,0
0.0,2.0,20090328_063000_23616s9ms_TRAIN2182_0,2.0,0
0.0,2.0,20090328_063000_23620s7ms_TRAIN2183_0,2.0,0
0.0,2.0,20090328_063000_23639s3ms_TRAIN2184_1,2.0,1
0.0,2.0,20090328_063000_23649s5ms_TRAIN2185_0,2.0,0
0.0,2.0,20090328_063000_23661s5ms_TRAIN2186_0,2.0,0
0.0,2.0,20090328_063000_23666s2ms_TRAIN2187_0,2.0,0
0.0,2.0,20090328_063000_23684s8ms_TRAIN2188_0,2.0,0
0.0,2.0,20090328_063000_23687s7ms_TRAIN2189_0,2.0,0
0.0,2.0,20090328_063000_23701s7ms_TRAIN2190_0,2.0,0
0.0,2.0,20090328_063000_23704s8ms_TRAIN2191_0,2.0,0
0.0,2.0,20090328_063000_23728s3ms_TRAIN2192_0,2.0,0
0.0,2.0,20090328_063000_23739s9ms_TRAIN2193_0,2.0,0
0.0,2.0,20090328_063000_23754s8ms_TRAIN2194_0,2.0,0
0.0,2.0,20090328_063000_23779s6ms_TRAIN2195_0,2.0,0
0.0,2.0,20090328_063000_23799s3ms_TRAIN2196_0,2.0,0
0.0,2.0,20090328_063000_23808s0ms_TRAIN2197_0,2.0,0
0.0,2.0,20090328_063000_23820s5ms_TRAIN2198_0,2.0,0
0.0,2.0,20090328_063000_23826s3ms_TRAIN2199_0,2.0,0
0.0,2.0,20090328_063000_23830s1ms_TRAIN2200_0,2.0,0
0.0,2.0,20090328_063000_23849s7ms_TRAIN2201_0,2.0,0
0.0,2.0,20090328_063000_23854s6ms_TRAIN2202_0,2.0,0
0.0,2.0,20090328_063000_23859s6ms_TRAIN2203_0,2.0,0
0.0,2.0,20090328_063000_23863s4ms_TRAIN2204_0,2.0,0
0.0,2.0,20090328_063000_23928s6ms_TRAIN2205_0,2.0,0
0.0,2.0,20090328_063000_23934s8ms_TRAIN2206_0,2.0,0
0.0,2.0,20090328_063000_23939s5ms_TRAIN2207_0,2.0,0
0.0,2.0,20090328_063000_23944s7ms_TRAIN2208_0,2.0,0
0.0,2.0,20090328_063000_23957s0ms_TRAIN2209_0,2.0,0
0.0,2.0,20090328_063000_23960s3ms_TRAIN2210_0,2.0,0
0.0,2.0,20090328_063000_23965s6ms_TRAIN2211_0,2.0,0
0.0,2.0,20090328_063000_23995s2ms_TRAIN2212_0,2.0,0
0.0,2.0,20090328_063000_24001s9ms_TRAIN2213_0,2.0,0
0.0,2.0,20090328_063000_24008s5ms_TRAIN2214_0,2.0,0
0.0,2.0,20090328_063000_24022s3ms_TRAIN2215_0,2.0,0
0.0,2.0,20090328_063000_24030s7ms_TRAIN2216_0,2.0,0
0.0,2.0,20090328_063000_24038s3ms_TRAIN2217_0,2.0,0
0.0,2.0,20090328_063000_24059s0ms_TRAIN2218_0,2.0,0
0.0,2.0,20090328_063000_24061s9ms_TRAIN2219_0,2.0,0
0.0,2.0,20090328_063000_24070s5ms_TRAIN2220_0,2.0,0
0.0,2.0,20090328_063000_24075s1ms_TRAIN2221_0,2.0,0
0.0,2.0,20090328_063000_24082s6ms_TRAIN2222_0,2.0,0
0.0,2.0,20090328_063000_24086s5ms_TRAIN2223_0,2.0,0
0.0,2.0,20090328_063000_24089s4ms_TRAIN2224_0,2.0,0
0.0,2.0,20090328_063000_24101s2ms_TRAIN2225_0,2.0,0
0.0,2.0,20090328_063000_24116s8ms_TRAIN2226_0,2.0,0
0.0,2.0,20090328_063000_24135s9ms_TRAIN2227_0,2.0,0
0.0,2.0,20090328_063000_24138s0ms_TRAIN2228_0,2.0,0
0.0,2.0,20090328_063000_24140s3ms_TRAIN2229_0,2.0,0
0.0,2.0,20090328_063000_24164s5ms_TRAIN2230_0,2.0,0
0.0,2.0,20090328_063000_24197s8ms_TRAIN2231_0,2.0,0
0.0,2.0,20090328_063000_24222s7ms_TRAIN2232_0,2.0,0
0.0,2.0,20090328_063000_24228s1ms_TRAIN2233_0,2.0,0
0.0,2.0,20090328_063000_24242s4ms_TRAIN2234_0,2.0,0
0.0,2.0,20090328_063000_24259s0ms_TRAIN2235_0,2.0,0
0.0,2.0,20090328_063000_24270s9ms_TRAIN2236_0,2.0,0
0.0,2.0,20090328_063000_24272s9ms_TRAIN2237_0,2.0,0
0.0,2.0,20090328_063000_24275s8ms_TRAIN2238_0,2.0,0
0.0,2.0,20090328_063000_24278s8ms_TRAIN2239_0,2.0,0
0.0,2.0,20090328_064500_24306s8ms_TRAIN2240_0,2.0,0
0.0,2.0,20090328_064500_24318s5ms_TRAIN2241_0,2.0,0
0.0,2.0,20090328_064500_24361s7ms_TRAIN2242_0,2.0,0
0.0,2.0,20090328_064500_24411s6ms_TRAIN2243_0,2.0,0
0.0,2.0,20090328_064500_24416s3ms_TRAIN2244_0,2.0,0
0.0,2.0,20090328_064500_24419s3ms_TRAIN2245_0,2.0,0
0.0,2.0,20090328_064500_24473s0ms_TRAIN2246_0,2.0,0
0.0,2.0,20090328_064500_24476s0ms_TRAIN2247_0,2.0,0
0.0,2.0,20090328_064500_24484s3ms_TRAIN2248_0,2.0,0
0.0,2.0,20090328_064500_24511s7ms_TRAIN2251_1,2.0,1
0.0,2.0,20090328_064500_24515s8ms_TRAIN2252_0,2.0,0
0.0,2.0,20090328_064500_24529s0ms_TRAIN2253_1,2.0,1
0.0,2.0,20090328_064500_24534s2ms_TRAIN2254_0,2.0,0
0.0,2.0,20090328_064500_24547s2ms_TRAIN2255_0,2.0,0
0.0,2.0,20090328_064500_24573s3ms_TRAIN2256_0,2.0,0
0.0,2.0,20090328_064500_24577s9ms_TRAIN2257_0,2.0,0
0.0,2.0,20090328_064500_24581s2ms_TRAIN2258_0,2.0,0
0.0,2.0,20090328_064500_24587s7ms_TRAIN2259_0,2.0,0
0.0,2.0,20090328_064500_24623s5ms_TRAIN2260_0,2.0,0
0.0,2.0,20090328_064500_24628s8ms_TRAIN2261_0,2.0,0
0.0,2.0,20090328_064500_24630s7ms_TRAIN2262_0,2.0,0
0.0,2.0,20090328_064500_24649s0ms_TRAIN2263_0,2.0,0
0.0,2.0,20090328_064500_24661s2ms_TRAIN2264_0,2.0,0
0.0,2.0,20090328_064500_24671s2ms_TRAIN2265_0,2.0,0
0.0,2.0,20090328_064500_24681s0ms_TRAIN2266_0,2.0,0
0.0,1.885,20090328_064500_24685s2ms_TRAIN2267_0,1.885,0
0.0,2.0,20090328_064500_24690s0ms_TRAIN2269_0,2.0,0
0.0,2.0,20090328_064500_24693s9ms_TRAIN2270_0,2.0,0
0.0,1.945,20090328_064500_24724s4ms_TRAIN2272_0,1.945,0
0.0,2.0,20090328_064500_24735s7ms_TRAIN2273_0,2.0,0
0.0,2.0,20090328_064500_24740s1ms_TRAIN2274_0,2.0,0
0.0,2.0,20090328_064500_24759s4ms_TRAIN2275_0,2.0,0
0.0,2.0,20090328_064500_24767s7ms_TRAIN2276_0,2.0,0
0.0,1.77,20090328_064500_24798s9ms_TRAIN2278_0,1.77,0
0.0,2.0,20090328_064500_24801s7ms_TRAIN2279_0,2.0,0
0.0,2.0,20090328_064500_24829s9ms_TRAIN2280_0,2.0,0
0.0,2.0,20090328_064500_24834s8ms_TRAIN2281_0,2.0,0
0.0,2.0,20090328_064500_24850s5ms_TRAIN2282_0,2.0,0
0.0,2.0,20090328_064500_24865s5ms_TRAIN2285_0,2.0,0
0.0,2.0,20090328_064500_24868s7ms_TRAIN2286_0,2.0,0
0.0,2.0,20090328_064500_24874s2ms_TRAIN2287_0,2.0,0
0.0,1.84,20090328_064500_24879s2ms_TRAIN2288_0,1.84,0
0.0,1.93,20090328_064500_24880s7ms_TRAIN2289_0,1.93,0
0.0,2.0,20090328_064500_24887s2ms_TRAIN2290_0,2.0,0
0.0,2.0,20090328_064500_24901s1ms_TRAIN2291_0,2.0,0
0.0,2.0,20090328_064500_24957s2ms_TRAIN2292_0,2.0,0
0.0,2.0,20090328_064500_24967s3ms_TRAIN2293_0,2.0,0
0.0,2.0,20090328_064500_24991s8ms_TRAIN2294_0,2.0,0
0.0,2.0,20090328_064500_24996s9ms_TRAIN2295_0,2.0,0
0.0,2.0,20090328_064500_25005s9ms_TRAIN2296_0,2.0,0
0.0,2.0,20090328_064500_25022s8ms_TRAIN2297_0,2.0,0
0.0,2.0,20090328_064500_25035s5ms_TRAIN2298_0,2.0,0
0.0,2.0,20090328_064500_25038s8ms_TRAIN2299_0,2.0,0
0.0,2.0,20090328_064500_25044s6ms_TRAIN2300_0,2.0,0
0.0,2.0,20090328_064500_25068s0ms_TRAIN2301_0,2.0,0
0.0,2.0,20090328_064500_25075s3ms_TRAIN2302_0,2.0,0
0.0,2.0,20090328_064500_25101s6ms_TRAIN2303_0,2.0,0
0.0,2.0,20090328_064500_25112s4ms_TRAIN2304_0,2.0,0
0.0,2.0,20090328_064500_25124s1ms_TRAIN2305_0,2.0,0
0.0,2.0,20090328_064500_25128s5ms_TRAIN2306_0,2.0,0
0.0,2.0,20090328_064500_25188s1ms_TRAIN2307_0,2.0,0
