filename,begin_time,end_time,label,call_length
210825-135601_Tr1,1058.638385381,1061.411206792,bg,2.7728214109999954
210826-083608_Tr1,650.146959088,650.857410929,bg,0.7104518410000082
210904-074321_Tr1,746.124556297,749.354084554,w,2.142863089000002
210824-125439_Tr1.txt,224.525712383,225.35266809,bg,0.8269557069999962
210824-104507_Tr1.txt,525.886919816,526.117426982,bg,0.23050716599993848
210824-104507_Tr1.txt,713.615304669,715.361871627,bg,1.7465669580000167
210904-074321_Tr1,983.826947164,984.6800301,w,0.8530829359999643
210825-102141_Tr1.txt,759.664332612,759.840048837,w,0.17571622500008743
210827-081513_Tr2,192.06367824,193.320084165,bg,1.2564059249999957
210826-083608_Tr1,670.826486269,671.459484409,w,0.6329981399999269
210904-111316_Tr2.txt,820.814794449,821.175212594,w,0.36041814499992597
210824-104507_Tr1.txt,565.957181461,566.040973969,bg,0.08379250799998772
210826-083608_Tr1,363.899317075,364.165842608,bg,0.26652553299999227
210903-110841_Tr2,594.345223285,595.604748739,bg,1.259525454000027
210827-081513_Tr2,339.323457507,342.634714167,bg,3.3112566600000264
210828-080644_Tr1,237.26765101,237.280270368,bg,0.012619357999994918
210825-135601_Tr1,422.276812482,424.118468615,bg,1.8416561329999581
210824-115331_Tr1.txt,1092.114840736,1094.737230801,bg,2.6223900649999905
210828-080644_Tr1,467.01173334,467.13792692,bg,0.12619358000000602
210904-111316_Tr2(first 4 minutes)(1).txt,1147.408405496,1147.77206389,bg,0.3636583940001401
210827-081513_Tr2,233.219572961,233.771449071,w,0.5518761099999949
210827-133618_Tr1.Table.1.selections.donetxt.txt,76.740251628,78.39620676,bg,1.6559551320000025
210827-081513_Tr2,560.731563873,562.69248537,bg,1.9609214969999584
210825-135601_Tr1.txt,679.870362307,681.439852509,bg,1.5694902019999972
210824-115331_Tr1.txt,1247.023269659,1247.146809663,bg,0.12354000400000587
210826-083608_Tr1,434.502863222,434.7860466,w,0.28318337800004656
210826-083608_Tr1,793.888534454,795.690075101,bg,1.8015406470000244
210825-112937_Tr1.txt,61.116714547,62.496502989,w,1.4292875780000003
210824-115331_Tr1.txt,289.901057625,293.406691581,bg,3.505633955999997
210825-135601_Tr1.txt,863.678896551,864.495394344,w,0.8164977930000532
210904-111316_Tr2.txt,752.550553279,753.558085821,w,1.0075325419999217
210827-081513_Tr2,174.239247819,175.448678443,w,1.2094306239999923
210825-132034_Tr2,516.079260706,517.003606417,w,0.9243457110000008
210825-132034_Tr1,935.679117584,937.365757169,bg,1.6866395849999662
210825-132034_Tr1,423.103181577,431.540715009,bg,8.43753343200001
210824-125439_Tr1.txt,634.53234519,635.724539668,bg,1.192194478000033
210825-102141_Tr1.txt,701.974784716,702.631810601,w,1.4439289800000097
180913_081527 (1),169.409946522,170.399378153,bg,0.9894316309999738
210824-100209_Tr1.txt,170.90821146,171.147515454,bg,0.2393039940000108
210904-111316_Tr2.txt,326.59759644,328.149889684,w,1.5522932439999977
210825-132034_Tr1,1004.30540263,1006.048416882,bg,1.7430142519999663
180913_081527 (1),140.64920737,141.365692344,bg,0.7164849739999966
210904-074321_Tr1,1170.25020438,1170.341606123,bg,0.09140174300000581
210825-112937_Tr1.txt,328.002363312,328.434596847,bg,0.43223353500002304
210825-132034_Tr1,848.284511985,851.661578075,bg,3.377066089999971
210825-132034_Tr2,377.442503881,379.220797444,bg,1.7782935630000338
210825-135601_Tr1.txt,163.74844968,166.215901577,bg,2.467451897000018
210828-080644_Tr1,841.963834149,842.317176172,bg,0.35334202299998196
210825-135601_Tr1.txt,1173.375155331,1173.737857756,bg,0.3627024249999522
210824-104507_Tr1,645.689409033,648.147254127,bg,2.4578450940000494
210827-133618_Tr1.Table.1.selections.donetxt.txt,19.86403826,21.044137563,bg,1.1800993029999987
210825-102141_Tr1.txt,282.219888001,283.009273344,w,1.3293314409999653
210827-133618_Tr1.Table.1.selections.donetxt.txt,287.960337281,289.683935164,bg,1.723597882999968
210824-115331_Tr1.txt,1219.071027982,1219.935808012,w,0.8647800300000199
210825-102141_Tr1.txt,656.778752649,658.092804418,w,0.7869030939999675
210824-104507_Tr1.txt,605.465404558,605.956189249,w,0.4907846909999307
210827-081513_Tr1,175.417130848,176.215589901,bg,0.7984590529999878
210825-135601_Tr1.Table.1.selections (1).txt,452.845553245,454.584144119,bg,1.7385908739999536
210825-135601_Tr1.txt,134.998316363,137.254022275,bg,2.2557059120000247
210828-080644_Tr1,47.266298881,47.658921159,w,0.3926222780000046
210827-090209_Tr1,64.762245466,65.187225639,w,0.4249801730000087
210825-135601_Tr1.txt,585.77871027,586.531702679,w,0.752992408999944
210824-104507_Tr1.txt,711.499224283,712.167905685,w,0.6686814020000611
210825-135601_Tr1,601.391931786,602.426162323,w,1.034230536999985
210825-132034_Tr1,884.886659852,884.926566983,bg,0.0399071310000636
210904-111316_Tr2.txt,915.390848424,917.584830597,bg,2.193982172999995
210824-125439_Tr1.txt,189.918867927,191.117953703,bg,1.199085776000004
210825-135601_Tr1.Table.1.selections (1).txt,1188.393185227,1188.747000937,w,0.3538157099999353
180913_081527 (1),193.60040515,194.155287142,bg,0.5548819919999914
210824-125439_Tr1.txt,361.448271839,362.999837459,bg,1.5515656200000194
210824-125439_Tr1.txt,522.845031083,525.319006908,w,0.8338470050000524
210825-135601_Tr1,692.192379001,694.082112029,bg,1.8897330280000233
210825-135601_Tr1,289.569381108,292.43619558,bg,2.8668144719999873
210826-083608_Tr1,869.478271164,869.603205007,bg,0.12493384300000798
210904-111316_Tr2(first 4 minutes).txt,374.606560806,375.303094573,w,0.6965337670000054
210824-115331_Tr1.txt,814.961553999,816.662696666,bg,1.7011426669999992
210904-074321_Tr1,1012.710450488,1013.279172445,bg,0.5687219569999797
210825-132034_Tr1,59.887344113,62.110441481,bg,2.223097368000005
210827-090209_Tr1,200.450489611,201.512933409,bg,1.0624437980000039
210825-132034_Tr1,26.672759936,27.316514,w,0.643754064000003
210904-074321_Tr1,993.840515912,994.947492579,w,1.1069766670000263
210827-090209_Tr1,579.663241423,580.699130594,w,1.035889171000008
210824-104507_Tr1.txt,102.013452264,102.998169322,bg,0.9847170580000011
210824-115331_Tr1.txt,48.355178636,49.245967088,w,1.2223958320000037
210825-132034_Tr2,47.719463611,48.290383021,w,0.5709194099999948
210904-111316_Tr2.txt,337.300426341,340.296049937,bg,2.99562359600003
210824-104507_Tr1.txt,63.567617383,64.490228432,w,0.9226110489999968
210824-115331_Tr1.txt,835.974905771,836.131781964,bg,0.15687619300001643
210824-115331_Tr1.txt,485.71935509,485.875405622,w,0.15605053199999475
210904-074321_Tr1,242.066582596,242.239360437,bg,0.1727778409999985
210824-104507_Tr1.txt,586.141737199,587.087395507,w,0.94565830800002
210825-135601_Tr1.txt,643.163200665,645.186300752,bg,2.023100086999989
210824-125439_Tr1.txt,907.781792963,908.043662271,w,0.261869307999973
210825-102141_Tr1.txt,262.539443941,262.539443941,bg,0.0
210827-081513_Tr2,161.898353387,163.24868855,w,1.350335163000011
210825-112937_Tr1.txt,283.577210949,283.663657656,bg,0.08644670699999324
210827-081513_Tr1,928.722568421,930.30011554,bg,1.5775471189999735
210825-135601_Tr1.txt,1242.553133273,1243.033959751,w,0.48082647800015366
210824-104507_Tr1.txt,645.803409822,648.101718621,bg,2.298308798999983
210824-125439_Tr1.txt,937.508684936,938.492460736,bg,0.9837757999999894
210904-111316_Tr2.txt,920.327401005,920.467091261,bg,0.1396902559999944
210825-132034_Tr1,885.218103174,885.900421921,bg,0.6823187469999539
210828-080644_Tr1,770.487775647,770.916833818,bg,0.42905817099995147
210904-111316_Tr2.txt,1109.39806515,1111.699826487,w,1.449863902999823
210825-112937_Tr2.txt,210.825278475,211.70432447,bg,0.8790459949999843
210825-135601_Tr1.Table.1.selections (1).txt,903.941244235,904.911969389,w,0.9707251539999788
210825-135601_Tr1.txt,1055.550633773,1058.09066348,bg,2.5400297070000306
210825-135601_Tr1,660.199305041,660.925080857,w,0.7257758160000094
210825-135601_Tr1,1041.898020515,1042.750807098,bg,0.8527865829998973
210824-095226_Tr1.txt,213.460408525,213.897297817,w,0.4368892920000178
210824-100209_Tr1.txt,174.807684679,175.18578499,w,0.3781003109999972
210825-112937_Tr1.txt,247.254496625,248.002861701,bg,0.7483650759999989
180913_081527 (1),171.968821431,172.770602236,bg,0.8017808049999928
210824-104507_Tr1.txt,596.609586686,596.975633293,bg,0.3660466070000439
210827-081513_Tr2,1104.164866145,1104.68151612,bg,0.5166499750000639
210824-104507_Tr1.txt,360.509214927,360.84438496,w,0.33517003299999715
210825-135601_Tr1.txt,920.767644872,922.264557492,bg,1.4969126199999891
210827-081513_Tr2,302.312519618,302.746975279,w,0.4344556610000154
210825-102141_Tr1.txt,353.232826461,353.583808912,bg,0.35098245099999303
210825-132034_Tr1,365.326534941,366.387230447,w,1.0606955060000018
210903-110841_Tr2,639.898013758,640.220392297,w,0.32237853899994207
210824-104507_Tr1.txt,544.529470772,545.171328167,bg,0.6418573949999882
210824-104507_Tr1.txt,35.936321345,36.368001744,w,0.431680398999994
210824-104507_Tr1,546.186705111,549.249999489,bg,3.0632943779999096
210824-104507_Tr1.txt,955.870429029,956.031251138,w,0.16082210900003702
210825-102141_Tr1.txt,199.126116106,200.366585454,w,0.3908638609999855
210825-135601_Tr1.Table.1.selections (1).txt,888.579667541,889.260082368,w,0.6804148269999359
210904-074321_Tr1,700.615714772,701.875027678,bg,1.259312905999991
210824-125439_Tr1.txt,743.324891391,743.345565284,bg,0.020673892999980126
210904-074321_Tr1,709.430905185,709.75588916,w,0.3249839750000092
210827-081513_Tr1,961.726508891,963.054969622,bg,1.3284607310000638
210904-111316_Tr2(first 4 minutes).txt,659.51477675,661.266759593,bg,1.7519828429999507
210824-095226_Tr1.txt,40.781279102,41.599046238,w,0.8177671360000005
210825-132034_Tr2,760.306184116,760.913352377,w,0.6071682609999698
210825-132034_Tr1,1108.597743424,1109.615018646,w,1.0172752219998529
25-115438_Tr2,100.219761502,101.969690004,bg,1.749928502000003
210827-133618_Tr2,211.851455733,242.489281808,bg,30.637826074999992
210904-111316_Tr2(first 4 minutes).txt,902.447702295,903.709165804,w,1.2614635090000093
210824-125439_Tr1.txt,405.027754205,405.813362127,bg,0.785607921999997
210827-090209_Tr1,753.127942584,754.179714851,bg,1.051772266999933
210825-132034_Tr1,489.626958072,490.84272602,w,1.215767948000007
210904-111316_Tr2(first 4 minutes).txt,1166.902859045,1167.528410053,w,1.3321919620000244
210826-083608_Tr1,1024.837871334,1025.012778715,bg,0.17490738099991177
210824-125439_Tr1.txt,322.434488152,322.579205401,bg,0.14471724900005256
210904-074321_Tr1,918.7489056,919.754324775,w,1.0054191750000427
210825-135601_Tr1,1067.758289445,1069.091902507,bg,1.3336130620000404
210825-135601_Tr1,8.171719413,8.716041717,w,0.5443223039999996
210825-135601_Tr1.Table.1.selections (1).txt,645.212960151,646.038530141,w,0.8255699900000764
210824-115331_Tr1.txt,145.129738437,145.662911087,w,0.5331726500000116
210904-074321_Tr1,1140.492795686,1141.518526359,w,0.4468529660000513
210824-115331_Tr1.txt,973.856863641,974.754154198,w,0.8972905570000194
25-115438_Tr2,478.046750125,478.716211253,bg,0.6694611279999663
210824-104507_Tr1.txt,17.855930207,18.076074422,bg,0.22014421500000125
210828-080644_Tr1,803.752408326,804.78719568,w,1.0347873539999455
210824-104507_Tr1,844.652619585,847.16180348,bg,2.5091838949999783
210825-112937_Tr2.txt,144.795979405,144.811696988,bg,0.01571758299999715
210824-095226_Tr1.txt,78.086017709,78.086017709,bg,0.0
210825-112937_Tr1.txt,189.683963399,190.284342692,bg,0.6003792930000031
210824-115331_Tr1.txt,733.00267117,733.103820194,w,0.10114902400005121
210824-115331_Tr1.txt,899.397019794,899.533564009,bg,0.13654421499995806
210824-095226_Tr2.txt,267.875704068,269.580627553,bg,1.7049234849999948
210825-135601_Tr1.txt,665.385703583,666.120551597,w,0.734848014000022
210824-115331_Tr1.txt,1239.495622084,1240.945591608,w,0.7087294980001388
210825-112937_Tr2.txt,195.087573291,195.331195829,bg,0.24362253799998257
210824-115331_Tr1.txt,924.355909351,925.214187276,bg,0.8582779249999248
210825-132034_Tr1,69.596445667,70.218741262,w,0.6222955949999971
210826-083608_Tr1,1166.630814093,1166.714103322,bg,0.0832892290000018
210825-132034_Tr2,915.566896118,917.718947378,bg,2.1520512600000075
210827-081513_Tr1,138.089161029,138.312259882,bg,0.22309885300001042
210827-133618_Tr1.Table.1.selections.donetxt.txt,196.750066576,197.309753373,bg,0.5596867970000119
210825-112937_Tr2.txt,147.135823719,148.236054535,w,1.5403231420000054
210825-102141_Tr1.txt,664.616407662,664.86088241,bg,0.244474748000016
180913_081527 (1),205.381010393,205.754952605,w,0.3739422120000029
210824-095226_Tr2.txt,375.774230658,377.777820469,bg,2.0035898109999835
210824-115331_Tr1.txt,584.900591262,585.13466706,w,0.23407579799993528
210904-111316_Tr2.txt,874.884546531,876.07777651,bg,1.1932299790000798
210827-081513_Tr2,999.320133504,1002.009061785,bg,2.688928281000017
210903-110841_Tr2,471.331710469,472.036438511,w,0.7047280419999993
210825-135601_Tr1.Table.1.selections (1).txt,818.845385438,819.997554545,w,0.8437143849999984
210824-125439_Tr1.txt,812.79507536,813.056944667,w,0.26186930699998356
210826-083608_Tr1,1153.966035165,1154.016008702,bg,0.04997353699991436
210904-074321_Tr1,854.904350672,855.026219663,bg,0.12186899100004212
210827-081513_Tr2,683.623324448,683.893391481,bg,0.2700670330000321
210904-111316_Tr2(first 4 minutes).txt,720.032739035,722.148710399,w,2.1159713640000746
210824-125439_Tr1.txt,235.848574734,236.069096255,w,0.2205215209999949
210825-112937_Tr1.txt,114.327063048,114.617870477,w,1.8871545949999984
210904-111316_Tr2(first 4 minutes)(1).txt,686.92796976,687.327226566,bg,0.39925680600003943
210827-133618_Tr1.Table.1.selections.donetxt.txt,200.472823956,201.111722502,bg,0.6388985459999788
210903-110841_Tr2,804.122230578,808.088226084,bg,3.965995506000013
210904-111316_Tr2(first 4 minutes)(1).txt,313.348526113,315.247197335,bg,1.8986712220000186
210903-095104_Tr1,34.786274577,34.921010137,bg,0.13473556000000286
210825-135601_Tr1,880.333594399,881.927030722,bg,1.5934363229999917
210827-081513_Tr1,1024.330210494,1024.728748713,w,0.3985382189998745
210904-111316_Tr2(first 4 minutes)(1).txt,1186.073346532,1186.548301927,w,0.4749553950000518
210827-081513_Tr1,78.339734739,79.737038082,w,1.3973033430000044
210827-081513_Tr2,1044.491789335,1045.701221229,bg,1.2094318940000903
210828-080644_Tr1,1057.704426077,1059.016839305,w,1.3124132279999685
210824-125439_Tr1.txt,315.233434415,315.481521128,w,0.2480867130000206
210824-115331_Tr1.txt,371.249533764,371.555132722,w,0.3055989580000187
210828-080644_Tr1,393.535532016,401.056669365,w,0.8581163420000166
210827-133618_Tr1.Table.1.selections.donetxt.txt,163.337310778,164.92802036,w,1.635914850000006
210903-110841_Tr1,502.002743282,502.555031397,w,0.5522881150000103
210824-115331_Tr1.txt,597.730709848,597.776224586,bg,0.045514738000065336
210826-083608_Tr1,919.858225925,921.840509572,w,0.732945213999983
210904-111316_Tr2(first 4 minutes)(1).txt,784.012672176,784.700743181,w,0.6880710049999834
210904-074321_Tr1,710.416012861,711.817506255,bg,1.4014933939999992
210825-135601_Tr1.txt,378.895072418,379.23981593,w,0.3447435120000364
210828-080644_Tr1,505.955079515,508.731338268,w,2.776258752999979
210903-095104_Tr1,19.432543633,19.616273943,bg,0.18373030999999784
210827-081513_Tr1,584.677092952,585.6734385,w,0.9963455480000221
210828-080644_Tr1,269.068448528,269.106306602,bg,0.0378580740000416
210824-104507_Tr1.txt,56.112913829,57.912486834,bg,1.7995730049999992
210825-132034_Tr1,416.761130389,420.894949998,bg,4.133819609
210826-083608_Tr1,649.314066799,649.697197252,bg,0.38313045300003523
210827-081513_Tr1,721.206247625,722.509614608,bg,1.3033669830000463
210824-125439_Tr1.txt,143.484552642,145.910289384,w,1.8882155319999754
210903-110841_Tr1,718.059731103,719.255094419,w,1.1953633159999981
210824-115331_Tr1.txt,13.793290723,14.183294013,bg,0.3900032899999992
210827-090209_Tr1,912.69072277,913.567244377,w,0.8765216069999724
210904-074321_Tr1,728.625271424,731.773553688,w,1.7772561170000927
210824-104507_Tr1.txt,366.168413984,366.503584017,w,0.33517003299999715
25-115438_Tr2,500.372120495,502.067748376,w,1.6956278810000072
210827-081513_Tr1,999.039643311,999.404970012,w,0.3653267010000718
210904-074321_Tr1,294.113292107,294.29623335,bg,0.18294124300001613
210827-081513_Tr2,294.198766596,295.736974477,bg,1.5382078810000053
210824-095226_Tr1.txt,467.749850678,471.753527181,bg,4.003676503000008
210825-132034_Tr2,161.316506636,161.905550472,w,0.5890438359999735
210827-081513_Tr2,664.765588619,665.716694256,w,0.9511056369999551
210827-081513_Tr2,1141.246248428,1141.821608628,w,0.5753601999999773
210824-115331_Tr1.txt,1173.233451729,1175.163410916,bg,1.9299591869998949
210904-111316_Tr2(first 4 minutes)(1).txt,818.239386113,819.533614907,w,1.2942287939999915
210824-125439_Tr1.txt,856.577456931,857.717732341,bg,1.1402754099999584
210825-132034_Tr2,244.789524705,245.224510922,w,0.4349862170000165
210825-102141_Tr1.txt,602.564851232,602.847525159,bg,0.2826739270000189
210826-083608_Tr1,825.523257817,826.722283105,bg,1.1990252880000298
210826-083608_Tr1,446.956756242,447.248268543,w,0.2915123010000116
210828-080644_Tr1,265.118589484,267.01149318,bg,1.892903696000019
210903-110841_Tr1,606.535360709,608.631029217,bg,2.095668508000017
210826-083608_Tr1,323.794758567,326.168501589,w,1.5908242710000309
210824-115331_Tr1.txt,594.470130648,596.826917185,bg,2.356786536999948
210826-083608_Tr1,364.165842608,364.715551518,w,0.5497089099999926
210827-133618_Tr1.Table.1.selections.donetxt.txt,153.146170606,153.298846822,bg,0.15267621600000325
210824-104507_Tr1.txt,794.4825503,795.058124166,w,1.3035055190000548
210904-111316_Tr2(first 4 minutes)(1).txt,676.723760583,677.873958923,bg,1.1501983400000881
210824-125439_Tr1.txt,534.828114764,536.075439622,w,1.1232815019999407
210824-115331_Tr1.txt,682.057594656,682.618511968,w,0.560917312000015
210824-104507_Tr1.txt,1042.810849901,1045.429859907,bg,2.619010006000053
